0,-50.051,-2.22,91.296,1,1
97,-50.41,-2.086,382.061,1,1
195,-56.154,-1.175,522.9,1,1
294,-63.693,2.057,575.147,1,1
391,-73.386,7.577,591.048,1,1
489,-81.284,6.6,598.62,1,1
586,-80.566,2.702,603.163,1,1
685,-78.771,1.792,605.435,1,1
782,-78.771,1.034,605.435,1,1
880,-79.13,1.233,606.192,1,1
978,-79.13,2.005,606.192,1,1
1076,-79.13,2.223,606.192,1,1
1173,-79.13,2.28,606.949,1,1
1272,-79.13,2.385,606.949,1,1
1369,-79.489,2.517,606.949,1,1
1467,-79.489,2.614,607.706,1,1
1564,-79.13,2.665,607.706,1,1
1663,-79.489,2.717,607.706,1,1
1761,-79.489,2.788,608.463,1,1
1858,-79.489,2.874,608.463,1,1
1957,-79.489,2.934,608.463,1,1
2054,-79.489,2.972,608.463,1,1
2152,-79.489,3.009,608.463,1,1
2249,-79.489,3.065,608.463,1,1
2348,-79.489,3.12,609.221,1,1
2445,-79.489,3.16,609.221,1,1
2543,-79.489,3.195,609.221,1,1
2641,-79.489,3.234,608.463,1,1
2739,-79.489,3.271,609.221,1,1
2837,-79.489,3.304,609.221,1,1
2935,-79.489,3.329,609.221,1,1
3033,-79.489,3.361,609.978,1,1
3130,-79.489,3.391,609.978,1,1
3228,-79.489,3.423,609.978,1,1
3326,-79.489,3.448,609.978,1,1
3424,-79.848,3.475,609.978,1,1
3521,-79.489,3.506,610.735,1,1
3620,-79.489,3.518,609.978,1,1
3717,-79.489,3.554,610.735,1,1
3815,-79.489,3.577,609.978,1,1
3913,-79.489,3.597,610.735,1,1
4011,-79.489,3.61,610.735,1,1
4109,-79.848,3.633,610.735,1,1
4206,-79.848,3.652,610.735,1,1
4305,-79.848,3.676,609.978,1,1
4402,-79.489,3.704,611.492,1,1
4500,-79.848,3.729,610.735,1,1
4597,-79.489,3.741,610.735,1,1
4696,-79.848,3.754,611.492,1,1
4793,-79.489,3.789,610.735,1,1
4891,-79.848,3.815,610.735,1,1
4990,-79.489,3.826,611.492,1,1
5087,-79.848,3.825,611.492,1,1
5185,-79.848,3.837,611.492,1,1
5283,-79.848,3.859,611.492,1,1
5381,-79.848,3.883,611.492,1,1
5478,-79.848,3.892,611.492,1,1
5576,-79.848,3.909,611.492,1,1
5674,-79.848,3.922,611.492,1,1
5772,-79.848,3.939,611.492,1,1
5869,-79.848,3.952,611.492,1,1
5968,-79.848,3.96,611.492,1,1
6065,-79.848,3.971,611.492,1,1
6163,-79.848,3.988,611.492,1,1
6261,-79.848,4.003,612.249,1,1
6359,-79.848,4.022,612.249,1,1
6457,-79.489,4.038,612.249,1,1
6554,-79.848,4.039,612.249,1,1
6653,-79.848,4.049,612.249,1,1
6750,-79.848,4.064,612.249,1,1
6848,-79.848,4.079,612.249,1,1
6946,-79.848,4.081,612.249,1,1
7044,-79.848,4.095,612.249,1,1
7141,-79.848,4.11,612.249,1,1
7239,-79.848,4.121,612.249,1,1
7338,-79.848,4.132,612.249,1,1
7435,-79.848,4.153,612.249,1,1
7533,-79.848,4.159,612.249,1,1
7631,-79.848,4.156,612.249,1,1
7729,-79.848,4.169,613.007,1,1
7826,-79.848,4.179,613.007,1,1
7924,-79.848,4.189,613.007,1,1
8022,-79.848,4.201,613.007,1,1
8120,-80.207,4.218,613.007,1,1
8217,-79.848,4.222,613.764,1,1
8316,-79.848,4.224,613.007,1,1
8413,-79.848,4.229,613.007,1,1
8511,-79.848,4.24,613.007,1,1
8608,-80.207,4.25,613.007,1,1
8707,-79.848,4.261,613.764,1,1
8805,-80.207,4.267,613.007,1,1
8902,-80.207,4.269,613.007,1,1
9001,-79.848,4.277,613.007,1,1
9098,-80.207,4.293,613.007,1,1
9196,-80.207,4.304,613.007,1,1
9294,-79.848,4.311,613.764,1,1
9392,-80.207,4.314,613.007,1,1
9489,-80.207,4.319,613.764,1,1
9587,-80.207,4.339,613.007,1,1
9685,-80.207,4.345,613.007,1,1
9783,-79.848,4.341,613.764,1,1
9881,-79.848,4.347,613.007,1,1
9979,-79.848,4.37,613.007,1,1
10077,-80.207,4.384,613.007,1,1
10174,-80.207,4.378,613.764,1,1
10272,-80.207,4.381,613.764,1,1
10370,-80.207,4.389,613.007,1,1
10468,-79.848,4.396,613.764,1,1
10565,-80.207,4.406,613.007,1,1
10664,-79.848,4.408,614.521,1,1
10761,-79.848,4.424,613.007,1,1
10859,-80.207,4.426,613.764,1,1
10957,-79.848,4.431,613.764,1,1
11055,-80.207,4.444,613.764,1,1
11153,-80.207,4.451,613.007,1,1
11250,-80.207,4.452,613.764,1,1
11349,-80.207,4.452,613.764,1,1
11446,-80.207,4.457,613.764,1,1
11544,-79.848,4.47,613.764,1,1
11642,-80.207,4.485,613.764,1,1
11740,-80.207,4.502,613.764,1,1
11837,-79.848,4.514,613.764,1,1
11935,-79.848,4.526,613.764,1,1
12033,-80.207,4.541,613.764,1,1
12131,-80.207,4.56,613.764,1,1
12228,-80.207,4.575,613.764,1,1
12327,-79.848,4.579,613.764,1,1
12425,-80.207,4.591,613.764,1,1
12522,-79.848,4.612,613.764,1,1
12621,-79.489,4.695,613.764,1,1
12718,-79.13,4.933,614.521,1,1
12816,-79.13,5.324,614.521,1,1
12913,-78.771,5.52,615.278,1,1
13012,-79.13,5.661,614.521,1,1
13109,-78.771,5.761,614.521,1,1
13207,-78.412,5.884,614.521,1,1
13305,-78.771,5.992,614.521,1,1
13403,-78.771,6.038,615.278,1,1
13501,-78.771,6.016,614.521,1,1
13598,-78.771,5.96,614.521,1,1
13697,-78.771,5.894,614.521,1,1
13794,-79.13,5.855,614.521,1,1
13892,-78.771,5.832,614.521,1,1
13990,-78.412,5.826,614.521,1,1
14088,-78.771,5.83,613.764,1,1
14185,-78.771,5.84,614.521,1,1
14283,-78.771,5.84,615.278,1,1
14381,-78.771,5.859,614.521,1,1
14479,-78.771,5.914,615.278,1,1
14576,-78.771,5.999,614.521,1,1
14675,-78.412,6.11,615.278,1,1
14773,-78.053,6.312,615.278,1,1
14870,-78.053,6.445,615.278,1,1
14969,-78.053,6.491,615.278,1,1
15066,-77.335,6.6,615.278,1,1
15164,-77.694,6.933,615.278,1,1
15261,-77.694,7.044,615.278,1,1
15360,-78.053,7.056,614.521,1,1
15457,-78.053,6.682,614.521,1,1
15555,-78.053,6.275,614.521,1,1
15653,-78.053,6.017,614.521,1,1
15751,-78.053,6.003,614.521,1,1
15849,-78.053,6.02,614.521,1,1
15946,-78.053,6.034,614.521,1,1
16045,-78.053,6.041,614.521,1,1
16142,-78.053,6.052,615.278,1,1
16240,-78.412,6.057,614.521,1,1
16338,-78.053,6.058,615.278,1,1
16436,-78.412,6.048,614.521,1,1
16533,-78.412,6.047,614.521,1,1
16632,-78.053,6.06,615.278,1,1
16729,-78.412,6.074,614.521,1,1
16827,-77.694,6.073,614.521,1,1
16924,-78.412,6.072,614.521,1,1
17023,-78.053,6.071,615.278,1,1
17121,-78.053,6.081,615.278,1,1
17218,-78.053,6.085,614.521,1,1
17317,-78.412,6.083,614.521,1,1
