0,-71.591,-0.206,14.819,1,1
98,-76.976,-0.172,327.542,1,1
196,-80.566,1.975,509.27,1,1
294,-81.643,11.525,581.961,1,1
392,-82.002,22.798,598.62,1,1
490,-82.361,29.194,602.406,1,1
587,-82.361,31.466,603.92,1,1
685,-82.72,32.125,604.677,1,1
783,-82.361,32.435,604.677,1,1
881,-82.361,32.645,605.435,1,1
978,-82.72,32.828,606.192,1,1
1077,-82.72,32.975,606.192,1,1
1174,-82.72,33.112,606.949,1,1
1272,-82.72,33.236,606.949,1,1
1369,-82.72,33.338,607.706,1,1
1468,-83.079,33.417,607.706,1,1
1566,-82.72,33.493,607.706,1,1
1663,-82.72,33.563,607.706,1,1
1762,-82.72,33.651,608.463,1,1
1859,-83.079,33.711,608.463,1,1
1957,-82.72,33.767,608.463,1,1
2055,-82.72,33.82,608.463,1,1
2153,-82.72,33.872,608.463,1,1
2250,-82.72,33.93,609.221,1,1
2348,-82.72,33.976,609.221,1,1
2446,-82.72,34.022,609.221,1,1
2544,-82.72,34.079,609.221,1,1
2641,-83.079,34.115,609.221,1,1
2740,-82.72,34.152,609.221,1,1
2837,-83.079,34.197,609.221,1,1
2935,-82.72,34.22,609.978,1,1
3033,-83.079,34.252,609.978,1,1
3131,-83.079,34.286,609.978,1,1
3229,-82.72,34.325,610.735,1,1
3326,-83.079,34.364,609.978,1,1
3425,-83.079,34.397,609.978,1,1
3522,-83.079,34.42,609.978,1,1
3620,-83.079,34.446,609.978,1,1
3717,-83.079,34.475,610.735,1,1
3816,-83.079,34.498,610.735,1,1
3913,-82.72,34.527,610.735,1,1
4011,-83.079,34.559,610.735,1,1
4109,-83.079,34.593,610.735,1,1
4207,-83.079,34.608,610.735,1,1
4304,-83.079,34.621,610.735,1,1
4403,-83.079,34.651,609.978,1,1
4501,-83.079,34.676,610.735,1,1
4598,-83.079,34.696,610.735,1,1
4696,-83.079,34.719,610.735,1,1
4794,-83.079,34.734,611.492,1,1
4892,-83.079,34.742,610.735,1,1
4989,-83.079,34.762,611.492,1,1
5088,-83.079,34.781,611.492,1,1
5185,-83.079,34.801,611.492,1,1
5283,-83.079,34.819,611.492,1,1
5380,-83.079,34.843,611.492,1,1
5479,-83.079,34.855,610.735,1,1
5576,-83.079,34.869,611.492,1,1
5674,-83.079,34.893,611.492,1,1
5772,-83.079,34.911,611.492,1,1
5870,-83.079,34.921,611.492,1,1
5968,-83.438,34.926,611.492,1,1
6066,-83.079,34.947,611.492,1,1
6164,-83.079,34.965,612.249,1,1
6261,-83.438,34.985,612.249,1,1
6359,-83.079,35.003,612.249,1,1
6457,-83.079,35.005,612.249,1,1
6555,-83.079,35.024,612.249,1,1
6652,-83.079,35.034,612.249,1,1
6751,-83.079,35.038,612.249,1,1
6848,-83.079,35.052,613.007,1,1
6946,-83.079,35.065,612.249,1,1
7043,-83.079,35.077,611.492,1,1
7142,-83.079,35.094,612.249,1,1
7239,-83.079,35.113,612.249,1,1
7337,-83.079,35.125,612.249,1,1
7436,-83.079,35.136,612.249,1,1
7533,-83.079,35.134,613.007,1,1
7631,-83.079,35.153,613.007,1,1
7729,-83.079,35.166,612.249,1,1
7827,-83.079,35.18,613.007,1,1
7924,-83.079,35.195,613.764,1,1
8022,-83.079,35.208,613.007,1,1
8120,-83.079,35.209,613.007,1,1
8218,-83.079,35.215,613.007,1,1
8315,-83.079,35.224,613.007,1,1
8414,-83.079,35.239,613.007,1,1
8511,-83.079,35.245,613.007,1,1
8609,-83.079,35.248,612.249,1,1
8706,-83.079,35.264,613.007,1,1
