0,-29.588,18.72,232.892,1,1
98,-31.742,21.762,494.126,1,1
196,-33.178,39.548,580.447,1,1
293,-33.537,63.191,601.649,1,1
390,-33.896,76.493,607.706,1,1
489,-33.178,80.852,610.735,1,1
586,-33.896,82.1,611.492,1,1
684,-33.896,82.624,613.007,1,1
782,-33.896,82.913,613.007,1,1
879,-33.896,83.106,614.521,1,1
977,-34.255,83.285,614.521,1,1
1074,-34.255,83.428,614.521,1,1
1173,-34.255,83.555,615.278,1,1
1270,-33.896,83.663,616.035,1,1
1367,-34.255,83.749,616.035,1,1
1466,-34.255,83.808,616.035,1,1
1563,-34.255,83.874,616.793,1,1
1660,-34.255,83.942,616.035,1,1
1758,-33.896,83.999,616.793,1,1
1856,-34.255,84.056,616.793,1,1
1954,-34.255,84.1,617.55,1,1
2051,-34.255,84.128,616.793,1,1
2149,-34.255,84.166,617.55,1,1
2247,-34.255,84.208,617.55,1,1
2344,-34.614,84.245,617.55,1,1
2441,-34.255,84.269,618.307,1,1
2540,-34.255,84.295,618.307,1,1
2637,-34.255,84.335,618.307,1,1
2734,-34.614,84.354,617.55,1,1
2833,-34.614,84.374,619.064,1,1
2930,-34.614,84.403,619.064,1,1
3028,-34.255,84.426,619.064,1,1
3125,-34.255,84.454,619.821,1,1
3223,-34.255,84.476,619.821,1,1
3321,-34.255,84.502,619.064,1,1
3418,-34.255,84.525,619.064,1,1
3516,-34.255,84.536,618.307,1,1
3614,-34.614,84.561,619.821,1,1
3711,-34.255,84.582,619.821,1,1
3810,-34.614,84.592,619.821,1,1
3907,-34.614,84.605,619.821,1,1
4004,-34.614,84.613,619.821,1,1
4102,-34.255,84.632,620.579,1,1
4200,-34.255,84.641,620.579,1,1
4297,-34.255,84.657,620.579,1,1
4395,-34.614,84.685,620.579,1,1
4493,-34.614,84.697,619.821,1,1
4591,-34.614,84.705,619.821,1,1
4688,-34.255,84.713,620.579,1,1
4785,-34.614,84.727,620.579,1,1
4884,-34.614,84.734,621.336,1,1
4981,-34.255,84.741,620.579,1,1
5078,-34.614,84.759,619.821,1,1
5177,-34.614,84.773,620.579,1,1
5274,-34.614,84.785,619.821,1,1
5372,-34.614,84.794,621.336,1,1
5469,-34.614,84.796,621.336,1,1
5567,-34.614,84.807,621.336,1,1
5665,-34.255,84.821,621.336,1,1
5762,-34.614,84.832,621.336,1,1
5860,-34.255,84.838,621.336,1,1
5958,-34.973,84.842,621.336,1,1
6055,-34.973,84.86,621.336,1,1
6153,-34.614,84.875,621.336,1,1
6251,-34.614,84.877,621.336,1,1
6348,-34.614,84.886,621.336,1,1
6446,-34.614,84.893,621.336,1,1
6544,-34.614,84.899,621.336,1,1
6641,-34.614,84.898,621.336,1,1
6739,-34.255,84.901,621.336,1,1
6836,-34.614,84.916,621.336,1,1
6935,-34.614,84.928,622.093,1,1
7032,-34.614,84.928,622.093,1,1
7129,-34.614,84.934,620.579,1,1
7228,-34.614,84.933,622.093,1,1
7325,-34.614,84.94,622.093,1,1
7422,-34.614,84.947,622.093,1,1
7520,-34.614,84.951,622.093,1,1
7618,-34.614,84.946,621.336,1,1
7716,-34.614,84.958,622.093,1,1
7813,-34.614,84.972,621.336,1,1
7911,-34.614,84.975,622.093,1,1
8009,-34.614,84.978,622.093,1,1
8106,-34.614,84.991,622.093,1,1
8203,-34.614,84.998,622.093,1,1
8302,-34.614,84.998,622.093,1,1
8399,-34.614,84.999,622.093,1,1
8497,-34.614,85.012,621.336,1,1
8595,-34.614,85.008,622.85,1,1
8692,-34.614,85.008,622.093,1,1
8790,-34.614,85.011,622.85,1,1
8888,-34.614,85.014,622.093,1,1
8985,-34.614,85.017,622.85,1,1
9083,-34.614,85.007,622.85,1,1
9180,-34.614,85.018,622.85,1,1
9279,-34.614,85.03,623.607,1,1
9376,-34.614,85.031,622.85,1,1
9473,-34.614,85.037,622.85,1,1
9572,-34.614,85.031,622.093,1,1
9669,-34.614,85.033,622.093,1,1
9766,-34.614,85.035,622.85,1,1
9864,-34.614,85.046,622.85,1,1
9962,-34.614,85.056,622.85,1,1
10060,-34.255,85.047,622.85,1,1
10157,-34.614,85.047,622.85,1,1
10255,-34.614,85.055,622.85,1,1
10353,-34.614,85.055,622.093,1,1
10450,-34.614,85.055,622.85,1,1
10548,-34.614,85.063,622.85,1,1
10646,-34.614,85.064,623.607,1,1
10743,-34.973,85.061,622.85,1,1
10841,-34.973,85.063,622.85,1,1
10939,-34.614,85.069,622.85,1,1
11036,-34.973,85.076,622.85,1,1
11134,-34.614,85.075,622.85,1,1
11231,-34.614,85.075,622.85,1,1
11330,-34.614,85.078,622.85,1,1
11427,-34.614,85.077,623.607,1,1
11524,-34.973,85.073,622.85,1,1
11623,-34.614,85.072,622.85,1,1
11720,-34.614,85.071,622.093,1,1
11817,-34.614,85.076,623.607,1,1
11915,-34.614,85.076,622.85,1,1
12013,-34.614,85.081,622.85,1,1
12111,-34.614,85.09,623.607,1,1
12208,-34.255,85.09,623.607,1,1
12306,-34.614,85.089,622.85,1,1
12404,-34.614,85.088,623.607,1,1
12501,-34.255,85.088,623.607,1,1
12598,-34.614,85.079,623.607,1,1
12697,-34.614,85.077,623.607,1,1
12794,-34.614,85.09,623.607,1,1
12892,-34.614,85.087,622.85,1,1
12990,-34.614,85.09,623.607,1,1
13087,-34.614,85.102,623.607,1,1
13185,-34.255,85.093,623.607,1,1
13283,-34.614,85.096,623.607,1,1
13380,-34.614,85.097,623.607,1,1
13478,-34.614,85.097,623.607,1,1
13575,-34.614,85.094,622.85,1,1
13674,-34.614,85.091,622.85,1,1
13771,-34.614,85.097,622.85,1,1
13868,-34.614,85.106,623.607,1,1
13967,-34.614,85.098,624.365,1,1
14064,-34.614,85.1,623.607,1,1
14161,-34.614,85.096,623.607,1,1
14259,-34.614,85.103,622.85,1,1
14357,-34.614,85.101,622.85,1,1
14455,-34.614,85.098,623.607,1,1
14552,-34.614,85.108,623.607,1,1
14650,-34.614,85.11,623.607,1,1
14748,-34.614,85.092,624.365,1,1
14845,-34.614,85.077,623.607,1,1
14942,-34.614,85.084,622.85,1,1
15041,-34.614,85.089,623.607,1,1
15138,-34.614,85.101,623.607,1,1
15236,-34.614,85.1,622.85,1,1
15334,-34.614,85.103,623.607,1,1
15431,-34.614,85.107,622.85,1,1
15529,-34.973,85.097,623.607,1,1
15626,-34.973,85.096,623.607,1,1
15724,-34.973,85.099,623.607,1,1
15822,-34.255,85.103,623.607,1,1
15919,-34.614,85.096,623.607,1,1
16018,-34.614,85.103,623.607,1,1
16115,-34.614,85.108,623.607,1,1
16212,-34.973,85.101,622.85,1,1
16310,-34.614,85.087,623.607,1,1
16408,-34.614,85.085,624.365,1,1
16505,-34.614,85.087,623.607,1,1
16603,-34.614,85.087,624.365,1,1
16701,-34.614,85.089,623.607,1,1
16799,-34.614,85.094,623.607,1,1
16896,-34.614,85.087,623.607,1,1
16994,-34.973,85.086,623.607,1,1
17092,-34.614,85.093,623.607,1,1
17189,-34.614,85.102,623.607,1,1
17286,-34.614,85.104,624.365,1,1
17385,-34.973,85.104,623.607,1,1
17482,-34.614,85.103,624.365,1,1
17580,-34.255,85.098,624.365,1,1
17678,-34.255,85.1,623.607,1,1
17775,-34.973,85.097,623.607,1,1
17873,-34.614,85.098,624.365,1,1
17970,-34.973,85.098,623.607,1,1
18068,-34.614,85.098,623.607,1,1
18166,-34.614,85.097,625.122,1,1
18263,-34.973,85.098,624.365,1,1
18362,-34.614,85.097,623.607,1,1
18459,-34.614,85.098,624.365,1,1
18556,-34.973,85.094,624.365,1,1
18654,-35.332,85.087,624.365,1,1
18752,-34.614,85.081,623.607,1,1
18849,-34.614,85.088,624.365,1,1
18947,-34.614,85.097,624.365,1,1
19045,-34.973,85.09,624.365,1,1
19142,-34.973,85.083,624.365,1,1
19240,-34.973,85.083,624.365,1,1
19337,-34.614,85.08,624.365,1,1
19436,-34.614,85.086,623.607,1,1
19533,-34.973,85.085,624.365,1,1
19630,-34.614,85.083,624.365,1,1
19729,-34.614,85.083,624.365,1,1
19826,-34.973,85.088,624.365,1,1
19923,-34.614,85.088,624.365,1,1
20021,-34.614,85.09,623.607,1,1
20119,-34.614,85.092,624.365,1,1
20217,-34.614,85.082,623.607,1,1
20314,-34.614,85.08,625.122,1,1
20412,-34.614,85.081,624.365,1,1
20510,-34.255,85.081,624.365,1,1
20607,-34.973,85.082,624.365,1,1
20704,-34.973,85.084,624.365,1,1
20803,-34.973,85.073,624.365,1,1
20900,-34.614,85.079,624.365,1,1
20998,-34.614,85.079,623.607,1,1
21096,-34.614,85.075,623.607,1,1
21193,-34.973,85.073,624.365,1,1
21291,-34.614,85.081,624.365,1,1
21389,-34.614,85.075,624.365,1,1
21486,-34.614,85.07,624.365,1,1
21584,-34.255,85.075,624.365,1,1
21681,-34.614,85.075,624.365,1,1
21779,-34.973,85.076,624.365,1,1
21877,-34.614,85.066,624.365,1,1
21974,-34.973,85.061,624.365,1,1
22073,-34.614,85.069,623.607,1,1
22170,-34.973,85.068,624.365,1,1
22267,-34.614,85.068,624.365,1,1
22365,-34.973,85.071,623.607,1,1
22463,-34.614,85.065,624.365,1,1
22560,-34.973,85.053,624.365,1,1
22658,-34.614,85.063,625.122,1,1
22756,-35.332,85.072,624.365,1,1
22854,-34.614,85.065,623.607,1,1
22951,-34.973,85.054,625.122,1,1
23048,-34.973,85.049,624.365,1,1
23147,-34.255,85.059,624.365,1,1
23244,-34.614,85.059,624.365,1,1
23341,-34.973,85.052,624.365,1,1
23440,-34.614,85.054,624.365,1,1
23537,-34.614,85.053,624.365,1,1
23635,-34.973,85.051,623.607,1,1
23732,-34.614,85.056,624.365,1,1
23830,-34.614,85.049,624.365,1,1
23928,-34.614,85.051,625.122,1,1
24025,-34.614,85.057,624.365,1,1
24123,-34.614,85.063,624.365,1,1
24221,-34.614,85.063,624.365,1,1
24318,-34.614,85.054,624.365,1,1
24415,-34.614,85.049,625.122,1,1
24514,-34.614,85.045,624.365,1,1
24611,-34.255,85.048,624.365,1,1
24709,-34.614,85.044,624.365,1,1
24807,-34.614,85.04,624.365,1,1
24904,-34.973,85.034,624.365,1,1
25002,-34.614,85.035,625.122,1,1
25099,-34.255,85.033,625.122,1,1
25197,-34.614,85.037,624.365,1,1
25295,-34.973,85.041,625.122,1,1
25392,-34.973,85.041,623.607,1,1
25491,-34.614,85.039,624.365,1,1
25588,-34.973,85.026,624.365,1,1
25685,-34.973,85.03,624.365,1,1
25784,-34.973,85.04,625.122,1,1
25881,-34.973,85.045,624.365,1,1
25978,-34.973,85.044,624.365,1,1
26076,-34.973,85.038,624.365,1,1
26174,-34.614,85.023,625.122,1,1
26272,-34.973,85.024,625.122,1,1
26369,-34.614,85.036,624.365,1,1
26467,-34.614,85.031,624.365,1,1
26565,-34.614,85.017,625.122,1,1
26662,-34.614,85.016,624.365,1,1
26759,-34.973,85.015,624.365,1,1
26858,-34.614,85.018,625.122,1,1
26955,-34.614,85.014,624.365,1,1
27052,-34.973,85.019,624.365,1,1
27151,-34.614,85.021,623.607,1,1
27248,-34.973,85.016,624.365,1,1
27346,-34.973,85.015,624.365,1,1
27443,-34.614,85.014,625.122,1,1
27541,-34.973,85.002,625.122,1,1
27639,-34.973,84.999,624.365,1,1
27736,-34.973,85.004,624.365,1,1
27834,-34.614,85.008,625.122,1,1
27932,-34.614,85.015,625.122,1,1
28029,-34.614,85.016,625.879,1,1
28127,-34.973,85.007,624.365,1,1
28225,-34.973,85.005,623.607,1,1
28322,-34.973,85.008,625.879,1,1
28420,-34.973,85.009,625.122,1,1
28518,-34.973,85.01,624.365,1,1
28615,-34.973,85.004,624.365,1,1
28713,-34.973,85,625.122,1,1
28810,-34.973,84.99,624.365,1,1
28909,-34.973,84.996,624.365,1,1
29006,-34.614,84.999,624.365,1,1
29103,-34.614,84.997,624.365,1,1
29202,-34.973,84.993,625.122,1,1
29299,-34.973,84.989,624.365,1,1
29396,-34.973,84.989,624.365,1,1
29494,-34.973,84.986,624.365,1,1
29592,-34.614,84.99,625.122,1,1
29690,-34.973,84.982,623.607,1,1
29787,-34.973,84.985,625.122,1,1
29885,-34.255,84.994,624.365,1,1
29983,-34.973,84.994,624.365,1,1
30080,-34.973,84.978,624.365,1,1
30178,-34.973,84.977,625.122,1,1
30276,-34.614,84.978,625.122,1,1
30373,-34.973,84.974,624.365,1,1
30470,-34.614,84.975,624.365,1,1
30569,-34.614,84.971,624.365,1,1
30666,-34.973,84.975,625.122,1,1
30764,-35.332,84.97,625.122,1,1
30862,-34.973,84.971,625.122,1,1
30959,-34.973,84.967,625.879,1,1
31057,-34.973,84.969,625.122,1,1
31154,-34.973,84.975,624.365,1,1
31252,-34.255,84.978,625.122,1,1
31350,-34.973,84.974,625.122,1,1
31447,-34.973,84.974,625.122,1,1
31545,-34.973,84.971,625.122,1,1
31643,-34.614,84.971,625.122,1,1
31740,-34.973,84.963,624.365,1,1
31838,-34.973,84.945,625.122,1,1
31936,-34.973,84.943,625.879,1,1
32033,-34.973,84.95,625.122,1,1
32131,-34.973,84.956,625.122,1,1
32229,-34.614,84.949,624.365,1,1
32326,-34.973,84.951,625.122,1,1
32424,-34.614,84.946,625.879,1,1
32521,-34.614,84.949,625.879,1,1
32620,-34.614,84.951,624.365,1,1
32717,-34.614,84.951,625.122,1,1
32814,-34.614,84.94,625.122,1,1
32913,-34.614,84.938,625.122,1,1
33010,-34.973,84.933,625.122,1,1
33107,-34.973,84.941,624.365,1,1
33205,-34.973,84.947,625.122,1,1
33303,-34.973,84.949,624.365,1,1
33401,-34.973,84.939,625.122,1,1
33498,-34.973,84.941,625.879,1,1
33596,-34.973,84.942,624.365,1,1
33694,-34.614,84.937,625.122,1,1
33791,-34.973,84.936,624.365,1,1
33888,-34.614,84.938,624.365,1,1
33987,-34.614,84.945,625.122,1,1
34084,-34.973,84.939,625.879,1,1
34181,-34.614,84.937,625.122,1,1
34280,-34.973,84.928,625.122,1,1
34377,-34.614,84.926,625.122,1,1
34475,-34.614,84.925,624.365,1,1
34573,-34.973,84.926,625.122,1,1
34670,-34.973,84.915,624.365,1,1
34768,-34.973,84.912,625.122,1,1
34865,-34.614,84.92,625.122,1,1
34963,-34.973,84.924,625.122,1,1
35061,-34.255,84.92,625.122,1,1
35158,-34.614,84.926,625.122,1,1
35257,-34.973,84.919,625.122,1,1
35354,-34.973,84.916,625.879,1,1
35451,-34.973,84.914,625.122,1,1
35549,-34.973,84.909,625.879,1,1
35647,-34.973,84.91,625.122,1,1
35744,-34.973,84.916,625.122,1,1
35842,-34.614,84.907,625.122,1,1
35940,-34.973,84.908,625.122,1,1
36038,-34.973,84.9,624.365,1,1
36135,-34.614,84.893,625.122,1,1
36232,-34.973,84.902,625.122,1,1
36331,-34.614,84.899,625.122,1,1
36428,-34.614,84.898,625.122,1,1
36525,-34.255,84.904,625.122,1,1
36624,-34.614,84.905,625.122,1,1
36721,-34.973,84.902,625.122,1,1
36819,-34.973,84.899,623.607,1,1
36916,-34.973,84.893,625.122,1,1
37014,-34.973,84.887,623.607,1,1
37112,-34.973,84.887,625.122,1,1
37209,-34.973,84.892,624.365,1,1
37307,-34.614,84.898,625.122,1,1
37405,-34.614,84.898,624.365,1,1
37502,-34.973,84.902,625.122,1,1
37600,-34.973,84.892,625.122,1,1
37698,-34.614,84.888,625.122,1,1
37795,-34.973,84.876,625.122,1,1
37893,-34.973,84.877,625.122,1,1
37991,-34.973,84.887,625.122,1,1
38088,-34.973,84.885,625.122,1,1
38186,-34.614,84.877,625.122,1,1
38283,-34.973,84.882,625.122,1,1
38381,-34.614,84.877,625.879,1,1
38479,-34.973,84.885,625.122,1,1
38576,-34.973,84.883,625.122,1,1
38675,-34.973,84.88,625.122,1,1
38772,-34.614,84.874,625.122,1,1
38869,-34.973,84.867,625.122,1,1
38968,-34.614,84.865,625.122,1,1
39065,-35.332,84.875,624.365,1,1
39162,-34.973,84.869,624.365,1,1
39260,-34.973,84.865,625.879,1,1
39358,-34.973,84.869,625.122,1,1
39456,-34.973,84.869,625.122,1,1
39553,-34.973,84.872,625.122,1,1
39651,-34.973,84.855,625.879,1,1
39749,-34.973,84.862,625.122,1,1
39846,-34.973,84.864,625.879,1,1
39944,-34.973,84.865,625.122,1,1
40042,-34.973,84.853,625.122,1,1
40139,-34.973,84.849,625.122,1,1
40237,-34.973,84.843,625.122,1,1
40335,-34.614,84.843,624.365,1,1
40432,-34.973,84.849,625.122,1,1
40530,-34.614,84.858,624.365,1,1
40627,-34.973,84.856,625.122,1,1
40725,-34.973,84.85,625.122,1,1
40823,-34.973,84.845,625.122,1,1
40920,-34.614,84.849,624.365,1,1
41019,-34.973,84.843,625.122,1,1
41116,-34.973,84.837,625.122,1,1
41213,-34.973,84.833,625.122,1,1
41311,-34.973,84.843,625.122,1,1
41409,-34.973,84.84,625.122,1,1
41506,-34.973,84.829,625.122,1,1
41604,-34.614,84.831,625.122,1,1
41702,-34.973,84.838,625.122,1,1
41800,-35.332,84.837,625.122,1,1
41897,-34.973,84.837,625.122,1,1
41994,-34.973,84.836,625.122,1,1
42093,-34.614,84.832,625.122,1,1
42190,-35.332,84.822,625.122,1,1
42287,-34.614,84.829,625.122,1,1
42386,-34.973,84.826,625.122,1,1
42483,-34.255,84.821,625.122,1,1
42581,-34.973,84.829,624.365,1,1
42678,-34.973,84.83,625.122,1,1
42776,-34.973,84.825,625.122,1,1
42874,-34.973,84.821,625.122,1,1
42971,-34.973,84.823,625.122,1,1
43069,-34.614,84.824,625.879,1,1
43167,-34.973,84.824,625.122,1,1
43264,-34.973,84.824,625.122,1,1
43363,-34.973,84.811,625.122,1,1
43460,-34.973,84.81,625.122,1,1
43557,-34.614,84.814,625.879,1,1
43655,-34.973,84.81,625.122,1,1
43753,-34.614,84.811,625.122,1,1
43850,-34.973,84.82,625.122,1,1
43948,-34.973,84.807,625.122,1,1
44046,-34.973,84.806,625.122,1,1
44143,-34.614,84.806,625.122,1,1
44241,-34.973,84.801,625.122,1,1
44338,-34.973,84.793,625.122,1,1
44437,-34.973,84.8,624.365,1,1
44534,-34.973,84.807,625.122,1,1
44631,-34.973,84.802,625.122,1,1
44730,-34.973,84.797,625.122,1,1
