0,-90.618,-1.325,170.802,1,1
98,-92.054,-1.218,426.735,1,1
195,-92.772,-0.627,532.743,1,1
293,-93.49,0.047,586.505,1,1
391,-93.849,0.79,602.406,1,1
489,-94.926,2.007,607.706,1,1
586,-93.849,2.69,609.978,1,1
684,-93.849,2.959,611.492,1,1
782,-94.567,3.111,611.492,1,1
879,-94.926,3.213,613.764,1,1
978,-95.285,3.277,613.764,1,1
1075,-95.285,3.289,613.764,1,1
1172,-96.003,3.24,614.521,1,1
1270,-96.721,3.147,614.521,1,1
1368,-96.362,3.054,614.521,1,1
1466,-97.08,3.015,614.521,1,1
1563,-97.08,2.992,615.278,1,1
1662,-97.08,2.992,616.035,1,1
1759,-97.08,3.044,616.035,1,1
1857,-97.08,3.087,616.035,1,1
1954,-97.08,3.122,616.035,1,1
2052,-97.439,3.16,616.793,1,1
2150,-97.08,3.184,616.793,1,1
2247,-97.08,3.202,616.035,1,1
2346,-97.439,3.225,617.55,1,1
2443,-97.439,3.249,617.55,1,1
2541,-97.08,3.272,618.307,1,1
2638,-97.439,3.288,617.55,1,1
2736,-96.721,3.313,617.55,1,1
2834,-97.08,3.326,618.307,1,1
2931,-97.08,3.347,618.307,1,1
3030,-97.08,3.36,618.307,1,1
3127,-97.439,3.381,618.307,1,1
3225,-97.439,3.401,618.307,1,1
3322,-97.798,3.393,618.307,1,1
3420,-97.08,3.39,619.064,1,1
3518,-96.721,3.403,619.064,1,1
3615,-97.798,3.422,619.064,1,1
3714,-97.08,3.436,619.064,1,1
3811,-97.439,3.445,620.579,1,1
3909,-97.439,3.464,618.307,1,1
4007,-97.439,3.482,619.821,1,1
4104,-97.439,3.486,618.307,1,1
4202,-97.439,3.503,619.821,1,1
4299,-97.08,3.505,620.579,1,1
4398,-97.439,3.509,620.579,1,1
4495,-97.439,3.519,619.821,1,1
4593,-97.439,3.525,620.579,1,1
4691,-97.439,3.533,619.821,1,1
4788,-97.439,3.541,621.336,1,1
4886,-97.439,3.55,619.821,1,1
4983,-97.439,3.56,620.579,1,1
5082,-97.439,3.559,620.579,1,1
