0,-87.746,-1.041,121.584,1,1
98,-88.823,-0.991,406.291,1,1
196,-89.182,-0.581,524.414,1,1
293,-90.259,0.051,581.961,1,1
392,-90.618,1.311,601.649,1,1
489,-91.336,3.111,606.949,1,1
586,-91.695,4.054,609.221,1,1
684,-91.336,4.411,610.735,1,1
782,-91.695,4.534,611.492,1,1
880,-91.695,4.663,612.249,1,1
977,-91.695,4.777,613.764,1,1
1076,-91.695,4.863,613.764,1,1
1173,-92.054,4.943,614.521,1,1
1270,-91.336,5.014,614.521,1,1
1369,-92.054,5.077,615.278,1,1
1466,-92.054,5.139,615.278,1,1
1564,-91.695,5.187,615.278,1,1
1661,-92.054,5.233,615.278,1,1
1760,-92.054,5.263,616.035,1,1
1857,-92.413,5.289,616.035,1,1
1954,-91.695,5.323,616.793,1,1
2053,-92.413,5.352,616.793,1,1
2150,-92.054,5.398,616.793,1,1
2248,-92.413,5.425,616.793,1,1
2345,-92.054,5.459,616.793,1,1
2444,-91.695,5.49,616.793,1,1
2541,-92.054,5.509,617.55,1,1
2638,-92.054,5.536,617.55,1,1
2737,-92.413,5.564,618.307,1,1
2834,-92.054,5.585,617.55,1,1
2932,-92.413,5.605,617.55,1,1
3029,-92.054,5.626,618.307,1,1
3128,-92.413,5.645,618.307,1,1
3225,-92.413,5.662,618.307,1,1
3322,-92.413,5.682,618.307,1,1
3421,-92.054,5.701,618.307,1,1
3518,-92.413,5.726,618.307,1,1
3616,-92.413,5.739,619.821,1,1
3713,-92.413,5.738,618.307,1,1
3811,-92.054,5.755,619.064,1,1
3909,-92.413,5.778,619.064,1,1
4006,-92.413,5.799,619.064,1,1
4105,-92.413,5.817,619.064,1,1
4202,-91.695,5.821,619.064,1,1
4300,-92.413,5.826,619.821,1,1
4397,-92.413,5.846,619.064,1,1
4495,-92.413,5.861,619.064,1,1
4593,-92.772,5.879,619.064,1,1
4690,-92.772,5.894,619.064,1,1
4789,-92.413,5.897,619.821,1,1
4886,-92.413,5.908,619.821,1,1
4983,-92.413,5.916,619.821,1,1
5082,-92.413,5.922,619.821,1,1
5179,-92.413,5.929,619.064,1,1
5277,-92.413,5.941,620.579,1,1
