0,-61.539,-0.36,22.391,1,1
97,-63.693,-0.358,331.328,1,1
195,-66.924,-0.002,497.912,1,1
293,-68.36,4.58,573.632,1,1
390,-69.437,14.851,597.105,1,1
488,-69.437,22.096,603.92,1,1
585,-69.796,24.981,606.949,1,1
684,-69.796,26.076,608.463,1,1
781,-70.155,26.588,609.221,1,1
878,-69.796,26.904,609.978,1,1
977,-70.155,27.144,609.978,1,1
1074,-69.796,27.34,611.492,1,1
1171,-69.796,27.5,613.007,1,1
1269,-70.514,27.651,612.249,1,1
1367,-69.796,27.778,613.007,1,1
1465,-70.155,27.871,613.007,1,1
1562,-70.155,27.964,613.764,1,1
1660,-70.155,28.054,613.764,1,1
1758,-70.155,28.138,614.521,1,1
1855,-70.155,28.2,614.521,1,1
1953,-70.155,28.268,614.521,1,1
2051,-70.155,28.331,613.007,1,1
2148,-70.514,28.382,614.521,1,1
2246,-70.155,28.446,616.035,1,1
2344,-70.155,28.502,615.278,1,1
2441,-70.514,28.542,615.278,1,1
2539,-70.155,28.576,613.764,1,1
2637,-70.514,28.627,615.278,1,1
2734,-69.796,28.674,616.035,1,1
2832,-70.155,28.707,616.035,1,1
2929,-70.514,28.747,616.035,1,1
3028,-70.514,28.787,616.035,1,1
3125,-70.873,28.813,616.035,1,1
3222,-70.514,28.836,616.793,1,1
3321,-70.873,28.872,616.793,1,1
3418,-70.514,28.908,616.035,1,1
3516,-70.514,28.937,616.035,1,1
3613,-70.514,28.97,616.035,1,1
3711,-70.514,28.997,617.55,1,1
3809,-70.155,29.017,616.035,1,1
3906,-70.155,29.037,616.793,1,1
4004,-70.873,29.073,616.793,1,1
4102,-70.514,29.092,617.55,1,1
4199,-70.155,29.112,617.55,1,1
4297,-70.514,29.131,616.793,1,1
4395,-70.155,29.157,617.55,1,1
4492,-70.514,29.176,618.307,1,1
4590,-70.514,29.194,617.55,1,1
4688,-70.514,29.215,617.55,1,1
4785,-70.514,29.231,616.793,1,1
4883,-70.873,29.251,617.55,1,1
4980,-70.514,29.278,617.55,1,1
5079,-70.514,29.287,618.307,1,1
5176,-70.514,29.297,618.307,1,1
5273,-70.514,29.314,618.307,1,1
5372,-70.514,29.326,617.55,1,1
5469,-70.514,29.346,618.307,1,1
5567,-70.514,29.375,618.307,1,1
5665,-70.873,29.384,618.307,1,1
5762,-70.514,29.385,618.307,1,1
5860,-70.155,29.403,618.307,1,1
5957,-70.514,29.423,618.307,1,1
6055,-70.514,29.44,619.064,1,1
6153,-70.514,29.45,619.064,1,1
6250,-70.514,29.472,619.064,1,1
6349,-70.514,29.486,619.064,1,1
6446,-70.155,29.487,618.307,1,1
6543,-70.873,29.497,619.064,1,1
6641,-70.514,29.504,619.064,1,1
6739,-70.514,29.519,619.064,1,1
6836,-70.514,29.541,619.064,1,1
6934,-70.514,29.551,619.064,1,1
7032,-70.155,29.543,619.064,1,1
7130,-70.155,29.553,619.064,1,1
7227,-70.514,29.569,619.064,1,1
7324,-70.514,29.578,619.064,1,1
7423,-70.873,29.594,619.064,1,1
7520,-70.873,29.604,619.064,1,1
7618,-70.514,29.607,619.064,1,1
7716,-70.514,29.607,619.821,1,1
7813,-70.514,29.618,619.064,1,1
7911,-70.514,29.637,620.579,1,1
8008,-70.514,29.647,619.821,1,1
8106,-70.514,29.66,619.821,1,1
8204,-70.514,29.663,619.821,1,1
