0,-14.869,-0.607,254.094,1,1
99,-18.459,1.153,489.583,1,1
196,-19.536,14.889,578.175,1,1
294,-19.895,37.355,600.891,1,1
392,-20.254,51.426,607.706,1,1
490,-20.254,56.893,610.735,1,1
587,-19.895,58.807,611.492,1,1
685,-20.254,59.698,612.249,1,1
783,-20.254,60.234,613.007,1,1
880,-20.613,60.619,613.764,1,1
978,-20.254,60.936,614.521,1,1
1076,-20.254,61.228,615.278,1,1
1174,-20.254,61.468,615.278,1,1
1271,-20.254,61.67,615.278,1,1
1369,-20.613,61.846,614.521,1,1
1467,-20.972,61.998,616.035,1,1
1565,-20.613,62.133,616.035,1,1
1662,-20.613,62.261,616.793,1,1
1761,-20.613,62.376,616.793,1,1
1858,-20.613,62.492,617.55,1,1
1956,-20.613,62.59,616.793,1,1
2054,-20.613,62.682,617.55,1,1
2151,-20.613,62.771,617.55,1,1
2249,-20.972,62.847,618.307,1,1
2346,-20.613,62.934,618.307,1,1
2445,-20.613,63.014,618.307,1,1
2542,-20.613,63.09,618.307,1,1
2640,-20.613,63.162,618.307,1,1
2738,-20.972,63.232,618.307,1,1
2836,-20.613,63.3,619.821,1,1
2933,-20.613,63.365,619.064,1,1
3031,-20.613,63.415,618.307,1,1
3129,-20.613,63.476,618.307,1,1
3227,-20.254,63.545,619.064,1,1
3324,-20.613,63.601,619.821,1,1
3423,-20.613,63.652,619.821,1,1
3520,-20.613,63.708,619.821,1,1
3618,-20.613,63.757,619.821,1,1
3715,-20.613,63.805,619.821,1,1
3813,-20.972,63.86,619.064,1,1
3911,-20.613,63.91,619.821,1,1
4008,-20.613,63.954,619.821,1,1
4107,-20.613,63.996,620.579,1,1
4204,-20.613,64.044,619.821,1,1
4302,-20.613,64.087,619.821,1,1
4399,-20.972,64.134,621.336,1,1
4498,-20.613,64.167,620.579,1,1
4595,-20.613,64.195,620.579,1,1
4693,-20.972,64.23,620.579,1,1
4791,-21.331,64.277,620.579,1,1
4889,-20.972,64.304,620.579,1,1
4986,-20.972,64.331,620.579,1,1
5085,-20.613,64.373,620.579,1,1
5182,-20.972,64.406,620.579,1,1
5280,-20.613,64.439,620.579,1,1
5377,-20.972,64.472,620.579,1,1
5475,-20.613,64.5,621.336,1,1
