0,-20.972,-0.909,26.934,1,1
98,-23.485,-0.89,322.999,1,1
196,-26.716,0.6,509.27,1,1
294,-27.793,12.082,583.476,1,1
391,-28.511,30.869,603.163,1,1
490,-28.511,42.381,608.463,1,1
587,-28.152,46.866,611.492,1,1
685,-28.87,48.498,613.007,1,1
782,-28.87,49.292,613.007,1,1
881,-28.87,49.776,614.521,1,1
978,-28.87,50.138,614.521,1,1
1076,-28.87,50.433,615.278,1,1
1174,-28.87,50.69,616.035,1,1
1272,-29.229,50.926,616.793,1,1
1369,-29.229,51.122,617.55,1,1
1467,-29.588,51.294,616.793,1,1
1565,-29.229,51.445,616.793,1,1
1663,-29.229,51.574,616.793,1,1
1760,-29.229,51.713,617.55,1,1
1859,-29.229,51.835,617.55,1,1
1956,-29.229,51.946,618.307,1,1
2054,-29.229,52.049,618.307,1,1
2152,-29.229,52.143,618.307,1,1
2250,-29.229,52.235,618.307,1,1
2347,-29.229,52.321,618.307,1,1
2445,-29.229,52.406,619.064,1,1
2543,-29.229,52.475,619.064,1,1
2641,-29.588,52.549,619.064,1,1
2738,-29.229,52.628,619.064,1,1
2837,-29.229,52.69,619.821,1,1
2934,-29.229,52.745,619.821,1,1
3032,-29.229,52.799,619.821,1,1
3129,-29.229,52.867,619.821,1,1
3228,-29.229,52.926,619.821,1,1
3325,-29.229,52.98,619.821,1,1
3423,-29.588,53.03,620.579,1,1
3521,-29.229,53.067,620.579,1,1
3619,-29.588,53.12,620.579,1,1
3716,-29.229,53.169,619.821,1,1
3814,-29.229,53.209,620.579,1,1
3912,-29.229,53.243,620.579,1,1
4010,-29.229,53.281,620.579,1,1
4107,-28.87,53.335,620.579,1,1
4206,-29.229,53.377,620.579,1,1
4303,-29.229,53.405,622.093,1,1
4401,-29.588,53.438,621.336,1,1
4499,-29.229,53.481,619.821,1,1
4597,-29.229,53.516,621.336,1,1
4694,-29.229,53.542,622.093,1,1
4792,-29.588,53.576,621.336,1,1
4890,-29.229,53.62,621.336,1,1
4988,-29.229,53.655,621.336,1,1
5085,-29.588,53.695,621.336,1,1
5184,-29.588,53.726,621.336,1,1
5281,-29.588,53.743,622.85,1,1
5379,-29.229,53.762,621.336,1,1
5476,-29.588,53.797,620.579,1,1
5575,-29.588,53.829,622.093,1,1
5672,-29.588,53.847,623.607,1,1
5770,-29.229,53.871,622.85,1,1
5868,-29.588,53.909,622.093,1,1
5966,-29.588,53.934,622.85,1,1
6063,-29.588,53.96,621.336,1,1
6162,-29.229,53.988,622.093,1,1
6259,-29.588,54.009,622.093,1,1
6357,-29.588,54.023,622.85,1,1
6454,-29.588,54.048,622.85,1,1
6553,-29.588,54.074,622.093,1,1
6650,-29.588,54.094,622.85,1,1
6748,-29.947,54.11,622.093,1,1
6846,-29.229,54.136,622.85,1,1
6944,-29.588,54.158,622.85,1,1
7041,-29.588,54.176,622.093,1,1
7139,-29.588,54.199,622.093,1,1
7237,-29.947,54.222,622.85,1,1
7335,-29.588,54.245,622.85,1,1
7432,-29.588,54.268,622.85,1,1
7531,-29.588,54.284,622.85,1,1
7628,-29.588,54.291,622.85,1,1
7726,-29.947,54.312,622.85,1,1
7823,-29.588,54.326,622.85,1,1
7922,-29.588,54.343,624.365,1,1
8019,-29.588,54.354,623.607,1,1
8117,-29.588,54.379,622.85,1,1
8215,-29.588,54.398,623.607,1,1
8313,-29.588,54.412,622.85,1,1
8410,-29.588,54.421,622.85,1,1
8509,-29.588,54.45,622.85,1,1
8606,-29.588,54.458,623.607,1,1
8704,-29.588,54.47,622.85,1,1
8801,-29.588,54.486,623.607,1,1
8900,-29.588,54.507,623.607,1,1
8997,-29.588,54.511,622.85,1,1
9095,-29.588,54.525,623.607,1,1
9193,-29.229,54.546,623.607,1,1
9291,-29.588,54.556,622.85,1,1
9388,-29.588,54.569,623.607,1,1
9486,-29.588,54.587,623.607,1,1
9584,-29.588,54.612,622.85,1,1
9682,-29.588,54.614,623.607,1,1
9779,-29.229,54.616,623.607,1,1
9878,-29.588,54.636,623.607,1,1
9975,-29.588,54.655,623.607,1,1
