0,-43.948,-0.894,157.172,1,1
98,-46.82,-0.909,414.62,1,1
196,-52.205,-0.354,538.801,1,1
294,-54,5.126,589.533,1,1
391,-54.359,14.804,599.377,1,1
489,-54.718,20.508,601.649,1,1
587,-54.718,22.695,603.163,1,1
685,-54.718,23.582,603.92,1,1
782,-54.718,24.06,603.92,1,1
881,-54.718,24.397,604.677,1,1
978,-55.077,24.669,605.435,1,1
1076,-55.077,24.913,605.435,1,1
1173,-55.077,25.111,605.435,1,1
1272,-55.436,25.282,605.435,1,1
1369,-55.436,25.439,606.192,1,1
1467,-55.436,25.57,606.192,1,1
1566,-55.436,25.688,606.949,1,1
1663,-55.436,25.802,606.949,1,1
1761,-55.436,25.911,606.949,1,1
1858,-55.436,26.016,606.949,1,1
1957,-55.436,26.101,606.949,1,1
2054,-55.436,26.181,607.706,1,1
2152,-55.436,26.264,607.706,1,1
2250,-55.436,26.337,607.706,1,1
2348,-55.436,26.407,607.706,1,1
2445,-55.436,26.476,607.706,1,1
2544,-55.795,26.544,608.463,1,1
2641,-55.436,26.607,608.463,1,1
2739,-55.795,26.668,608.463,1,1
2836,-55.436,26.729,608.463,1,1
2935,-55.436,26.783,608.463,1,1
3033,-55.436,26.835,608.463,1,1
3130,-55.436,26.877,608.463,1,1
3229,-55.436,26.934,609.221,1,1
3326,-55.795,26.984,608.463,1,1
3424,-55.436,27.04,609.221,1,1
3521,-55.436,27.078,609.221,1,1
3620,-55.436,27.112,609.221,1,1
3717,-55.436,27.158,609.978,1,1
3815,-55.795,27.201,609.978,1,1
3913,-55.795,27.23,609.978,1,1
4011,-55.795,27.271,609.978,1,1
4108,-55.795,27.32,609.978,1,1
4207,-55.795,27.348,609.221,1,1
4304,-55.795,27.383,609.978,1,1
4402,-55.795,27.424,609.978,1,1
4499,-55.436,27.459,609.978,1,1
4598,-55.795,27.487,609.978,1,1
4696,-55.795,27.507,609.978,1,1
4793,-55.795,27.54,609.978,1,1
4892,-55.795,27.573,610.735,1,1
4989,-55.795,27.612,609.978,1,1
5087,-55.795,27.639,610.735,1,1
5184,-55.795,27.655,610.735,1,1
5283,-55.795,27.679,609.978,1,1
5380,-55.795,27.709,610.735,1,1
5478,-55.795,27.739,610.735,1,1
5576,-55.795,27.766,610.735,1,1
5674,-55.795,27.792,610.735,1,1
5771,-55.795,27.817,610.735,1,1
5870,-55.795,27.84,610.735,1,1
5967,-55.436,27.872,610.735,1,1
6065,-55.795,27.898,610.735,1,1
6162,-55.795,27.909,611.492,1,1
6261,-55.795,27.933,611.492,1,1
6358,-55.795,27.956,610.735,1,1
6456,-55.795,27.981,611.492,1,1
6555,-55.795,28.003,611.492,1,1
6652,-55.795,28.022,610.735,1,1
6750,-55.795,28.037,611.492,1,1
6847,-55.795,28.066,611.492,1,1
6946,-55.795,28.086,611.492,1,1
7043,-55.795,28.1,611.492,1,1
7141,-55.795,28.123,611.492,1,1
7239,-56.154,28.139,611.492,1,1
7337,-55.795,28.158,611.492,1,1
7434,-55.795,28.177,611.492,1,1
7532,-55.795,28.183,611.492,1,1
7630,-55.795,28.199,611.492,1,1
7728,-55.795,28.229,612.249,1,1
7825,-55.795,28.245,612.249,1,1
7924,-56.154,28.256,612.249,1,1
8021,-55.795,28.284,612.249,1,1
8119,-55.795,28.294,611.492,1,1
8218,-55.795,28.306,611.492,1,1
8315,-55.795,28.324,612.249,1,1
8413,-56.154,28.347,611.492,1,1
8510,-55.795,28.364,612.249,1,1
8609,-55.795,28.378,612.249,1,1
8706,-56.154,28.398,612.249,1,1
8804,-55.795,28.41,612.249,1,1
8902,-55.795,28.413,612.249,1,1
9000,-55.795,28.429,612.249,1,1
9097,-56.154,28.441,611.492,1,1
9195,-55.795,28.457,612.249,1,1
9293,-55.795,28.47,612.249,1,1
9391,-56.154,28.489,612.249,1,1
9488,-56.154,28.508,612.249,1,1
9587,-56.154,28.512,613.007,1,1
9685,-55.795,28.529,612.249,1,1
9782,-55.795,28.541,613.007,1,1
9881,-56.154,28.557,612.249,1,1
9978,-55.795,28.574,612.249,1,1
10076,-56.154,28.588,612.249,1,1
10173,-55.795,28.609,612.249,1,1
10272,-56.154,28.613,612.249,1,1
10369,-55.795,28.613,613.007,1,1
10467,-56.154,28.626,613.007,1,1
10565,-55.795,28.632,612.249,1,1
10663,-56.154,28.643,613.007,1,1
10760,-56.154,28.66,612.249,1,1
10858,-55.795,28.673,613.007,1,1
10956,-55.795,28.684,613.007,1,1
11054,-55.795,28.697,612.249,1,1
11151,-56.154,28.721,613.007,1,1
11250,-55.795,28.734,612.249,1,1
11347,-55.795,28.727,613.007,1,1
11445,-56.154,28.733,613.007,1,1
11543,-55.795,28.744,613.007,1,1
11641,-56.154,28.762,613.007,1,1
11739,-55.795,28.774,613.007,1,1
11836,-56.154,28.78,613.007,1,1
11935,-56.154,28.788,612.249,1,1
12032,-55.795,28.801,613.007,1,1
12130,-55.795,28.808,613.007,1,1
12228,-56.154,28.814,613.007,1,1
12326,-56.154,28.832,613.007,1,1
12423,-56.154,28.841,613.007,1,1
12521,-56.154,28.85,613.007,1,1
12619,-55.795,28.861,613.007,1,1
12717,-56.154,28.873,613.007,1,1
12814,-56.154,28.878,612.249,1,1
12913,-56.154,28.896,613.007,1,1
13010,-56.154,28.909,613.007,1,1
13108,-56.513,28.915,613.007,1,1
