0,-6.612,3.306,248.793,1,1
98,-8.048,8.672,496.398,1,1
196,-9.125,31.131,580.447,1,1
293,-9.484,53.944,601.649,1,1
391,-9.125,65.833,606.949,1,1
489,-9.484,70.004,609.978,1,1
587,-9.843,71.358,610.735,1,1
684,-9.484,71.974,612.249,1,1
783,-9.484,72.324,612.249,1,1
880,-9.484,72.576,613.764,1,1
978,-9.843,72.783,615.278,1,1
1075,-9.484,72.944,614.521,1,1
1174,-9.843,73.085,615.278,1,1
1271,-9.843,73.209,615.278,1,1
1369,-9.843,73.3,615.278,1,1
1467,-9.843,73.385,616.035,1,1
1565,-9.843,73.47,616.035,1,1
1662,-9.843,73.552,616.793,1,1
1761,-9.843,73.633,617.55,1,1
1858,-9.843,73.695,616.035,1,1
1956,-9.843,73.758,616.793,1,1
2053,-9.843,73.814,616.793,1,1
2152,-9.484,73.872,616.793,1,1
2249,-10.202,73.923,616.793,1,1
2347,-9.843,73.965,616.793,1,1
2445,-9.843,74.009,616.793,1,1
2543,-9.843,74.06,617.55,1,1
2640,-10.202,74.099,617.55,1,1
2738,-9.843,74.145,619.064,1,1
2836,-9.843,74.185,618.307,1,1
2934,-9.843,74.213,617.55,1,1
3031,-10.202,74.244,618.307,1,1
3130,-9.843,74.283,618.307,1,1
3227,-9.843,74.318,618.307,1,1
3325,-9.843,74.345,619.064,1,1
3422,-9.843,74.371,618.307,1,1
3521,-9.484,74.394,619.064,1,1
3618,-10.202,74.427,619.064,1,1
3716,-9.843,74.45,619.064,1,1
3814,-9.843,74.467,619.064,1,1
3912,-9.843,74.5,618.307,1,1
4009,-9.843,74.532,619.064,1,1
4108,-10.202,74.558,619.064,1,1
4205,-9.843,74.576,619.064,1,1
4303,-10.561,74.605,619.064,1,1
4400,-10.202,74.627,619.064,1,1
4498,-9.843,74.643,619.064,1,1
4596,-9.843,74.664,619.821,1,1
4693,-9.484,74.686,619.821,1,1
4792,-9.843,74.708,619.821,1,1
4889,-10.202,74.717,619.064,1,1
4987,-9.843,74.729,619.064,1,1
5084,-9.843,74.755,619.064,1,1
5183,-9.843,74.763,619.821,1,1
5280,-10.202,74.776,619.064,1,1
5378,-9.843,74.805,619.821,1,1
5476,-10.202,74.814,619.064,1,1
5574,-10.202,74.828,620.579,1,1
5671,-10.202,74.838,619.821,1,1
5769,-9.843,74.855,619.821,1,1
5867,-9.843,74.87,620.579,1,1
5965,-10.202,74.898,621.336,1,1
6062,-10.202,74.91,619.821,1,1
6161,-10.202,74.917,620.579,1,1
6258,-9.843,74.932,620.579,1,1
6356,-9.843,74.939,620.579,1,1
6454,-9.843,74.951,620.579,1,1
6552,-10.561,74.965,620.579,1,1
6649,-10.202,74.972,620.579,1,1
6747,-9.843,74.973,620.579,1,1
6845,-9.843,74.986,620.579,1,1
6943,-9.843,75.005,620.579,1,1
7040,-10.92,75.023,620.579,1,1
7139,-10.202,75.028,620.579,1,1
7236,-10.202,75.036,621.336,1,1
7334,-9.484,75.055,620.579,1,1
7431,-10.202,75.058,620.579,1,1
7530,-10.202,75.06,621.336,1,1
7627,-10.202,75.069,619.821,1,1
7725,-10.202,75.081,620.579,1,1
7823,-9.484,75.096,620.579,1,1
7921,-9.843,75.118,621.336,1,1
8018,-10.202,75.111,621.336,1,1
8117,-9.843,75.125,621.336,1,1
8214,-10.202,75.138,621.336,1,1
8312,-10.202,75.147,621.336,1,1
8409,-10.202,75.149,621.336,1,1
8508,-10.202,75.164,621.336,1,1
8605,-10.202,75.174,621.336,1,1
8703,-9.843,75.179,620.579,1,1
8801,-9.843,75.183,621.336,1,1
8899,-10.202,75.204,621.336,1,1
8996,-9.843,75.217,621.336,1,1
9094,-10.202,75.225,621.336,1,1
9192,-9.843,75.232,621.336,1,1
9290,-10.202,75.241,621.336,1,1
9387,-10.202,75.234,621.336,1,1
9486,-10.202,75.248,621.336,1,1
9583,-10.202,75.253,621.336,1,1
9681,-10.561,75.26,621.336,1,1
9778,-9.843,75.267,621.336,1,1
9877,-10.202,75.278,622.093,1,1
9974,-10.202,75.281,621.336,1,1
10072,-10.561,75.281,622.093,1,1
10170,-9.843,75.289,621.336,1,1
10268,-10.202,75.298,622.093,1,1
10365,-10.202,75.305,621.336,1,1
10464,-10.202,75.299,621.336,1,1
10561,-10.202,75.304,622.093,1,1
10659,-10.202,75.319,621.336,1,1
10756,-10.202,75.328,622.85,1,1
10855,-10.202,75.336,621.336,1,1
10952,-10.561,75.332,622.093,1,1
11050,-10.561,75.338,621.336,1,1
11148,-10.561,75.346,622.093,1,1
11246,-10.202,75.348,621.336,1,1
11343,-10.202,75.353,622.093,1,1
11440,-10.202,75.363,622.093,1,1
11539,-10.202,75.376,622.093,1,1
11636,-10.202,75.382,622.093,1,1
11734,-10.202,75.377,622.093,1,1
11832,-10.561,75.379,621.336,1,1
11930,-9.484,75.383,622.093,1,1
12027,-9.484,75.391,621.336,1,1
12125,-10.202,75.392,622.85,1,1
12223,-10.202,75.395,621.336,1,1
12321,-10.202,75.4,621.336,1,1
12418,-10.202,75.403,621.336,1,1
12517,-10.202,75.417,621.336,1,1
12614,-10.202,75.417,622.093,1,1
12712,-10.202,75.422,622.093,1,1
12809,-10.202,75.424,622.093,1,1
12908,-10.202,75.418,622.85,1,1
13005,-10.202,75.435,622.85,1,1
13103,-10.202,75.444,622.093,1,1
13201,-10.202,75.444,621.336,1,1
13299,-10.202,75.45,621.336,1,1
13396,-9.843,75.459,622.093,1,1
13495,-10.202,75.463,622.093,1,1
13592,-10.561,75.455,622.093,1,1
13690,-10.202,75.456,622.093,1,1
13787,-10.561,75.467,622.093,1,1
13886,-10.202,75.471,622.093,1,1
13983,-10.561,75.471,622.093,1,1
14081,-10.202,75.467,622.093,1,1
14179,-10.202,75.463,622.093,1,1
14277,-10.202,75.479,622.093,1,1
14374,-10.202,75.489,622.85,1,1
14472,-10.202,75.491,622.093,1,1
14570,-10.202,75.495,622.093,1,1
14668,-10.202,75.499,622.093,1,1
14765,-10.202,75.496,622.85,1,1
14864,-10.202,75.505,622.093,1,1
14961,-10.202,75.512,622.093,1,1
15059,-10.561,75.515,622.093,1,1
15157,-10.202,75.505,622.093,1,1
15255,-10.202,75.506,622.093,1,1
15352,-10.202,75.508,623.607,1,1
15450,-10.202,75.509,622.85,1,1
15548,-10.202,75.522,622.093,1,1
15646,-10.202,75.518,622.85,1,1
15743,-10.561,75.514,622.093,1,1
15842,-10.202,75.517,622.093,1,1
15939,-10.202,75.532,622.093,1,1
16037,-10.202,75.528,622.85,1,1
16134,-10.202,75.528,622.85,1,1
16233,-10.92,75.534,622.093,1,1
16330,-10.202,75.535,622.093,1,1
16428,-9.843,75.535,622.093,1,1
16526,-10.202,75.535,621.336,1,1
16624,-10.202,75.545,622.093,1,1
16721,-10.202,75.554,622.85,1,1
16819,-10.202,75.551,622.85,1,1
16917,-10.202,75.553,622.093,1,1
17015,-10.202,75.562,622.093,1,1
17112,-10.202,75.561,622.093,1,1
17211,-10.202,75.568,622.85,1,1
17308,-10.202,75.569,622.093,1,1
17406,-10.202,75.561,622.093,1,1
17504,-9.843,75.562,622.85,1,1
17602,-10.202,75.577,622.093,1,1
17699,-10.202,75.576,622.85,1,1
17797,-10.202,75.568,621.336,1,1
17895,-10.202,75.579,622.85,1,1
17993,-10.202,75.592,622.093,1,1
18090,-10.561,75.587,622.093,1,1
18189,-10.202,75.58,622.85,1,1
18286,-10.202,75.59,622.093,1,1
18384,-10.202,75.586,622.85,1,1
18481,-10.202,75.588,622.85,1,1
18579,-10.202,75.592,622.093,1,1
18677,-10.202,75.586,622.093,1,1
18774,-10.202,75.591,622.85,1,1
18873,-10.202,75.595,623.607,1,1
18970,-10.202,75.595,622.85,1,1
19068,-10.202,75.606,622.85,1,1
19165,-10.202,75.607,622.85,1,1
19264,-10.202,75.596,622.85,1,1
19361,-10.561,75.593,622.85,1,1
19459,-10.202,75.595,622.85,1,1
19557,-10.202,75.607,622.85,1,1
19655,-10.202,75.62,622.85,1,1
19752,-10.202,75.614,623.607,1,1
19851,-10.202,75.607,622.85,1,1
19948,-10.202,75.61,622.093,1,1
20046,-10.202,75.625,622.093,1,1
20143,-10.561,75.628,622.85,1,1
20242,-10.202,75.631,622.85,1,1
20339,-10.202,75.631,622.85,1,1
20437,-10.202,75.622,622.85,1,1
20535,-10.202,75.622,622.093,1,1
20633,-10.202,75.618,622.85,1,1
20730,-10.202,75.621,622.85,1,1
20828,-10.202,75.619,622.85,1,1
20926,-10.202,75.62,622.85,1,1
21024,-10.202,75.631,622.85,1,1
21121,-10.202,75.63,622.093,1,1
21220,-10.202,75.633,622.85,1,1
21317,-10.561,75.632,622.85,1,1
21415,-10.202,75.623,622.85,1,1
21512,-10.202,75.626,622.85,1,1
21611,-10.561,75.637,622.85,1,1
21708,-10.561,75.642,622.85,1,1
