0,-87.746,-0.202,34.506,1,1
98,-89.541,-0.199,335.114,1,1
196,-93.49,0.024,510.785,1,1
294,-95.644,3.198,581.961,1,1
391,-96.003,8.925,600.134,1,1
489,-96.003,12.122,603.92,1,1
587,-96.003,13.055,604.677,1,1
685,-96.003,13.414,605.435,1,1
782,-96.003,13.578,606.192,1,1
881,-96.362,13.691,606.949,1,1
978,-96.003,13.782,607.706,1,1
1076,-96.362,13.852,607.706,1,1
1173,-96.362,13.903,608.463,1,1
1272,-96.362,13.954,608.463,1,1
1370,-96.362,13.992,608.463,1,1
1467,-96.362,14.04,609.221,1,1
1566,-96.362,14.08,609.221,1,1
1663,-96.362,14.117,608.463,1,1
1761,-96.362,14.16,609.221,1,1
1858,-96.362,14.199,609.221,1,1
1957,-96.362,14.225,609.978,1,1
2054,-96.362,14.247,609.978,1,1
2152,-96.362,14.267,609.978,1,1
2250,-96.362,14.286,609.978,1,1
2348,-96.721,14.318,610.735,1,1
2445,-96.721,14.35,610.735,1,1
2544,-96.362,14.373,610.735,1,1
2641,-96.362,14.385,610.735,1,1
2739,-96.721,14.394,610.735,1,1
2836,-96.721,14.406,611.492,1,1
2935,-96.721,14.422,611.492,1,1
3033,-96.362,14.451,611.492,1,1
3130,-96.362,14.47,611.492,1,1
3229,-96.362,14.48,611.492,1,1
3326,-96.362,14.494,611.492,1,1
3424,-96.362,14.513,611.492,1,1
3521,-96.721,14.525,611.492,1,1
3620,-96.721,14.542,611.492,1,1
3717,-96.721,14.549,612.249,1,1
3815,-96.721,14.562,612.249,1,1
3913,-96.721,14.588,612.249,1,1
4011,-96.721,14.602,612.249,1,1
4108,-96.721,14.607,612.249,1,1
4207,-96.721,14.614,612.249,1,1
4304,-96.721,14.633,612.249,1,1
4402,-96.362,14.643,612.249,1,1
4500,-96.721,14.649,613.007,1,1
4598,-96.362,14.66,612.249,1,1
4696,-96.721,14.675,612.249,1,1
4793,-96.362,14.692,613.007,1,1
4892,-96.721,14.702,613.007,1,1
4989,-96.721,14.706,612.249,1,1
5087,-96.721,14.704,613.007,1,1
5184,-96.362,14.714,613.007,1,1
5283,-96.721,14.731,613.007,1,1
5380,-96.721,14.736,613.007,1,1
5478,-96.721,14.737,613.007,1,1
5576,-96.721,14.746,613.007,1,1
5674,-96.721,14.76,613.007,1,1
5771,-96.721,14.773,613.764,1,1
5869,-96.721,14.78,613.007,1,1
5967,-96.362,14.788,613.764,1,1
6065,-96.721,14.798,613.007,1,1
6163,-96.721,14.794,613.764,1,1
6261,-96.362,14.798,613.764,1,1
6359,-96.362,14.813,613.764,1,1
6456,-96.721,14.818,613.764,1,1
6555,-96.721,14.825,614.521,1,1
6652,-96.721,14.832,613.764,1,1
6750,-96.721,14.835,614.521,1,1
6847,-96.721,14.845,613.764,1,1
6946,-96.721,14.858,613.764,1,1
7043,-96.721,14.861,613.764,1,1
7141,-96.721,14.859,613.764,1,1
7239,-96.721,14.865,613.764,1,1
7337,-96.721,14.869,613.764,1,1
7434,-96.721,14.874,613.764,1,1
7532,-96.721,14.884,614.521,1,1
7631,-96.721,14.882,613.764,1,1
7728,-96.721,14.886,614.521,1,1
7826,-96.721,14.895,613.764,1,1
7924,-96.721,14.906,614.521,1,1
8022,-96.721,14.91,614.521,1,1
8119,-96.721,14.912,614.521,1,1
8218,-97.08,14.915,614.521,1,1
8315,-96.721,14.926,614.521,1,1
8413,-97.08,14.932,614.521,1,1
8510,-96.721,14.936,613.764,1,1
8609,-96.721,14.941,614.521,1,1
8706,-96.721,14.949,615.278,1,1
8804,-96.721,14.946,614.521,1,1
8903,-96.721,14.952,614.521,1,1
9000,-96.721,14.96,614.521,1,1
9098,-96.721,14.97,614.521,1,1
9195,-96.721,14.976,615.278,1,1
9294,-96.721,14.978,614.521,1,1
9391,-96.721,14.982,614.521,1,1
9489,-96.721,14.988,614.521,1,1
9587,-96.721,15.001,615.278,1,1
9685,-96.721,15.004,615.278,1,1
9782,-96.721,15.008,615.278,1,1
9881,-96.362,15.015,615.278,1,1
9978,-96.721,15.022,615.278,1,1
10076,-96.721,15.026,614.521,1,1
10173,-96.721,15.027,614.521,1,1
10272,-96.721,15.027,615.278,1,1
10369,-96.721,15.033,615.278,1,1
10467,-96.721,15.036,615.278,1,1
10566,-96.721,15.042,614.521,1,1
10663,-96.721,15.037,615.278,1,1
10761,-96.721,15.044,615.278,1,1
10858,-96.721,15.047,615.278,1,1
10957,-96.721,15.056,615.278,1,1
11054,-96.721,15.056,615.278,1,1
11152,-96.721,15.055,614.521,1,1
11250,-96.721,15.065,615.278,1,1
11348,-96.721,15.069,615.278,1,1
11445,-96.721,15.076,615.278,1,1
11543,-96.721,15.084,615.278,1,1
11641,-96.362,15.086,615.278,1,1
11739,-96.362,15.086,615.278,1,1
11836,-96.721,15.085,615.278,1,1
11935,-96.721,15.089,615.278,1,1
12033,-97.08,15.092,615.278,1,1
12130,-96.721,15.09,615.278,1,1
12229,-96.721,15.101,615.278,1,1
12326,-96.721,15.107,615.278,1,1
12424,-96.721,15.106,615.278,1,1
12521,-96.721,15.104,616.035,1,1
12620,-96.721,15.115,616.035,1,1
12717,-96.721,15.126,615.278,1,1
12815,-96.721,15.125,615.278,1,1
12913,-96.721,15.119,615.278,1,1
13011,-96.721,15.125,616.035,1,1
13108,-97.08,15.126,615.278,1,1
13206,-96.721,15.127,616.035,1,1
13304,-96.721,15.136,615.278,1,1
