0,-72.668,-0.442,19.362,1,1
98,-73.745,-0.436,319.213,1,1
196,-75.54,-0.273,485.04,1,1
293,-78.053,1.468,569.089,1,1
390,-79.13,6.673,596.348,1,1
489,-79.13,12.024,604.677,1,1
586,-79.13,14.248,607.706,1,1
684,-79.489,15.117,609.221,1,1
782,-79.489,15.558,610.735,1,1
880,-79.489,15.821,611.492,1,1
977,-80.207,16.019,612.249,1,1
1074,-79.489,16.178,613.007,1,1
1173,-79.848,16.308,613.007,1,1
1270,-79.848,16.411,613.764,1,1
1368,-79.489,16.512,613.764,1,1
1466,-79.489,16.583,614.521,1,1
1564,-79.489,16.651,615.278,1,1
1661,-79.848,16.715,614.521,1,1
1758,-79.848,16.774,615.278,1,1
1857,-79.848,16.835,616.035,1,1
1954,-80.207,16.882,615.278,1,1
2052,-80.207,16.939,615.278,1,1
2150,-79.848,16.987,616.035,1,1
2247,-79.848,17.027,616.035,1,1
2345,-79.489,17.064,616.035,1,1
2443,-79.848,17.088,616.035,1,1
2541,-79.848,17.127,616.035,1,1
2638,-79.848,17.166,616.793,1,1
2736,-79.848,17.194,616.793,1,1
2834,-79.848,17.217,616.793,1,1
2931,-79.848,17.261,616.793,1,1
3029,-79.848,17.276,616.793,1,1
3127,-79.489,17.295,616.793,1,1
3225,-79.489,17.319,617.55,1,1
3322,-80.566,17.351,617.55,1,1
3420,-80.207,17.371,617.55,1,1
3518,-80.207,17.389,617.55,1,1
3615,-79.848,17.409,617.55,1,1
3713,-79.848,17.436,618.307,1,1
3811,-80.566,17.46,618.307,1,1
3909,-79.848,17.475,617.55,1,1
4006,-80.207,17.492,617.55,1,1
4104,-79.848,17.51,618.307,1,1
4202,-79.848,17.524,618.307,1,1
4299,-80.207,17.547,618.307,1,1
4397,-79.848,17.569,618.307,1,1
4495,-79.848,17.579,618.307,1,1
4593,-80.207,17.591,619.064,1,1
4690,-79.848,17.604,619.064,1,1
4788,-80.566,17.622,618.307,1,1
4886,-80.207,17.653,618.307,1,1
4983,-80.207,17.657,619.064,1,1
5081,-80.207,17.666,618.307,1,1
5179,-80.207,17.675,617.55,1,1
5277,-80.207,17.688,619.064,1,1
5374,-80.207,17.692,619.064,1,1
5473,-80.566,17.711,619.064,1,1
5570,-80.207,17.729,619.064,1,1
5667,-80.207,17.747,619.064,1,1
5765,-80.207,17.761,619.064,1,1
5863,-80.207,17.774,619.821,1,1
5961,-80.207,17.777,619.821,1,1
6058,-79.848,17.786,619.064,1,1
6157,-80.207,17.8,619.821,1,1
6254,-79.848,17.816,621.336,1,1
6351,-80.207,17.82,621.336,1,1
6449,-80.207,17.826,619.821,1,1
6547,-80.207,17.844,619.821,1,1
6645,-80.207,17.855,619.821,1,1
6742,-80.207,17.852,619.821,1,1
6840,-80.207,17.851,620.579,1,1
6938,-80.566,17.87,619.821,1,1
7035,-80.207,17.881,619.821,1,1
7133,-80.207,17.891,619.821,1,1
7231,-80.207,17.897,619.821,1,1
7328,-80.207,17.903,619.821,1,1
7426,-79.848,17.909,620.579,1,1
7524,-80.207,17.923,620.579,1,1
7622,-80.566,17.933,620.579,1,1
7719,-80.207,17.947,620.579,1,1
7817,-80.207,17.948,619.821,1,1
7915,-80.207,17.95,620.579,1,1
8012,-79.848,17.95,620.579,1,1
8110,-80.207,17.964,620.579,1,1
8208,-80.207,17.978,620.579,1,1
8306,-80.207,17.982,620.579,1,1
8403,-80.207,17.987,620.579,1,1
8500,-80.207,17.998,620.579,1,1
8599,-80.207,18.002,620.579,1,1
8696,-80.566,18.006,620.579,1,1
8794,-79.848,18.015,621.336,1,1
8892,-79.848,18.021,620.579,1,1
8990,-80.566,18.026,621.336,1,1
9087,-80.207,18.032,621.336,1,1
9185,-80.207,18.031,620.579,1,1
9283,-79.848,18.035,620.579,1,1
9380,-80.207,18.04,621.336,1,1
9478,-80.207,18.048,619.821,1,1
9576,-80.566,18.054,621.336,1,1
9673,-80.207,18.055,621.336,1,1
9771,-80.207,18.059,619.821,1,1
9869,-80.207,18.069,621.336,1,1
9967,-80.207,18.077,621.336,1,1
10064,-80.207,18.082,621.336,1,1
10162,-80.207,18.094,621.336,1,1
