0,-36.409,-1.428,231.378,1,1
97,-40.358,-1.175,448.694,1,1
195,-47.897,1.003,544.859,1,1
293,-52.564,8.284,588.019,1,1
391,-52.564,14.614,602.406,1,1
488,-52.923,17.423,606.949,1,1
586,-53.282,19.192,609.978,1,1
684,-52.923,20.411,609.978,1,1
782,-52.923,21.162,611.492,1,1
879,-53.282,21.651,612.249,1,1
977,-53.282,22.027,613.764,1,1
1075,-53.282,22.326,613.764,1,1
1172,-53.282,22.581,613.764,1,1
1270,-53.282,22.817,613.764,1,1
1368,-53.282,23.025,613.764,1,1
1466,-53.282,23.191,614.521,1,1
1563,-53.282,23.341,615.278,1,1
1662,-53.282,23.486,615.278,1,1
1759,-53.641,23.617,615.278,1,1
1856,-53.641,23.748,616.035,1,1
1954,-53.641,23.856,615.278,1,1
2052,-53.282,23.954,616.035,1,1
2150,-53.282,24.043,616.793,1,1
2247,-53.641,24.125,616.793,1,1
2346,-53.641,24.206,616.793,1,1
2443,-53.282,24.291,616.035,1,1
2541,-53.641,24.372,616.793,1,1
2639,-53.641,24.445,617.55,1,1
2736,-53.641,24.504,617.55,1,1
2834,-53.641,24.57,617.55,1,1
2931,-53.641,24.636,617.55,1,1
3030,-53.641,24.7,617.55,1,1
3127,-53.282,24.755,617.55,1,1
3225,-53.641,24.805,618.307,1,1
3323,-54,24.858,617.55,1,1
3421,-53.641,24.895,617.55,1,1
3518,-53.641,24.948,619.064,1,1
3616,-53.641,25.006,617.55,1,1
3714,-53.641,25.054,617.55,1,1
3811,-53.641,25.102,618.307,1,1
3909,-53.641,25.136,619.064,1,1
4007,-53.641,25.182,618.307,1,1
4105,-53.641,25.23,618.307,1,1
4202,-54,25.267,618.307,1,1
4300,-54,25.303,618.307,1,1
4398,-53.641,25.349,618.307,1,1
4496,-53.641,25.393,618.307,1,1
4593,-53.641,25.431,619.821,1,1
4691,-53.641,25.455,619.821,1,1
4789,-53.641,25.492,619.064,1,1
4886,-54,25.525,619.821,1,1
4984,-53.641,25.541,619.064,1,1
5082,-53.641,25.579,619.064,1,1
5180,-53.641,25.619,619.821,1,1
5277,-54,25.645,619.064,1,1
5375,-54,25.682,619.821,1,1
5473,-53.641,25.714,619.821,1,1
5570,-54,25.736,619.821,1,1
5669,-54.359,25.772,619.821,1,1
5766,-54,25.79,619.821,1,1
5864,-53.641,25.806,619.821,1,1
5961,-54,25.835,620.579,1,1
6060,-53.641,25.863,619.821,1,1
6157,-53.641,25.889,619.821,1,1
6255,-53.641,25.908,619.821,1,1
6353,-53.641,25.934,619.821,1,1
6450,-54,25.957,619.821,1,1
6548,-53.641,25.985,619.821,1,1
6645,-53.641,26.003,619.821,1,1
6744,-53.641,26.019,620.579,1,1
6841,-54,26.046,619.821,1,1
6939,-54,26.071,620.579,1,1
7037,-53.641,26.087,620.579,1,1
7135,-54,26.105,620.579,1,1
7232,-54,26.123,620.579,1,1
7329,-54,26.154,621.336,1,1
7428,-53.641,26.173,620.579,1,1
7525,-54,26.194,621.336,1,1
7623,-54,26.205,620.579,1,1
7721,-54,26.22,620.579,1,1
7819,-54,26.241,620.579,1,1
7916,-54,26.256,620.579,1,1
8015,-54,26.282,620.579,1,1
8112,-54,26.3,621.336,1,1
8209,-53.641,26.314,621.336,1,1
8307,-54,26.337,620.579,1,1
8405,-54,26.342,620.579,1,1
