0,-79.13,-0.63,48.135,1,1
98,-80.207,-0.62,353.287,1,1
195,-82.72,-0.488,499.427,1,1
292,-84.156,0.44,574.389,1,1
391,-84.515,3.638,598.62,1,1
488,-84.874,6.981,604.677,1,1
586,-84.515,8.57,608.463,1,1
684,-84.874,9.126,609.978,1,1
781,-85.233,9.421,610.735,1,1
879,-84.874,9.608,611.492,1,1
976,-84.874,9.749,612.249,1,1
1074,-85.233,9.88,613.007,1,1
1172,-85.233,9.977,613.007,1,1
1269,-85.233,10.046,613.764,1,1
1367,-85.233,10.115,613.764,1,1
1465,-85.592,10.172,614.521,1,1
1562,-85.233,10.227,614.521,1,1
1660,-85.233,10.275,615.278,1,1
1758,-85.592,10.324,615.278,1,1
1855,-85.233,10.371,615.278,1,1
1953,-85.233,10.41,614.521,1,1
2051,-85.233,10.451,614.521,1,1
2148,-85.233,10.489,616.035,1,1
2246,-85.592,10.519,616.035,1,1
2344,-85.233,10.541,616.035,1,1
2441,-84.874,10.558,616.793,1,1
2539,-85.233,10.585,616.793,1,1
2636,-85.592,10.609,616.793,1,1
2735,-85.233,10.638,616.793,1,1
2832,-85.592,10.655,616.793,1,1
2929,-85.592,10.674,617.55,1,1
3028,-85.592,10.698,617.55,1,1
3125,-85.233,10.715,616.793,1,1
3222,-85.592,10.733,617.55,1,1
3320,-85.592,10.759,617.55,1,1
3418,-85.592,10.774,617.55,1,1
3516,-85.592,10.787,617.55,1,1
3613,-85.592,10.806,617.55,1,1
3711,-85.592,10.826,618.307,1,1
3809,-85.592,10.84,618.307,1,1
3906,-85.233,10.857,618.307,1,1
4003,-85.592,10.86,618.307,1,1
4102,-85.592,10.866,618.307,1,1
4199,-85.951,10.886,618.307,1,1
4297,-85.233,10.897,618.307,1,1
4395,-85.592,10.909,618.307,1,1
4492,-85.592,10.922,618.307,1,1
4590,-84.874,10.943,618.307,1,1
4687,-85.592,10.956,619.064,1,1
4785,-85.233,10.969,618.307,1,1
4883,-85.592,10.975,619.064,1,1
4980,-85.592,10.987,619.064,1,1
5078,-85.592,10.996,619.064,1,1
5176,-85.592,11.003,618.307,1,1
5273,-85.592,11.014,621.336,1,1
5371,-85.233,11.019,619.821,1,1
5469,-85.592,11.022,619.064,1,1
5566,-85.592,11.033,619.821,1,1
5664,-85.592,11.043,619.821,1,1
5762,-85.592,11.054,619.064,1,1
5859,-85.592,11.067,618.307,1,1
5957,-85.592,11.081,619.064,1,1
6054,-85.592,11.092,619.821,1,1
6153,-85.592,11.097,619.821,1,1
6250,-85.592,11.107,619.821,1,1
6347,-85.592,11.106,620.579,1,1
6446,-85.592,11.113,619.821,1,1
6543,-85.592,11.111,620.579,1,1
6640,-85.592,11.118,620.579,1,1
6739,-85.592,11.124,619.821,1,1
6836,-85.592,11.145,620.579,1,1
6933,-85.592,11.16,620.579,1,1
7031,-85.233,11.167,620.579,1,1
7129,-85.592,11.166,620.579,1,1
7227,-85.592,11.168,620.579,1,1
7324,-85.592,11.175,620.579,1,1
7422,-85.592,11.182,620.579,1,1
7520,-85.592,11.199,619.821,1,1
7617,-85.592,11.204,621.336,1,1
7714,-85.592,11.197,620.579,1,1
7813,-85.951,11.195,620.579,1,1
7910,-85.592,11.205,620.579,1,1
8008,-85.592,11.221,620.579,1,1
8106,-85.233,11.235,620.579,1,1
8203,-85.592,11.23,620.579,1,1
8301,-85.592,11.216,621.336,1,1
8398,-85.951,11.236,621.336,1,1
8496,-85.951,11.254,620.579,1,1
8594,-85.592,11.254,620.579,1,1
8691,-85.592,11.248,621.336,1,1
8789,-85.592,11.264,620.579,1,1
8887,-85.592,11.271,622.093,1,1
8984,-85.592,11.269,621.336,1,1
9082,-85.592,11.267,621.336,1,1
9180,-85.592,11.275,621.336,1,1
9277,-85.592,11.285,622.093,1,1
9375,-85.951,11.286,621.336,1,1
9473,-85.951,11.28,621.336,1,1
9570,-85.592,11.279,621.336,1,1
9668,-85.592,11.289,621.336,1,1
9765,-85.592,11.276,621.336,1,1
9864,-85.592,11.286,621.336,1,1
9961,-85.592,11.299,622.85,1,1
10058,-85.592,11.294,621.336,1,1
10157,-85.592,11.297,621.336,1,1
10254,-85.592,11.286,622.093,1,1
10351,-85.592,11.287,621.336,1,1
10449,-85.592,11.298,622.093,1,1
10547,-85.592,11.298,622.093,1,1
10645,-85.233,11.307,621.336,1,1
10742,-85.951,11.304,621.336,1,1
10840,-85.592,11.297,621.336,1,1
10938,-85.951,11.309,621.336,1,1
11035,-85.233,11.304,621.336,1,1
11132,-85.592,11.296,622.093,1,1
11231,-85.951,11.291,621.336,1,1
11328,-85.592,11.311,622.85,1,1
11426,-85.592,11.327,622.093,1,1
11524,-85.592,11.32,622.093,1,1
11621,-85.592,11.318,622.093,1,1
11719,-85.592,11.331,622.093,1,1
11817,-85.592,11.334,622.093,1,1
11914,-85.592,11.327,622.093,1,1
12012,-85.951,11.338,622.093,1,1
12109,-85.951,11.345,622.093,1,1
12207,-85.951,11.352,622.85,1,1
12305,-85.592,11.356,622.093,1,1
12402,-85.951,11.352,621.336,1,1
12501,-85.592,11.347,622.093,1,1
12598,-85.233,11.353,622.093,1,1
12695,-85.951,11.352,622.85,1,1
12793,-85.951,11.346,622.093,1,1
12891,-85.951,11.363,621.336,1,1
12988,-85.592,11.367,622.093,1,1
13086,-85.951,11.376,622.85,1,1
13184,-85.592,11.372,622.85,1,1
13282,-85.592,11.378,622.093,1,1
13379,-85.592,11.379,622.093,1,1
13476,-85.592,11.384,622.093,1,1
13575,-85.592,11.391,622.093,1,1
13672,-85.592,11.387,622.093,1,1
13769,-85.951,11.391,622.093,1,1
13868,-85.592,11.39,622.093,1,1
13965,-85.592,11.392,622.093,1,1
14063,-85.592,11.399,622.85,1,1
14160,-85.951,11.403,621.336,1,1
14258,-85.592,11.401,622.85,1,1
14356,-85.951,11.41,622.093,1,1
14453,-85.951,11.411,622.093,1,1
14551,-85.592,11.406,622.093,1,1
14649,-85.592,11.412,622.093,1,1
14746,-85.951,11.408,622.093,1,1
14844,-85.592,11.414,622.85,1,1
14942,-85.592,11.41,622.85,1,1
15039,-85.951,11.408,622.85,1,1
15137,-85.592,11.401,622.093,1,1
15235,-85.951,11.404,622.093,1,1
15333,-85.951,11.408,622.85,1,1
15430,-85.951,11.422,622.85,1,1
15528,-85.951,11.427,622.85,1,1
15626,-85.951,11.426,622.093,1,1
15723,-85.951,11.422,621.336,1,1
15820,-85.951,11.422,622.85,1,1
15919,-85.951,11.427,622.85,1,1
16016,-85.951,11.431,622.85,1,1
16113,-85.592,11.438,622.85,1,1
16212,-85.951,11.439,622.093,1,1
16309,-85.951,11.441,623.607,1,1
16407,-85.951,11.447,622.85,1,1
16504,-85.951,11.448,622.85,1,1
16602,-85.592,11.444,622.85,1,1
16700,-85.951,11.443,622.85,1,1
16797,-85.592,11.454,622.85,1,1
16895,-85.951,11.454,622.093,1,1
16993,-85.592,11.453,622.093,1,1
17090,-85.592,11.448,622.85,1,1
17188,-85.592,11.448,624.365,1,1
17286,-85.592,11.449,622.85,1,1
17383,-85.592,11.451,622.85,1,1
17481,-85.951,11.452,622.85,1,1
17579,-85.951,11.457,622.85,1,1
17676,-85.592,11.449,622.85,1,1
17774,-85.592,11.461,622.85,1,1
17871,-85.951,11.463,622.85,1,1
17970,-85.592,11.458,622.85,1,1
18067,-85.951,11.469,622.093,1,1
18164,-85.592,11.472,622.85,1,1
18263,-85.592,11.464,622.85,1,1
18360,-85.951,11.464,622.85,1,1
18457,-85.951,11.466,622.093,1,1
18555,-85.592,11.464,622.85,1,1
18653,-85.592,11.457,622.85,1,1
18750,-85.592,11.456,622.85,1,1
18848,-85.592,11.463,623.607,1,1
18946,-85.951,11.465,622.85,1,1
19044,-85.951,11.475,622.85,1,1
19141,-85.951,11.483,622.85,1,1
19238,-85.951,11.486,622.85,1,1
19337,-85.592,11.481,622.85,1,1
19434,-85.951,11.471,623.607,1,1
19531,-85.951,11.476,622.85,1,1
19630,-85.592,11.489,623.607,1,1
19727,-85.592,11.486,624.365,1,1
19825,-85.592,11.484,622.093,1,1
19923,-85.951,11.479,622.85,1,1
20020,-85.592,11.479,622.85,1,1
20118,-85.951,11.485,622.85,1,1
20215,-85.592,11.492,623.607,1,1
20313,-85.592,11.504,622.093,1,1
20411,-85.951,11.5,622.85,1,1
20508,-85.233,11.5,622.85,1,1
20607,-85.951,11.504,622.85,1,1
20704,-85.951,11.503,622.85,1,1
20801,-85.951,11.507,623.607,1,1
20899,-85.592,11.514,622.85,1,1
20997,-85.592,11.499,622.85,1,1
21094,-85.951,11.498,622.85,1,1
21192,-85.951,11.515,623.607,1,1
21290,-85.951,11.52,623.607,1,1
21388,-85.951,11.516,622.85,1,1
21485,-85.951,11.507,623.607,1,1
21582,-85.951,11.509,622.85,1,1
21681,-85.951,11.515,622.85,1,1
21778,-85.592,11.517,622.85,1,1
