0,-76.258,-1.541,257.123,1,1
97,-75.899,-1.566,444.908,1,1
195,-79.13,-1.249,541.83,1,1
293,-78.771,-0.228,584.99,1,1
391,-79.13,0.856,597.863,1,1
488,-79.13,0.65,600.891,1,1
586,-79.489,1.012,601.649,1,1
684,-79.489,1.384,602.406,1,1
782,-79.489,1.57,602.406,1,1
880,-79.489,1.706,603.92,1,1
978,-79.489,1.833,603.163,1,1
1076,-79.848,1.908,603.92,1,1
1173,-79.848,1.98,604.677,1,1
1272,-79.848,2.064,604.677,1,1
1369,-79.489,2.14,604.677,1,1
1467,-79.489,2.202,604.677,1,1
1564,-79.848,2.263,605.435,1,1
1663,-79.489,2.314,606.192,1,1
1760,-79.848,2.37,605.435,1,1
1858,-79.848,2.412,605.435,1,1
1956,-79.848,2.45,605.435,1,1
2054,-79.848,2.488,606.192,1,1
2151,-79.848,2.507,606.192,1,1
2249,-79.489,2.507,606.192,1,1
2347,-80.207,2.523,606.192,1,1
2445,-79.848,2.559,606.949,1,1
2543,-79.848,2.593,606.192,1,1
2641,-79.848,2.626,606.192,1,1
2739,-79.848,2.65,606.949,1,1
2836,-79.848,2.676,606.949,1,1
2934,-79.848,2.707,606.949,1,1
3032,-79.848,2.732,606.949,1,1
3130,-79.848,2.757,606.949,1,1
3227,-79.848,2.784,606.949,1,1
3326,-80.207,2.802,607.706,1,1
3423,-79.848,2.825,606.949,1,1
3521,-80.207,2.849,608.463,1,1
3619,-79.848,2.88,607.706,1,1
3717,-79.848,2.904,607.706,1,1
3814,-79.848,2.921,607.706,1,1
3912,-79.848,2.94,607.706,1,1
4010,-79.848,2.959,608.463,1,1
4108,-80.207,2.97,608.463,1,1
4205,-79.848,2.989,607.706,1,1
4304,-80.207,3.004,608.463,1,1
4402,-80.207,3.023,608.463,1,1
4499,-80.207,3.04,607.706,1,1
4597,-80.207,3.057,608.463,1,1
4695,-79.848,3.075,608.463,1,1
4793,-80.207,3.09,609.221,1,1
4890,-80.207,3.099,608.463,1,1
4989,-80.207,3.114,608.463,1,1
5086,-80.207,3.118,609.221,1,1
5184,-80.207,3.129,609.221,1,1
5281,-80.207,3.152,609.221,1,1
5380,-80.207,3.164,609.221,1,1
5477,-80.207,3.177,608.463,1,1
5575,-80.207,3.19,609.221,1,1
5673,-80.207,3.193,609.978,1,1
5771,-79.848,3.195,609.221,1,1
5868,-80.207,3.199,609.221,1,1
5967,-80.566,3.211,609.221,1,1
6065,-80.207,3.217,609.978,1,1
6162,-80.207,3.209,609.221,1,1
6260,-80.207,3.197,609.221,1,1
6358,-80.207,3.171,609.978,1,1
6456,-80.207,3.156,609.221,1,1
6553,-80.207,3.153,609.978,1,1
6652,-80.207,3.156,609.221,1,1
6749,-80.207,3.161,609.221,1,1
6847,-80.207,3.167,609.221,1,1
6944,-80.207,3.181,609.221,1,1
7043,-80.207,3.185,609.978,1,1
7140,-80.207,3.194,609.978,1,1
7238,-80.207,3.199,609.978,1,1
7336,-80.207,3.215,609.978,1,1
7434,-80.207,3.216,609.978,1,1
7531,-80.207,3.23,609.978,1,1
7630,-80.207,3.237,609.978,1,1
7727,-80.207,3.248,609.978,1,1
7825,-80.207,3.259,609.978,1,1
7923,-80.207,3.269,609.978,1,1
8021,-80.207,3.272,609.978,1,1
8119,-80.207,3.28,610.735,1,1
8216,-80.207,3.293,610.735,1,1
8315,-80.207,3.297,610.735,1,1
8412,-80.207,3.3,609.978,1,1
8510,-80.207,3.312,609.978,1,1
8607,-80.207,3.32,610.735,1,1
8706,-80.207,3.325,610.735,1,1
8803,-80.207,3.333,610.735,1,1
8901,-80.566,3.346,610.735,1,1
8999,-80.207,3.349,610.735,1,1
9097,-80.207,3.351,610.735,1,1
9194,-80.566,3.358,610.735,1,1
9293,-80.207,3.368,610.735,1,1
9390,-80.207,3.371,610.735,1,1
9488,-80.207,3.374,610.735,1,1
9586,-80.207,3.377,610.735,1,1
9684,-80.207,3.389,609.978,1,1
9782,-80.207,3.401,610.735,1,1
9879,-80.207,3.403,610.735,1,1
9978,-80.207,3.415,610.735,1,1
10075,-80.207,3.421,610.735,1,1
10173,-80.207,3.431,610.735,1,1
10270,-80.207,3.425,611.492,1,1
10369,-80.566,3.429,611.492,1,1
10466,-80.207,3.441,610.735,1,1
10564,-80.207,3.446,611.492,1,1
10662,-80.207,3.461,611.492,1,1
10760,-80.207,3.466,610.735,1,1
10857,-80.207,3.461,611.492,1,1
10955,-80.207,3.472,611.492,1,1
11053,-80.207,3.482,610.735,1,1
11151,-80.207,3.483,611.492,1,1
11249,-80.207,3.49,611.492,1,1
11347,-80.207,3.496,610.735,1,1
11445,-80.207,3.503,611.492,1,1
11542,-80.207,3.501,611.492,1,1
11641,-80.207,3.5,611.492,1,1
11738,-80.207,3.514,611.492,1,1
11836,-80.207,3.521,611.492,1,1
11933,-80.207,3.526,611.492,1,1
12032,-80.207,3.532,611.492,1,1
12129,-80.207,3.532,611.492,1,1
12227,-80.207,3.534,611.492,1,1
12325,-80.207,3.544,610.735,1,1
12423,-80.566,3.548,611.492,1,1
12520,-80.207,3.545,611.492,1,1
12618,-80.207,3.55,611.492,1,1
12717,-80.207,3.555,611.492,1,1
12814,-80.207,3.564,611.492,1,1
12912,-80.207,3.577,611.492,1,1
13010,-80.566,3.574,611.492,1,1
13108,-80.207,3.574,611.492,1,1
13205,-80.207,3.587,611.492,1,1
13304,-80.207,3.589,611.492,1,1
13401,-80.207,3.595,611.492,1,1
