0,-95.644,-1.039,209.419,1,1
98,-99.952,-1.067,445.665,1,1
195,-102.106,-0.276,557.731,1,1
294,-103.901,3.107,594.834,1,1
392,-104.26,5.736,602.406,1,1
489,-104.619,6.562,603.92,1,1
587,-104.619,6.596,604.677,1,1
685,-104.26,6.687,605.435,1,1
783,-104.26,6.79,606.192,1,1
880,-104.619,6.847,606.192,1,1
979,-104.978,6.862,606.949,1,1
1076,-104.619,6.874,606.949,1,1
1174,-104.619,6.886,607.706,1,1
1271,-104.619,6.915,607.706,1,1
1370,-104.619,6.96,607.706,1,1
1467,-104.619,6.988,607.706,1,1
1565,-104.619,7.015,608.463,1,1
1664,-104.978,7.049,608.463,1,1
1761,-104.978,7.078,608.463,1,1
1859,-104.978,7.096,608.463,1,1
1957,-104.619,7.103,609.221,1,1
2055,-104.978,7.115,609.221,1,1
2152,-104.619,7.127,609.221,1,1
2250,-104.978,7.146,609.221,1,1
2348,-105.337,7.151,609.221,1,1
2446,-104.978,7.151,609.978,1,1
2543,-104.978,7.167,609.978,1,1
2642,-104.978,7.178,610.735,1,1
2739,-104.978,7.176,609.978,1,1
2837,-105.337,7.189,609.978,1,1
2935,-104.978,7.207,609.978,1,1
3033,-104.978,7.221,609.978,1,1
3131,-104.978,7.224,609.978,1,1
3228,-104.978,7.227,610.735,1,1
3327,-104.978,7.239,610.735,1,1
3424,-104.978,7.255,610.735,1,1
3522,-104.978,7.26,610.735,1,1
3620,-104.978,7.267,610.735,1,1
3718,-104.978,7.277,610.735,1,1
3815,-104.619,7.28,610.735,1,1
3913,-104.978,7.284,610.735,1,1
4011,-104.619,7.292,610.735,1,1
4109,-104.978,7.306,611.492,1,1
4207,-104.978,7.309,611.492,1,1
4305,-104.978,7.315,611.492,1,1
4403,-104.978,7.327,611.492,1,1
4500,-104.978,7.34,610.735,1,1
4598,-104.978,7.344,611.492,1,1
4696,-104.978,7.347,611.492,1,1
4794,-104.978,7.349,611.492,1,1
4891,-104.619,7.358,612.249,1,1
4990,-104.978,7.374,612.249,1,1
5087,-104.978,7.384,612.249,1,1
5185,-104.978,7.39,612.249,1,1
5283,-104.978,7.381,612.249,1,1
5381,-104.978,7.388,612.249,1,1
5479,-104.978,7.398,612.249,1,1
5576,-104.978,7.399,612.249,1,1
5675,-104.978,7.403,613.007,1,1
5772,-104.978,7.411,612.249,1,1
5870,-104.619,7.417,612.249,1,1
5968,-104.978,7.42,612.249,1,1
6066,-104.978,7.42,612.249,1,1
6163,-104.978,7.42,612.249,1,1
6261,-104.978,7.422,613.007,1,1
6359,-104.978,7.429,613.007,1,1
6457,-104.978,7.421,613.007,1,1
6554,-104.978,7.421,613.007,1,1
6653,-104.978,7.425,613.007,1,1
6750,-104.978,7.435,613.007,1,1
6848,-104.978,7.441,613.007,1,1
6947,-104.978,7.442,613.007,1,1
7044,-104.978,7.443,613.007,1,1
7142,-104.978,7.438,613.007,1,1
7239,-104.978,7.449,613.764,1,1
7338,-104.978,7.452,613.007,1,1
7435,-104.978,7.447,613.007,1,1
7533,-104.978,7.457,613.007,1,1
7631,-104.978,7.46,613.007,1,1
7729,-104.978,7.465,613.764,1,1
7826,-104.978,7.463,613.764,1,1
7924,-104.978,7.457,613.764,1,1
8022,-104.978,7.466,613.764,1,1
8120,-104.978,7.47,613.007,1,1
8218,-104.978,7.477,613.764,1,1
8316,-104.978,7.489,613.007,1,1
8414,-105.337,7.488,613.764,1,1
8511,-104.978,7.484,613.764,1,1
8609,-104.978,7.49,613.007,1,1
8707,-104.978,7.506,613.007,1,1
8805,-105.337,7.506,613.764,1,1
8902,-104.978,7.504,613.007,1,1
9001,-104.978,7.504,613.764,1,1
9098,-104.978,7.5,613.764,1,1
9196,-105.337,7.51,613.764,1,1
9294,-104.978,7.518,613.764,1,1
9392,-104.978,7.516,613.764,1,1
9489,-104.978,7.521,613.764,1,1
9587,-104.978,7.523,613.764,1,1
9686,-104.978,7.527,613.764,1,1
9783,-104.978,7.537,613.764,1,1
9881,-104.978,7.538,613.764,1,1
9979,-104.978,7.541,614.521,1,1
10077,-104.978,7.547,613.764,1,1
10174,-104.978,7.555,613.764,1,1
10272,-104.978,7.55,613.764,1,1
10370,-104.978,7.547,613.764,1,1
10468,-104.978,7.556,614.521,1,1
10565,-104.978,7.561,614.521,1,1
10664,-104.978,7.564,614.521,1,1
10761,-104.978,7.559,614.521,1,1
10859,-104.978,7.564,614.521,1,1
10956,-104.978,7.564,613.764,1,1
11055,-104.978,7.572,613.764,1,1
11152,-104.978,7.577,613.764,1,1
11250,-104.978,7.577,614.521,1,1
11349,-104.978,7.589,614.521,1,1
11446,-104.978,7.595,614.521,1,1
11544,-104.978,7.598,614.521,1,1
11642,-104.978,7.593,614.521,1,1
11740,-105.337,7.6,614.521,1,1
11837,-105.337,7.596,614.521,1,1
11935,-104.978,7.596,614.521,1,1
12033,-104.978,7.596,614.521,1,1
12131,-104.978,7.602,614.521,1,1
12228,-104.978,7.604,614.521,1,1
12327,-104.978,7.607,614.521,1,1
12424,-104.978,7.614,614.521,1,1
12522,-105.337,7.613,614.521,1,1
12619,-104.978,7.608,614.521,1,1
12718,-104.978,7.615,614.521,1,1
12816,-104.978,7.628,614.521,1,1
12913,-104.978,7.623,614.521,1,1
13012,-104.978,7.632,614.521,1,1
13109,-104.978,7.627,614.521,1,1
13207,-105.337,7.622,615.278,1,1
13305,-104.978,7.621,614.521,1,1
13403,-105.337,7.627,614.521,1,1
13500,-104.978,7.631,614.521,1,1
13598,-104.978,7.635,614.521,1,1
13696,-105.337,7.642,615.278,1,1
13794,-105.337,7.639,615.278,1,1
13891,-104.978,7.647,614.521,1,1
13990,-104.978,7.647,614.521,1,1
14087,-105.337,7.646,615.278,1,1
14185,-104.978,7.641,615.278,1,1
14282,-104.978,7.645,614.521,1,1
14381,-105.337,7.646,615.278,1,1
14479,-104.978,7.644,614.521,1,1
14576,-105.337,7.647,614.521,1,1
14675,-105.337,7.652,614.521,1,1
14772,-105.337,7.651,614.521,1,1
14870,-105.337,7.654,615.278,1,1
14967,-105.337,7.665,614.521,1,1
15066,-105.337,7.669,615.278,1,1
15163,-105.337,7.669,615.278,1,1
15261,-104.978,7.668,615.278,1,1
15359,-105.337,7.673,615.278,1,1
15457,-105.337,7.674,614.521,1,1
15554,-105.337,7.674,614.521,1,1
15653,-104.978,7.665,615.278,1,1
15750,-105.337,7.67,615.278,1,1
15848,-105.337,7.678,614.521,1,1
15946,-105.337,7.685,615.278,1,1
16044,-105.337,7.69,615.278,1,1
16142,-104.978,7.692,614.521,1,1
16239,-105.337,7.687,615.278,1,1
16338,-104.978,7.682,614.521,1,1
16435,-105.337,7.684,615.278,1,1
16533,-105.337,7.69,615.278,1,1
16630,-104.978,7.684,615.278,1,1
16729,-105.337,7.684,615.278,1,1
16826,-104.978,7.697,615.278,1,1
16924,-105.337,7.701,615.278,1,1
17023,-105.337,7.706,615.278,1,1
17120,-105.337,7.704,615.278,1,1
17218,-105.337,7.696,615.278,1,1
17316,-105.337,7.7,615.278,1,1
17414,-105.696,7.709,615.278,1,1
17511,-105.337,7.711,615.278,1,1
17609,-104.978,7.717,615.278,1,1
17707,-105.337,7.72,615.278,1,1
17805,-104.978,7.709,615.278,1,1
17902,-105.337,7.708,615.278,1,1
18001,-104.978,7.713,614.521,1,1
18098,-104.978,7.714,615.278,1,1
18196,-105.337,7.709,615.278,1,1
18293,-104.978,7.702,615.278,1,1
18392,-104.978,7.715,615.278,1,1
18489,-104.978,7.719,615.278,1,1
18587,-105.337,7.721,615.278,1,1
18686,-105.337,7.723,615.278,1,1
18783,-105.337,7.725,615.278,1,1
18881,-105.337,7.735,615.278,1,1
18979,-105.337,7.724,615.278,1,1
19077,-104.978,7.729,614.521,1,1
19174,-104.978,7.723,615.278,1,1
19272,-105.337,7.712,615.278,1,1
19370,-105.337,7.719,615.278,1,1
19468,-105.337,7.725,615.278,1,1
19565,-105.337,7.735,615.278,1,1
19664,-105.337,7.726,615.278,1,1
19761,-105.337,7.732,615.278,1,1
19859,-105.337,7.741,615.278,1,1
19956,-104.978,7.737,615.278,1,1
20055,-105.337,7.74,615.278,1,1
20153,-104.978,7.743,615.278,1,1
20250,-105.337,7.74,614.521,1,1
20349,-104.978,7.739,615.278,1,1
20446,-105.337,7.735,615.278,1,1
20544,-105.337,7.744,615.278,1,1
20641,-105.337,7.748,616.035,1,1
20740,-104.978,7.756,615.278,1,1
20837,-105.337,7.753,615.278,1,1
20935,-105.337,7.741,615.278,1,1
21033,-105.337,7.745,615.278,1,1
21131,-104.978,7.746,615.278,1,1
21228,-104.978,7.752,615.278,1,1
21327,-105.337,7.748,614.521,1,1
21425,-105.337,7.746,615.278,1,1
