0,-56.872,-0.229,286.653,1,1
98,-60.462,0.223,482.011,1,1
196,-62.257,6.086,570.603,1,1
293,-63.334,19.395,597.863,1,1
392,-63.334,29.191,606.192,1,1
489,-63.693,33.389,608.463,1,1
586,-63.693,34.915,611.492,1,1
684,-64.052,35.595,611.492,1,1
782,-64.052,36.016,612.249,1,1
879,-64.052,36.317,613.764,1,1
977,-64.052,36.565,613.764,1,1
1075,-64.052,36.776,614.521,1,1
1173,-64.052,36.962,614.521,1,1
1270,-64.052,37.125,614.521,1,1
1367,-64.052,37.261,615.278,1,1
1466,-64.052,37.369,616.035,1,1
1563,-64.411,37.487,615.278,1,1
1660,-64.411,37.594,616.035,1,1
1759,-64.77,37.687,616.035,1,1
1856,-64.411,37.77,616.035,1,1
1954,-64.411,37.843,616.035,1,1
2051,-64.052,37.926,616.793,1,1
2149,-64.052,37.99,616.793,1,1
2247,-64.411,38.057,617.55,1,1
2344,-64.411,38.124,616.793,1,1
2443,-64.411,38.184,617.55,1,1
2540,-64.411,38.248,617.55,1,1
2637,-64.411,38.302,617.55,1,1
2736,-64.77,38.339,618.307,1,1
2833,-64.77,38.39,617.55,1,1
2930,-64.411,38.448,617.55,1,1
3028,-64.411,38.488,618.307,1,1
3126,-64.411,38.544,618.307,1,1
3224,-64.411,38.597,618.307,1,1
3321,-64.411,38.63,619.064,1,1
3419,-64.411,38.666,618.307,1,1
3517,-64.411,38.693,618.307,1,1
3614,-64.411,38.733,617.55,1,1
3711,-64.411,38.772,619.821,1,1
3810,-64.77,38.812,619.064,1,1
3907,-64.411,38.842,619.064,1,1
4005,-64.411,38.874,619.064,1,1
4103,-64.411,38.908,618.307,1,1
4200,-65.129,38.939,619.064,1,1
4298,-64.77,38.976,619.821,1,1
4395,-64.77,38.999,619.821,1,1
4494,-64.411,39.021,619.821,1,1
4591,-64.411,39.048,619.821,1,1
4688,-64.052,39.068,619.821,1,1
4787,-64.77,39.088,619.821,1,1
4884,-64.411,39.119,619.821,1,1
4981,-64.77,39.151,620.579,1,1
5079,-64.411,39.184,620.579,1,1
5177,-64.411,39.193,620.579,1,1
5275,-64.411,39.21,621.336,1,1
5372,-64.77,39.239,619.821,1,1
5470,-64.411,39.261,619.821,1,1
5568,-64.411,39.281,620.579,1,1
5665,-64.411,39.294,620.579,1,1
5762,-64.77,39.308,619.821,1,1
5861,-64.411,39.335,620.579,1,1
5958,-64.411,39.362,621.336,1,1
6056,-64.411,39.386,620.579,1,1
6154,-64.411,39.399,621.336,1,1
6251,-64.77,39.404,620.579,1,1
6349,-64.77,39.426,620.579,1,1
6446,-64.77,39.454,621.336,1,1
6544,-64.411,39.469,621.336,1,1
6642,-64.77,39.487,620.579,1,1
6739,-64.77,39.504,621.336,1,1
6838,-64.77,39.516,621.336,1,1
6935,-64.411,39.516,621.336,1,1
7032,-64.77,39.54,621.336,1,1
7131,-64.77,39.56,622.093,1,1
7228,-64.77,39.586,621.336,1,1
7326,-64.052,39.59,621.336,1,1
7423,-64.77,39.595,621.336,1,1
7521,-64.411,39.613,622.093,1,1
7619,-64.77,39.624,621.336,1,1
7716,-64.411,39.632,621.336,1,1
7814,-64.77,39.657,621.336,1,1
7912,-64.77,39.674,621.336,1,1
8009,-64.77,39.681,622.093,1,1
8107,-64.77,39.694,621.336,1,1
8205,-64.77,39.706,622.093,1,1
8302,-64.77,39.714,622.093,1,1
