0,-82.002,-1.072,125.37,1,1
97,-88.105,-0.92,413.863,1,1
196,-92.413,1.37,544.101,1,1
293,-92.772,8.088,593.319,1,1
391,-93.131,14.069,603.163,1,1
489,-93.131,16.37,605.435,1,1
587,-93.49,17.228,606.949,1,1
684,-93.49,17.547,607.706,1,1
783,-93.49,17.717,607.706,1,1
881,-93.49,17.826,608.463,1,1
978,-93.49,17.925,608.463,1,1
1076,-93.49,18.009,609.221,1,1
1174,-93.49,18.085,609.221,1,1
1272,-93.49,18.159,609.978,1,1
1369,-94.208,18.217,609.978,1,1
1468,-93.849,18.264,609.978,1,1
1565,-93.49,18.317,609.978,1,1
1663,-93.49,18.362,609.978,1,1
1760,-93.849,18.401,610.735,1,1
1859,-93.49,18.437,610.735,1,1
1956,-93.849,18.466,610.735,1,1
2054,-93.849,18.497,611.492,1,1
2152,-93.849,18.526,611.492,1,1
2250,-93.849,18.552,611.492,1,1
2347,-93.849,18.587,611.492,1,1
2445,-93.849,18.613,611.492,1,1
2544,-93.849,18.631,611.492,1,1
2641,-93.849,18.656,612.249,1,1
2739,-93.849,18.683,612.249,1,1
2837,-93.849,18.698,612.249,1,1
2935,-93.849,18.712,612.249,1,1
3032,-93.849,18.735,613.007,1,1
3131,-93.849,18.748,611.492,1,1
3228,-93.849,18.764,612.249,1,1
3326,-93.49,18.785,613.007,1,1
3423,-93.49,18.801,613.007,1,1
3522,-93.849,18.823,613.007,1,1
3619,-93.849,18.844,613.007,1,1
3717,-93.849,18.853,613.007,1,1
3815,-93.849,18.87,613.007,1,1
3913,-93.849,18.883,613.007,1,1
4010,-93.849,18.891,613.007,1,1
4108,-93.849,18.903,613.764,1,1
4206,-93.849,18.912,613.007,1,1
4304,-93.849,18.927,613.007,1,1
4402,-93.849,18.943,613.764,1,1
4500,-93.849,18.958,613.764,1,1
4598,-93.849,18.965,613.764,1,1
4695,-93.849,18.975,613.764,1,1
4794,-93.849,18.987,613.007,1,1
4891,-93.849,18.999,613.764,1,1
4989,-94.208,19.017,613.764,1,1
5086,-93.849,19.028,613.764,1,1
5185,-93.849,19.039,614.521,1,1
5282,-93.849,19.044,613.764,1,1
5380,-94.208,19.052,614.521,1,1
5478,-94.208,19.062,614.521,1,1
5576,-93.849,19.072,614.521,1,1
5673,-93.849,19.076,613.764,1,1
5771,-94.208,19.086,614.521,1,1
5869,-93.849,19.097,614.521,1,1
5967,-93.849,19.101,614.521,1,1
6064,-94.208,19.113,614.521,1,1
6163,-93.849,19.121,613.764,1,1
6261,-93.849,19.125,615.278,1,1
6358,-93.849,19.13,614.521,1,1
6457,-94.208,19.138,614.521,1,1
6554,-93.849,19.152,614.521,1,1
6652,-93.849,19.158,614.521,1,1
6749,-93.849,19.164,614.521,1,1
6848,-93.849,19.166,614.521,1,1
6945,-93.849,19.167,615.278,1,1
7043,-93.849,19.171,614.521,1,1
7141,-93.849,19.177,615.278,1,1
7239,-93.849,19.192,614.521,1,1
7336,-93.849,19.2,615.278,1,1
7434,-94.208,19.196,614.521,1,1
7532,-93.849,19.208,614.521,1,1
7630,-94.208,19.216,615.278,1,1
7727,-93.849,19.228,615.278,1,1
7826,-93.849,19.239,615.278,1,1
7924,-93.849,19.238,616.035,1,1
8021,-93.849,19.238,615.278,1,1
8119,-93.849,19.244,615.278,1,1
8217,-94.208,19.254,616.035,1,1
8315,-93.849,19.261,616.035,1,1
8412,-93.49,19.264,615.278,1,1
8511,-94.208,19.272,615.278,1,1
8608,-93.849,19.285,615.278,1,1
8706,-93.849,19.292,615.278,1,1
8804,-94.208,19.294,616.793,1,1
8902,-94.208,19.298,615.278,1,1
8999,-94.208,19.305,615.278,1,1
9097,-93.849,19.307,616.035,1,1
9195,-94.208,19.312,616.035,1,1
9293,-94.208,19.323,616.035,1,1
9391,-94.208,19.332,616.035,1,1
9489,-94.208,19.327,616.035,1,1
9587,-93.849,19.333,616.035,1,1
9684,-94.208,19.335,615.278,1,1
9782,-94.208,19.34,616.035,1,1
9880,-94.208,19.355,616.035,1,1
9978,-94.208,19.349,616.035,1,1
10075,-93.849,19.354,616.035,1,1
10174,-94.208,19.369,615.278,1,1
10271,-93.849,19.376,616.035,1,1
10369,-94.208,19.383,616.035,1,1
10466,-94.208,19.389,616.035,1,1
10565,-94.208,19.402,616.035,1,1
10662,-94.208,19.401,616.035,1,1
10760,-94.208,19.397,616.035,1,1
10859,-94.208,19.398,616.035,1,1
10956,-93.849,19.401,616.035,1,1
11054,-94.208,19.41,616.035,1,1
11152,-94.208,19.414,616.035,1,1
11250,-93.849,19.42,616.035,1,1
11347,-94.208,19.428,616.035,1,1
11445,-93.849,19.437,616.035,1,1
11543,-93.849,19.433,616.793,1,1
11641,-93.849,19.436,616.035,1,1
11738,-94.208,19.444,616.035,1,1
11837,-94.208,19.436,616.793,1,1
11934,-94.208,19.436,616.793,1,1
12032,-94.208,19.444,616.035,1,1
12129,-94.208,19.456,616.035,1,1
12228,-94.208,19.461,616.793,1,1
12325,-94.208,19.463,616.035,1,1
12423,-93.849,19.462,616.793,1,1
12522,-94.208,19.465,616.793,1,1
12619,-94.208,19.468,616.035,1,1
12717,-94.208,19.475,616.793,1,1
12815,-94.208,19.482,616.793,1,1
12913,-94.208,19.485,616.793,1,1
13010,-94.208,19.481,616.793,1,1
13108,-94.208,19.483,616.793,1,1
13206,-94.208,19.486,616.035,1,1
13304,-93.849,19.488,616.793,1,1
13401,-94.208,19.498,616.035,1,1
13500,-94.208,19.512,616.793,1,1
13597,-93.849,19.515,616.793,1,1
13695,-94.208,19.513,616.793,1,1
13792,-94.208,19.52,616.793,1,1
13891,-93.849,19.52,616.793,1,1
13988,-93.849,19.517,616.793,1,1
14086,-94.208,19.523,616.793,1,1
14185,-94.208,19.529,616.793,1,1
14282,-94.208,19.532,616.793,1,1
14380,-93.849,19.529,616.793,1,1
14477,-94.208,19.539,616.035,1,1
14576,-94.208,19.534,616.793,1,1
14673,-94.208,19.534,616.793,1,1
14771,-94.208,19.545,616.793,1,1
14869,-94.208,19.541,616.793,1,1
14967,-94.208,19.538,616.793,1,1
15064,-94.208,19.552,616.793,1,1
15163,-94.208,19.553,616.793,1,1
15260,-94.208,19.551,616.793,1,1
15358,-93.849,19.563,616.793,1,1
15455,-93.849,19.573,616.793,1,1
15554,-94.208,19.567,616.793,1,1
15651,-94.208,19.567,616.793,1,1
15749,-94.208,19.569,616.793,1,1
15847,-93.849,19.568,616.793,1,1
15945,-93.849,19.573,616.793,1,1
16043,-94.208,19.571,616.793,1,1
16140,-94.208,19.58,617.55,1,1
16239,-94.208,19.58,616.793,1,1
16336,-94.208,19.585,617.55,1,1
16434,-94.208,19.588,617.55,1,1
16532,-94.208,19.582,616.793,1,1
16630,-93.849,19.587,617.55,1,1
16727,-94.208,19.589,616.793,1,1
16826,-94.208,19.596,616.793,1,1
16923,-94.208,19.601,616.793,1,1
17021,-94.208,19.607,616.793,1,1
17118,-94.208,19.603,617.55,1,1
17217,-94.208,19.61,616.793,1,1
17314,-93.849,19.604,616.793,1,1
17412,-94.208,19.612,617.55,1,1
17511,-94.208,19.618,616.793,1,1
17608,-94.208,19.626,617.55,1,1
17706,-94.208,19.625,617.55,1,1
17803,-94.208,19.618,616.793,1,1
17902,-94.208,19.618,617.55,1,1
17999,-94.208,19.627,616.793,1,1
18097,-94.208,19.631,617.55,1,1
18195,-94.208,19.63,616.793,1,1
18293,-94.208,19.629,616.793,1,1
18390,-93.849,19.63,616.793,1,1
18489,-94.208,19.635,616.793,1,1
18586,-94.208,19.645,616.793,1,1
18684,-94.208,19.637,617.55,1,1
18781,-94.208,19.634,617.55,1,1
18880,-93.849,19.644,617.55,1,1
18977,-94.208,19.653,616.793,1,1
19075,-94.208,19.656,616.793,1,1
19174,-94.208,19.647,617.55,1,1
19271,-94.208,19.633,616.793,1,1
19369,-94.208,19.64,616.793,1,1
19466,-94.208,19.648,617.55,1,1
19565,-94.208,19.653,617.55,1,1
19662,-94.208,19.656,616.793,1,1
19760,-93.849,19.666,617.55,1,1
19858,-94.208,19.66,616.793,1,1
19956,-94.208,19.66,616.793,1,1
20053,-94.208,19.657,616.793,1,1
20151,-94.208,19.659,617.55,1,1
20249,-94.208,19.671,617.55,1,1
20347,-94.208,19.673,616.793,1,1
20444,-94.208,19.678,617.55,1,1
20543,-94.208,19.68,617.55,1,1
20640,-94.208,19.679,616.793,1,1
20738,-94.208,19.681,617.55,1,1
20837,-94.208,19.682,616.793,1,1
20934,-94.208,19.676,616.793,1,1
21032,-94.208,19.673,617.55,1,1
21129,-94.208,19.675,617.55,1,1
21228,-94.208,19.683,617.55,1,1
21325,-94.208,19.683,617.55,1,1
21423,-94.208,19.688,617.55,1,1
21521,-94.208,19.693,617.55,1,1
21619,-94.208,19.691,617.55,1,1
21716,-94.208,19.689,616.793,1,1
21814,-94.208,19.687,617.55,1,1
21912,-93.849,19.691,617.55,1,1
22010,-94.208,19.693,617.55,1,1
22107,-94.208,19.696,617.55,1,1
22206,-94.208,19.694,617.55,1,1
22304,-94.208,19.703,617.55,1,1
22401,-94.208,19.709,617.55,1,1
22500,-94.208,19.701,617.55,1,1
22597,-94.208,19.701,617.55,1,1
22695,-94.208,19.701,617.55,1,1
22792,-94.208,19.705,617.55,1,1
22891,-94.208,19.712,617.55,1,1
22988,-94.208,19.718,618.307,1,1
23086,-94.208,19.718,617.55,1,1
23184,-94.208,19.73,617.55,1,1
23282,-94.208,19.729,617.55,1,1
23380,-94.208,19.71,617.55,1,1
23477,-94.208,19.701,616.793,1,1
23576,-94.208,19.707,617.55,1,1
23673,-94.208,19.711,617.55,1,1
23771,-94.208,19.72,617.55,1,1
23869,-94.208,19.726,617.55,1,1
23967,-93.849,19.714,617.55,1,1
24064,-94.208,19.712,617.55,1,1
24162,-94.208,19.72,617.55,1,1
24260,-94.208,19.731,617.55,1,1
24358,-94.208,19.732,617.55,1,1
24455,-94.208,19.74,617.55,1,1
24554,-94.208,19.736,617.55,1,1
24651,-94.208,19.736,617.55,1,1
24749,-94.208,19.738,617.55,1,1
24847,-94.208,19.727,617.55,1,1
24945,-94.208,19.731,617.55,1,1
25042,-94.208,19.738,617.55,1,1
25140,-94.208,19.746,617.55,1,1
25239,-94.208,19.744,617.55,1,1
25336,-94.208,19.738,617.55,1,1
25434,-94.208,19.727,617.55,1,1
25532,-94.208,19.735,617.55,1,1
25630,-94.208,19.748,617.55,1,1
25727,-94.208,19.74,617.55,1,1
25825,-94.208,19.743,617.55,1,1
25923,-94.208,19.744,617.55,1,1
26021,-94.208,19.738,617.55,1,1
26118,-94.208,19.741,617.55,1,1
26217,-94.208,19.753,617.55,1,1
26314,-94.208,19.753,617.55,1,1
26412,-94.208,19.754,617.55,1,1
26509,-94.208,19.755,617.55,1,1
26608,-94.208,19.752,617.55,1,1
26705,-94.208,19.755,617.55,1,1
26803,-94.208,19.764,617.55,1,1
26902,-94.208,19.754,617.55,1,1
26999,-94.208,19.752,617.55,1,1
27097,-94.208,19.752,617.55,1,1
27195,-94.208,19.76,617.55,1,1
27293,-94.208,19.763,617.55,1,1
27390,-94.208,19.766,617.55,1,1
27488,-94.208,19.76,617.55,1,1
27586,-94.208,19.757,617.55,1,1
27684,-94.208,19.767,617.55,1,1
27781,-94.208,19.77,617.55,1,1
27880,-93.849,19.771,617.55,1,1
27977,-94.208,19.766,617.55,1,1
28075,-94.567,19.766,617.55,1,1
28172,-94.208,19.771,617.55,1,1
28271,-94.208,19.762,617.55,1,1
28369,-94.208,19.759,617.55,1,1
28466,-93.849,19.77,617.55,1,1
28565,-94.208,19.783,617.55,1,1
28662,-94.208,19.779,618.307,1,1
28760,-94.208,19.783,617.55,1,1
28858,-94.208,19.78,618.307,1,1
28956,-94.208,19.769,617.55,1,1
29053,-93.849,19.773,617.55,1,1
29151,-94.208,19.78,617.55,1,1
29249,-94.208,19.783,617.55,1,1
29347,-94.208,19.78,617.55,1,1
29444,-94.208,19.782,617.55,1,1
29543,-94.208,19.78,618.307,1,1
29640,-94.208,19.786,617.55,1,1
29738,-94.208,19.784,617.55,1,1
29836,-93.849,19.79,617.55,1,1
29934,-94.208,19.782,617.55,1,1
30032,-94.567,19.786,617.55,1,1
30129,-94.208,19.786,617.55,1,1
30228,-94.208,19.791,616.793,1,1
30325,-94.208,19.804,617.55,1,1
30423,-94.208,19.797,617.55,1,1
30521,-94.208,19.795,617.55,1,1
30619,-94.567,19.796,617.55,1,1
30716,-94.208,19.791,617.55,1,1
30814,-94.208,19.792,616.793,1,1
30912,-94.208,19.79,617.55,1,1
31010,-94.208,19.787,617.55,1,1
31107,-94.208,19.798,617.55,1,1
31206,-94.208,19.795,617.55,1,1
31303,-94.208,19.794,617.55,1,1
31401,-94.208,19.8,617.55,1,1
31499,-94.208,19.801,617.55,1,1
31597,-94.208,19.807,617.55,1,1
31695,-94.208,19.808,617.55,1,1
31792,-94.208,19.8,617.55,1,1
31891,-94.208,19.799,617.55,1,1
31988,-94.208,19.797,618.307,1,1
32086,-94.208,19.796,617.55,1,1
32183,-94.208,19.8,617.55,1,1
32282,-94.208,19.806,617.55,1,1
32379,-94.208,19.809,617.55,1,1
32477,-94.208,19.806,617.55,1,1
32575,-94.208,19.806,617.55,1,1
32673,-93.849,19.812,617.55,1,1
32770,-94.208,19.82,617.55,1,1
32869,-94.208,19.812,617.55,1,1
32966,-94.208,19.809,617.55,1,1
33064,-94.208,19.807,616.793,1,1
33161,-94.208,19.806,616.793,1,1
33260,-94.208,19.816,617.55,1,1
33358,-94.208,19.814,618.307,1,1
33455,-94.208,19.805,618.307,1,1
33554,-94.208,19.812,617.55,1,1
33651,-94.208,19.81,617.55,1,1
33749,-94.208,19.809,617.55,1,1
33846,-94.208,19.811,617.55,1,1
33945,-93.849,19.812,617.55,1,1
34042,-94.208,19.814,617.55,1,1
34140,-94.208,19.812,617.55,1,1
34238,-94.208,19.814,617.55,1,1
34336,-94.208,19.82,617.55,1,1
34433,-94.208,19.824,617.55,1,1
34532,-94.208,19.823,618.307,1,1
34629,-94.208,19.818,617.55,1,1
34727,-94.208,19.82,617.55,1,1
34824,-94.208,19.822,617.55,1,1
34923,-94.208,19.819,617.55,1,1
35021,-94.208,19.825,618.307,1,1
35118,-94.208,19.828,617.55,1,1
35217,-94.208,19.827,617.55,1,1
35314,-94.567,19.822,617.55,1,1
35412,-94.208,19.826,617.55,1,1
35509,-94.208,19.824,617.55,1,1
35608,-94.208,19.818,617.55,1,1
35705,-94.208,19.824,617.55,1,1
35803,-94.208,19.824,617.55,1,1
35901,-94.208,19.838,617.55,1,1
35999,-94.208,19.841,617.55,1,1
