0,-85.233,-0.564,268.481,1,1
98,-91.336,-0.378,478.982,1,1
195,-94.208,2.395,570.603,1,1
294,-95.285,8.46,598.62,1,1
391,-95.644,12.105,603.163,1,1
489,-95.644,12.982,603.92,1,1
586,-95.644,13.181,606.192,1,1
685,-95.644,13.38,606.192,1,1
783,-95.644,13.494,606.192,1,1
880,-96.003,13.582,607.706,1,1
979,-95.644,13.664,606.949,1,1
1076,-95.644,13.73,608.463,1,1
1174,-95.644,13.784,607.706,1,1
1271,-95.644,13.825,608.463,1,1
1370,-96.003,13.863,608.463,1,1
1467,-96.003,13.9,608.463,1,1
1565,-96.003,13.937,609.221,1,1
1663,-96.003,13.973,608.463,1,1
1761,-95.644,14.006,609.221,1,1
1858,-95.644,14.046,609.221,1,1
1957,-96.003,14.075,609.978,1,1
2054,-96.003,14.099,609.978,1,1
2152,-96.003,14.114,609.978,1,1
2250,-96.003,14.136,609.978,1,1
2348,-96.003,14.153,609.978,1,1
2446,-96.003,14.172,609.978,1,1
2543,-96.003,14.195,610.735,1,1
2642,-96.003,14.205,609.978,1,1
2739,-96.003,14.226,610.735,1,1
2837,-96.003,14.243,611.492,1,1
2934,-96.003,14.256,610.735,1,1
3033,-96.003,14.263,610.735,1,1
3130,-95.644,14.285,610.735,1,1
3228,-96.003,14.306,610.735,1,1
3326,-96.003,14.315,610.735,1,1
3424,-96.003,14.325,611.492,1,1
3521,-96.003,14.342,611.492,1,1
3619,-96.003,14.357,610.735,1,1
3718,-96.003,14.363,611.492,1,1
3815,-96.362,14.377,611.492,1,1
3913,-96.003,14.394,611.492,1,1
4011,-96.003,14.402,611.492,1,1
4109,-96.003,14.412,611.492,1,1
4206,-96.003,14.417,612.249,1,1
4305,-96.003,14.432,612.249,1,1
4402,-96.003,14.454,612.249,1,1
4500,-96.003,14.465,611.492,1,1
4597,-96.003,14.474,611.492,1,1
4696,-96.003,14.489,612.249,1,1
4793,-96.003,14.503,612.249,1,1
4891,-96.003,14.508,612.249,1,1
4990,-96.003,14.516,612.249,1,1
5087,-96.003,14.527,612.249,1,1
5185,-96.003,14.529,612.249,1,1
5282,-96.003,14.55,613.007,1,1
5381,-96.003,14.561,613.007,1,1
5478,-96.003,14.569,613.007,1,1
5576,-96.003,14.586,612.249,1,1
5674,-96.362,14.595,613.007,1,1
5772,-96.362,14.599,613.007,1,1
5869,-96.362,14.601,613.007,1,1
5968,-96.003,14.602,613.007,1,1
6065,-96.003,14.606,613.007,1,1
6163,-96.003,14.617,613.007,1,1
6260,-96.003,14.626,613.007,1,1
6359,-96.003,14.637,613.007,1,1
6457,-96.362,14.645,613.007,1,1
6554,-96.362,14.664,613.764,1,1
6653,-96.362,14.664,613.764,1,1
6750,-96.003,14.662,613.007,1,1
6848,-96.362,14.667,613.007,1,1
6945,-96.003,14.679,613.007,1,1
7044,-96.003,14.684,613.007,1,1
7141,-96.362,14.688,613.764,1,1
7239,-96.362,14.688,613.764,1,1
7337,-96.003,14.695,613.764,1,1
7435,-96.362,14.707,613.764,1,1
7532,-96.362,14.724,613.764,1,1
7630,-96.003,14.723,613.764,1,1
7728,-96.003,14.718,613.764,1,1
7826,-96.003,14.725,613.764,1,1
7924,-96.003,14.732,613.764,1,1
8022,-96.362,14.729,613.764,1,1
8120,-96.362,14.738,613.764,1,1
8217,-96.003,14.753,614.521,1,1
8316,-96.362,14.763,613.764,1,1
8413,-96.362,14.766,613.764,1,1
8511,-96.362,14.765,613.764,1,1
8608,-96.003,14.769,614.521,1,1
8707,-96.003,14.769,613.764,1,1
8804,-96.362,14.775,614.521,1,1
8902,-96.362,14.781,614.521,1,1
9001,-96.362,14.79,614.521,1,1
9098,-96.362,14.792,614.521,1,1
9196,-96.362,14.795,614.521,1,1
9293,-96.362,14.798,614.521,1,1
