0,-69.078,-0.544,179.888,1,1
98,-71.95,-0.519,416.892,1,1
195,-74.822,0.103,538.044,1,1
292,-75.899,4.348,587.262,1,1
391,-76.258,11.192,600.134,1,1
488,-76.258,15.157,604.677,1,1
585,-76.617,16.609,607.706,1,1
684,-75.899,17.237,609.221,1,1
781,-76.617,17.569,609.978,1,1
879,-76.617,17.803,610.735,1,1
976,-76.617,17.985,611.492,1,1
1074,-76.258,18.135,611.492,1,1
1172,-76.258,18.262,612.249,1,1
1269,-76.617,18.363,613.007,1,1
1367,-76.258,18.459,613.007,1,1
1465,-76.617,18.543,613.764,1,1
1562,-76.976,18.607,613.764,1,1
1660,-76.617,18.662,613.764,1,1
1758,-76.617,18.738,613.764,1,1
1855,-76.617,18.794,614.521,1,1
1953,-76.976,18.837,614.521,1,1
2051,-76.617,18.879,614.521,1,1
2148,-76.976,18.916,614.521,1,1
2246,-76.976,18.966,615.278,1,1
2343,-76.976,19.009,615.278,1,1
2442,-76.976,19.042,615.278,1,1
2539,-76.976,19.081,614.521,1,1
2636,-76.976,19.131,616.035,1,1
2735,-76.617,19.152,616.035,1,1
2832,-76.976,19.175,616.035,1,1
2929,-76.976,19.207,616.035,1,1
3028,-76.976,19.235,616.035,1,1
3125,-76.976,19.26,616.035,1,1
3223,-77.335,19.282,616.035,1,1
3320,-76.976,19.309,617.55,1,1
3418,-76.976,19.328,616.793,1,1
3516,-76.976,19.346,616.793,1,1
3613,-76.976,19.381,618.307,1,1
3711,-76.976,19.408,617.55,1,1
3809,-77.335,19.422,616.793,1,1
3906,-76.976,19.442,617.55,1,1
4003,-76.976,19.461,616.793,1,1
4102,-77.335,19.477,617.55,1,1
4199,-76.976,19.497,616.793,1,1
4297,-76.976,19.512,617.55,1,1
4395,-76.976,19.518,617.55,1,1
4492,-76.976,19.535,617.55,1,1
4590,-77.335,19.559,617.55,1,1
4687,-76.976,19.587,618.307,1,1
4786,-76.976,19.593,618.307,1,1
4883,-77.335,19.604,617.55,1,1
4980,-77.335,19.626,618.307,1,1
5079,-76.976,19.641,618.307,1,1
5176,-76.976,19.659,618.307,1,1
5273,-77.335,19.678,618.307,1,1
5371,-76.976,19.699,617.55,1,1
5469,-76.976,19.715,618.307,1,1
5566,-76.976,19.724,618.307,1,1
5664,-76.976,19.737,618.307,1,1
5762,-77.335,19.751,618.307,1,1
5860,-77.335,19.752,618.307,1,1
5957,-77.335,19.767,618.307,1,1
6054,-77.335,19.78,619.064,1,1
6153,-77.335,19.782,619.064,1,1
6250,-77.335,19.806,618.307,1,1
6347,-76.976,19.812,619.064,1,1
6446,-77.335,19.818,619.064,1,1
6543,-77.335,19.833,619.064,1,1
6641,-77.335,19.84,619.064,1,1
6739,-77.335,19.84,619.064,1,1
6836,-77.335,19.853,619.821,1,1
6934,-77.335,19.854,619.064,1,1
7031,-76.976,19.863,619.821,1,1
7129,-77.335,19.884,619.064,1,1
7227,-77.335,19.896,619.064,1,1
7324,-77.335,19.913,619.064,1,1
7423,-77.335,19.932,619.064,1,1
7520,-76.976,19.935,618.307,1,1
7617,-76.976,19.929,619.821,1,1
7715,-77.335,19.938,619.064,1,1
7813,-77.335,19.954,620.579,1,1
7910,-77.335,19.955,619.821,1,1
8008,-76.976,19.968,619.821,1,1
8106,-77.335,19.975,619.821,1,1
8204,-77.335,19.984,619.064,1,1
8301,-77.335,19.99,619.821,1,1
8398,-77.335,20.003,619.821,1,1
8497,-77.335,20.011,619.821,1,1
8594,-77.335,20.007,619.821,1,1
8691,-77.335,20.013,619.821,1,1
8790,-77.335,20.016,621.336,1,1
8887,-77.335,20.021,619.821,1,1
8985,-77.335,20.034,621.336,1,1
9082,-77.335,20.044,620.579,1,1
9180,-77.335,20.044,619.821,1,1
9278,-77.335,20.048,620.579,1,1
9375,-77.335,20.052,620.579,1,1
9473,-77.335,20.056,620.579,1,1
9571,-77.335,20.079,620.579,1,1
9668,-76.976,20.079,619.821,1,1
9766,-77.335,20.078,620.579,1,1
9864,-77.335,20.084,620.579,1,1
9961,-77.335,20.093,620.579,1,1
10059,-77.335,20.106,620.579,1,1
10157,-77.335,20.104,620.579,1,1
10254,-77.335,20.101,620.579,1,1
10352,-77.335,20.109,620.579,1,1
10449,-77.335,20.126,620.579,1,1
10547,-77.335,20.127,620.579,1,1
10645,-77.335,20.127,620.579,1,1
10742,-77.335,20.142,620.579,1,1
10841,-77.335,20.151,620.579,1,1
10938,-78.053,20.151,620.579,1,1
11035,-77.335,20.154,621.336,1,1
11134,-76.976,20.155,620.579,1,1
11231,-77.335,20.153,622.093,1,1
11328,-77.335,20.162,620.579,1,1
11426,-77.335,20.165,620.579,1,1
11524,-77.335,20.179,620.579,1,1
11622,-76.976,20.188,620.579,1,1
11719,-77.335,20.188,619.821,1,1
11817,-77.335,20.184,620.579,1,1
11915,-77.335,20.189,620.579,1,1
12012,-77.335,20.189,619.821,1,1
12110,-77.335,20.186,621.336,1,1
12208,-77.335,20.202,621.336,1,1
12305,-77.335,20.209,621.336,1,1
12403,-77.335,20.211,621.336,1,1
12501,-77.335,20.207,621.336,1,1
12598,-76.976,20.208,621.336,1,1
12696,-76.976,20.219,620.579,1,1
12793,-77.694,20.228,621.336,1,1
12892,-77.335,20.234,620.579,1,1
12989,-77.335,20.24,620.579,1,1
13086,-77.335,20.235,621.336,1,1
13185,-78.053,20.239,621.336,1,1
13282,-77.335,20.25,620.579,1,1
13379,-77.335,20.256,620.579,1,1
13477,-77.335,20.247,621.336,1,1
13575,-77.335,20.249,621.336,1,1
13673,-77.335,20.254,621.336,1,1
13770,-77.335,20.251,621.336,1,1
13868,-77.335,20.266,622.093,1,1
13966,-77.335,20.278,621.336,1,1
14063,-77.335,20.275,621.336,1,1
14160,-77.335,20.28,621.336,1,1
14259,-77.335,20.283,621.336,1,1
14356,-76.976,20.281,621.336,1,1
14454,-77.335,20.29,621.336,1,1
14552,-77.335,20.286,621.336,1,1
14649,-77.335,20.278,621.336,1,1
14747,-77.335,20.283,621.336,1,1
14844,-77.335,20.287,621.336,1,1
14942,-77.335,20.296,621.336,1,1
15040,-77.694,20.304,620.579,1,1
15137,-76.976,20.311,621.336,1,1
15236,-77.694,20.31,621.336,1,1
15333,-77.335,20.31,621.336,1,1
15430,-77.335,20.316,621.336,1,1
15529,-77.335,20.318,621.336,1,1
15626,-77.335,20.317,622.093,1,1
15723,-77.335,20.317,621.336,1,1
15821,-77.335,20.326,621.336,1,1
15919,-77.335,20.33,621.336,1,1
16017,-77.335,20.327,622.093,1,1
16114,-77.335,20.33,621.336,1,1
16212,-77.335,20.333,622.093,1,1
16310,-77.335,20.333,621.336,1,1
16407,-77.335,20.326,621.336,1,1
16504,-76.976,20.336,621.336,1,1
16603,-77.335,20.337,621.336,1,1
16700,-77.335,20.346,622.093,1,1
16798,-77.335,20.359,621.336,1,1
16896,-77.335,20.351,622.093,1,1
16993,-77.335,20.349,620.579,1,1
17091,-77.335,20.361,622.093,1,1
17188,-77.335,20.367,622.093,1,1
17286,-77.335,20.362,622.093,1,1
17384,-76.976,20.355,622.093,1,1
17481,-77.335,20.369,622.85,1,1
17580,-77.335,20.371,622.093,1,1
17677,-77.335,20.375,621.336,1,1
17774,-77.335,20.377,622.093,1,1
17872,-77.335,20.379,622.093,1,1
17970,-77.335,20.384,622.093,1,1
18067,-77.335,20.386,622.093,1,1
18165,-77.335,20.386,621.336,1,1
18263,-77.335,20.396,622.093,1,1
18360,-77.335,20.404,622.85,1,1
