0,-66.206,4.441,195.789,1,1
97,-69.437,6.686,469.896,1,1
195,-70.873,19.489,572.118,1,1
293,-71.591,36.972,597.105,1,1
391,-71.591,48.347,601.649,1,1
489,-71.95,52.601,603.92,1,1
586,-71.95,53.732,604.677,1,1
685,-71.95,54.122,605.435,1,1
782,-72.309,54.344,605.435,1,1
880,-72.309,54.524,606.192,1,1
978,-72.309,54.687,606.192,1,1
1076,-72.309,54.865,606.949,1,1
1173,-72.668,55.027,607.706,1,1
1271,-72.309,55.152,607.706,1,1
1369,-72.309,55.27,607.706,1,1
1467,-72.309,55.376,607.706,1,1
1564,-72.309,55.465,607.706,1,1
1663,-72.309,55.565,608.463,1,1
1760,-72.309,55.659,608.463,1,1
1858,-72.668,55.74,608.463,1,1
1955,-72.668,55.818,609.221,1,1
2054,-73.027,55.885,608.463,1,1
2152,-72.668,55.956,609.221,1,1
2249,-72.309,56.011,609.221,1,1
2348,-72.668,56.076,609.221,1,1
2445,-72.309,56.137,609.221,1,1
2543,-72.668,56.192,609.978,1,1
2641,-72.668,56.253,609.978,1,1
2739,-72.668,56.307,609.221,1,1
2836,-72.668,56.355,609.978,1,1
2934,-72.668,56.398,609.978,1,1
3032,-72.668,56.438,609.978,1,1
3130,-72.668,56.483,609.978,1,1
3227,-72.668,56.519,609.978,1,1
3326,-73.027,56.559,610.735,1,1
3423,-72.668,56.61,610.735,1,1
3521,-72.668,56.647,610.735,1,1
3619,-72.668,56.678,610.735,1,1
3717,-72.668,56.712,610.735,1,1
3815,-72.668,56.744,610.735,1,1
3912,-72.668,56.774,610.735,1,1
4011,-72.668,56.804,610.735,1,1
4108,-72.668,56.834,611.492,1,1
4206,-72.668,56.876,611.492,1,1
4304,-72.668,56.911,611.492,1,1
4402,-73.027,56.935,610.735,1,1
4499,-72.668,56.949,610.735,1,1
4597,-72.668,56.971,611.492,1,1
4695,-72.668,57.009,611.492,1,1
4793,-73.027,57.034,611.492,1,1
4890,-73.027,57.054,611.492,1,1
4989,-72.668,57.078,611.492,1,1
5086,-72.668,57.111,612.249,1,1
5184,-72.668,57.134,611.492,1,1
5281,-72.668,57.155,611.492,1,1
5380,-73.027,57.168,611.492,1,1
5478,-72.668,57.191,612.249,1,1
5575,-72.668,57.217,611.492,1,1
5674,-73.027,57.24,612.249,1,1
