0,-87.746,-1.336,58.736,1,1
99,-92.772,-1.279,353.287,1,1
196,-97.798,-0.173,515.328,1,1
294,-103.542,4.23,581.961,1,1
392,-102.824,7.957,599.377,1,1
490,-103.183,9.177,602.406,1,1
588,-103.183,8.693,603.163,1,1
685,-103.183,8.969,604.677,1,1
784,-103.542,9.069,604.677,1,1
881,-103.183,9.149,605.435,1,1
979,-103.542,9.193,606.192,1,1
1076,-103.542,9.213,606.192,1,1
1175,-103.542,9.236,606.192,1,1
1272,-103.542,9.266,606.949,1,1
1370,-103.542,9.305,606.949,1,1
1468,-103.542,9.341,606.949,1,1
1566,-103.542,9.367,606.949,1,1
1664,-103.542,9.385,607.706,1,1
1762,-103.542,9.408,607.706,1,1
1860,-103.542,9.436,607.706,1,1
1957,-103.542,9.463,608.463,1,1
2055,-103.542,9.476,608.463,1,1
2153,-103.542,9.497,608.463,1,1
2251,-103.542,9.519,608.463,1,1
2348,-103.542,9.536,608.463,1,1
2447,-103.542,9.55,609.221,1,1
2545,-103.542,9.56,609.221,1,1
2642,-103.542,9.574,609.221,1,1
2740,-103.183,9.589,609.221,1,1
2838,-103.542,9.59,609.978,1,1
2936,-103.542,9.607,609.978,1,1
3033,-103.542,9.623,609.978,1,1
3132,-103.542,9.639,609.978,1,1
3229,-103.542,9.647,609.978,1,1
3327,-103.542,9.655,609.978,1,1
3424,-103.542,9.659,609.978,1,1
3523,-103.542,9.671,609.978,1,1
3620,-103.542,9.674,609.978,1,1
3718,-103.542,9.677,609.978,1,1
3817,-103.542,9.693,610.735,1,1
3914,-103.542,9.709,609.978,1,1
4012,-103.542,9.712,610.735,1,1
4110,-103.542,9.721,610.735,1,1
4208,-103.542,9.726,610.735,1,1
4305,-103.542,9.735,610.735,1,1
4403,-103.542,9.745,610.735,1,1
4501,-103.542,9.749,610.735,1,1
4599,-103.901,9.756,612.249,1,1
4696,-103.542,9.758,610.735,1,1
4795,-103.901,9.768,611.492,1,1
4892,-103.542,9.771,611.492,1,1
4990,-103.542,9.776,611.492,1,1
5088,-103.542,9.782,611.492,1,1
5186,-103.542,9.797,611.492,1,1
5284,-103.542,9.796,612.249,1,1
5381,-103.542,9.8,611.492,1,1
5480,-103.542,9.805,612.249,1,1
5577,-103.901,9.811,611.492,1,1
5675,-103.542,9.815,611.492,1,1
5773,-103.542,9.81,611.492,1,1
5871,-103.901,9.809,611.492,1,1
5968,-103.542,9.818,612.249,1,1
6066,-103.542,9.822,612.249,1,1
6165,-103.901,9.828,612.249,1,1
6262,-103.542,9.83,611.492,1,1
6360,-103.901,9.846,612.249,1,1
6458,-103.901,9.856,613.007,1,1
6556,-103.542,9.858,612.249,1,1
6653,-103.542,9.86,612.249,1,1
6751,-103.542,9.857,612.249,1,1
6849,-103.542,9.857,612.249,1,1
6947,-103.901,9.868,612.249,1,1
7044,-103.542,9.87,613.764,1,1
7143,-103.542,9.874,613.007,1,1
7240,-103.901,9.877,613.007,1,1
7338,-103.542,9.872,613.007,1,1
7436,-103.542,9.879,613.007,1,1
7534,-103.901,9.884,613.007,1,1
7631,-103.542,9.874,613.007,1,1
7729,-103.542,9.882,613.007,1,1
7828,-103.542,9.899,613.007,1,1
7925,-103.542,9.896,613.007,1,1
8023,-103.542,9.9,613.007,1,1
8121,-103.542,9.903,612.249,1,1
8219,-103.542,9.9,613.007,1,1
8316,-103.542,9.901,613.007,1,1
8414,-103.542,9.901,613.007,1,1
8512,-103.542,9.909,613.007,1,1
8610,-103.542,9.913,613.007,1,1
8707,-103.542,9.914,613.007,1,1
8806,-103.542,9.924,613.007,1,1
8903,-103.542,9.925,613.764,1,1
9001,-103.542,9.923,613.007,1,1
9100,-103.542,9.926,613.007,1,1
9197,-103.542,9.926,613.764,1,1
9295,-103.542,9.931,613.007,1,1
9392,-103.542,9.937,613.764,1,1
9491,-103.901,9.934,613.007,1,1
9588,-103.542,9.928,613.764,1,1
9686,-103.542,9.937,613.764,1,1
9784,-103.542,9.931,613.007,1,1
9882,-103.542,9.937,613.764,1,1
9979,-103.901,9.942,613.764,1,1
10077,-103.542,9.943,613.007,1,1
10176,-103.542,9.941,613.007,1,1
10273,-103.542,9.946,613.764,1,1
10371,-103.901,9.951,613.764,1,1
10469,-103.542,9.951,613.764,1,1
10567,-103.542,9.951,613.764,1,1
10664,-103.542,9.957,613.764,1,1
10762,-103.542,9.949,613.764,1,1
10860,-103.542,9.953,613.764,1,1
10958,-103.901,9.959,613.764,1,1
11055,-103.542,9.952,613.007,1,1
11154,-103.183,9.953,613.764,1,1
11251,-103.542,9.957,613.764,1,1
11349,-103.542,9.966,613.764,1,1
11447,-103.901,9.964,613.764,1,1
11545,-103.542,9.97,613.764,1,1
11643,-103.542,9.97,613.764,1,1
11740,-103.542,9.972,614.521,1,1
11839,-103.542,9.97,613.764,1,1
11936,-103.542,9.959,613.764,1,1
12034,-103.542,9.964,614.521,1,1
12132,-103.901,9.968,614.521,1,1
12230,-103.542,9.979,613.764,1,1
12327,-103.542,9.976,613.764,1,1
12425,-103.901,9.974,613.764,1,1
12523,-103.542,9.972,613.764,1,1
12621,-103.542,9.973,614.521,1,1
12718,-103.542,9.976,614.521,1,1
12817,-103.542,9.973,614.521,1,1
12915,-103.542,9.981,613.764,1,1
13012,-103.542,9.986,613.764,1,1
13111,-103.901,9.986,614.521,1,1
13208,-103.901,9.988,614.521,1,1
13306,-103.542,9.991,615.278,1,1
13403,-103.901,9.993,614.521,1,1
13502,-103.542,9.991,614.521,1,1
13599,-103.901,9.992,614.521,1,1
13697,-103.542,9.998,614.521,1,1
13795,-103.542,9.991,614.521,1,1
13893,-103.901,9.991,613.764,1,1
13990,-103.901,9.998,614.521,1,1
14088,-103.542,9.995,613.764,1,1
14187,-103.901,9.991,614.521,1,1
14284,-103.901,9.993,614.521,1,1
14382,-103.901,9.997,614.521,1,1
14480,-103.901,10.005,614.521,1,1
14578,-103.542,10.009,614.521,1,1
14675,-103.542,10.004,614.521,1,1
14773,-103.542,9.998,614.521,1,1
14871,-103.542,9.995,615.278,1,1
14969,-103.542,10.007,614.521,1,1
15066,-103.542,10.006,614.521,1,1
15165,-103.542,10,614.521,1,1
15262,-103.901,10,614.521,1,1
15360,-103.542,10.002,614.521,1,1
15459,-103.542,10.003,614.521,1,1
15556,-103.901,10.007,615.278,1,1
15654,-103.901,10.016,614.521,1,1
15751,-103.901,10.016,614.521,1,1
15850,-103.542,10.012,614.521,1,1
15947,-103.901,10.015,614.521,1,1
16045,-103.901,10.017,614.521,1,1
16143,-103.542,10.009,614.521,1,1
16241,-103.542,10.005,614.521,1,1
16338,-103.901,10.009,613.764,1,1
16436,-103.901,10.011,615.278,1,1
16534,-103.901,10.02,614.521,1,1
16632,-103.901,10.025,614.521,1,1
16730,-103.542,10.019,614.521,1,1
16828,-103.901,10.013,614.521,1,1
16926,-103.901,10.015,614.521,1,1
17023,-103.542,10.017,615.278,1,1
17122,-103.542,10.017,614.521,1,1
17219,-103.542,10.023,614.521,1,1
17317,-103.901,10.023,615.278,1,1
17414,-103.901,10.015,614.521,1,1
17513,-103.901,10.012,613.764,1,1
17610,-103.542,10.017,614.521,1,1
17708,-103.901,10.021,614.521,1,1
17806,-103.542,10.02,614.521,1,1
17904,-103.542,10.02,614.521,1,1
18002,-103.542,10.023,614.521,1,1
18099,-103.901,10.017,615.278,1,1
18198,-103.901,10.017,615.278,1,1
18295,-103.901,10.023,615.278,1,1
18393,-103.542,10.02,614.521,1,1
18491,-103.542,10.026,614.521,1,1
18589,-103.901,10.028,614.521,1,1
18686,-104.26,10.019,614.521,1,1
18784,-103.901,10.023,614.521,1,1
18882,-103.542,10.021,615.278,1,1
18980,-103.901,10.016,615.278,1,1
19077,-103.901,10.029,615.278,1,1
19176,-103.542,10.03,615.278,1,1
19273,-103.901,10.031,615.278,1,1
19371,-103.901,10.038,615.278,1,1
19470,-103.542,10.04,615.278,1,1
19567,-103.542,10.03,615.278,1,1
19665,-103.542,10.024,614.521,1,1
