0,-81.643,-0.545,176.102,1,1
97,-83.079,-0.51,416.135,1,1
195,-84.156,-0.149,536.529,1,1
293,-85.592,1.625,588.019,1,1
390,-86.31,5.186,603.163,1,1
488,-86.31,7.843,607.706,1,1
585,-86.31,8.811,609.978,1,1
684,-86.31,9.257,611.492,1,1
781,-86.669,9.526,611.492,1,1
878,-86.31,9.696,613.007,1,1
977,-86.669,9.82,613.007,1,1
1074,-87.028,9.938,613.764,1,1
1172,-86.669,10.029,614.521,1,1
1270,-86.669,10.101,613.007,1,1
1367,-86.669,10.166,615.278,1,1
1465,-86.669,10.239,615.278,1,1
1562,-86.669,10.285,615.278,1,1
1661,-87.028,10.324,616.035,1,1
1758,-87.028,10.369,616.035,1,1
1856,-87.028,10.408,616.035,1,1
1954,-87.028,10.447,616.035,1,1
2051,-87.028,10.478,616.793,1,1
2149,-87.028,10.511,616.793,1,1
2246,-87.028,10.543,616.793,1,1
2345,-87.028,10.567,616.793,1,1
2442,-86.669,10.597,616.793,1,1
2539,-87.028,10.618,617.55,1,1
2638,-87.028,10.642,617.55,1,1
2735,-86.669,10.672,617.55,1,1
2833,-87.028,10.699,617.55,1,1
2930,-87.387,10.707,617.55,1,1
3029,-87.028,10.725,617.55,1,1
3126,-87.028,10.745,618.307,1,1
3223,-87.028,10.759,618.307,1,1
3322,-87.387,10.78,618.307,1,1
3419,-87.028,10.807,618.307,1,1
3517,-86.669,10.825,618.307,1,1
3614,-87.028,10.844,618.307,1,1
3713,-87.387,10.855,619.064,1,1
3810,-87.028,10.862,619.064,1,1
3907,-87.028,10.879,619.064,1,1
4006,-87.028,10.9,619.064,1,1
4103,-87.028,10.915,619.064,1,1
4201,-87.028,10.922,619.821,1,1
4299,-87.028,10.924,619.064,1,1
4396,-87.387,10.946,619.064,1,1
4494,-87.028,10.96,619.821,1,1
4591,-87.028,10.966,619.821,1,1
4690,-86.669,10.969,619.821,1,1
4787,-87.387,10.989,619.064,1,1
4884,-87.028,11.003,619.821,1,1
4983,-87.387,11.013,619.821,1,1
5080,-87.028,11.016,619.821,1,1
5178,-87.028,11.029,619.821,1,1
5275,-87.387,11.042,619.821,1,1
5373,-87.028,11.046,619.821,1,1
5471,-87.387,11.054,619.821,1,1
5568,-87.028,11.061,619.064,1,1
5667,-87.028,11.073,619.821,1,1
5764,-86.669,11.082,620.579,1,1
5862,-87.387,11.086,620.579,1,1
5959,-87.387,11.095,620.579,1,1
6057,-87.387,11.102,620.579,1,1
6155,-87.028,11.114,620.579,1,1
6252,-87.028,11.133,621.336,1,1
6351,-87.387,11.138,620.579,1,1
6448,-87.028,11.14,621.336,1,1
6545,-87.028,11.147,620.579,1,1
