0,-47.897,-2.042,102.654,1,1
97,-50.41,-1.874,385.847,1,1
196,-55.795,-0.58,528.2,1,1
293,-57.949,5.643,588.019,1,1
391,-58.308,16.876,601.649,1,1
489,-58.308,23.876,603.92,1,1
587,-58.308,26.593,605.435,1,1
684,-58.667,27.618,606.192,1,1
783,-58.667,28.156,606.949,1,1
880,-58.667,28.537,606.949,1,1
978,-58.667,28.828,607.706,1,1
1076,-58.667,29.08,608.463,1,1
1174,-58.667,29.299,608.463,1,1
1272,-58.667,29.483,608.463,1,1
1369,-59.026,29.648,608.463,1,1
1468,-58.667,29.785,609.221,1,1
1565,-58.667,29.915,608.463,1,1
1663,-58.667,30.036,609.978,1,1
1760,-59.026,30.153,609.978,1,1
1859,-59.026,30.264,609.221,1,1
1956,-59.026,30.358,609.221,1,1
2054,-59.026,30.444,609.978,1,1
2153,-59.026,30.521,609.978,1,1
2250,-58.667,30.601,610.735,1,1
2348,-59.026,30.677,610.735,1,1
2446,-59.026,30.753,610.735,1,1
2544,-59.026,30.821,610.735,1,1
2641,-59.026,30.878,610.735,1,1
2739,-59.026,30.939,610.735,1,1
2837,-59.026,30.999,610.735,1,1
2935,-59.026,31.056,610.735,1,1
3032,-59.026,31.109,610.735,1,1
3131,-59.385,31.157,611.492,1,1
3229,-59.026,31.208,611.492,1,1
3326,-59.026,31.252,611.492,1,1
3424,-59.026,31.296,611.492,1,1
3522,-59.385,31.335,611.492,1,1
3620,-59.026,31.39,612.249,1,1
3717,-59.026,31.437,611.492,1,1
3816,-59.385,31.471,612.249,1,1
3913,-59.385,31.505,612.249,1,1
4011,-59.385,31.548,612.249,1,1
4108,-59.385,31.589,612.249,1,1
4207,-59.026,31.619,612.249,1,1
4304,-59.385,31.652,612.249,1,1
4402,-59.026,31.689,613.007,1,1
4501,-59.385,31.723,613.007,1,1
4598,-59.385,31.754,613.007,1,1
4696,-59.385,31.782,613.007,1,1
4794,-59.385,31.808,613.764,1,1
4892,-59.385,31.844,613.007,1,1
4989,-59.385,31.87,613.007,1,1
5087,-59.385,31.897,613.007,1,1
5185,-59.385,31.927,613.007,1,1
5283,-59.026,31.954,613.007,1,1
5380,-59.385,31.972,612.249,1,1
5479,-59.385,31.996,613.764,1,1
5577,-59.385,32.013,613.007,1,1
5674,-59.385,32.038,613.764,1,1
5772,-59.385,32.065,613.764,1,1
5870,-59.385,32.091,613.764,1,1
5968,-59.385,32.109,613.764,1,1
6065,-59.385,32.125,613.764,1,1
6164,-59.385,32.147,613.764,1,1
6261,-59.385,32.17,613.764,1,1
6359,-59.026,32.188,613.764,1,1
6457,-59.026,32.217,613.764,1,1
6555,-59.385,32.237,613.007,1,1
6652,-59.026,32.251,613.764,1,1
6750,-59.026,32.268,613.764,1,1
6849,-59.385,32.287,613.764,1,1
6946,-59.385,32.297,613.764,1,1
7044,-59.385,32.31,613.764,1,1
7142,-59.385,32.322,614.521,1,1
7240,-59.385,32.337,614.521,1,1
7337,-59.385,32.353,614.521,1,1
7435,-59.385,32.364,614.521,1,1
7533,-59.385,32.383,613.764,1,1
7631,-59.385,32.403,614.521,1,1
7728,-59.385,32.416,614.521,1,1
7827,-59.385,32.432,614.521,1,1
7925,-59.744,32.435,614.521,1,1
8022,-59.385,32.449,614.521,1,1
8121,-59.385,32.463,614.521,1,1
8218,-59.385,32.468,614.521,1,1
8316,-59.385,32.479,614.521,1,1
8413,-59.385,32.497,614.521,1,1
8512,-59.026,32.508,614.521,1,1
8609,-59.385,32.513,614.521,1,1
8707,-59.385,32.532,614.521,1,1
8805,-59.385,32.547,614.521,1,1
8903,-59.385,32.556,615.278,1,1
9001,-59.385,32.569,614.521,1,1
9098,-59.385,32.575,614.521,1,1
9197,-59.385,32.589,615.278,1,1
9294,-59.385,32.605,614.521,1,1
9392,-59.385,32.611,615.278,1,1
9490,-59.385,32.61,615.278,1,1
9588,-59.385,32.617,615.278,1,1
9685,-59.385,32.63,614.521,1,1
9783,-59.385,32.641,615.278,1,1
9881,-59.744,32.647,615.278,1,1
9979,-59.744,32.648,615.278,1,1
10077,-59.385,32.659,615.278,1,1
10175,-59.385,32.679,614.521,1,1
10273,-59.385,32.694,614.521,1,1
10370,-59.385,32.694,615.278,1,1
10469,-59.385,32.703,615.278,1,1
10566,-59.385,32.705,615.278,1,1
10664,-59.385,32.716,614.521,1,1
10761,-59.385,32.734,615.278,1,1
10860,-59.385,32.744,615.278,1,1
10957,-59.385,32.748,615.278,1,1
11055,-59.385,32.748,615.278,1,1
11153,-59.385,32.758,615.278,1,1
11251,-59.385,32.77,615.278,1,1
11349,-59.385,32.787,615.278,1,1
11446,-59.744,32.797,615.278,1,1
11545,-59.385,32.79,615.278,1,1
11642,-59.744,32.803,615.278,1,1
