0,-78.053,-0.506,174.588,1,1
98,-83.797,-0.247,438.093,1,1
196,-86.669,3.707,554.702,1,1
293,-87.028,12.967,594.077,1,1
392,-87.387,20.128,601.649,1,1
489,-87.387,23.163,603.92,1,1
587,-87.746,24.191,604.677,1,1
684,-87.746,24.554,604.677,1,1
783,-87.746,24.754,605.435,1,1
880,-88.105,24.905,606.192,1,1
978,-87.746,25.036,606.949,1,1
1076,-87.746,25.146,606.949,1,1
1174,-87.746,25.24,606.949,1,1
1271,-87.746,25.32,606.949,1,1
1369,-88.105,25.385,607.706,1,1
1468,-87.746,25.454,607.706,1,1
1565,-88.105,25.518,608.463,1,1
1663,-88.105,25.579,607.706,1,1
1761,-88.105,25.636,608.463,1,1
1859,-87.746,25.676,608.463,1,1
1956,-87.746,25.714,608.463,1,1
2054,-88.105,25.751,609.221,1,1
2152,-87.746,25.799,609.221,1,1
2250,-87.746,25.839,609.221,1,1
2347,-87.746,25.867,609.221,1,1
2446,-88.105,25.895,609.221,1,1
2543,-88.105,25.933,609.221,1,1
2641,-87.746,25.968,609.978,1,1
2739,-88.105,25.996,609.978,1,1
2837,-88.105,26.031,609.978,1,1
2934,-88.105,26.06,609.978,1,1
3032,-88.105,26.08,609.978,1,1
3130,-88.105,26.106,609.978,1,1
3228,-88.105,26.132,609.978,1,1
3326,-88.105,26.157,610.735,1,1
3424,-88.105,26.176,610.735,1,1
3522,-87.746,26.204,610.735,1,1
3619,-88.105,26.218,609.978,1,1
3717,-88.105,26.23,610.735,1,1
3815,-88.105,26.256,610.735,1,1
3913,-88.105,26.28,611.492,1,1
4010,-87.746,26.305,611.492,1,1
4109,-88.105,26.32,610.735,1,1
4206,-88.105,26.342,611.492,1,1
4304,-88.105,26.358,610.735,1,1
4402,-88.105,26.36,611.492,1,1
4500,-88.105,26.378,611.492,1,1
4597,-88.105,26.393,611.492,1,1
4695,-88.105,26.411,611.492,1,1
4793,-88.105,26.436,611.492,1,1
4891,-88.105,26.451,611.492,1,1
4988,-88.105,26.469,611.492,1,1
5087,-88.105,26.489,612.249,1,1
5185,-88.464,26.501,612.249,1,1
5282,-88.105,26.509,611.492,1,1
5380,-88.105,26.52,612.249,1,1
5478,-88.105,26.529,612.249,1,1
5576,-88.105,26.538,612.249,1,1
5673,-88.105,26.552,612.249,1,1
5772,-88.105,26.564,612.249,1,1
5869,-88.105,26.572,612.249,1,1
5967,-88.105,26.586,612.249,1,1
6064,-88.105,26.595,612.249,1,1
6163,-88.105,26.607,612.249,1,1
6260,-88.105,26.622,613.007,1,1
6358,-88.105,26.63,612.249,1,1
6456,-88.105,26.646,613.007,1,1
6554,-88.105,26.659,613.007,1,1
6652,-88.464,26.661,613.007,1,1
6750,-88.105,26.675,613.007,1,1
6848,-88.105,26.677,613.007,1,1
6945,-88.105,26.677,613.007,1,1
7043,-88.105,26.695,612.249,1,1
7141,-88.105,26.708,613.007,1,1
7239,-88.105,26.715,613.007,1,1
7336,-88.464,26.723,613.007,1,1
7435,-88.105,26.74,613.007,1,1
7532,-88.105,26.738,613.007,1,1
7630,-88.105,26.746,613.007,1,1
7727,-88.105,26.763,613.764,1,1
7826,-88.105,26.769,613.007,1,1
7923,-88.105,26.776,613.007,1,1
8021,-88.105,26.785,612.249,1,1
8120,-88.464,26.786,613.764,1,1
8217,-88.105,26.797,613.007,1,1
8315,-88.464,26.806,613.764,1,1
8413,-88.105,26.818,613.764,1,1
8511,-88.105,26.825,613.007,1,1
8608,-88.105,26.823,613.764,1,1
8706,-88.464,26.829,613.764,1,1
8804,-88.105,26.837,613.764,1,1
8902,-88.464,26.851,613.764,1,1
8999,-88.105,26.857,613.764,1,1
9098,-88.105,26.863,613.764,1,1
9195,-88.105,26.865,613.764,1,1
9293,-88.105,26.862,613.764,1,1
9390,-88.464,26.874,613.764,1,1
9489,-88.105,26.88,613.764,1,1
9586,-88.105,26.885,613.764,1,1
9684,-88.464,26.894,613.764,1,1
9783,-88.105,26.905,613.764,1,1
9880,-88.464,26.916,613.764,1,1
9978,-88.464,26.927,613.764,1,1
10075,-88.105,26.93,613.764,1,1
10174,-88.105,26.936,613.764,1,1
10271,-88.105,26.938,613.764,1,1
10369,-88.105,26.938,613.764,1,1
10467,-88.105,26.939,613.764,1,1
10565,-88.105,26.955,613.764,1,1
10662,-88.105,26.963,613.764,1,1
10761,-88.105,26.969,614.521,1,1
10858,-88.105,26.968,613.764,1,1
10956,-88.105,26.971,614.521,1,1
11053,-88.464,26.979,613.764,1,1
11152,-88.464,26.987,614.521,1,1
11249,-88.464,26.993,613.764,1,1
11347,-88.105,26.992,614.521,1,1
11446,-88.105,26.997,613.764,1,1
11543,-88.105,27,614.521,1,1
11641,-88.105,27.01,614.521,1,1
11738,-88.105,27.012,614.521,1,1
11837,-88.464,27.016,614.521,1,1
11934,-88.105,27.016,613.764,1,1
12032,-88.464,27.018,614.521,1,1
12130,-88.464,27.024,613.764,1,1
12228,-88.464,27.019,614.521,1,1
12325,-88.105,27.026,614.521,1,1
12424,-88.464,27.04,614.521,1,1
12521,-88.464,27.046,614.521,1,1
12619,-88.105,27.043,614.521,1,1
12716,-88.464,27.044,614.521,1,1
12815,-88.464,27.049,614.521,1,1
12912,-88.464,27.045,614.521,1,1
13010,-88.464,27.05,614.521,1,1
13109,-88.105,27.058,614.521,1,1
13206,-88.105,27.064,614.521,1,1
13304,-88.464,27.068,614.521,1,1
13401,-88.464,27.07,614.521,1,1
13500,-88.464,27.074,614.521,1,1
13597,-88.464,27.079,613.764,1,1
13695,-88.105,27.083,614.521,1,1
13793,-88.464,27.092,614.521,1,1
13891,-88.105,27.093,614.521,1,1
13988,-88.464,27.095,614.521,1,1
14086,-88.105,27.102,614.521,1,1
14184,-88.464,27.111,614.521,1,1
14282,-88.464,27.108,614.521,1,1
14379,-88.464,27.104,614.521,1,1
14478,-88.464,27.106,614.521,1,1
14575,-88.464,27.108,614.521,1,1
14673,-88.105,27.121,614.521,1,1
14772,-88.105,27.13,614.521,1,1
14869,-88.464,27.124,614.521,1,1
14967,-88.464,27.123,614.521,1,1
15064,-88.464,27.133,614.521,1,1
15163,-88.464,27.129,614.521,1,1
15260,-88.464,27.131,614.521,1,1
15358,-88.464,27.137,614.521,1,1
15456,-88.464,27.137,615.278,1,1
15554,-88.464,27.142,615.278,1,1
15651,-88.464,27.142,614.521,1,1
15749,-88.464,27.146,615.278,1,1
15847,-88.464,27.156,614.521,1,1
15945,-88.823,27.154,614.521,1,1
16042,-88.464,27.158,614.521,1,1
16141,-88.464,27.164,614.521,1,1
16238,-88.464,27.169,614.521,1,1
16336,-88.464,27.174,614.521,1,1
16434,-88.105,27.173,614.521,1,1
16532,-88.105,27.168,614.521,1,1
16630,-88.464,27.17,614.521,1,1
16727,-88.464,27.172,614.521,1,1
16826,-88.105,27.175,614.521,1,1
16923,-88.464,27.186,615.278,1,1
17021,-88.105,27.196,615.278,1,1
17119,-88.105,27.193,615.278,1,1
17217,-88.464,27.186,615.278,1,1
17314,-88.464,27.188,614.521,1,1
17412,-88.105,27.182,615.278,1,1
17510,-88.464,27.182,615.278,1,1
17608,-88.105,27.195,615.278,1,1
17705,-88.105,27.197,615.278,1,1
17804,-88.464,27.198,615.278,1,1
17901,-88.464,27.193,615.278,1,1
17999,-88.464,27.204,615.278,1,1
18096,-88.464,27.204,615.278,1,1
18195,-88.464,27.2,615.278,1,1
18293,-88.464,27.2,615.278,1,1
18390,-88.464,27.214,614.521,1,1
18489,-88.464,27.213,615.278,1,1
18586,-88.464,27.215,615.278,1,1
18684,-88.105,27.218,615.278,1,1
18782,-88.464,27.219,615.278,1,1
18880,-88.464,27.22,614.521,1,1
18977,-88.464,27.222,615.278,1,1
19075,-88.464,27.235,614.521,1,1
19173,-88.464,27.244,615.278,1,1
19271,-88.464,27.244,615.278,1,1
19368,-88.464,27.239,615.278,1,1
19467,-88.464,27.233,615.278,1,1
19564,-88.464,27.236,615.278,1,1
19662,-88.105,27.239,615.278,1,1
19759,-88.464,27.237,615.278,1,1
19858,-88.105,27.24,615.278,1,1
19956,-88.105,27.246,615.278,1,1
20053,-88.464,27.251,615.278,1,1
20152,-88.105,27.247,615.278,1,1
20249,-88.464,27.251,615.278,1,1
20347,-88.464,27.252,614.521,1,1
20445,-88.105,27.253,615.278,1,1
20543,-88.464,27.262,614.521,1,1
20640,-88.464,27.257,615.278,1,1
20738,-88.464,27.258,614.521,1,1
20836,-88.105,27.26,615.278,1,1
20934,-88.105,27.267,615.278,1,1
21031,-88.105,27.266,615.278,1,1
21130,-88.105,27.265,616.035,1,1
21227,-88.105,27.257,615.278,1,1
21325,-88.464,27.26,615.278,1,1
21423,-88.464,27.264,615.278,1,1
21521,-88.105,27.277,615.278,1,1
21619,-88.464,27.278,615.278,1,1
21716,-88.464,27.283,615.278,1,1
21815,-88.105,27.28,615.278,1,1
21912,-88.464,27.274,615.278,1,1
22010,-88.464,27.276,615.278,1,1
22107,-88.464,27.285,615.278,1,1
22206,-88.464,27.287,616.035,1,1
22303,-88.105,27.289,615.278,1,1
22401,-88.464,27.284,615.278,1,1
22499,-88.464,27.276,615.278,1,1
22597,-88.464,27.281,615.278,1,1
22695,-88.464,27.286,616.035,1,1
22793,-88.464,27.291,615.278,1,1
22891,-88.464,27.302,615.278,1,1
22988,-88.464,27.3,615.278,1,1
23086,-88.464,27.3,615.278,1,1
23184,-88.464,27.301,615.278,1,1
23282,-88.464,27.303,615.278,1,1
23379,-88.105,27.308,615.278,1,1
23478,-88.464,27.304,615.278,1,1
23575,-88.464,27.298,615.278,1,1
23673,-88.464,27.305,615.278,1,1
23770,-88.464,27.306,615.278,1,1
23869,-88.464,27.299,616.035,1,1
23966,-88.105,27.304,615.278,1,1
24064,-88.105,27.307,615.278,1,1
24162,-88.464,27.309,615.278,1,1
24260,-88.823,27.309,615.278,1,1
24357,-88.464,27.313,616.035,1,1
24456,-88.105,27.311,615.278,1,1
24554,-88.464,27.308,615.278,1,1
24651,-88.105,27.314,615.278,1,1
24749,-88.464,27.316,615.278,1,1
24847,-88.464,27.313,615.278,1,1
24945,-88.464,27.326,615.278,1,1
25042,-88.464,27.329,615.278,1,1
25141,-88.464,27.332,615.278,1,1
25238,-88.464,27.329,614.521,1,1
25336,-88.105,27.325,615.278,1,1
25433,-88.464,27.332,615.278,1,1
25532,-88.464,27.332,615.278,1,1
25629,-88.464,27.334,615.278,1,1
25727,-88.105,27.336,616.035,1,1
25825,-88.464,27.339,615.278,1,1
25923,-88.105,27.332,615.278,1,1
26020,-88.464,27.336,615.278,1,1
26118,-88.464,27.34,615.278,1,1
26216,-88.464,27.342,615.278,1,1
26314,-88.464,27.335,616.035,1,1
26412,-88.464,27.332,615.278,1,1
26510,-88.464,27.34,615.278,1,1
26608,-88.105,27.345,615.278,1,1
26705,-88.464,27.347,615.278,1,1
26804,-88.105,27.347,615.278,1,1
26901,-88.464,27.352,616.035,1,1
26999,-88.464,27.353,615.278,1,1
27096,-88.464,27.346,615.278,1,1
27195,-88.105,27.348,616.035,1,1
27292,-88.105,27.351,615.278,1,1
27390,-88.464,27.348,616.035,1,1
27488,-88.464,27.346,615.278,1,1
27586,-88.464,27.346,616.035,1,1
27683,-88.464,27.353,614.521,1,1
27781,-88.464,27.352,615.278,1,1
27880,-88.464,27.35,615.278,1,1
27977,-88.464,27.352,616.035,1,1
28075,-88.464,27.355,615.278,1,1
28173,-88.464,27.352,615.278,1,1
28271,-88.464,27.352,615.278,1,1
28368,-88.823,27.352,615.278,1,1
28467,-88.464,27.358,615.278,1,1
28564,-88.464,27.358,615.278,1,1
28662,-88.464,27.359,615.278,1,1
28759,-88.105,27.363,615.278,1,1
28858,-88.464,27.365,615.278,1,1
28955,-88.464,27.368,615.278,1,1
29053,-88.464,27.373,615.278,1,1
29151,-88.105,27.36,615.278,1,1
29249,-88.464,27.363,615.278,1,1
29346,-88.464,27.368,615.278,1,1
29444,-88.105,27.375,615.278,1,1
29543,-88.464,27.375,615.278,1,1
29640,-88.464,27.374,615.278,1,1
29738,-88.105,27.378,615.278,1,1
29836,-88.105,27.381,616.035,1,1
29934,-88.105,27.382,615.278,1,1
30031,-88.464,27.377,615.278,1,1
30130,-88.464,27.379,615.278,1,1
30227,-88.464,27.38,615.278,1,1
30325,-88.464,27.374,615.278,1,1
30422,-88.464,27.379,615.278,1,1
30521,-88.464,27.38,615.278,1,1
30618,-88.464,27.38,616.035,1,1
30716,-88.464,27.381,615.278,1,1
30814,-88.464,27.379,615.278,1,1
30912,-88.464,27.381,615.278,1,1
31009,-88.464,27.396,615.278,1,1
31107,-88.464,27.395,615.278,1,1
31206,-88.464,27.389,615.278,1,1
31303,-88.464,27.386,615.278,1,1
31401,-88.464,27.394,616.035,1,1
31499,-88.464,27.4,616.035,1,1
31597,-88.464,27.391,615.278,1,1
31694,-88.464,27.392,615.278,1,1
31792,-88.464,27.392,615.278,1,1
31890,-88.464,27.392,615.278,1,1
31988,-88.105,27.391,615.278,1,1
32085,-88.464,27.39,616.035,1,1
32184,-88.464,27.394,615.278,1,1
32281,-88.464,27.399,615.278,1,1
32379,-88.105,27.395,615.278,1,1
32477,-88.464,27.386,615.278,1,1
32575,-88.464,27.39,616.035,1,1
32672,-88.464,27.399,615.278,1,1
32770,-88.464,27.401,615.278,1,1
32868,-88.464,27.395,615.278,1,1
32966,-88.464,27.404,615.278,1,1
33064,-88.464,27.401,615.278,1,1
33162,-88.823,27.395,616.035,1,1
33260,-88.464,27.397,615.278,1,1
33357,-88.464,27.407,616.035,1,1
33455,-88.823,27.408,616.035,1,1
33553,-88.464,27.402,615.278,1,1
33651,-88.464,27.408,615.278,1,1
33748,-88.464,27.408,615.278,1,1
33847,-88.105,27.404,616.035,1,1
33944,-88.464,27.404,615.278,1,1
34042,-88.464,27.404,615.278,1,1
34139,-88.464,27.412,615.278,1,1
34238,-88.464,27.413,615.278,1,1
34335,-88.464,27.404,615.278,1,1
34433,-88.464,27.404,616.035,1,1
34531,-88.464,27.419,616.035,1,1
34629,-88.464,27.413,615.278,1,1
34726,-88.464,27.404,615.278,1,1
34825,-88.464,27.419,616.035,1,1
34923,-88.464,27.425,616.035,1,1
35020,-88.105,27.387,615.278,1,1
35118,-88.464,27.381,616.035,1,1
35216,-88.464,27.401,615.278,1,1
35314,-88.105,27.389,615.278,1,1
35411,-88.464,27.351,615.278,1,1
35510,-88.464,27.346,615.278,1,1
35607,-88.464,27.365,615.278,1,1
35705,-88.464,27.363,615.278,1,1
35802,-88.464,27.367,616.035,1,1
35901,-88.464,27.398,615.278,1,1
35998,-88.464,27.389,615.278,1,1
36096,-88.464,27.397,615.278,1,1
36194,-88.464,27.414,616.035,1,1
36292,-88.464,27.406,616.035,1,1
36389,-88.464,27.399,615.278,1,1
36488,-88.105,27.412,615.278,1,1
36585,-88.464,27.429,615.278,1,1
36683,-88.464,27.412,616.035,1,1
36781,-88.464,27.397,615.278,1,1
36879,-88.464,27.406,615.278,1,1
36977,-88.464,27.414,615.278,1,1
37074,-88.464,27.431,615.278,1,1
37173,-88.464,27.438,616.035,1,1
37270,-88.464,27.442,615.278,1,1
37368,-88.464,27.439,615.278,1,1
37465,-88.464,27.436,615.278,1,1
37564,-88.464,27.429,615.278,1,1
37661,-88.464,27.43,615.278,1,1
37759,-88.464,27.425,615.278,1,1
37857,-88.464,27.435,616.035,1,1
37955,-88.464,27.438,615.278,1,1
38053,-88.464,27.458,615.278,1,1
