0,-32.819,-0.993,14.819,1,1
98,-33.178,-0.989,282.867,1,1
195,-39.999,-0.793,477.468,1,1
293,-43.589,2.871,565.303,1,1
391,-44.307,14.601,596.348,1,1
488,-44.307,25.227,605.435,1,1
586,-44.666,30.534,607.706,1,1
684,-44.666,32.846,609.978,1,1
782,-44.666,33.897,610.735,1,1
879,-44.666,34.517,611.492,1,1
977,-44.666,34.966,612.249,1,1
1075,-45.025,35.332,612.249,1,1
1173,-45.025,35.631,613.007,1,1
1270,-44.666,35.887,613.764,1,1
1369,-45.025,36.118,613.764,1,1
1466,-45.025,36.311,613.764,1,1
1563,-45.384,36.489,614.521,1,1
1662,-45.384,36.647,614.521,1,1
1759,-45.384,36.787,615.278,1,1
1857,-45.384,36.917,615.278,1,1
1954,-45.384,37.036,616.035,1,1
2053,-45.384,37.147,616.035,1,1
2150,-45.384,37.254,615.278,1,1
2248,-45.384,37.348,616.035,1,1
2346,-45.384,37.462,616.035,1,1
2443,-45.743,37.553,616.035,1,1
2541,-45.384,37.639,616.793,1,1
2638,-45.384,37.715,616.793,1,1
2737,-45.384,37.782,616.793,1,1
2834,-45.384,37.854,616.793,1,1
2932,-45.384,37.927,616.793,1,1
3030,-45.384,37.996,616.793,1,1
3128,-45.384,38.065,617.55,1,1
3225,-45.384,38.122,616.793,1,1
3323,-45.384,38.169,616.793,1,1
3421,-45.384,38.227,617.55,1,1
3519,-45.743,38.283,617.55,1,1
3616,-45.384,38.34,617.55,1,1
3714,-45.384,38.386,617.55,1,1
3812,-45.743,38.438,617.55,1,1
3909,-45.384,38.488,618.307,1,1
4007,-45.743,38.541,619.064,1,1
4105,-45.384,38.586,618.307,1,1
4203,-45.743,38.619,618.307,1,1
4300,-45.384,38.656,619.064,1,1
4399,-45.384,38.701,618.307,1,1
4496,-45.384,38.745,617.55,1,1
4593,-45.384,38.778,618.307,1,1
4692,-45.743,38.817,619.064,1,1
4789,-45.743,38.858,619.064,1,1
4887,-45.743,38.891,619.064,1,1
4984,-45.743,38.93,619.064,1,1
5083,-45.743,38.972,619.064,1,1
5180,-45.384,39.006,619.064,1,1
5277,-45.743,39.026,619.064,1,1
5376,-45.743,39.056,619.821,1,1
5473,-45.743,39.093,619.064,1,1
5571,-45.384,39.12,619.821,1,1
5668,-45.743,39.154,619.821,1,1
5767,-45.743,39.182,619.064,1,1
5864,-45.743,39.213,619.821,1,1
5962,-45.743,39.239,619.821,1,1
6060,-45.743,39.256,619.064,1,1
6157,-45.384,39.286,619.821,1,1
6255,-45.743,39.309,619.064,1,1
6352,-45.743,39.34,619.821,1,1
6451,-45.743,39.37,619.821,1,1
6548,-45.743,39.391,619.821,1,1
6646,-45.743,39.417,619.821,1,1
6744,-45.743,39.439,619.821,1,1
6842,-45.743,39.465,619.821,1,1
6939,-45.384,39.487,619.821,1,1
7036,-45.743,39.506,620.579,1,1
7135,-45.743,39.527,620.579,1,1
7232,-45.743,39.546,620.579,1,1
7330,-45.384,39.569,619.821,1,1
7428,-45.384,39.581,619.821,1,1
7526,-45.384,39.601,620.579,1,1
7623,-45.743,39.623,619.821,1,1
7722,-45.743,39.643,620.579,1,1
7819,-45.743,39.662,620.579,1,1
7916,-45.743,39.681,620.579,1,1
8014,-45.743,39.706,620.579,1,1
8112,-45.743,39.723,620.579,1,1
8210,-45.743,39.739,621.336,1,1
8307,-45.743,39.762,620.579,1,1
8406,-46.102,39.771,620.579,1,1
8503,-45.743,39.787,621.336,1,1
8601,-45.743,39.805,620.579,1,1
8698,-45.743,39.815,620.579,1,1
