0,-67.642,-0.604,131.427,1,1
99,-69.437,-0.577,410.077,1,1
196,-72.309,-0.212,532.743,1,1
293,-75.899,1.498,584.99,1,1
391,-77.694,5.588,601.649,1,1
489,-77.694,8.701,606.949,1,1
587,-77.694,9.582,609.978,1,1
684,-78.053,9.977,611.492,1,1
782,-77.694,10.416,612.249,1,1
880,-77.694,10.729,613.007,1,1
977,-78.053,10.96,613.764,1,1
1075,-78.053,11.142,614.521,1,1
1173,-78.053,11.307,613.764,1,1
1270,-78.053,11.446,615.278,1,1
1368,-78.053,11.554,615.278,1,1
1466,-78.412,11.664,615.278,1,1
1564,-78.053,11.749,615.278,1,1
1661,-78.412,11.819,616.035,1,1
1758,-78.053,11.891,616.035,1,1
1857,-78.412,11.974,616.035,1,1
1954,-78.412,12.045,616.793,1,1
2052,-78.412,12.097,616.793,1,1
2150,-78.412,12.151,616.793,1,1
2247,-78.771,12.211,617.55,1,1
2345,-78.412,12.259,616.035,1,1
2442,-78.412,12.311,617.55,1,1
2541,-78.412,12.361,616.793,1,1
2638,-78.412,12.416,617.55,1,1
2735,-78.771,12.456,617.55,1,1
2834,-78.412,12.489,618.307,1,1
2931,-78.412,12.533,617.55,1,1
3029,-78.412,12.572,617.55,1,1
3126,-78.412,12.603,619.064,1,1
3224,-78.412,12.627,618.307,1,1
3322,-78.412,12.657,618.307,1,1
3419,-78.412,12.684,618.307,1,1
3518,-78.412,12.714,618.307,1,1
3615,-78.412,12.745,619.064,1,1
3712,-78.412,12.774,619.064,1,1
3811,-78.771,12.809,619.064,1,1
3908,-78.412,12.839,619.064,1,1
4006,-78.412,12.872,619.064,1,1
4103,-78.412,12.891,619.064,1,1
4201,-78.771,12.909,619.821,1,1
4299,-78.053,12.931,619.064,1,1
4396,-78.412,12.951,619.064,1,1
4495,-78.412,12.971,619.064,1,1
4592,-78.412,13.002,619.821,1,1
4689,-78.771,13.02,619.821,1,1
4787,-78.771,13.039,619.821,1,1
4885,-78.771,13.064,619.821,1,1
4983,-78.771,13.083,619.064,1,1
5080,-78.412,13.096,619.821,1,1
5179,-78.412,13.125,620.579,1,1
5276,-78.771,13.145,619.821,1,1
5373,-78.771,13.153,619.821,1,1
5471,-78.771,13.173,619.821,1,1
5569,-78.771,13.187,620.579,1,1
5667,-78.053,13.207,619.821,1,1
5764,-78.771,13.224,620.579,1,1
5862,-78.771,13.242,620.579,1,1
5960,-78.412,13.254,620.579,1,1
6057,-78.412,13.263,621.336,1,1
6155,-78.412,13.275,620.579,1,1
6253,-78.412,13.291,621.336,1,1
6350,-78.771,13.316,619.821,1,1
6448,-78.771,13.334,620.579,1,1
6546,-78.771,13.348,619.821,1,1
6644,-78.771,13.354,620.579,1,1
6741,-78.771,13.36,620.579,1,1
6838,-78.771,13.379,620.579,1,1
6937,-78.771,13.399,620.579,1,1
7034,-78.771,13.405,620.579,1,1
7132,-78.771,13.422,620.579,1,1
7230,-78.412,13.443,620.579,1,1
7327,-78.412,13.449,620.579,1,1
7425,-78.771,13.457,621.336,1,1
7523,-78.771,13.462,621.336,1,1
7621,-78.771,13.473,621.336,1,1
7718,-79.13,13.491,621.336,1,1
7815,-78.771,13.509,621.336,1,1
7914,-78.053,13.518,621.336,1,1
8011,-78.771,13.525,621.336,1,1
8109,-78.771,13.541,621.336,1,1
8207,-78.771,13.559,620.579,1,1
8304,-79.13,13.567,622.093,1,1
