0,-37.127,5.155,48.135,1,1
97,-39.999,5.637,394.933,1,1
194,-42.512,13.995,544.859,1,1
292,-43.23,35.268,591.048,1,1
390,-43.948,53.906,602.406,1,1
488,-44.307,62.697,606.192,1,1
585,-43.948,65.592,608.463,1,1
683,-43.948,66.696,609.978,1,1
781,-43.948,67.295,611.492,1,1
878,-44.307,67.706,610.735,1,1
975,-44.307,68.029,612.249,1,1
1074,-43.948,68.296,612.249,1,1
1171,-44.307,68.531,612.249,1,1
1269,-44.307,68.736,613.007,1,1
1367,-44.307,68.916,613.007,1,1
1464,-44.307,69.068,613.764,1,1
1562,-43.589,69.197,613.764,1,1
1659,-44.307,69.323,613.764,1,1
1757,-44.307,69.44,615.278,1,1
1855,-44.666,69.545,614.521,1,1
1952,-44.666,69.643,615.278,1,1
2051,-44.307,69.738,614.521,1,1
2148,-44.666,69.816,615.278,1,1
2245,-44.307,69.895,614.521,1,1
2344,-43.948,69.971,615.278,1,1
2441,-44.307,70.044,615.278,1,1
2538,-44.666,70.105,616.035,1,1
2636,-44.666,70.161,616.035,1,1
2734,-44.666,70.228,616.035,1,1
2832,-44.307,70.285,616.035,1,1
2929,-44.666,70.347,616.793,1,1
3027,-44.666,70.4,616.793,1,1
3125,-44.307,70.455,617.55,1,1
3222,-44.307,70.511,616.035,1,1
3319,-44.307,70.551,616.793,1,1
3418,-45.025,70.592,616.793,1,1
3515,-44.666,70.637,616.793,1,1
3613,-44.666,70.683,616.793,1,1
3711,-44.666,70.719,617.55,1,1
3808,-44.666,70.758,618.307,1,1
3906,-44.666,70.799,617.55,1,1
4003,-44.666,70.833,617.55,1,1
4101,-44.666,70.862,616.793,1,1
4199,-44.666,70.904,617.55,1,1
4296,-44.666,70.949,617.55,1,1
4395,-45.025,70.974,617.55,1,1
4492,-44.666,71.005,617.55,1,1
4589,-44.666,71.037,618.307,1,1
4687,-44.307,71.061,618.307,1,1
4785,-44.666,71.098,618.307,1,1
4882,-44.666,71.136,617.55,1,1
4980,-44.666,71.159,618.307,1,1
5078,-44.666,71.197,618.307,1,1
5176,-45.025,71.219,618.307,1,1
5273,-44.666,71.241,618.307,1,1
5370,-44.666,71.258,617.55,1,1
5469,-45.025,71.286,618.307,1,1
5566,-44.666,71.316,619.821,1,1
5663,-44.666,71.337,618.307,1,1
5762,-45.025,71.355,619.064,1,1
5859,-44.666,71.371,619.064,1,1
5957,-44.666,71.396,619.064,1,1
6054,-44.666,71.418,618.307,1,1
6152,-44.666,71.44,619.064,1,1
6250,-44.666,71.464,619.064,1,1
6347,-45.025,71.479,619.064,1,1
6446,-44.307,71.495,619.064,1,1
6543,-45.025,71.529,619.064,1,1
6640,-45.025,71.547,619.064,1,1
6739,-45.025,71.566,619.064,1,1
6836,-45.025,71.583,619.064,1,1
6933,-44.666,71.608,619.064,1,1
7031,-44.666,71.627,619.064,1,1
7129,-45.025,71.639,619.821,1,1
7226,-45.025,71.655,619.064,1,1
7324,-45.025,71.678,619.064,1,1
7422,-45.025,71.697,618.307,1,1
7520,-45.025,71.706,619.821,1,1
7617,-45.025,71.72,619.821,1,1
7714,-45.025,71.741,619.064,1,1
