0,-11.638,-0.433,176.102,1,1
99,-13.074,0.883,459.295,1,1
196,-14.51,12.685,569.089,1,1
294,-14.869,33.307,597.863,1,1
392,-14.869,47.403,606.192,1,1
490,-14.869,53.071,609.978,1,1
588,-15.228,54.969,611.492,1,1
685,-15.587,55.789,612.249,1,1
784,-15.228,56.253,614.521,1,1
881,-15.228,56.571,613.764,1,1
979,-14.869,56.834,614.521,1,1
1077,-15.228,57.061,614.521,1,1
1175,-15.228,57.256,615.278,1,1
1273,-15.228,57.422,615.278,1,1
1370,-15.228,57.563,615.278,1,1
1469,-15.228,57.685,617.55,1,1
1566,-15.228,57.78,616.035,1,1
1664,-15.228,57.873,615.278,1,1
1762,-15.228,57.981,616.793,1,1
1860,-15.228,58.071,616.793,1,1
1957,-15.228,58.139,618.307,1,1
2056,-15.587,58.209,616.793,1,1
2154,-15.587,58.277,617.55,1,1
2251,-15.228,58.35,617.55,1,1
2349,-15.228,58.405,617.55,1,1
2447,-15.228,58.461,618.307,1,1
2545,-15.228,58.511,619.064,1,1
2642,-15.587,58.559,618.307,1,1
2741,-15.587,58.619,619.064,1,1
2838,-15.587,58.667,618.307,1,1
2936,-15.587,58.707,618.307,1,1
3033,-15.587,58.744,619.064,1,1
3132,-15.228,58.783,618.307,1,1
3230,-15.228,58.828,619.064,1,1
3327,-15.228,58.876,619.064,1,1
3426,-15.946,58.906,619.064,1,1
3523,-15.228,58.939,619.064,1,1
3621,-15.946,58.991,619.064,1,1
3718,-15.587,59.025,619.821,1,1
3817,-15.946,59.051,619.064,1,1
3914,-15.228,59.082,619.064,1,1
4012,-15.228,59.116,619.821,1,1
4110,-15.228,59.149,619.821,1,1
4208,-15.228,59.172,619.821,1,1
4306,-15.587,59.194,619.821,1,1
4404,-15.587,59.22,620.579,1,1
4502,-15.587,59.257,619.821,1,1
4599,-15.587,59.286,620.579,1,1
4697,-15.228,59.308,619.821,1,1
4795,-15.587,59.327,619.821,1,1
4893,-15.587,59.358,619.821,1,1
4990,-15.587,59.378,620.579,1,1
5089,-15.587,59.402,620.579,1,1
5186,-15.587,59.432,619.821,1,1
5284,-15.587,59.448,619.821,1,1
5382,-15.587,59.468,619.821,1,1
5480,-15.587,59.498,619.821,1,1
5578,-15.587,59.521,620.579,1,1
5675,-15.228,59.533,620.579,1,1
5774,-15.587,59.549,620.579,1,1
5871,-15.587,59.565,620.579,1,1
5969,-15.587,59.598,620.579,1,1
6067,-15.228,59.619,620.579,1,1
6165,-15.228,59.632,620.579,1,1
6262,-15.228,59.656,621.336,1,1
6360,-15.587,59.689,620.579,1,1
6459,-15.587,59.704,621.336,1,1
6556,-15.587,59.709,621.336,1,1
6654,-15.587,59.731,620.579,1,1
6752,-15.946,59.747,621.336,1,1
6850,-15.946,59.77,621.336,1,1
6947,-15.587,59.788,621.336,1,1
7045,-15.587,59.797,621.336,1,1
7143,-15.587,59.819,621.336,1,1
7241,-15.228,59.841,621.336,1,1
7338,-15.946,59.855,621.336,1,1
7437,-15.587,59.865,621.336,1,1
7534,-15.587,59.876,621.336,1,1
7632,-15.587,59.897,620.579,1,1
7731,-15.587,59.916,621.336,1,1
7828,-15.587,59.925,621.336,1,1
7926,-15.228,59.941,621.336,1,1
8023,-15.587,59.97,621.336,1,1
8122,-15.587,59.973,621.336,1,1
8219,-15.587,59.977,621.336,1,1
8317,-15.587,60,622.093,1,1
8415,-15.587,60.009,621.336,1,1
8513,-15.587,60.019,619.821,1,1
8610,-15.587,60.04,622.093,1,1
8708,-15.587,60.055,621.336,1,1
8806,-15.228,60.062,622.093,1,1
8904,-15.587,60.065,621.336,1,1
9002,-15.587,60.077,620.579,1,1
9100,-15.228,60.089,621.336,1,1
9198,-15.587,60.101,622.093,1,1
9295,-15.587,60.11,621.336,1,1
9393,-15.228,60.123,622.093,1,1
9491,-15.946,60.134,622.093,1,1
9589,-15.587,60.151,622.093,1,1
9686,-15.587,60.164,622.093,1,1
9785,-15.228,60.171,622.093,1,1
9882,-15.946,60.186,622.093,1,1
9980,-15.587,60.206,622.093,1,1
10079,-15.587,60.217,622.093,1,1
10176,-15.587,60.229,622.093,1,1
10274,-15.587,60.231,622.093,1,1
10371,-15.587,60.241,622.093,1,1
10470,-15.228,60.253,622.093,1,1
10567,-15.587,60.259,622.093,1,1
10665,-15.587,60.273,622.85,1,1
10763,-15.587,60.282,622.093,1,1
10861,-15.587,60.287,622.093,1,1
10958,-15.587,60.294,622.093,1,1
11056,-15.228,60.302,622.093,1,1
11155,-15.228,60.316,622.093,1,1
11252,-15.946,60.334,622.85,1,1
11350,-15.587,60.34,622.85,1,1
11448,-15.587,60.341,622.093,1,1
11546,-15.587,60.353,621.336,1,1
11643,-15.587,60.361,622.093,1,1
11742,-15.946,60.368,622.093,1,1
11839,-15.946,60.382,622.093,1,1
11937,-15.946,60.392,622.093,1,1
12034,-15.587,60.4,623.607,1,1
12133,-15.587,60.399,622.093,1,1
12230,-15.587,60.413,622.093,1,1
12328,-15.587,60.428,622.093,1,1
12427,-15.587,60.435,621.336,1,1
12524,-15.587,60.442,622.85,1,1
12622,-15.587,60.437,621.336,1,1
12719,-15.228,60.451,622.093,1,1
12818,-15.587,60.457,622.093,1,1
12915,-15.228,60.457,622.85,1,1
13013,-15.587,60.461,622.85,1,1
13111,-15.587,60.471,622.85,1,1
13209,-15.587,60.485,622.85,1,1
13306,-16.305,60.498,622.85,1,1
13404,-15.946,60.504,622.093,1,1
13502,-15.587,60.509,622.093,1,1
13600,-15.587,60.513,622.85,1,1
13698,-15.228,60.527,622.093,1,1
13796,-15.587,60.53,622.85,1,1
13894,-15.587,60.527,623.607,1,1
13991,-15.587,60.535,622.093,1,1
14090,-15.587,60.546,622.093,1,1
14187,-15.587,60.556,622.85,1,1
14285,-15.587,60.562,622.093,1,1
14382,-15.587,60.574,623.607,1,1
14481,-15.587,60.587,622.85,1,1
14578,-15.587,60.578,622.85,1,1
14676,-15.587,60.592,622.85,1,1
14774,-15.587,60.597,622.85,1,1
14872,-15.587,60.594,622.85,1,1
14970,-15.587,60.596,622.85,1,1
15067,-15.587,60.612,622.093,1,1
15166,-15.228,60.627,622.85,1,1
15263,-15.228,60.633,622.093,1,1
15361,-15.587,60.633,622.85,1,1
15459,-15.587,60.638,622.85,1,1
15557,-15.228,60.644,622.85,1,1
15654,-15.587,60.65,622.85,1,1
15753,-15.587,60.656,622.85,1,1
15850,-15.228,60.656,622.85,1,1
15948,-15.587,60.67,622.85,1,1
16046,-15.587,60.67,622.85,1,1
16144,-15.587,60.677,622.85,1,1
16242,-15.587,60.687,622.85,1,1
16339,-15.587,60.693,622.85,1,1
16438,-15.587,60.689,622.85,1,1
16535,-15.587,60.696,622.85,1,1
16633,-15.587,60.708,622.85,1,1
16730,-15.587,60.721,622.85,1,1
16829,-15.587,60.728,622.85,1,1
16926,-15.587,60.721,622.85,1,1
17024,-15.228,60.72,622.85,1,1
17122,-15.587,60.726,622.85,1,1
17220,-15.587,60.741,622.85,1,1
17318,-15.587,60.756,622.093,1,1
17416,-15.946,60.761,622.85,1,1
17514,-15.587,60.751,623.607,1,1
17611,-15.946,60.76,622.85,1,1
17709,-15.587,60.764,621.336,1,1
17807,-15.587,60.772,622.093,1,1
17905,-15.587,60.773,622.85,1,1
18002,-15.587,60.775,622.85,1,1
18101,-15.228,60.788,622.85,1,1
18199,-15.587,60.793,622.85,1,1
18296,-15.587,60.786,622.85,1,1
18394,-15.587,60.784,622.85,1,1
18492,-15.946,60.79,622.85,1,1
18590,-15.587,60.798,622.85,1,1
18687,-15.587,60.814,623.607,1,1
18786,-15.587,60.827,622.85,1,1
18883,-15.587,60.833,622.85,1,1
18981,-15.587,60.835,622.85,1,1
19078,-15.587,60.838,622.093,1,1
19177,-15.587,60.836,622.85,1,1
19275,-15.946,60.842,622.85,1,1
19372,-15.946,60.838,623.607,1,1
19471,-15.228,60.844,622.85,1,1
19568,-15.587,60.852,622.85,1,1
19666,-15.587,60.855,623.607,1,1
19764,-15.587,60.868,622.093,1,1
19862,-15.587,60.872,622.85,1,1
19959,-15.587,60.879,622.85,1,1
20057,-15.587,60.866,622.85,1,1
20155,-15.587,60.86,622.85,1,1
20253,-15.587,60.876,622.093,1,1
20351,-15.587,60.878,622.85,1,1
20449,-16.305,60.885,622.85,1,1
20547,-16.305,60.892,622.85,1,1
20644,-15.587,60.9,622.093,1,1
20742,-15.587,60.902,623.607,1,1
20840,-15.587,60.914,622.093,1,1
20938,-15.587,60.928,622.85,1,1
21035,-15.587,60.92,622.85,1,1
21134,-15.587,60.927,622.85,1,1
21232,-15.587,60.93,623.607,1,1
21329,-15.946,60.926,622.85,1,1
21428,-15.587,60.926,623.607,1,1
21525,-15.587,60.931,622.85,1,1
21623,-15.587,60.934,622.85,1,1
21720,-15.587,60.938,623.607,1,1
21819,-15.587,60.941,623.607,1,1
21916,-15.228,60.953,622.85,1,1
22014,-15.587,60.965,622.85,1,1
22112,-15.946,60.961,622.85,1,1
22210,-15.587,60.96,623.607,1,1
22308,-15.587,60.967,622.85,1,1
22405,-15.587,60.965,622.85,1,1
22504,-15.587,60.966,622.85,1,1
22601,-15.587,60.983,623.607,1,1
22699,-15.587,60.977,622.093,1,1
22797,-15.587,60.975,622.85,1,1
22895,-15.587,60.985,623.607,1,1
22992,-15.587,61.001,622.85,1,1
23091,-15.587,60.997,623.607,1,1
23188,-15.587,60.992,622.85,1,1
23286,-15.587,60.994,622.85,1,1
23384,-15.946,60.994,622.85,1,1
23482,-16.305,61.003,622.85,1,1
23580,-15.946,61.003,622.85,1,1
23677,-15.587,61.008,622.85,1,1
23776,-15.587,61.018,623.607,1,1
23873,-15.587,61.02,622.85,1,1
23971,-15.587,61.019,622.85,1,1
24068,-15.946,61.019,622.85,1,1
24167,-15.228,61.022,622.85,1,1
24264,-15.587,61.032,622.85,1,1
24362,-15.587,61.04,622.85,1,1
24460,-15.587,61.034,623.607,1,1
24558,-15.587,61.032,623.607,1,1
24656,-15.587,61.037,623.607,1,1
24753,-15.587,61.045,622.85,1,1
24852,-15.587,61.047,622.85,1,1
24949,-15.587,61.056,623.607,1,1
25047,-15.587,61.066,622.85,1,1
25145,-15.587,61.067,623.607,1,1
25243,-15.587,61.065,622.85,1,1
25340,-15.587,61.069,623.607,1,1
25439,-15.587,61.073,622.85,1,1
25536,-15.587,61.067,622.85,1,1
25634,-15.587,61.068,623.607,1,1
25732,-15.587,61.074,624.365,1,1
25830,-15.587,61.094,623.607,1,1
25928,-15.587,61.098,623.607,1,1
26025,-15.587,61.089,623.607,1,1
26124,-15.946,61.086,623.607,1,1
26221,-15.946,61.097,623.607,1,1
26319,-15.587,61.099,622.093,1,1
26416,-15.587,61.093,622.85,1,1
26515,-15.587,61.093,622.85,1,1
26612,-15.587,61.104,624.365,1,1
26710,-15.587,61.104,623.607,1,1
26808,-15.587,61.109,624.365,1,1
26906,-15.587,61.114,623.607,1,1
27004,-15.587,61.122,623.607,1,1
27102,-15.587,61.113,623.607,1,1
27200,-15.587,61.116,622.85,1,1
27297,-15.587,61.12,623.607,1,1
27395,-15.587,61.13,623.607,1,1
27493,-15.587,61.135,623.607,1,1
27591,-15.587,61.133,623.607,1,1
27688,-15.587,61.144,625.122,1,1
27787,-15.587,61.139,623.607,1,1
27884,-15.587,61.14,622.85,1,1
27982,-15.587,61.146,623.607,1,1
28079,-15.587,61.144,622.85,1,1
28178,-15.587,61.143,623.607,1,1
28275,-15.587,61.143,622.85,1,1
28373,-15.587,61.148,624.365,1,1
28472,-15.587,61.152,622.85,1,1
28569,-15.587,61.154,622.85,1,1
28667,-15.587,61.155,623.607,1,1
28764,-15.587,61.167,622.85,1,1
28863,-15.946,61.176,623.607,1,1
28960,-16.305,61.172,622.85,1,1
29058,-15.587,61.173,623.607,1,1
29156,-15.587,61.181,623.607,1,1
29254,-15.587,61.185,623.607,1,1
29351,-15.946,61.186,622.85,1,1
