0,-52.205,-0.271,229.863,1,1
97,-55.795,0.24,461.567,1,1
194,-57.949,7.001,563.789,1,1
292,-58.308,22.855,596.348,1,1
390,-59.385,35.466,605.435,1,1
487,-59.026,40.952,608.463,1,1
585,-59.385,42.857,609.978,1,1
683,-59.744,43.683,610.735,1,1
781,-59.385,44.189,612.249,1,1
878,-59.385,44.54,613.764,1,1
975,-59.385,44.831,613.764,1,1
1074,-59.385,45.075,613.764,1,1
1171,-59.744,45.282,614.521,1,1
1268,-59.385,45.462,614.521,1,1
1367,-59.385,45.612,614.521,1,1
1464,-59.744,45.737,616.035,1,1
1562,-59.744,45.858,615.278,1,1
1659,-59.744,45.973,616.035,1,1
1757,-59.744,46.078,614.521,1,1
1855,-59.744,46.173,616.035,1,1
1952,-59.744,46.264,616.035,1,1
2050,-59.744,46.356,616.035,1,1
2148,-59.385,46.436,616.793,1,1
2245,-59.744,46.51,616.793,1,1
2344,-59.744,46.583,616.793,1,1
2441,-59.744,46.656,616.793,1,1
2538,-59.744,46.715,617.55,1,1
2636,-59.744,46.775,617.55,1,1
2734,-59.744,46.822,617.55,1,1
2831,-59.744,46.883,617.55,1,1
2929,-59.744,46.947,618.307,1,1
3027,-60.103,46.999,617.55,1,1
3124,-59.744,47.052,618.307,1,1
3222,-59.744,47.108,618.307,1,1
3319,-59.744,47.139,617.55,1,1
3418,-59.744,47.169,618.307,1,1
3515,-59.744,47.215,618.307,1,1
3612,-59.744,47.259,618.307,1,1
3711,-60.103,47.285,619.821,1,1
3808,-59.744,47.323,619.064,1,1
3905,-60.103,47.372,619.064,1,1
4003,-59.744,47.411,618.307,1,1
4101,-60.103,47.445,619.064,1,1
4199,-60.103,47.473,618.307,1,1
4296,-60.103,47.511,619.064,1,1
4394,-59.744,47.538,619.821,1,1
4492,-60.103,47.57,619.821,1,1
4589,-60.103,47.601,619.064,1,1
4686,-60.103,47.624,619.821,1,1
4785,-59.744,47.67,619.821,1,1
4882,-60.103,47.698,619.821,1,1
4980,-59.744,47.714,620.579,1,1
5078,-59.744,47.734,619.821,1,1
5175,-59.744,47.756,619.821,1,1
5273,-60.103,47.784,620.579,1,1
5370,-59.744,47.816,620.579,1,1
5469,-60.462,47.836,619.821,1,1
5566,-60.103,47.863,621.336,1,1
5663,-60.103,47.881,620.579,1,1
5762,-59.385,47.899,620.579,1,1
5859,-59.744,47.919,620.579,1,1
5956,-60.103,47.936,620.579,1,1
6055,-60.103,47.947,620.579,1,1
6152,-59.744,47.977,620.579,1,1
6250,-60.103,48.002,619.064,1,1
6347,-60.103,48.018,619.821,1,1
6445,-60.103,48.038,620.579,1,1
6543,-60.103,48.053,621.336,1,1
6640,-60.103,48.073,621.336,1,1
6738,-60.103,48.097,620.579,1,1
6836,-60.103,48.117,621.336,1,1
6933,-60.103,48.131,619.821,1,1
7031,-60.103,48.153,620.579,1,1
7129,-60.103,48.162,621.336,1,1
7226,-60.103,48.177,621.336,1,1
7324,-60.103,48.196,620.579,1,1
7422,-60.103,48.205,621.336,1,1
7519,-60.103,48.221,621.336,1,1
7617,-60.103,48.234,621.336,1,1
7714,-60.103,48.25,621.336,1,1
7813,-60.103,48.266,621.336,1,1
7910,-60.103,48.274,621.336,1,1
8007,-60.103,48.282,621.336,1,1
8106,-60.103,48.293,621.336,1,1
8203,-60.103,48.306,621.336,1,1
8300,-60.103,48.325,621.336,1,1
8398,-60.103,48.342,622.093,1,1
8496,-60.103,48.361,622.093,1,1
8594,-60.103,48.368,621.336,1,1
8691,-60.103,48.368,620.579,1,1
8789,-59.744,48.377,621.336,1,1
8887,-60.103,48.394,621.336,1,1
8984,-60.103,48.417,621.336,1,1
9081,-60.103,48.436,622.093,1,1
9180,-60.103,48.437,621.336,1,1
9277,-60.103,48.449,622.093,1,1
9375,-60.103,48.457,622.093,1,1
9473,-60.103,48.467,622.85,1,1
9570,-60.103,48.488,622.093,1,1
9668,-60.103,48.491,622.093,1,1
9765,-60.103,48.503,622.093,1,1
9863,-60.103,48.518,622.093,1,1
9961,-60.103,48.525,622.85,1,1
10058,-60.103,48.531,622.093,1,1
10157,-60.103,48.535,622.093,1,1
10254,-60.103,48.548,621.336,1,1
10351,-60.103,48.555,622.85,1,1
10450,-60.462,48.561,622.093,1,1
10547,-60.103,48.581,621.336,1,1
10645,-60.103,48.589,622.093,1,1
10742,-60.103,48.602,622.093,1,1
10840,-60.103,48.616,622.093,1,1
10938,-60.103,48.612,622.093,1,1
11035,-60.462,48.618,622.85,1,1
11133,-59.744,48.626,622.093,1,1
11231,-60.103,48.64,622.093,1,1
11328,-60.103,48.648,622.093,1,1
11426,-60.103,48.653,622.85,1,1
11524,-60.103,48.662,622.093,1,1
11621,-60.103,48.673,622.093,1,1
11719,-60.103,48.675,622.85,1,1
11817,-60.103,48.681,622.85,1,1
11914,-60.103,48.697,622.85,1,1
12012,-60.103,48.708,622.85,1,1
12109,-60.103,48.715,623.607,1,1
12208,-60.103,48.706,622.85,1,1
12305,-60.462,48.716,622.85,1,1
12402,-60.103,48.726,622.093,1,1
12501,-60.103,48.731,623.607,1,1
12598,-60.103,48.741,622.85,1,1
12695,-60.103,48.753,621.336,1,1
12793,-60.103,48.757,622.093,1,1
12891,-60.462,48.77,622.85,1,1
12989,-60.103,48.77,622.85,1,1
13086,-60.103,48.763,622.85,1,1
13184,-60.103,48.774,622.093,1,1
13282,-59.744,48.791,622.85,1,1
13379,-60.462,48.801,622.85,1,1
13476,-60.462,48.806,622.85,1,1
13575,-60.103,48.81,622.85,1,1
13672,-60.103,48.819,622.85,1,1
13770,-60.103,48.826,622.85,1,1
13868,-60.103,48.823,622.85,1,1
13965,-60.103,48.833,622.85,1,1
14063,-60.103,48.84,622.85,1,1
14160,-60.103,48.853,622.093,1,1
14258,-60.103,48.851,622.85,1,1
14356,-60.103,48.847,624.365,1,1
14453,-60.103,48.858,622.85,1,1
14552,-60.462,48.862,622.85,1,1
14649,-59.744,48.865,622.85,1,1
14746,-60.103,48.869,623.607,1,1
14845,-60.462,48.881,622.85,1,1
14942,-60.462,48.891,622.85,1,1
15039,-60.103,48.896,622.093,1,1
15137,-60.103,48.902,622.85,1,1
15235,-60.103,48.904,622.093,1,1
15333,-60.462,48.898,622.85,1,1
15430,-60.462,48.904,622.85,1,1
15528,-60.103,48.916,623.607,1,1
15626,-60.103,48.922,622.85,1,1
15723,-60.103,48.93,623.607,1,1
15820,-60.462,48.936,622.85,1,1
15919,-60.103,48.938,622.85,1,1
16016,-60.103,48.943,622.093,1,1
16114,-60.462,48.955,622.85,1,1
16212,-60.103,48.951,622.85,1,1
16309,-60.462,48.947,623.607,1,1
16407,-60.103,48.957,622.85,1,1
16504,-59.744,48.963,623.607,1,1
16602,-60.462,48.967,623.607,1,1
16700,-60.103,48.973,623.607,1,1
16797,-59.744,48.972,622.85,1,1
16896,-60.103,48.977,622.85,1,1
16993,-60.103,48.98,622.85,1,1
17090,-60.103,48.99,623.607,1,1
17188,-60.103,48.987,622.85,1,1
17286,-60.462,48.992,623.607,1,1
17383,-60.462,49.004,622.85,1,1
17481,-60.103,49.005,623.607,1,1
17579,-60.103,48.997,622.093,1,1
17677,-60.462,48.998,623.607,1,1
17774,-60.103,49.013,623.607,1,1
17871,-60.103,49.012,623.607,1,1
17970,-60.462,49.019,623.607,1,1
18067,-59.744,49.022,623.607,1,1
18164,-60.103,49.028,623.607,1,1
18263,-60.103,49.041,623.607,1,1
18360,-60.103,49.037,623.607,1,1
18458,-60.462,49.041,623.607,1,1
18555,-60.103,49.049,623.607,1,1
18653,-60.462,49.051,623.607,1,1
18751,-60.821,49.047,623.607,1,1
18848,-60.103,49.054,623.607,1,1
18946,-60.462,49.065,622.093,1,1
19044,-59.744,49.064,623.607,1,1
19141,-60.462,49.065,623.607,1,1
19240,-60.462,49.063,623.607,1,1
19337,-60.462,49.063,623.607,1,1
19434,-60.103,49.074,622.85,1,1
19532,-60.103,49.088,624.365,1,1
19630,-60.103,49.084,622.85,1,1
19727,-60.103,49.08,622.85,1,1
19825,-60.462,49.09,623.607,1,1
19923,-60.462,49.093,623.607,1,1
20021,-60.103,49.096,623.607,1,1
20118,-60.103,49.093,622.85,1,1
20215,-60.103,49.091,623.607,1,1
20314,-60.103,49.093,624.365,1,1
20411,-60.103,49.107,623.607,1,1
20509,-60.103,49.111,624.365,1,1
20607,-60.103,49.113,623.607,1,1
20704,-60.103,49.121,623.607,1,1
20802,-60.103,49.122,624.365,1,1
20899,-60.103,49.126,623.607,1,1
20998,-60.103,49.128,623.607,1,1
21095,-60.462,49.124,624.365,1,1
21192,-60.103,49.13,622.85,1,1
21291,-60.103,49.132,622.85,1,1
21388,-60.103,49.146,622.85,1,1
21485,-60.103,49.149,623.607,1,1
21583,-60.103,49.15,623.607,1,1
21681,-60.103,49.148,622.85,1,1
21778,-60.103,49.153,623.607,1,1
21876,-60.103,49.155,624.365,1,1
21974,-60.462,49.16,622.85,1,1
22072,-60.103,49.151,624.365,1,1
22169,-60.103,49.152,623.607,1,1
22266,-60.103,49.159,623.607,1,1
22365,-60.103,49.164,623.607,1,1
22462,-60.103,49.173,623.607,1,1
22560,-60.103,49.165,624.365,1,1
22658,-60.103,49.17,623.607,1,1
