0,-14.869,-0.208,98.868,1,1
98,-20.254,0.45,405.534,1,1
195,-22.049,9.741,549.402,1,1
293,-22.767,30.418,594.077,1,1
391,-23.126,47.826,604.677,1,1
489,-23.126,56.354,609.221,1,1
586,-23.485,59.212,610.735,1,1
685,-23.126,60.292,612.249,1,1
782,-23.485,60.88,612.249,1,1
880,-23.126,61.266,613.764,1,1
978,-23.485,61.583,613.764,1,1
1075,-23.485,61.857,614.521,1,1
1173,-23.485,62.071,615.278,1,1
1270,-23.485,62.259,615.278,1,1
1369,-23.485,62.422,615.278,1,1
1466,-23.485,62.547,616.035,1,1
1564,-23.844,62.669,616.035,1,1
1662,-23.485,62.789,616.035,1,1
1760,-23.485,62.9,616.793,1,1
1857,-23.485,63.011,616.793,1,1
1955,-23.485,63.12,616.793,1,1
2053,-23.485,63.202,617.55,1,1
2150,-23.485,63.288,616.793,1,1
2248,-23.485,63.371,617.55,1,1
2346,-23.844,63.461,616.793,1,1
2444,-23.844,63.536,617.55,1,1
2541,-23.844,63.599,618.307,1,1
2639,-23.844,63.659,618.307,1,1
2737,-23.485,63.718,618.307,1,1
2835,-23.844,63.786,617.55,1,1
2932,-23.844,63.838,618.307,1,1
3031,-23.485,63.893,618.307,1,1
3128,-23.844,63.951,619.064,1,1
3225,-23.485,63.988,618.307,1,1
3323,-23.485,64.035,619.064,1,1
3421,-23.844,64.077,618.307,1,1
3519,-23.485,64.113,618.307,1,1
3616,-23.844,64.159,619.821,1,1
3715,-23.485,64.208,619.064,1,1
3812,-23.844,64.241,619.821,1,1
3910,-23.844,64.279,619.821,1,1
4008,-23.844,64.316,619.064,1,1
4106,-23.844,64.347,619.821,1,1
4203,-24.203,64.377,619.064,1,1
4300,-23.844,64.411,619.821,1,1
4399,-23.844,64.436,619.821,1,1
4496,-23.844,64.463,620.579,1,1
4594,-23.844,64.488,619.821,1,1
4692,-23.844,64.52,620.579,1,1
4790,-23.844,64.545,619.821,1,1
4887,-23.844,64.57,620.579,1,1
4985,-23.844,64.584,619.821,1,1
5083,-24.203,64.605,620.579,1,1
5181,-23.844,64.627,620.579,1,1
5278,-23.485,64.657,620.579,1,1
5376,-23.844,64.677,620.579,1,1
5474,-23.485,64.687,620.579,1,1
5571,-23.844,64.71,620.579,1,1
5669,-23.844,64.741,621.336,1,1
5767,-23.844,64.759,620.579,1,1
5865,-23.844,64.777,620.579,1,1
5962,-23.844,64.785,620.579,1,1
6061,-23.844,64.8,620.579,1,1
6158,-23.844,64.816,620.579,1,1
6256,-23.844,64.827,622.093,1,1
6354,-23.844,64.845,621.336,1,1
6451,-23.844,64.855,621.336,1,1
6549,-23.844,64.869,620.579,1,1
6646,-23.844,64.885,621.336,1,1
6745,-23.844,64.896,621.336,1,1
6842,-23.844,64.91,620.579,1,1
6940,-23.844,64.922,621.336,1,1
7038,-23.844,64.931,621.336,1,1
7136,-23.844,64.935,620.579,1,1
7233,-23.844,64.948,621.336,1,1
7330,-23.844,64.959,620.579,1,1
7429,-23.844,64.96,621.336,1,1
7526,-23.844,64.968,622.093,1,1
7624,-23.844,64.976,622.093,1,1
7722,-23.844,64.983,621.336,1,1
7820,-23.844,64.989,621.336,1,1
7917,-23.844,64.996,622.093,1,1
8015,-23.485,65.003,621.336,1,1
8113,-23.844,65.012,622.093,1,1
8211,-23.844,65.006,622.093,1,1
8308,-23.844,65.01,622.093,1,1
8407,-23.844,65.013,621.336,1,1
8504,-23.844,65.01,622.093,1,1
