0,-32.101,-0.562,41.321,1,1
97,-37.127,-0.428,354.801,1,1
195,-41.794,4.075,525.171,1,1
292,-42.871,21.049,588.019,1,1
391,-43.589,39.417,600.134,1,1
488,-43.948,49.358,602.406,1,1
586,-43.948,52.686,603.92,1,1
685,-44.307,53.7,604.677,1,1
782,-43.948,54.192,605.435,1,1
880,-44.307,54.515,605.435,1,1
978,-44.307,54.769,606.192,1,1
1076,-44.307,54.996,606.949,1,1
1173,-44.307,55.182,606.949,1,1
1271,-44.307,55.331,606.949,1,1
1369,-44.307,55.446,606.949,1,1
1467,-44.307,55.541,606.949,1,1
1564,-44.666,55.63,607.706,1,1
1663,-44.666,55.72,607.706,1,1
1760,-44.666,55.812,607.706,1,1
1858,-44.666,55.899,608.463,1,1
1956,-44.666,55.975,607.706,1,1
2054,-44.666,56.055,608.463,1,1
2152,-44.666,56.134,608.463,1,1
2249,-44.666,56.201,608.463,1,1
2348,-44.666,56.26,609.221,1,1
2445,-44.666,56.329,609.221,1,1
2543,-44.666,56.385,609.221,1,1
2641,-44.666,56.438,609.978,1,1
2739,-45.025,56.501,609.978,1,1
2836,-44.666,56.555,609.221,1,1
2934,-44.666,56.604,609.221,1,1
3032,-44.666,56.661,609.978,1,1
3130,-44.666,56.715,609.978,1,1
3227,-44.666,56.759,609.978,1,1
3326,-44.666,56.803,609.978,1,1
3423,-44.666,56.854,609.978,1,1
3521,-44.666,56.893,610.735,1,1
3618,-45.025,56.921,610.735,1,1
3717,-45.025,56.963,610.735,1,1
3815,-44.666,57,610.735,1,1
3912,-44.666,57.045,610.735,1,1
4011,-45.025,57.08,610.735,1,1
4108,-45.025,57.111,610.735,1,1
4206,-45.025,57.14,610.735,1,1
4303,-44.666,57.169,611.492,1,1
4402,-45.025,57.206,610.735,1,1
4499,-45.025,57.239,610.735,1,1
4597,-45.025,57.263,610.735,1,1
4695,-44.666,57.286,611.492,1,1
4793,-45.025,57.322,611.492,1,1
4890,-44.666,57.347,611.492,1,1
4989,-45.025,57.379,611.492,1,1
5086,-45.025,57.406,611.492,1,1
5184,-45.025,57.432,612.249,1,1
5282,-45.025,57.459,612.249,1,1
5380,-44.666,57.489,612.249,1,1
5478,-45.025,57.511,611.492,1,1
5575,-45.025,57.525,612.249,1,1
5674,-45.025,57.543,611.492,1,1
5771,-45.025,57.566,611.492,1,1
5869,-45.025,57.587,612.249,1,1
5966,-45.025,57.613,611.492,1,1
6065,-45.025,57.641,612.249,1,1
6162,-45.025,57.659,612.249,1,1
6260,-45.025,57.669,612.249,1,1
6358,-45.025,57.68,612.249,1,1
6456,-45.025,57.703,612.249,1,1
6553,-45.025,57.723,612.249,1,1
6652,-45.025,57.742,612.249,1,1
6750,-45.025,57.763,612.249,1,1
6847,-45.025,57.776,613.007,1,1
6945,-45.025,57.795,613.007,1,1
7043,-45.025,57.815,612.249,1,1
7141,-45.025,57.827,612.249,1,1
7238,-45.025,57.846,613.007,1,1
7337,-45.025,57.858,613.007,1,1
7434,-45.025,57.872,612.249,1,1
7532,-45.025,57.883,613.007,1,1
7629,-45.025,57.899,613.007,1,1
7728,-45.025,57.916,613.007,1,1
7825,-45.025,57.933,613.007,1,1
7923,-45.025,57.945,613.007,1,1
8021,-45.025,57.958,613.007,1,1
8119,-45.025,57.967,612.249,1,1
8217,-45.025,57.984,613.764,1,1
8315,-45.025,57.998,613.007,1,1
8413,-45.025,58.004,613.007,1,1
8510,-45.025,58.025,613.007,1,1
8608,-45.025,58.041,613.007,1,1
8706,-45.025,58.04,613.007,1,1
8804,-45.025,58.059,613.764,1,1
8901,-45.025,58.071,613.764,1,1
9000,-45.025,58.081,613.007,1,1
9097,-45.025,58.09,613.764,1,1
9195,-45.025,58.104,613.764,1,1
9292,-45.025,58.119,613.007,1,1
9391,-45.025,58.127,613.764,1,1
9488,-45.025,58.14,613.007,1,1
9586,-45.384,58.145,613.007,1,1
9685,-45.025,58.149,613.007,1,1
9782,-45.384,58.165,613.007,1,1
9880,-45.025,58.173,613.764,1,1
9977,-45.384,58.184,613.764,1,1
10076,-45.384,58.193,613.764,1,1
10173,-45.025,58.201,613.007,1,1
10271,-45.025,58.212,613.764,1,1
10369,-45.025,58.216,613.764,1,1
10467,-45.384,58.232,613.007,1,1
10564,-45.025,58.249,613.764,1,1
10663,-45.384,58.257,613.764,1,1
10760,-45.025,58.262,613.764,1,1
10858,-45.384,58.268,613.764,1,1
10955,-45.025,58.275,613.764,1,1
11054,-45.025,58.277,613.764,1,1
11152,-45.025,58.289,613.764,1,1
11249,-45.384,58.302,613.764,1,1
11348,-45.025,58.309,613.764,1,1
11445,-45.025,58.323,613.764,1,1
11543,-45.384,58.321,613.764,1,1
11640,-45.384,58.325,613.764,1,1
11739,-45.025,58.345,613.764,1,1
11836,-45.025,58.356,613.007,1,1
11934,-45.025,58.36,613.764,1,1
12032,-45.025,58.359,613.764,1,1
12130,-45.025,58.366,613.764,1,1
12227,-45.384,58.374,613.764,1,1
12326,-45.025,58.371,613.764,1,1
12423,-45.025,58.382,613.764,1,1
12521,-45.384,58.402,613.764,1,1
12619,-45.025,58.408,613.764,1,1
12717,-45.384,58.408,613.764,1,1
12815,-45.384,58.414,613.764,1,1
12912,-45.384,58.425,614.521,1,1
13011,-45.384,58.428,614.521,1,1
13108,-45.025,58.432,613.764,1,1
13206,-45.025,58.438,613.764,1,1
13303,-45.384,58.442,614.521,1,1
13402,-45.384,58.452,613.764,1,1
13499,-45.384,58.452,613.764,1,1
13597,-45.025,58.459,614.521,1,1
13695,-45.384,58.469,614.521,1,1
13793,-45.025,58.477,613.764,1,1
13890,-45.025,58.484,613.764,1,1
13988,-45.384,58.489,613.764,1,1
14086,-45.384,58.497,613.764,1,1
14184,-45.384,58.494,613.764,1,1
14282,-45.384,58.496,613.764,1,1
14380,-45.384,58.493,614.521,1,1
14478,-45.384,58.5,613.764,1,1
14575,-45.384,58.513,614.521,1,1
14674,-45.025,58.522,614.521,1,1
14771,-45.384,58.527,614.521,1,1
14869,-45.025,58.533,613.764,1,1
14966,-45.025,58.549,614.521,1,1
15065,-45.384,58.547,614.521,1,1
15162,-45.384,58.543,614.521,1,1
15260,-45.384,58.549,614.521,1,1
15358,-45.384,58.562,614.521,1,1
15456,-45.384,58.572,614.521,1,1
15553,-45.384,58.572,614.521,1,1
15651,-45.384,58.571,614.521,1,1
