0,-102.824,-0.417,126.884,1,1
97,-104.26,-0.463,400.233,1,1
195,-106.773,-0.586,537.287,1,1
293,-107.132,-0.193,589.533,1,1
391,-107.85,0.063,600.134,1,1
488,-107.85,0.157,603.163,1,1
586,-107.85,0.197,603.92,1,1
684,-107.85,0.211,603.92,1,1
782,-107.85,0.24,604.677,1,1
879,-108.209,0.26,604.677,1,1
978,-108.209,0.266,606.192,1,1
1075,-108.209,0.265,606.192,1,1
1173,-108.209,0.251,606.192,1,1
1270,-108.209,0.274,606.949,1,1
1369,-108.209,0.304,606.949,1,1
1466,-108.209,0.313,606.949,1,1
1564,-108.209,0.311,607.706,1,1
1663,-108.209,0.32,606.949,1,1
1760,-108.209,0.328,607.706,1,1
1858,-108.209,0.342,607.706,1,1
1955,-108.209,0.336,608.463,1,1
2054,-108.209,0.34,608.463,1,1
2151,-107.85,0.34,608.463,1,1
2249,-108.209,0.34,608.463,1,1
2347,-108.209,0.329,608.463,1,1
2445,-107.85,0.308,608.463,1,1
2542,-108.209,0.292,608.463,1,1
2641,-108.209,0.298,609.221,1,1
2738,-108.209,0.305,609.978,1,1
2836,-108.209,0.319,609.221,1,1
2933,-108.209,0.343,609.221,1,1
3032,-108.209,0.351,609.221,1,1
3129,-107.85,0.35,609.978,1,1
3227,-108.568,0.349,609.221,1,1
3326,-108.209,0.366,609.221,1,1
3423,-108.209,0.373,609.978,1,1
3521,-108.209,0.381,609.978,1,1
3618,-108.568,0.383,609.978,1,1
3717,-108.568,0.386,609.978,1,1
3814,-108.568,0.397,609.221,1,1
3912,-108.209,0.394,609.978,1,1
4010,-108.568,0.393,609.978,1,1
4108,-108.568,0.402,609.978,1,1
4205,-108.209,0.402,609.978,1,1
4304,-108.568,0.408,610.735,1,1
4401,-108.568,0.419,610.735,1,1
4499,-108.209,0.417,610.735,1,1
4596,-108.209,0.42,610.735,1,1
4695,-108.568,0.424,610.735,1,1
4792,-108.568,0.428,610.735,1,1
4890,-108.568,0.425,610.735,1,1
4988,-108.568,0.429,610.735,1,1
5086,-108.568,0.439,611.492,1,1
5184,-108.568,0.439,610.735,1,1
5281,-108.568,0.44,610.735,1,1
5380,-108.568,0.442,611.492,1,1
5477,-108.568,0.447,611.492,1,1
5575,-108.209,0.455,611.492,1,1
5673,-108.568,0.452,610.735,1,1
5771,-108.209,0.447,611.492,1,1
5868,-108.568,0.456,611.492,1,1
5966,-108.568,0.465,611.492,1,1
6064,-108.568,0.47,611.492,1,1
6162,-108.568,0.46,611.492,1,1
6259,-108.568,0.455,612.249,1,1
6358,-108.568,0.463,612.249,1,1
6455,-108.568,0.457,612.249,1,1
6553,-108.568,0.46,611.492,1,1
6651,-108.568,0.464,611.492,1,1
6749,-108.568,0.464,612.249,1,1
6846,-108.568,0.449,612.249,1,1
6944,-108.209,0.441,612.249,1,1
7042,-108.568,0.43,611.492,1,1
7140,-108.568,0.417,612.249,1,1
7238,-108.568,0.412,612.249,1,1
7336,-108.568,0.414,612.249,1,1
7434,-108.568,0.413,612.249,1,1
7531,-108.568,0.421,612.249,1,1
7629,-108.209,0.421,612.249,1,1
7727,-108.568,0.42,612.249,1,1
7825,-108.568,0.42,612.249,1,1
7922,-108.568,0.425,613.007,1,1
8021,-108.568,0.431,613.007,1,1
8118,-108.568,0.43,612.249,1,1
8216,-108.568,0.431,612.249,1,1
8313,-108.568,0.436,612.249,1,1
8412,-108.568,0.436,612.249,1,1
8509,-108.568,0.433,613.007,1,1
8607,-108.568,0.448,612.249,1,1
8706,-108.568,0.462,612.249,1,1
8803,-108.568,0.468,612.249,1,1
8901,-108.568,0.466,613.007,1,1
8999,-108.209,0.472,613.007,1,1
9097,-108.568,0.478,613.007,1,1
9194,-108.568,0.479,613.007,1,1
9292,-108.568,0.478,613.007,1,1
9390,-108.568,0.483,613.007,1,1
9488,-108.568,0.482,613.007,1,1
9585,-108.568,0.491,613.007,1,1
9684,-108.209,0.49,613.007,1,1
9781,-108.568,0.489,613.007,1,1
9879,-108.568,0.492,613.007,1,1
9976,-108.568,0.488,613.007,1,1
10075,-108.568,0.49,613.007,1,1
10172,-108.568,0.493,613.007,1,1
10270,-108.568,0.502,613.007,1,1
10368,-108.568,0.495,613.007,1,1
10466,-108.568,0.494,613.007,1,1
10563,-108.568,0.501,613.007,1,1
10662,-108.568,0.512,613.007,1,1
10760,-108.568,0.508,613.764,1,1
10857,-108.568,0.504,613.007,1,1
10955,-108.568,0.508,613.007,1,1
11053,-108.568,0.507,613.007,1,1
11151,-108.568,0.508,613.764,1,1
11248,-108.568,0.504,613.007,1,1
11347,-108.568,0.508,613.007,1,1
11444,-108.927,0.512,613.007,1,1
11542,-108.927,0.512,613.764,1,1
11639,-108.568,0.514,613.007,1,1
11738,-108.568,0.519,613.007,1,1
11835,-108.568,0.53,613.764,1,1
11933,-108.568,0.526,613.764,1,1
12031,-108.568,0.52,613.764,1,1
12129,-108.568,0.52,613.764,1,1
12226,-108.568,0.52,613.764,1,1
12325,-108.568,0.52,613.764,1,1
12422,-108.927,0.534,613.764,1,1
12520,-108.568,0.532,613.764,1,1
12617,-108.568,0.528,613.764,1,1
12716,-108.568,0.527,613.764,1,1
12814,-108.568,0.529,613.764,1,1
12911,-108.568,0.525,613.764,1,1
13010,-108.568,0.525,613.764,1,1
13107,-108.568,0.539,613.764,1,1
13205,-108.568,0.542,613.764,1,1
13302,-108.568,0.54,613.764,1,1
13401,-108.927,0.548,613.764,1,1
13498,-108.568,0.55,613.764,1,1
13596,-108.568,0.551,613.764,1,1
13694,-108.568,0.548,613.764,1,1
13792,-108.568,0.547,613.764,1,1
13889,-108.568,0.549,613.764,1,1
13987,-108.927,0.55,613.764,1,1
14085,-108.568,0.542,613.764,1,1
14183,-108.568,0.553,613.764,1,1
14280,-108.568,0.555,613.764,1,1
14379,-108.568,0.539,613.764,1,1
14477,-108.568,0.552,613.764,1,1
14574,-108.568,0.568,613.764,1,1
14673,-108.568,0.567,613.764,1,1
14770,-108.568,0.559,614.521,1,1
14868,-108.927,0.561,613.764,1,1
14965,-108.568,0.559,613.764,1,1
15064,-108.568,0.559,614.521,1,1
15161,-108.568,0.563,613.764,1,1
15259,-108.568,0.555,613.764,1,1
15357,-108.568,0.566,613.764,1,1
15455,-108.568,0.563,614.521,1,1
15552,-108.568,0.56,613.764,1,1
15650,-108.568,0.566,613.764,1,1
15748,-108.568,0.571,613.764,1,1
15846,-108.568,0.571,613.764,1,1
15943,-108.568,0.564,614.521,1,1
16042,-108.568,0.565,613.764,1,1
16140,-108.568,0.57,613.764,1,1
16237,-108.568,0.574,614.521,1,1
16336,-108.927,0.585,614.521,1,1
16433,-108.568,0.585,614.521,1,1
16531,-108.568,0.578,614.521,1,1
16628,-108.927,0.575,614.521,1,1
16727,-108.568,0.582,614.521,1,1
16824,-108.568,0.571,613.764,1,1
