0,-87.028,-0.56,219.263,1,1
98,-88.823,-0.524,427.493,1,1
195,-89.541,-0.255,541.073,1,1
292,-90.618,0.654,589.533,1,1
391,-90.618,2.721,603.163,1,1
488,-90.977,4.554,607.706,1,1
586,-90.977,5.346,609.221,1,1
684,-90.977,5.676,609.978,1,1
781,-91.336,5.856,612.249,1,1
879,-91.336,5.989,613.007,1,1
976,-91.336,6.087,613.764,1,1
1075,-91.336,6.155,613.764,1,1
1172,-91.336,6.219,614.521,1,1
1269,-91.336,6.278,613.764,1,1
1368,-91.336,6.337,614.521,1,1
1465,-91.336,6.373,615.278,1,1
1563,-91.336,6.416,615.278,1,1
1661,-91.336,6.459,616.035,1,1
1758,-92.054,6.499,616.035,1,1
1856,-91.336,6.526,616.035,1,1
1953,-91.336,6.543,616.793,1,1
2052,-91.336,6.567,616.035,1,1
2149,-91.336,6.6,617.55,1,1
2246,-91.336,6.63,616.793,1,1
2345,-91.695,6.646,616.793,1,1
2442,-91.336,6.659,618.307,1,1
2539,-91.336,6.684,616.793,1,1
2637,-91.336,6.711,617.55,1,1
2735,-91.336,6.728,617.55,1,1
2833,-91.336,6.733,617.55,1,1
2930,-91.695,6.747,617.55,1,1
3028,-91.336,6.773,617.55,1,1
3126,-91.695,6.793,618.307,1,1
3223,-91.336,6.793,618.307,1,1
3321,-91.336,6.799,618.307,1,1
3419,-91.695,6.813,618.307,1,1
3516,-91.695,6.832,618.307,1,1
3614,-91.695,6.843,618.307,1,1
3712,-91.695,6.854,618.307,1,1
3809,-91.336,6.862,618.307,1,1
3907,-91.695,6.883,619.064,1,1
4004,-91.695,6.907,619.064,1,1
4103,-91.695,6.914,619.064,1,1
4200,-91.336,6.916,618.307,1,1
4297,-91.695,6.918,619.064,1,1
4396,-92.054,6.928,619.064,1,1
4493,-91.336,6.943,619.064,1,1
4590,-91.695,6.94,619.064,1,1
4688,-91.695,6.943,618.307,1,1
4786,-91.695,6.964,619.064,1,1
4884,-91.336,6.972,619.821,1,1
4981,-91.695,6.982,619.821,1,1
5079,-91.336,7,619.821,1,1
5177,-91.695,7.001,619.821,1,1
5274,-91.695,6.99,620.579,1,1
5373,-91.695,7,619.821,1,1
5470,-91.695,7.008,619.821,1,1
5567,-91.695,7.019,619.821,1,1
5665,-91.695,7.029,619.821,1,1
5763,-91.695,7.043,620.579,1,1
5860,-91.336,7.05,620.579,1,1
5958,-91.695,7.055,619.821,1,1
6056,-91.695,7.056,619.821,1,1
6154,-92.054,7.054,620.579,1,1
6251,-91.695,7.068,620.579,1,1
6348,-91.695,7.081,620.579,1,1
6447,-91.695,7.079,620.579,1,1
6544,-91.695,7.096,619.821,1,1
6641,-91.695,7.1,620.579,1,1
6740,-91.695,7.097,620.579,1,1
6837,-91.695,7.103,620.579,1,1
6935,-91.695,7.106,620.579,1,1
7032,-91.695,7.109,621.336,1,1
7130,-91.336,7.116,620.579,1,1
7228,-92.054,7.119,621.336,1,1
7325,-91.695,7.124,621.336,1,1
7423,-92.054,7.134,621.336,1,1
7521,-91.695,7.132,621.336,1,1
7618,-91.695,7.138,621.336,1,1
7716,-91.695,7.146,621.336,1,1
7814,-91.695,7.151,622.85,1,1
7911,-92.054,7.15,621.336,1,1
8009,-91.695,7.153,621.336,1,1
8107,-91.695,7.158,621.336,1,1
8205,-91.695,7.158,621.336,1,1
8302,-91.695,7.164,621.336,1,1
8399,-91.695,7.162,622.093,1,1
8498,-91.695,7.172,622.093,1,1
8595,-91.695,7.178,621.336,1,1
8692,-91.336,7.183,622.093,1,1
8791,-91.695,7.189,622.093,1,1
8888,-91.695,7.193,621.336,1,1
8986,-91.695,7.198,621.336,1,1
9083,-91.695,7.199,620.579,1,1
9181,-91.695,7.206,622.093,1,1
9279,-91.695,7.199,621.336,1,1
9376,-91.695,7.204,622.093,1,1
9474,-91.695,7.215,622.093,1,1
9572,-91.695,7.228,622.093,1,1
9669,-92.054,7.227,621.336,1,1
9768,-91.336,7.237,622.093,1,1
9865,-92.054,7.225,621.336,1,1
9962,-92.054,7.224,622.093,1,1
10060,-91.695,7.227,622.85,1,1
10158,-92.054,7.233,622.093,1,1
10256,-91.695,7.237,622.093,1,1
10353,-92.054,7.243,622.093,1,1
10451,-92.054,7.255,622.093,1,1
10549,-92.054,7.249,622.093,1,1
10646,-92.054,7.25,622.093,1,1
10743,-91.695,7.247,622.093,1,1
10842,-91.695,7.24,622.85,1,1
10939,-92.054,7.25,622.093,1,1
11037,-91.695,7.251,622.093,1,1
11135,-92.054,7.257,623.607,1,1
11232,-91.695,7.271,623.607,1,1
11330,-91.695,7.269,622.093,1,1
11427,-92.054,7.268,623.607,1,1
11526,-92.054,7.282,622.093,1,1
11623,-92.054,7.275,622.093,1,1
11720,-92.054,7.274,622.093,1,1
11819,-91.695,7.284,622.093,1,1
11916,-92.054,7.281,622.85,1,1
12013,-92.054,7.272,622.85,1,1
12111,-92.054,7.274,622.85,1,1
12209,-91.695,7.276,622.093,1,1
12307,-92.054,7.296,622.093,1,1
12404,-92.413,7.292,622.093,1,1
12502,-92.054,7.29,622.093,1,1
12600,-92.054,7.294,622.85,1,1
12697,-92.054,7.293,622.85,1,1
12795,-91.695,7.294,622.85,1,1
12893,-92.054,7.303,622.85,1,1
12990,-91.695,7.305,623.607,1,1
13088,-92.054,7.309,622.093,1,1
13186,-92.054,7.317,622.85,1,1
13283,-91.695,7.314,622.85,1,1
13381,-91.695,7.306,622.093,1,1
13478,-91.695,7.312,622.85,1,1
13577,-92.413,7.317,622.85,1,1
13674,-92.054,7.318,623.607,1,1
13771,-92.054,7.323,622.85,1,1
13870,-91.695,7.321,622.85,1,1
13967,-92.054,7.32,622.85,1,1
14065,-92.413,7.328,622.85,1,1
14163,-91.695,7.327,622.85,1,1
14260,-92.054,7.328,622.85,1,1
14358,-91.695,7.329,622.85,1,1
14455,-91.695,7.327,623.607,1,1
14553,-92.054,7.337,622.85,1,1
14651,-91.695,7.346,622.093,1,1
14748,-92.054,7.337,622.85,1,1
14847,-92.054,7.342,623.607,1,1
14944,-92.054,7.341,622.85,1,1
15041,-91.695,7.342,622.093,1,1
15139,-92.054,7.35,622.85,1,1
