0,-99.593,-0.292,45.864,1,1
97,-99.234,-0.287,353.287,1,1
195,-100.311,-0.361,494.126,1,1
293,-100.67,-0.38,571.361,1,1
390,-101.388,0.185,598.62,1,1
488,-101.029,0.981,606.192,1,1
586,-101.388,1.563,609.978,1,1
684,-101.388,1.83,611.492,1,1
781,-101.747,1.971,612.249,1,1
879,-101.747,2.066,613.007,1,1
977,-101.747,2.14,613.764,1,1
1074,-101.747,2.204,614.521,1,1
1172,-101.747,2.246,614.521,1,1
1270,-101.747,2.279,615.278,1,1
1367,-101.747,2.311,615.278,1,1
1465,-101.747,2.346,616.035,1,1
1563,-101.747,2.372,616.035,1,1
1660,-101.747,2.382,616.793,1,1
1758,-101.747,2.4,616.035,1,1
1855,-101.747,2.429,616.793,1,1
1954,-101.747,2.452,616.793,1,1
2051,-102.106,2.47,616.793,1,1
2148,-101.747,2.481,616.035,1,1
2247,-102.106,2.486,616.793,1,1
2344,-101.747,2.505,617.55,1,1
2442,-101.747,2.528,617.55,1,1
2539,-102.106,2.538,617.55,1,1
2637,-101.747,2.539,618.307,1,1
2735,-102.106,2.549,618.307,1,1
2832,-102.106,2.563,618.307,1,1
2931,-102.106,2.559,618.307,1,1
3028,-102.106,2.562,618.307,1,1
3125,-102.106,2.576,619.064,1,1
3223,-102.106,2.598,619.064,1,1
3321,-102.106,2.607,618.307,1,1
3419,-102.106,2.611,618.307,1,1
3516,-102.465,2.618,618.307,1,1
3614,-102.106,2.63,619.064,1,1
3712,-101.747,2.638,619.064,1,1
3809,-101.747,2.631,619.064,1,1
3906,-102.106,2.643,619.821,1,1
4005,-102.465,2.654,619.064,1,1
4102,-102.106,2.662,619.064,1,1
4200,-101.747,2.664,619.821,1,1
4298,-101.747,2.668,619.821,1,1
4395,-102.106,2.68,619.821,1,1
4493,-102.106,2.693,619.821,1,1
4591,-101.747,2.7,619.821,1,1
4689,-102.106,2.703,619.821,1,1
4786,-102.465,2.702,619.821,1,1
4883,-101.747,2.698,620.579,1,1
4982,-102.106,2.704,619.821,1,1
5079,-102.106,2.706,620.579,1,1
5177,-102.106,2.718,620.579,1,1
5275,-102.106,2.721,620.579,1,1
5372,-102.465,2.724,620.579,1,1
5470,-102.106,2.733,620.579,1,1
5567,-102.106,2.73,620.579,1,1
5665,-102.106,2.733,619.821,1,1
5763,-102.106,2.732,620.579,1,1
5860,-102.106,2.742,620.579,1,1
5959,-102.106,2.75,621.336,1,1
6056,-102.465,2.744,620.579,1,1
6153,-101.747,2.754,620.579,1,1
6251,-102.106,2.771,621.336,1,1
6349,-102.106,2.765,621.336,1,1
6447,-102.106,2.768,622.093,1,1
6544,-102.106,2.768,621.336,1,1
6642,-102.106,2.773,621.336,1,1
6740,-102.106,2.78,621.336,1,1
6837,-102.106,2.778,622.093,1,1
6935,-102.106,2.778,621.336,1,1
7033,-102.465,2.778,621.336,1,1
7130,-102.106,2.787,621.336,1,1
7228,-101.747,2.79,621.336,1,1
7326,-102.106,2.795,622.093,1,1
7424,-102.106,2.8,621.336,1,1
7521,-102.824,2.802,621.336,1,1
7618,-102.106,2.81,622.093,1,1
7717,-102.106,2.813,622.093,1,1
7814,-102.106,2.813,622.093,1,1
7911,-102.106,2.82,622.093,1,1
8010,-102.106,2.826,622.093,1,1
8107,-102.106,2.82,622.093,1,1
8205,-102.106,2.823,622.85,1,1
8303,-102.106,2.829,622.093,1,1
8400,-102.106,2.832,622.093,1,1
8498,-102.465,2.839,622.093,1,1
8595,-101.747,2.844,622.093,1,1
8694,-102.106,2.838,622.093,1,1
8791,-102.465,2.838,622.093,1,1
8888,-102.106,2.842,622.85,1,1
8987,-102.106,2.847,622.093,1,1
9084,-102.106,2.848,622.093,1,1
9182,-102.106,2.853,622.093,1,1
9279,-102.465,2.849,622.85,1,1
9377,-101.747,2.855,622.093,1,1
9475,-101.747,2.855,622.85,1,1
9572,-102.106,2.861,622.85,1,1
9671,-102.465,2.868,622.85,1,1
9768,-102.106,2.864,622.093,1,1
9865,-102.106,2.86,622.093,1,1
9963,-102.106,2.863,622.85,1,1
10061,-102.106,2.864,622.093,1,1
10158,-102.106,2.865,622.85,1,1
10256,-102.106,2.867,622.85,1,1
10354,-102.106,2.869,622.85,1,1
10452,-102.106,2.87,622.85,1,1
10549,-102.465,2.868,622.85,1,1
10646,-102.465,2.88,622.85,1,1
10745,-102.106,2.879,623.607,1,1
10842,-102.465,2.882,622.85,1,1
10940,-102.465,2.883,622.85,1,1
11038,-102.106,2.884,622.85,1,1
11135,-102.465,2.885,622.85,1,1
11233,-102.106,2.892,622.85,1,1
11330,-102.106,2.894,622.85,1,1
11428,-102.106,2.893,622.85,1,1
11526,-102.465,2.897,622.85,1,1
11623,-102.824,2.892,623.607,1,1
11722,-102.106,2.885,622.85,1,1
11819,-102.465,2.898,622.85,1,1
11916,-102.106,2.909,622.85,1,1
12015,-102.106,2.911,623.607,1,1
12112,-102.465,2.906,622.85,1,1
12210,-102.465,2.911,622.85,1,1
12307,-102.106,2.921,622.85,1,1
12405,-102.465,2.912,623.607,1,1
12503,-102.106,2.913,623.607,1,1
12600,-102.465,2.911,623.607,1,1
12698,-102.106,2.911,623.607,1,1
12796,-102.465,2.916,622.85,1,1
12893,-102.106,2.918,623.607,1,1
12991,-102.106,2.925,623.607,1,1
13089,-102.824,2.923,623.607,1,1
13186,-102.465,2.919,623.607,1,1
13284,-102.106,2.913,623.607,1,1
13382,-102.106,2.919,623.607,1,1
13480,-102.465,2.921,623.607,1,1
13577,-102.106,2.922,623.607,1,1
13674,-102.465,2.936,622.85,1,1
13773,-102.106,2.937,622.093,1,1
13870,-101.747,2.923,623.607,1,1
13967,-102.465,2.929,623.607,1,1
14066,-102.106,2.938,623.607,1,1
14163,-102.106,2.935,623.607,1,1
14261,-102.106,2.923,623.607,1,1
14358,-102.465,2.929,623.607,1,1
14456,-102.465,2.934,623.607,1,1
14554,-102.106,2.942,622.85,1,1
14651,-102.465,2.941,622.85,1,1
14750,-102.465,2.94,624.365,1,1
14847,-102.465,2.936,623.607,1,1
14944,-101.747,2.937,623.607,1,1
15042,-102.465,2.941,623.607,1,1
15140,-102.106,2.946,623.607,1,1
15238,-102.106,2.942,623.607,1,1
15335,-102.106,2.937,623.607,1,1
15433,-102.465,2.945,623.607,1,1
15531,-102.465,2.942,623.607,1,1
15628,-102.106,2.949,623.607,1,1
15727,-102.465,2.949,622.85,1,1
15824,-102.106,2.954,622.85,1,1
