0,-54,-0.621,132.185,1,1
98,-54.359,-0.613,396.447,1,1
196,-58.667,-0.592,519.114,1,1
294,-60.821,0.484,582.719,1,1
391,-62.616,5.048,595.591,1,1
490,-63.334,9.068,600.134,1,1
587,-63.693,9.903,602.406,1,1
685,-63.693,10.001,602.406,1,1
783,-64.052,10.392,603.163,1,1
881,-63.693,10.795,603.92,1,1
978,-64.052,11.085,604.677,1,1
1077,-64.052,11.314,604.677,1,1
1174,-64.052,11.502,604.677,1,1
1272,-64.052,11.659,605.435,1,1
1369,-64.052,11.797,605.435,1,1
1468,-64.052,11.915,605.435,1,1
1565,-64.411,12.008,605.435,1,1
1663,-64.411,12.09,605.435,1,1
1762,-64.411,12.161,606.192,1,1
1859,-64.411,12.236,606.192,1,1
1957,-64.411,12.293,606.192,1,1
2054,-64.411,12.337,606.949,1,1
2153,-64.411,12.396,606.192,1,1
2250,-64.411,12.456,606.949,1,1
2348,-64.77,12.507,606.949,1,1
2446,-64.411,12.54,606.949,1,1
2544,-64.77,12.547,606.949,1,1
2641,-64.411,12.539,606.949,1,1
2740,-64.77,12.525,606.949,1,1
2837,-64.411,12.538,607.706,1,1
2935,-64.77,12.564,607.706,1,1
3032,-64.77,12.601,607.706,1,1
3131,-64.77,12.646,607.706,1,1
3228,-64.77,12.683,607.706,1,1
3326,-64.77,12.721,608.463,1,1
3425,-64.77,12.764,608.463,1,1
3522,-64.77,12.812,607.706,1,1
3620,-64.77,12.851,608.463,1,1
3717,-64.77,12.882,608.463,1,1
3816,-64.77,12.922,608.463,1,1
3913,-64.77,12.955,608.463,1,1
4011,-64.77,12.986,608.463,1,1
4109,-65.129,13.012,608.463,1,1
4207,-64.77,13.035,608.463,1,1
4304,-64.77,13.064,609.221,1,1
4402,-65.129,13.088,608.463,1,1
4500,-64.77,13.119,609.221,1,1
4598,-65.129,13.142,609.221,1,1
4696,-64.77,13.173,609.221,1,1
4794,-64.77,13.199,609.221,1,1
4892,-65.129,13.216,609.221,1,1
4989,-65.129,13.234,609.221,1,1
5088,-64.77,13.253,609.978,1,1
5185,-65.129,13.275,609.978,1,1
5283,-64.77,13.29,609.221,1,1
5380,-65.129,13.315,609.978,1,1
5479,-65.129,13.335,609.221,1,1
5576,-65.129,13.351,609.978,1,1
5674,-65.129,13.366,609.221,1,1
5772,-65.129,13.383,609.978,1,1
5870,-65.129,13.399,609.978,1,1
5967,-65.129,13.424,609.978,1,1
6065,-65.129,13.446,609.978,1,1
6163,-65.129,13.455,609.221,1,1
6261,-65.129,13.47,609.978,1,1
6359,-65.129,13.488,609.978,1,1
6457,-65.129,13.503,609.978,1,1
6555,-65.129,13.511,609.978,1,1
6652,-65.129,13.533,609.978,1,1
6751,-65.129,13.553,609.221,1,1
6848,-65.129,13.561,609.978,1,1
6946,-65.129,13.58,609.978,1,1
7043,-65.129,13.595,610.735,1,1
7142,-65.129,13.602,610.735,1,1
7239,-65.129,13.616,610.735,1,1
7337,-65.129,13.638,610.735,1,1
7435,-65.129,13.645,610.735,1,1
7533,-65.129,13.654,610.735,1,1
7631,-65.129,13.665,610.735,1,1
7728,-65.129,13.685,610.735,1,1
7827,-65.129,13.701,610.735,1,1
7924,-65.129,13.714,610.735,1,1
8022,-65.129,13.715,610.735,1,1
8120,-65.488,13.73,610.735,1,1
8218,-65.129,13.751,610.735,1,1
8315,-65.129,13.751,610.735,1,1
8413,-65.488,13.754,610.735,1,1
8511,-65.129,13.777,610.735,1,1
8609,-65.129,13.782,610.735,1,1
8707,-65.488,13.783,611.492,1,1
8805,-65.129,13.802,610.735,1,1
8903,-65.129,13.816,611.492,1,1
9000,-65.129,13.821,610.735,1,1
9099,-65.488,13.835,611.492,1,1
9196,-65.129,13.847,611.492,1,1
9294,-65.488,13.847,610.735,1,1
9391,-65.488,13.858,610.735,1,1
9490,-65.488,13.858,611.492,1,1
9587,-65.488,13.874,611.492,1,1
9685,-65.488,13.892,610.735,1,1
9783,-65.488,13.899,610.735,1,1
9881,-65.129,13.91,611.492,1,1
9978,-65.129,13.91,611.492,1,1
10076,-65.129,13.91,611.492,1,1
10175,-65.488,13.927,611.492,1,1
10272,-65.488,13.935,611.492,1,1
10370,-65.488,13.938,611.492,1,1
10468,-65.488,13.949,611.492,1,1
10566,-65.488,13.961,611.492,1,1
10663,-65.488,13.971,611.492,1,1
10762,-65.488,13.971,611.492,1,1
10859,-65.488,13.975,611.492,1,1
10957,-65.488,13.982,611.492,1,1
11054,-65.488,13.983,611.492,1,1
11153,-65.488,13.993,611.492,1,1
11250,-65.488,14,611.492,1,1
11348,-65.488,14.016,612.249,1,1
11447,-65.488,14.025,611.492,1,1
11544,-65.488,14.019,612.249,1,1
11642,-65.488,14.023,611.492,1,1
11739,-65.488,14.035,611.492,1,1
11838,-65.488,14.044,612.249,1,1
11935,-65.488,14.048,611.492,1,1
12033,-65.488,14.048,611.492,1,1
12131,-65.488,14.057,611.492,1,1
12229,-65.488,14.077,611.492,1,1
12326,-65.488,14.083,611.492,1,1
12424,-65.488,14.083,611.492,1,1
12523,-65.488,14.08,611.492,1,1
12620,-65.488,14.087,612.249,1,1
12718,-65.488,14.098,612.249,1,1
12816,-65.488,14.114,611.492,1,1
12914,-65.488,14.114,611.492,1,1
13011,-65.488,14.117,611.492,1,1
13110,-65.847,14.128,611.492,1,1
13207,-65.488,14.144,612.249,1,1
13305,-65.488,14.149,611.492,1,1
13402,-65.488,14.149,612.249,1,1
13501,-65.488,14.155,612.249,1,1
13598,-65.488,14.159,612.249,1,1
13696,-65.488,14.165,611.492,1,1
13795,-65.488,14.182,612.249,1,1
13892,-65.488,14.183,611.492,1,1
13990,-65.847,14.187,613.007,1,1
14087,-65.488,14.2,612.249,1,1
14186,-65.488,14.208,612.249,1,1
14283,-65.488,14.212,612.249,1,1
14381,-65.488,14.223,611.492,1,1
14479,-65.488,14.226,612.249,1,1
14577,-65.488,14.228,612.249,1,1
14674,-65.488,14.233,612.249,1,1
14773,-65.488,14.241,611.492,1,1
14871,-65.488,14.255,611.492,1,1
14968,-65.488,14.258,612.249,1,1
15066,-65.488,14.254,612.249,1,1
15164,-65.129,14.267,612.249,1,1
15262,-65.488,14.268,612.249,1,1
15359,-65.488,14.28,612.249,1,1
15458,-65.488,14.29,613.007,1,1
15555,-65.488,14.288,611.492,1,1
15653,-65.847,14.294,612.249,1,1
15750,-65.488,14.302,612.249,1,1
15849,-65.488,14.307,612.249,1,1
15946,-65.488,14.302,612.249,1,1
16044,-65.488,14.308,612.249,1,1
16143,-65.488,14.324,613.007,1,1
16240,-65.488,14.329,612.249,1,1
16338,-65.488,14.329,612.249,1,1
16436,-65.488,14.335,612.249,1,1
16534,-65.488,14.343,612.249,1,1
16631,-65.488,14.349,612.249,1,1
16729,-65.847,14.355,612.249,1,1
16827,-65.488,14.362,612.249,1,1
16925,-65.488,14.36,612.249,1,1
17022,-65.488,14.363,612.249,1,1
17121,-65.488,14.365,612.249,1,1
17218,-65.488,14.37,612.249,1,1
17316,-65.488,14.373,612.249,1,1
17414,-65.488,14.389,612.249,1,1
17512,-65.488,14.388,612.249,1,1
17610,-65.488,14.388,613.007,1,1
17707,-65.488,14.399,612.249,1,1
17806,-65.488,14.402,612.249,1,1
17903,-65.488,14.402,612.249,1,1
18001,-65.847,14.412,612.249,1,1
18098,-65.488,14.416,612.249,1,1
18197,-65.488,14.427,613.007,1,1
18294,-65.488,14.433,612.249,1,1
18392,-65.488,14.429,612.249,1,1
18490,-65.488,14.44,612.249,1,1
18588,-65.488,14.451,612.249,1,1
18686,-65.488,14.453,612.249,1,1
18784,-65.488,14.448,612.249,1,1
18882,-65.488,14.444,612.249,1,1
18979,-65.488,14.452,612.249,1,1
19077,-65.488,14.459,612.249,1,1
19175,-65.488,14.464,612.249,1,1
19273,-65.488,14.474,612.249,1,1
19370,-65.488,14.472,612.249,1,1
19469,-65.488,14.474,612.249,1,1
19566,-65.129,14.481,612.249,1,1
19664,-65.847,14.489,612.249,1,1
19762,-65.488,14.49,612.249,1,1
19860,-65.847,14.488,612.249,1,1
19958,-65.847,14.494,612.249,1,1
20055,-65.847,14.495,613.007,1,1
20154,-65.488,14.496,613.007,1,1
20251,-65.488,14.497,613.007,1,1
20349,-65.847,14.504,612.249,1,1
20447,-65.488,14.51,612.249,1,1
20545,-65.488,14.512,613.007,1,1
20642,-65.847,14.52,613.007,1,1
20740,-65.847,14.523,612.249,1,1
20839,-65.488,14.522,613.007,1,1
20936,-65.847,14.523,613.007,1,1
21034,-65.847,14.53,613.007,1,1
21132,-65.847,14.537,612.249,1,1
21230,-65.847,14.542,613.007,1,1
21327,-65.847,14.545,612.249,1,1
21425,-65.488,14.541,612.249,1,1
21523,-65.488,14.549,612.249,1,1
21621,-65.488,14.563,612.249,1,1
21718,-65.488,14.566,612.249,1,1
21817,-65.488,14.572,613.007,1,1
21914,-65.847,14.573,612.249,1,1
22012,-65.847,14.564,612.249,1,1
22111,-65.847,14.56,613.007,1,1
22208,-65.847,14.571,613.007,1,1
22306,-65.847,14.579,613.007,1,1
22403,-65.488,14.584,613.764,1,1
22502,-65.488,14.588,613.007,1,1
22599,-65.847,14.585,612.249,1,1
22697,-65.488,14.591,613.007,1,1
22795,-65.488,14.6,613.007,1,1
22893,-65.847,14.611,612.249,1,1
22990,-65.488,14.616,613.007,1,1
23088,-65.488,14.607,613.007,1,1
23186,-65.488,14.601,612.249,1,1
23284,-65.847,14.607,613.007,1,1
23382,-65.488,14.626,613.764,1,1
23480,-65.847,14.619,612.249,1,1
23578,-65.488,14.622,612.249,1,1
23675,-65.847,14.63,612.249,1,1
23773,-65.847,14.632,613.007,1,1
23871,-65.847,14.629,613.007,1,1
23969,-65.847,14.635,612.249,1,1
24066,-65.847,14.64,612.249,1,1
24165,-65.488,14.648,613.007,1,1
24262,-65.488,14.647,613.007,1,1
24360,-65.488,14.654,612.249,1,1
24458,-65.847,14.661,612.249,1,1
24556,-65.847,14.656,613.007,1,1
24654,-65.488,14.665,613.007,1,1
24751,-65.847,14.671,613.007,1,1
24850,-65.488,14.665,613.007,1,1
24947,-65.847,14.664,612.249,1,1
25045,-65.847,14.67,613.007,1,1
25143,-65.847,14.676,613.007,1,1
25241,-65.847,14.685,613.007,1,1
25338,-65.847,14.681,613.007,1,1
25436,-65.847,14.682,613.007,1,1
25534,-65.847,14.688,613.007,1,1
25632,-65.847,14.683,612.249,1,1
25729,-65.847,14.691,612.249,1,1
25828,-65.488,14.697,613.007,1,1
25926,-65.847,14.7,613.007,1,1
26023,-65.847,14.706,613.007,1,1
26122,-65.847,14.701,613.007,1,1
26219,-65.847,14.702,613.007,1,1
26317,-65.847,14.71,613.007,1,1
26414,-65.847,14.716,612.249,1,1
26513,-65.847,14.72,613.007,1,1
26610,-65.847,14.715,613.007,1,1
26708,-65.847,14.732,613.007,1,1
26806,-65.847,14.723,613.007,1,1
26904,-65.847,14.714,613.007,1,1
27001,-65.847,14.729,612.249,1,1
27099,-65.847,14.73,613.007,1,1
27197,-65.847,14.735,613.007,1,1
27295,-65.847,14.735,613.007,1,1
27393,-65.488,14.74,613.007,1,1
27491,-65.847,14.748,613.007,1,1
27589,-65.847,14.758,612.249,1,1
27686,-65.847,14.755,613.007,1,1
