0,-69.796,-0.623,152.629,1,1
97,-69.796,-0.714,400.991,1,1
195,-70.514,-0.823,516.842,1,1
292,-73.386,-0.321,580.447,1,1
391,-73.745,0.342,598.62,1,1
489,-73.745,1.988,602.406,1,1
586,-74.104,2.948,603.163,1,1
685,-74.104,3.433,603.92,1,1
782,-74.104,3.714,603.92,1,1
880,-74.104,3.919,604.677,1,1
978,-74.104,4.097,605.435,1,1
1076,-74.104,4.243,606.192,1,1
1173,-74.463,4.375,606.192,1,1
1271,-74.463,4.483,606.192,1,1
1369,-74.104,4.575,606.949,1,1
1467,-74.463,4.652,606.949,1,1
1565,-74.104,4.722,606.949,1,1
1663,-74.463,4.784,607.706,1,1
1761,-74.463,4.845,606.949,1,1
1858,-74.463,4.904,607.706,1,1
1956,-74.463,4.956,607.706,1,1
2054,-74.463,5.006,607.706,1,1
2152,-74.463,5.049,608.463,1,1
2249,-74.463,5.095,607.706,1,1
2348,-74.463,5.13,608.463,1,1
2445,-74.463,5.161,608.463,1,1
2543,-74.463,5.197,609.221,1,1
2642,-74.463,5.231,608.463,1,1
2739,-74.822,5.255,608.463,1,1
2837,-74.822,5.284,608.463,1,1
2934,-74.822,5.317,609.221,1,1
3033,-74.463,5.344,609.221,1,1
3130,-74.822,5.366,609.978,1,1
3228,-74.822,5.385,609.221,1,1
3326,-74.822,5.403,609.221,1,1
3424,-74.463,5.431,609.978,1,1
3521,-74.822,5.449,609.221,1,1
3619,-74.822,5.46,609.221,1,1
3717,-74.822,5.486,609.221,1,1
3815,-74.822,5.512,609.221,1,1
3913,-74.822,5.527,609.978,1,1
4011,-74.822,5.547,609.978,1,1
4109,-74.822,5.568,609.978,1,1
4206,-74.822,5.591,609.978,1,1
4305,-74.822,5.605,609.978,1,1
4402,-74.822,5.618,610.735,1,1
4500,-74.822,5.634,610.735,1,1
4597,-74.822,5.654,610.735,1,1
4696,-74.822,5.677,610.735,1,1
4793,-74.822,5.69,610.735,1,1
4891,-74.822,5.703,610.735,1,1
4989,-75.181,5.72,610.735,1,1
5087,-74.822,5.738,610.735,1,1
5185,-74.822,5.758,610.735,1,1
5282,-74.822,5.769,610.735,1,1
5381,-75.181,5.774,610.735,1,1
5478,-74.822,5.781,611.492,1,1
5576,-74.822,5.797,610.735,1,1
5674,-74.822,5.815,611.492,1,1
5772,-74.822,5.83,610.735,1,1
5869,-74.822,5.842,611.492,1,1
5967,-74.822,5.857,611.492,1,1
6065,-74.822,5.874,610.735,1,1
6163,-75.181,5.878,611.492,1,1
6260,-74.822,5.881,611.492,1,1
6359,-74.822,5.896,611.492,1,1
6457,-75.181,5.902,611.492,1,1
6554,-74.822,5.91,612.249,1,1
6653,-74.822,5.93,611.492,1,1
6750,-74.822,5.946,611.492,1,1
6848,-75.181,5.957,611.492,1,1
6945,-74.822,5.963,612.249,1,1
7044,-74.822,5.973,612.249,1,1
7141,-74.822,5.976,611.492,1,1
7239,-75.181,5.99,611.492,1,1
7337,-74.822,6.005,611.492,1,1
7435,-75.181,6.005,612.249,1,1
7532,-74.822,6.014,612.249,1,1
7630,-74.822,6.031,611.492,1,1
7729,-74.822,6.045,612.249,1,1
7826,-74.822,6.048,612.249,1,1
7924,-74.822,6.052,612.249,1,1
8022,-74.822,6.062,612.249,1,1
8120,-74.822,6.078,611.492,1,1
8217,-75.181,6.091,612.249,1,1
8316,-75.181,6.092,612.249,1,1
8413,-74.822,6.091,612.249,1,1
8511,-75.181,6.1,612.249,1,1
8608,-74.822,6.11,612.249,1,1
8707,-75.181,6.12,612.249,1,1
8804,-75.181,6.132,613.007,1,1
8902,-75.181,6.141,612.249,1,1
9001,-74.822,6.142,613.007,1,1
9098,-75.181,6.145,612.249,1,1
9196,-75.181,6.153,613.007,1,1
9293,-75.181,6.164,612.249,1,1
9392,-75.181,6.174,613.007,1,1
9489,-75.181,6.173,613.007,1,1
9587,-75.181,6.184,613.007,1,1
9685,-75.181,6.188,613.007,1,1
9783,-75.181,6.195,612.249,1,1
9880,-74.822,6.211,613.007,1,1
9978,-75.181,6.222,613.007,1,1
10076,-74.822,6.221,613.007,1,1
10174,-75.181,6.219,613.007,1,1
10271,-75.181,6.218,613.007,1,1
10370,-75.181,6.22,613.007,1,1
10468,-75.181,6.23,613.007,1,1
10565,-75.181,6.24,612.249,1,1
10664,-75.181,6.248,613.007,1,1
10761,-75.181,6.255,613.007,1,1
10859,-75.181,6.264,613.007,1,1
10956,-75.181,6.263,613.764,1,1
11055,-75.181,6.271,613.007,1,1
11152,-75.181,6.275,613.007,1,1
11250,-75.181,6.287,613.007,1,1
11348,-74.822,6.285,613.764,1,1
11446,-75.181,6.296,613.007,1,1
11543,-75.181,6.298,613.764,1,1
11641,-75.181,6.302,613.007,1,1
11740,-74.822,6.306,613.764,1,1
11837,-75.181,6.316,613.007,1,1
11935,-75.181,6.318,613.007,1,1
12033,-75.181,6.322,613.007,1,1
12131,-74.822,6.327,613.764,1,1
12228,-75.181,6.337,613.007,1,1
12327,-75.181,6.34,613.007,1,1
12424,-75.181,6.346,613.007,1,1
12522,-75.181,6.348,613.764,1,1
12619,-75.181,6.356,613.764,1,1
12718,-75.181,6.364,613.007,1,1
12815,-75.181,6.367,613.007,1,1
12913,-75.181,6.37,613.764,1,1
13012,-75.181,6.375,613.764,1,1
13109,-75.181,6.379,613.764,1,1
13207,-75.181,6.377,613.007,1,1
13304,-75.181,6.388,613.764,1,1
13403,-75.181,6.392,613.764,1,1
13500,-75.181,6.385,613.764,1,1
13598,-75.181,6.388,613.764,1,1
13696,-75.181,6.395,613.764,1,1
13794,-75.181,6.406,613.007,1,1
13891,-75.181,6.413,613.764,1,1
13989,-75.181,6.416,613.764,1,1
14087,-75.181,6.414,613.764,1,1
14185,-75.54,6.425,613.007,1,1
14283,-75.181,6.43,613.764,1,1
14381,-75.181,6.435,613.007,1,1
14479,-75.181,6.441,613.007,1,1
14576,-75.181,6.438,614.521,1,1
14675,-75.181,6.443,613.764,1,1
14772,-75.181,6.44,613.764,1,1
14870,-75.181,6.446,613.764,1,1
14967,-75.181,6.455,614.521,1,1
15066,-74.822,6.453,613.764,1,1
15163,-75.181,6.458,613.764,1,1
15261,-75.181,6.461,613.764,1,1
15359,-75.181,6.46,613.764,1,1
