0,-28.87,-0.88,98.868,1,1
98,-31.383,-0.84,378.275,1,1
196,-35.332,0.01,524.414,1,1
294,-36.768,7.531,584.99,1,1
391,-37.127,21.671,602.406,1,1
490,-37.845,30.734,608.463,1,1
587,-37.845,34.435,610.735,1,1
685,-38.204,35.88,611.492,1,1
783,-38.204,36.617,612.249,1,1
881,-38.204,37.112,613.764,1,1
978,-38.204,37.501,614.521,1,1
1077,-37.845,37.819,614.521,1,1
1174,-38.204,38.093,615.278,1,1
1272,-38.204,38.321,615.278,1,1
1369,-38.204,38.532,616.035,1,1
1468,-38.204,38.706,616.035,1,1
1565,-38.204,38.861,616.793,1,1
1663,-38.563,39.02,616.793,1,1
1761,-38.563,39.168,616.793,1,1
1859,-38.204,39.298,616.793,1,1
1956,-38.563,39.415,616.793,1,1
2054,-37.845,39.522,617.55,1,1
2152,-38.563,39.622,618.307,1,1
2250,-38.563,39.717,618.307,1,1
2347,-38.204,39.805,618.307,1,1
2446,-38.563,39.896,618.307,1,1
2543,-38.563,39.97,618.307,1,1
2641,-38.563,40.044,619.821,1,1
2738,-38.563,40.117,618.307,1,1
2837,-38.563,40.181,618.307,1,1
2934,-38.563,40.248,619.064,1,1
3032,-38.922,40.315,619.064,1,1
3130,-39.281,40.374,619.064,1,1
3228,-38.563,40.434,619.064,1,1
3325,-38.563,40.491,619.064,1,1
3424,-38.563,40.544,619.064,1,1
3521,-38.563,40.605,621.336,1,1
3619,-38.563,40.647,619.821,1,1
3716,-38.563,40.701,619.821,1,1
3815,-38.204,40.751,619.821,1,1
3912,-38.563,40.789,619.821,1,1
4010,-38.563,40.826,619.821,1,1
4108,-38.204,40.864,619.821,1,1
4206,-38.204,40.908,619.821,1,1
4303,-38.563,40.958,619.821,1,1
4401,-38.922,41.004,620.579,1,1
4499,-38.922,41.036,620.579,1,1
4597,-38.204,41.071,620.579,1,1
4694,-38.563,41.105,620.579,1,1
4793,-38.563,41.14,620.579,1,1
4890,-38.922,41.178,620.579,1,1
4988,-38.922,41.217,620.579,1,1
5086,-38.563,41.256,620.579,1,1
5184,-38.563,41.283,620.579,1,1
5281,-38.563,41.309,620.579,1,1
5379,-38.922,41.346,620.579,1,1
5477,-38.204,41.369,621.336,1,1
5575,-38.563,41.39,619.821,1,1
5672,-38.563,41.42,621.336,1,1
5771,-38.922,41.446,621.336,1,1
5868,-38.922,41.474,620.579,1,1
5966,-38.922,41.502,622.093,1,1
6063,-38.563,41.54,621.336,1,1
6162,-38.922,41.571,621.336,1,1
6259,-38.922,41.591,621.336,1,1
6357,-38.922,41.611,620.579,1,1
6455,-38.922,41.634,621.336,1,1
6553,-39.281,41.659,621.336,1,1
6651,-38.922,41.678,621.336,1,1
6748,-38.922,41.694,622.093,1,1
6847,-38.922,41.705,620.579,1,1
6944,-38.922,41.727,622.093,1,1
7042,-38.922,41.764,621.336,1,1
7140,-38.922,41.791,622.093,1,1
7238,-38.922,41.793,622.093,1,1
7335,-38.922,41.811,622.093,1,1
7434,-38.922,41.84,622.093,1,1
7531,-38.922,41.868,622.093,1,1
7629,-38.563,41.88,622.093,1,1
7726,-38.922,41.893,622.093,1,1
7825,-38.922,41.916,622.093,1,1
7922,-38.922,41.934,622.093,1,1
8020,-38.204,41.95,622.093,1,1
8118,-38.922,41.966,622.093,1,1
8216,-38.563,41.98,622.093,1,1
8313,-38.922,42,620.579,1,1
8411,-38.922,42.026,622.093,1,1
8509,-38.922,42.043,622.093,1,1
8607,-38.922,42.059,622.093,1,1
