0,-20.613,-1.083,67.823,1,1
99,-25.639,-0.956,377.517,1,1
196,-28.152,2.408,531.229,1,1
294,-29.588,17.183,585.747,1,1
392,-30.306,35.073,600.891,1,1
490,-30.306,44.881,605.435,1,1
587,-30.306,48.587,607.706,1,1
686,-30.665,50.059,608.463,1,1
783,-30.306,50.865,609.978,1,1
881,-30.665,51.408,610.735,1,1
978,-30.665,51.827,611.492,1,1
1076,-30.665,52.191,612.249,1,1
1174,-31.024,52.497,612.249,1,1
1271,-31.024,52.747,612.249,1,1
1370,-30.665,52.969,613.007,1,1
1467,-30.665,53.166,614.521,1,1
1565,-31.024,53.349,613.764,1,1
1662,-31.024,53.516,613.007,1,1
1761,-31.024,53.667,613.764,1,1
1858,-30.665,53.806,614.521,1,1
1955,-31.024,53.939,614.521,1,1
2054,-30.665,54.054,614.521,1,1
2151,-31.024,54.16,614.521,1,1
2249,-31.024,54.264,614.521,1,1
2346,-31.024,54.368,615.278,1,1
2445,-31.024,54.458,616.035,1,1
2542,-31.024,54.547,615.278,1,1
2640,-31.024,54.643,616.035,1,1
2738,-31.024,54.726,616.035,1,1
2835,-31.024,54.801,616.035,1,1
2933,-31.024,54.874,616.035,1,1
3030,-31.024,54.944,616.035,1,1
3129,-31.024,55.016,616.035,1,1
3226,-31.024,55.087,616.035,1,1
3324,-30.665,55.153,616.793,1,1
3422,-31.024,55.216,616.035,1,1
3520,-31.024,55.273,616.793,1,1
3617,-31.383,55.329,616.793,1,1
3715,-31.024,55.383,616.793,1,1
3813,-31.383,55.444,617.55,1,1
3910,-31.383,55.497,616.793,1,1
4008,-31.024,55.553,617.55,1,1
4106,-31.383,55.594,616.793,1,1
4204,-31.383,55.631,617.55,1,1
4301,-31.383,55.682,616.793,1,1
4399,-31.383,55.739,616.793,1,1
4497,-31.024,55.789,617.55,1,1
4594,-31.024,55.826,617.55,1,1
4692,-31.383,55.865,617.55,1,1
4790,-31.383,55.909,617.55,1,1
4888,-31.383,55.949,617.55,1,1
4985,-31.383,55.981,616.793,1,1
5084,-31.383,56.016,618.307,1,1
5181,-31.383,56.054,616.793,1,1
5278,-31.383,56.088,616.793,1,1
5376,-31.383,56.123,618.307,1,1
5474,-31.383,56.165,618.307,1,1
5572,-31.383,56.204,617.55,1,1
5669,-31.383,56.237,618.307,1,1
5768,-31.383,56.273,618.307,1,1
5865,-31.383,56.301,618.307,1,1
5963,-31.383,56.33,618.307,1,1
6061,-31.383,56.364,618.307,1,1
6158,-31.383,56.386,618.307,1,1
6256,-31.383,56.422,617.55,1,1
6353,-31.383,56.455,619.064,1,1
6452,-31.383,56.479,619.064,1,1
6549,-31.383,56.512,618.307,1,1
6647,-31.383,56.54,618.307,1,1
6745,-31.383,56.565,618.307,1,1
6843,-31.383,56.583,618.307,1,1
6940,-31.383,56.604,619.064,1,1
7037,-31.383,56.63,619.064,1,1
7136,-31.742,56.653,619.064,1,1
7233,-31.383,56.681,619.821,1,1
7331,-31.383,56.71,619.064,1,1
7429,-31.383,56.734,619.064,1,1
7527,-31.383,56.755,619.064,1,1
7624,-31.383,56.771,618.307,1,1
7722,-31.742,56.801,619.064,1,1
7820,-31.742,56.825,619.064,1,1
7917,-31.383,56.84,619.064,1,1
8015,-31.383,56.86,619.064,1,1
8113,-31.383,56.882,619.064,1,1
8211,-31.383,56.9,619.821,1,1
8308,-31.383,56.919,619.821,1,1
8406,-31.742,56.941,619.064,1,1
8504,-31.383,56.961,619.064,1,1
8602,-31.383,56.992,619.064,1,1
8699,-31.383,57.016,619.064,1,1
8797,-31.383,57.031,619.821,1,1
8895,-31.383,57.044,619.064,1,1
8992,-31.742,57.06,618.307,1,1
9091,-31.383,57.068,619.821,1,1
9188,-31.383,57.086,619.064,1,1
9286,-31.383,57.117,619.064,1,1
9383,-31.742,57.133,619.064,1,1
9482,-31.383,57.145,619.821,1,1
9579,-31.383,57.155,619.064,1,1
9676,-31.383,57.177,619.064,1,1
9775,-31.383,57.201,619.064,1,1
9872,-31.383,57.214,619.821,1,1
9970,-31.383,57.233,619.821,1,1
10067,-31.383,57.252,619.821,1,1
10166,-31.383,57.262,619.821,1,1
10263,-31.383,57.274,619.821,1,1
10361,-31.383,57.288,619.064,1,1
10459,-31.383,57.291,619.821,1,1
10556,-31.383,57.313,619.821,1,1
10654,-31.383,57.331,619.064,1,1
10751,-31.383,57.351,619.821,1,1
10850,-31.383,57.362,619.821,1,1
10947,-31.383,57.367,619.821,1,1
11045,-31.383,57.381,619.064,1,1
11143,-31.383,57.394,619.821,1,1
11241,-31.383,57.4,619.821,1,1
11338,-31.383,57.424,619.821,1,1
11435,-31.383,57.433,619.821,1,1
11534,-31.742,57.445,619.821,1,1
11631,-31.383,57.464,619.821,1,1
11729,-31.383,57.471,619.064,1,1
11827,-31.742,57.486,619.821,1,1
11925,-31.383,57.509,620.579,1,1
12022,-31.383,57.513,619.821,1,1
12121,-31.742,57.523,619.821,1,1
12218,-32.101,57.536,619.821,1,1
12315,-31.383,57.549,619.821,1,1
12413,-31.383,57.553,619.821,1,1
12511,-31.742,57.565,620.579,1,1
12609,-31.383,57.582,620.579,1,1
12706,-31.383,57.595,619.821,1,1
12805,-31.383,57.609,620.579,1,1
12902,-31.383,57.614,620.579,1,1
13000,-31.742,57.624,620.579,1,1
13097,-31.742,57.63,620.579,1,1
13195,-31.742,57.645,619.821,1,1
13293,-31.383,57.661,620.579,1,1
13390,-31.742,57.663,621.336,1,1
13489,-31.742,57.677,620.579,1,1
13586,-31.383,57.689,620.579,1,1
13684,-31.383,57.694,620.579,1,1
13781,-31.742,57.703,619.821,1,1
13880,-31.383,57.711,620.579,1,1
13977,-31.742,57.716,621.336,1,1
14074,-31.383,57.729,620.579,1,1
14173,-31.383,57.734,620.579,1,1
14270,-31.383,57.757,620.579,1,1
14368,-31.742,57.769,620.579,1,1
14466,-31.742,57.779,621.336,1,1
14564,-31.742,57.792,620.579,1,1
14661,-31.742,57.796,619.821,1,1
14759,-31.383,57.799,619.821,1,1
14857,-31.383,57.808,620.579,1,1
14954,-31.383,57.817,620.579,1,1
15052,-31.742,57.815,619.821,1,1
15150,-31.742,57.821,619.821,1,1
15248,-31.742,57.836,620.579,1,1
15345,-31.383,57.851,620.579,1,1
15443,-31.383,57.854,619.821,1,1
15541,-31.383,57.867,620.579,1,1
15639,-31.383,57.874,620.579,1,1
15736,-31.383,57.881,620.579,1,1
15834,-31.383,57.894,620.579,1,1
15932,-31.383,57.904,620.579,1,1
16029,-31.742,57.911,620.579,1,1
16127,-31.742,57.92,620.579,1,1
16225,-31.742,57.924,620.579,1,1
16323,-31.742,57.926,621.336,1,1
16420,-31.742,57.927,620.579,1,1
16519,-31.742,57.936,620.579,1,1
16616,-31.742,57.95,620.579,1,1
16713,-31.742,57.964,620.579,1,1
16811,-31.742,57.966,620.579,1,1
16909,-31.742,57.969,620.579,1,1
17007,-31.742,57.977,620.579,1,1
17104,-32.101,57.981,620.579,1,1
17203,-31.742,57.986,620.579,1,1
17300,-31.742,57.998,620.579,1,1
17398,-31.742,58.007,620.579,1,1
17496,-31.742,58.018,619.821,1,1
17593,-31.383,58.017,620.579,1,1
17691,-31.742,58.031,620.579,1,1
17788,-31.383,58.037,620.579,1,1
17887,-31.742,58.04,620.579,1,1
17984,-31.742,58.043,620.579,1,1
18082,-31.383,58.054,620.579,1,1
18180,-31.742,58.065,620.579,1,1
18278,-31.742,58.07,620.579,1,1
18375,-31.383,58.072,620.579,1,1
18472,-31.742,58.075,620.579,1,1
18571,-31.742,58.078,620.579,1,1
18668,-31.742,58.082,620.579,1,1
18766,-31.383,58.091,620.579,1,1
18864,-31.383,58.107,620.579,1,1
18962,-31.742,58.113,620.579,1,1
19059,-31.742,58.117,620.579,1,1
19157,-31.742,58.127,620.579,1,1
19255,-31.383,58.126,620.579,1,1
19352,-31.383,58.129,620.579,1,1
19450,-31.742,58.146,620.579,1,1
19548,-31.383,58.149,620.579,1,1
19646,-31.742,58.151,620.579,1,1
19743,-31.742,58.148,620.579,1,1
19842,-31.383,58.153,620.579,1,1
19939,-31.383,58.156,620.579,1,1
20037,-31.742,58.167,621.336,1,1
20134,-32.101,58.177,620.579,1,1
20233,-32.101,58.188,620.579,1,1
20330,-31.742,58.187,621.336,1,1
20427,-31.742,58.189,621.336,1,1
20526,-31.742,58.197,620.579,1,1
20623,-31.383,58.209,620.579,1,1
20721,-31.742,58.208,620.579,1,1
20818,-31.742,58.211,620.579,1,1
20917,-31.742,58.216,621.336,1,1
21014,-31.742,58.219,620.579,1,1
21111,-31.742,58.22,621.336,1,1
21210,-31.383,58.228,621.336,1,1
21307,-31.742,58.232,620.579,1,1
21405,-31.742,58.224,620.579,1,1
21502,-31.383,58.231,620.579,1,1
21601,-31.742,58.244,621.336,1,1
21698,-31.742,58.257,621.336,1,1
21796,-31.742,58.259,620.579,1,1
21894,-31.383,58.256,619.821,1,1
21991,-31.742,58.27,621.336,1,1
22089,-31.742,58.28,620.579,1,1
22186,-31.742,58.281,621.336,1,1
22285,-31.742,58.28,621.336,1,1
22382,-31.742,58.276,620.579,1,1
22480,-31.742,58.288,620.579,1,1
22578,-31.742,58.297,620.579,1,1
22676,-31.742,58.296,620.579,1,1
22773,-31.742,58.296,620.579,1,1
22870,-31.742,58.302,620.579,1,1
22969,-31.742,58.317,621.336,1,1
23066,-31.742,58.325,620.579,1,1
23164,-31.742,58.322,621.336,1,1
23262,-31.383,58.322,620.579,1,1
23360,-31.383,58.325,620.579,1,1
23457,-31.742,58.326,620.579,1,1
23556,-31.742,58.333,620.579,1,1
23653,-32.101,58.344,620.579,1,1
23750,-31.742,58.349,621.336,1,1
23848,-31.742,58.361,620.579,1,1
23946,-31.383,58.361,620.579,1,1
24044,-31.742,58.358,620.579,1,1
24141,-31.742,58.358,620.579,1,1
24240,-31.742,58.358,622.093,1,1
24337,-31.742,58.366,620.579,1,1
24435,-31.742,58.366,621.336,1,1
24532,-31.742,58.368,621.336,1,1
24630,-31.742,58.371,620.579,1,1
24728,-31.742,58.383,620.579,1,1
24825,-31.742,58.398,620.579,1,1
24924,-31.383,58.396,621.336,1,1
25021,-31.742,58.394,621.336,1,1
25119,-32.101,58.39,620.579,1,1
25216,-31.742,58.396,620.579,1,1
25315,-31.742,58.411,620.579,1,1
25412,-31.742,58.411,621.336,1,1
25509,-31.742,58.411,621.336,1,1
25608,-31.742,58.41,620.579,1,1
25705,-31.742,58.419,621.336,1,1
25803,-31.742,58.426,620.579,1,1
25901,-31.742,58.433,620.579,1,1
25999,-31.742,58.435,620.579,1,1
26096,-31.742,58.432,620.579,1,1
26194,-31.742,58.434,621.336,1,1
26292,-31.742,58.439,621.336,1,1
26389,-31.742,58.438,620.579,1,1
26487,-31.383,58.45,621.336,1,1
26585,-31.742,58.46,620.579,1,1
26683,-31.742,58.459,621.336,1,1
26780,-31.742,58.462,620.579,1,1
26878,-31.742,58.457,621.336,1,1
26976,-31.742,58.464,621.336,1,1
27074,-31.742,58.472,620.579,1,1
27171,-31.742,58.473,621.336,1,1
27269,-31.742,58.48,621.336,1,1
27367,-31.742,58.474,621.336,1,1
27464,-31.742,58.471,620.579,1,1
27562,-31.383,58.489,620.579,1,1
27660,-31.742,58.482,620.579,1,1
27758,-31.742,58.493,620.579,1,1
27855,-31.742,58.502,620.579,1,1
27954,-31.742,58.498,620.579,1,1
28051,-31.383,58.498,621.336,1,1
28148,-31.742,58.499,621.336,1,1
28246,-31.742,58.51,621.336,1,1
28344,-31.742,58.506,620.579,1,1
28442,-31.742,58.499,620.579,1,1
28539,-31.383,58.505,621.336,1,1
28638,-31.742,58.5,621.336,1,1
28735,-31.742,58.517,621.336,1,1
