0,-43.23,-2.497,201.847,1,1
98,-43.589,-2.397,429.764,1,1
196,-48.974,-1.797,538.044,1,1
293,-55.077,1.258,579.69,1,1
390,-62.975,6.199,591.805,1,1
489,-68.36,5.854,600.134,1,1
586,-67.642,2.557,606.192,1,1
684,-66.565,1.417,609.221,1,1
782,-66.924,1.227,609.221,1,1
880,-66.924,1.918,611.492,1,1
977,-66.924,2.436,611.492,1,1
1074,-66.924,2.677,612.249,1,1
1173,-66.924,2.925,612.249,1,1
1270,-66.924,3.061,613.007,1,1
1368,-67.283,3.156,613.764,1,1
1466,-67.283,3.295,613.764,1,1
1564,-67.283,3.444,613.764,1,1
1661,-67.642,3.553,613.764,1,1
1758,-67.283,3.619,614.521,1,1
1857,-67.283,3.695,614.521,1,1
1954,-67.283,3.794,614.521,1,1
2052,-67.642,3.875,615.278,1,1
2150,-67.283,3.924,615.278,1,1
2247,-67.642,3.973,614.521,1,1
2345,-67.283,4.033,615.278,1,1
2443,-67.283,4.099,615.278,1,1
2541,-67.283,4.149,615.278,1,1
2638,-67.283,4.191,616.035,1,1
2736,-67.642,4.239,616.035,1,1
2834,-67.642,4.291,616.035,1,1
2931,-67.283,4.322,616.035,1,1
3029,-67.283,4.355,617.55,1,1
3127,-67.283,4.409,616.035,1,1
3225,-67.642,4.45,616.035,1,1
3322,-67.283,4.471,616.793,1,1
3420,-67.642,4.507,616.793,1,1
3518,-67.283,4.536,616.035,1,1
3615,-67.642,4.566,616.793,1,1
3713,-67.642,4.595,616.793,1,1
3811,-67.642,4.617,616.793,1,1
3909,-67.642,4.65,616.793,1,1
4006,-67.642,4.679,617.55,1,1
4104,-67.642,4.704,617.55,1,1
4202,-67.642,4.734,617.55,1,1
4299,-67.642,4.754,617.55,1,1
4397,-67.642,4.776,617.55,1,1
4495,-67.283,4.798,617.55,1,1
4593,-68.001,4.824,617.55,1,1
4690,-67.642,4.829,617.55,1,1
4789,-67.642,4.834,617.55,1,1
4886,-67.642,4.842,617.55,1,1
4984,-67.642,4.865,618.307,1,1
5081,-67.642,4.883,617.55,1,1
5179,-67.283,4.905,618.307,1,1
5277,-67.642,4.928,617.55,1,1
5374,-67.642,4.949,619.064,1,1
5473,-67.642,4.958,618.307,1,1
5570,-67.642,4.973,618.307,1,1
5668,-67.642,4.997,618.307,1,1
5765,-67.642,5.01,618.307,1,1
5863,-67.642,5.02,619.064,1,1
5961,-67.642,5.02,618.307,1,1
6058,-68.001,5.018,618.307,1,1
6157,-67.642,5.03,618.307,1,1
6254,-67.642,5.041,618.307,1,1
6351,-67.642,5.066,618.307,1,1
6449,-68.001,5.089,619.064,1,1
6547,-68.001,5.092,618.307,1,1
6645,-68.001,5.079,619.064,1,1
6742,-68.001,5.075,618.307,1,1
6841,-68.001,5.094,619.064,1,1
6938,-67.642,5.123,619.064,1,1
7035,-68.001,5.157,618.307,1,1
7133,-67.642,5.196,619.821,1,1
7231,-67.642,5.238,619.064,1,1
7329,-67.642,5.262,619.064,1,1
7426,-67.642,5.313,619.064,1,1
7525,-68.001,5.419,619.821,1,1
7622,-68.001,5.467,619.064,1,1
7719,-67.642,5.348,618.307,1,1
7818,-68.001,5.211,619.064,1,1
7915,-68.001,5.152,619.064,1,1
8013,-68.001,5.166,619.064,1,1
8110,-68.001,5.186,619.064,1,1
8209,-68.001,5.199,619.064,1,1
8306,-68.001,5.212,619.064,1,1
8403,-68.001,5.236,619.064,1,1
8502,-68.001,5.258,619.821,1,1
8599,-68.001,5.26,619.064,1,1
8697,-68.001,5.272,619.821,1,1
8794,-68.001,5.293,619.821,1,1
8892,-68.001,5.31,619.064,1,1
8990,-68.001,5.321,619.821,1,1
9087,-68.001,5.337,619.821,1,1
9186,-68.001,5.343,619.064,1,1
9283,-68.36,5.356,620.579,1,1
9381,-68.001,5.374,619.821,1,1
9478,-68.001,5.381,619.821,1,1
9576,-68.001,5.394,619.821,1,1
9674,-68.001,5.408,620.579,1,1
9771,-67.642,5.427,619.821,1,1
9870,-68.001,5.442,619.821,1,1
9967,-68.001,5.454,619.064,1,1
10065,-68.36,5.453,619.064,1,1
10162,-68.001,5.466,620.579,1,1
10260,-68.001,5.48,619.821,1,1
10358,-68.36,5.485,619.821,1,1
10455,-68.001,5.502,620.579,1,1
10554,-68.001,5.516,619.821,1,1
10651,-68.001,5.516,619.821,1,1
10749,-68.001,5.52,620.579,1,1
10846,-68.001,5.536,619.821,1,1
10944,-68.001,5.545,620.579,1,1
11042,-68.001,5.555,620.579,1,1
11139,-68.36,5.568,620.579,1,1
11238,-68.001,5.579,620.579,1,1
11335,-67.642,5.594,620.579,1,1
11433,-68.36,5.604,620.579,1,1
11531,-68.36,5.609,620.579,1,1
11628,-68.001,5.613,620.579,1,1
11726,-68.001,5.614,620.579,1,1
11823,-68.36,5.629,620.579,1,1
11922,-68.36,5.646,620.579,1,1
12019,-68.001,5.654,620.579,1,1
12117,-68.001,5.653,620.579,1,1
12215,-68.001,5.66,620.579,1,1
12312,-68.001,5.665,620.579,1,1
12410,-68.001,5.67,620.579,1,1
12507,-68.001,5.684,619.821,1,1
12606,-68.36,5.687,620.579,1,1
12703,-68.36,5.698,620.579,1,1
12800,-68.36,5.703,620.579,1,1
12899,-68.001,5.7,621.336,1,1
12996,-68.001,5.699,620.579,1,1
13094,-68.001,5.704,620.579,1,1
13191,-68.36,5.703,620.579,1,1
13290,-68.001,5.716,620.579,1,1
13387,-68.36,5.724,621.336,1,1
13484,-68.001,5.726,620.579,1,1
13583,-68.001,5.728,620.579,1,1
13680,-68.001,5.747,620.579,1,1
13778,-68.001,5.759,621.336,1,1
13875,-68.001,5.764,620.579,1,1
13974,-68.001,5.771,619.821,1,1
14071,-68.001,5.769,621.336,1,1
14168,-68.001,5.776,621.336,1,1
14267,-68.36,5.777,620.579,1,1
14364,-68.001,5.793,620.579,1,1
14462,-68.001,5.813,622.093,1,1
14560,-68.001,5.806,620.579,1,1
14658,-68.001,5.801,621.336,1,1
