0,-77.335,-0.371,214.719,1,1
98,-82.361,0.349,463.081,1,1
197,-84.156,6.578,567.575,1,1
294,-84.874,17.099,597.105,1,1
392,-85.233,24.319,603.163,1,1
490,-85.233,27.378,605.435,1,1
588,-85.233,28.326,605.435,1,1
685,-85.233,28.686,606.192,1,1
783,-85.233,28.89,606.949,1,1
881,-85.592,29.051,606.949,1,1
979,-85.592,29.196,607.706,1,1
1076,-85.592,29.327,608.463,1,1
1175,-85.592,29.443,608.463,1,1
1273,-85.592,29.541,608.463,1,1
1370,-85.592,29.619,608.463,1,1
1469,-85.592,29.695,609.221,1,1
1566,-85.592,29.766,609.221,1,1
1664,-85.592,29.829,609.221,1,1
1761,-85.592,29.886,609.978,1,1
1860,-85.592,29.933,609.978,1,1
1957,-85.592,29.98,609.978,1,1
2055,-85.592,30.027,609.978,1,1
2153,-85.592,30.083,610.735,1,1
2251,-85.592,30.131,610.735,1,1
2349,-85.592,30.168,609.978,1,1
2446,-85.592,30.207,610.735,1,1
2545,-85.951,30.249,610.735,1,1
2642,-85.951,30.273,610.735,1,1
2740,-85.951,30.314,611.492,1,1
2838,-85.592,30.349,611.492,1,1
2936,-85.951,30.382,611.492,1,1
3033,-85.592,30.419,611.492,1,1
3132,-85.951,30.454,611.492,1,1
3229,-85.592,30.483,611.492,1,1
3327,-85.951,30.496,611.492,1,1
3424,-85.951,30.52,611.492,1,1
3523,-85.951,30.557,612.249,1,1
3620,-86.31,30.581,612.249,1,1
3718,-85.951,30.607,612.249,1,1
3817,-85.951,30.626,613.007,1,1
3914,-85.951,30.639,612.249,1,1
4012,-85.951,30.67,612.249,1,1
4109,-85.592,30.693,612.249,1,1
4208,-85.951,30.722,612.249,1,1
4305,-85.951,30.736,612.249,1,1
4403,-85.951,30.75,612.249,1,1
4501,-85.951,30.776,613.007,1,1
4599,-85.951,30.788,613.007,1,1
4696,-85.951,30.808,613.007,1,1
4795,-85.951,30.83,613.007,1,1
4892,-85.951,30.848,613.007,1,1
4990,-85.951,30.869,613.007,1,1
5088,-85.951,30.882,613.007,1,1
5186,-85.951,30.893,613.007,1,1
5284,-85.951,30.903,613.007,1,1
5381,-85.951,30.921,613.007,1,1
5480,-85.951,30.94,613.007,1,1
5577,-85.592,30.955,613.007,1,1
5675,-85.951,30.963,613.007,1,1
5772,-85.951,30.983,613.764,1,1
5871,-85.951,31,613.764,1,1
5968,-85.951,31.002,613.764,1,1
6066,-85.951,31.011,613.764,1,1
6164,-85.951,31.018,613.764,1,1
6262,-85.951,31.034,613.764,1,1
6360,-86.31,31.056,613.764,1,1
6457,-85.592,31.066,613.764,1,1
6556,-85.951,31.07,613.764,1,1
6653,-85.951,31.088,614.521,1,1
6751,-85.951,31.106,613.764,1,1
6849,-85.951,31.107,613.764,1,1
6947,-85.951,31.117,613.764,1,1
7044,-85.951,31.126,614.521,1,1
7143,-85.951,31.133,613.764,1,1
7240,-85.951,31.15,613.764,1,1
7338,-85.951,31.16,613.764,1,1
7436,-85.951,31.16,614.521,1,1
7534,-85.951,31.17,613.764,1,1
7632,-85.951,31.194,614.521,1,1
7729,-85.951,31.205,614.521,1,1
7828,-85.951,31.208,614.521,1,1
7925,-85.951,31.208,614.521,1,1
8023,-85.951,31.216,614.521,1,1
8120,-85.951,31.229,613.764,1,1
8219,-85.951,31.242,614.521,1,1
8316,-85.951,31.252,614.521,1,1
8414,-85.951,31.269,614.521,1,1
8512,-85.951,31.275,615.278,1,1
8610,-85.951,31.279,614.521,1,1
8708,-85.951,31.276,614.521,1,1
8806,-85.951,31.286,614.521,1,1
8904,-85.951,31.299,615.278,1,1
9001,-85.951,31.304,615.278,1,1
9099,-85.951,31.315,614.521,1,1
9197,-85.951,31.327,614.521,1,1
9295,-85.951,31.327,614.521,1,1
9392,-85.951,31.333,614.521,1,1
9491,-85.951,31.346,614.521,1,1
9589,-85.951,31.351,615.278,1,1
9686,-85.951,31.367,615.278,1,1
9784,-85.951,31.372,615.278,1,1
9882,-85.951,31.375,615.278,1,1
9980,-85.951,31.386,615.278,1,1
10077,-85.951,31.399,615.278,1,1
10176,-85.592,31.396,615.278,1,1
10273,-85.951,31.396,615.278,1,1
10371,-85.951,31.407,615.278,1,1
10468,-85.951,31.421,614.521,1,1
10567,-86.31,31.415,615.278,1,1
10664,-86.31,31.42,615.278,1,1
10762,-85.951,31.431,615.278,1,1
10861,-86.31,31.435,615.278,1,1
10958,-86.31,31.441,615.278,1,1
11056,-86.31,31.44,615.278,1,1
11154,-85.951,31.446,615.278,1,1
11252,-85.951,31.459,615.278,1,1
11349,-85.951,31.46,616.035,1,1
11447,-85.951,31.459,615.278,1,1
11545,-85.951,31.458,615.278,1,1
11643,-85.951,31.462,616.035,1,1
11740,-85.951,31.471,615.278,1,1
11839,-85.951,31.475,616.035,1,1
11937,-85.951,31.485,615.278,1,1
12034,-85.951,31.497,615.278,1,1
12132,-86.31,31.502,616.035,1,1
12230,-85.951,31.5,615.278,1,1
12328,-85.951,31.506,615.278,1,1
12425,-85.951,31.509,615.278,1,1
12524,-85.951,31.517,614.521,1,1
12621,-85.951,31.528,615.278,1,1
12719,-85.951,31.529,615.278,1,1
12817,-85.951,31.528,616.035,1,1
12915,-85.951,31.537,615.278,1,1
13012,-85.951,31.54,615.278,1,1
13110,-85.951,31.544,615.278,1,1
13208,-85.951,31.55,615.278,1,1
13306,-85.951,31.545,616.035,1,1
13404,-86.31,31.551,615.278,1,1
13502,-85.951,31.557,616.035,1,1
13600,-85.951,31.554,616.035,1,1
13697,-85.951,31.566,615.278,1,1
13795,-85.951,31.564,616.035,1,1
13893,-85.951,31.567,616.035,1,1
13991,-86.31,31.566,616.035,1,1
14088,-85.951,31.571,616.035,1,1
14187,-86.31,31.585,616.035,1,1
14284,-85.951,31.588,616.035,1,1
14382,-86.31,31.592,616.035,1,1
14481,-85.951,31.591,616.035,1,1
14578,-86.31,31.597,616.035,1,1
14676,-85.951,31.605,616.035,1,1
14773,-86.31,31.615,616.035,1,1
14872,-85.951,31.615,616.035,1,1
14969,-86.31,31.615,616.035,1,1
15067,-86.31,31.614,616.035,1,1
15165,-86.31,31.615,616.035,1,1
15263,-85.951,31.623,616.035,1,1
15360,-86.31,31.624,616.035,1,1
15458,-86.31,31.629,616.035,1,1
15557,-85.951,31.635,616.035,1,1
15654,-86.31,31.64,616.035,1,1
15752,-85.951,31.644,616.035,1,1
15850,-86.31,31.641,616.793,1,1
15948,-86.31,31.649,616.035,1,1
16045,-85.951,31.645,616.035,1,1
16143,-85.951,31.65,616.035,1,1
16241,-86.31,31.654,616.035,1,1
16339,-86.31,31.656,616.035,1,1
16436,-86.31,31.659,616.035,1,1
16535,-85.951,31.654,616.035,1,1
16633,-86.31,31.659,616.793,1,1
16730,-86.31,31.66,616.035,1,1
16829,-86.31,31.651,616.035,1,1
16926,-86.31,31.657,616.035,1,1
17024,-86.31,31.671,616.035,1,1
17121,-85.951,31.682,616.035,1,1
17220,-86.31,31.682,616.035,1,1
17317,-85.951,31.679,616.793,1,1
17415,-86.31,31.685,616.035,1,1
17513,-86.31,31.686,616.035,1,1
17611,-85.951,31.687,616.035,1,1
17709,-86.31,31.696,616.035,1,1
17806,-86.31,31.701,616.035,1,1
17905,-86.31,31.696,616.035,1,1
18002,-86.31,31.69,616.035,1,1
18100,-86.31,31.697,616.035,1,1
18198,-86.31,31.704,616.035,1,1
18296,-86.31,31.703,616.035,1,1
18393,-86.31,31.714,616.035,1,1
18492,-86.31,31.717,616.035,1,1
18589,-85.951,31.714,616.035,1,1
18687,-86.31,31.718,616.035,1,1
18785,-85.951,31.722,616.035,1,1
18883,-85.951,31.724,616.035,1,1
18981,-86.31,31.726,616.035,1,1
19078,-86.31,31.736,616.035,1,1
19177,-86.31,31.73,616.793,1,1
19274,-86.31,31.722,616.035,1,1
19372,-86.31,31.726,615.278,1,1
19469,-85.951,31.726,616.035,1,1
19568,-86.31,31.737,616.035,1,1
19665,-86.31,31.746,616.035,1,1
19763,-86.31,31.745,616.793,1,1
19862,-86.31,31.739,616.035,1,1
19959,-85.951,31.743,616.793,1,1
20057,-85.951,31.749,616.035,1,1
20155,-86.31,31.756,616.793,1,1
20253,-85.951,31.753,616.035,1,1
20350,-85.951,31.756,616.035,1,1
20448,-86.31,31.759,616.035,1,1
20546,-85.951,31.761,616.793,1,1
20644,-85.951,31.756,616.793,1,1
20741,-85.951,31.762,616.035,1,1
20840,-86.31,31.768,616.035,1,1
20937,-85.951,31.766,616.035,1,1
21035,-85.951,31.774,616.035,1,1
21133,-85.951,31.775,616.035,1,1
21231,-85.951,31.768,616.035,1,1
21329,-86.31,31.772,616.035,1,1
21426,-86.31,31.768,616.035,1,1
21525,-86.31,31.77,616.035,1,1
21622,-86.31,31.775,616.035,1,1
21720,-86.31,31.775,616.035,1,1
21817,-86.31,31.778,616.793,1,1
21916,-85.951,31.785,616.793,1,1
