0,-60.821,10.843,99.625,1,1
99,-64.052,12.031,425.221,1,1
197,-65.847,23.521,559.245,1,1
294,-66.565,43.724,594.834,1,1
392,-66.924,58.27,600.891,1,1
490,-66.924,64.083,603.163,1,1
588,-66.924,65.421,603.92,1,1
685,-67.283,65.721,604.677,1,1
784,-67.283,65.832,604.677,1,1
881,-67.283,65.881,605.435,1,1
979,-67.642,65.951,606.192,1,1
1076,-67.642,66.091,606.949,1,1
1175,-67.642,66.233,606.949,1,1
1272,-67.642,66.375,606.949,1,1
1370,-67.642,66.495,606.949,1,1
1469,-67.642,66.595,607.706,1,1
1566,-67.642,66.697,607.706,1,1
1664,-67.642,66.787,607.706,1,1
1762,-67.642,66.874,607.706,1,1
1860,-67.642,66.954,608.463,1,1
1957,-67.642,67.022,608.463,1,1
2055,-67.642,67.087,608.463,1,1
2153,-67.642,67.151,608.463,1,1
2251,-67.642,67.211,609.221,1,1
2348,-68.001,67.276,609.221,1,1
2447,-67.642,67.33,609.221,1,1
2544,-68.001,67.376,609.978,1,1
2642,-68.001,67.419,609.221,1,1
2739,-67.642,67.469,609.221,1,1
2838,-68.001,67.518,609.978,1,1
2936,-68.001,67.567,609.978,1,1
3033,-67.642,67.61,609.978,1,1
3132,-68.001,67.648,609.978,1,1
3229,-68.001,67.685,609.978,1,1
3327,-68.001,67.72,609.978,1,1
3425,-67.642,67.759,609.978,1,1
3523,-68.001,67.805,609.978,1,1
3620,-68.001,67.828,609.978,1,1
3718,-68.001,67.856,609.978,1,1
3816,-67.642,67.898,610.735,1,1
3914,-68.001,67.935,610.735,1,1
4011,-68.001,67.958,610.735,1,1
4110,-68.001,67.988,609.978,1,1
4207,-68.001,68.014,610.735,1,1
4305,-68.001,68.036,610.735,1,1
4402,-68.001,68.07,610.735,1,1
4501,-68.001,68.095,611.492,1,1
4599,-68.001,68.117,610.735,1,1
4696,-68.001,68.145,611.492,1,1
4795,-68.001,68.174,610.735,1,1
4892,-68.001,68.193,610.735,1,1
4990,-68.001,68.216,611.492,1,1
5087,-68.001,68.235,611.492,1,1
5186,-68.001,68.256,611.492,1,1
5283,-68.001,68.277,611.492,1,1
5381,-68.001,68.3,611.492,1,1
5479,-68.001,68.323,611.492,1,1
5577,-68.001,68.336,611.492,1,1
5674,-68.001,68.35,611.492,1,1
5773,-68.001,68.368,611.492,1,1
5870,-68.001,68.387,611.492,1,1
5968,-68.001,68.408,612.249,1,1
6065,-68.001,68.428,611.492,1,1
6164,-68.001,68.443,612.249,1,1
6262,-68.001,68.459,612.249,1,1
6359,-68.001,68.474,612.249,1,1
6458,-68.001,68.484,612.249,1,1
6555,-68.36,68.495,612.249,1,1
6653,-68.001,68.509,612.249,1,1
6750,-68.001,68.523,612.249,1,1
6849,-68.001,68.543,612.249,1,1
6946,-68.001,68.556,612.249,1,1
7044,-68.001,68.562,611.492,1,1
7142,-68.001,68.578,612.249,1,1
7240,-68.001,68.594,612.249,1,1
7337,-68.001,68.608,612.249,1,1
7436,-68.36,68.616,612.249,1,1
7533,-68.001,68.633,613.007,1,1
7631,-68.001,68.64,612.249,1,1
7729,-68.001,68.664,613.007,1,1
7827,-68.001,68.672,613.007,1,1
7925,-68.001,68.675,612.249,1,1
8022,-68.001,68.688,613.007,1,1
8121,-68.001,68.705,613.007,1,1
8218,-68.001,68.715,613.007,1,1
8316,-68.001,68.721,612.249,1,1
8413,-68.001,68.728,612.249,1,1
8512,-68.001,68.747,613.007,1,1
8609,-68.001,68.759,613.007,1,1
8707,-68.001,68.767,613.007,1,1
8805,-68.36,68.772,612.249,1,1
8903,-68.36,68.784,613.007,1,1
9000,-68.001,68.801,613.007,1,1
9098,-68.001,68.813,613.007,1,1
9197,-68.36,68.824,613.007,1,1
9294,-68.001,68.822,613.007,1,1
9392,-68.001,68.835,613.007,1,1
9490,-68.001,68.845,613.007,1,1
9588,-68.001,68.851,613.007,1,1
9685,-68.001,68.857,613.007,1,1
9784,-68.001,68.865,613.007,1,1
9881,-68.001,68.879,613.007,1,1
9979,-68.001,68.89,613.007,1,1
10076,-68.001,68.896,613.007,1,1
10175,-68.36,68.904,613.007,1,1
10272,-68.36,68.91,613.007,1,1
10370,-68.001,68.93,613.007,1,1
10468,-68.001,68.947,613.007,1,1
10566,-68.001,68.945,613.007,1,1
10663,-68.001,68.938,613.007,1,1
10761,-68.36,68.941,613.007,1,1
