0,-6.253,9.342,151.115,1,1
97,-7.689,12.149,457.781,1,1
196,-8.407,30.596,569.846,1,1
293,-8.766,54.459,597.105,1,1
390,-8.766,68.479,605.435,1,1
489,-8.766,73.495,607.706,1,1
586,-9.125,74.609,609.978,1,1
684,-9.125,74.793,610.735,1,1
781,-8.766,74.746,611.492,1,1
880,-8.766,74.77,611.492,1,1
977,-8.766,74.814,611.492,1,1
1075,-9.125,74.847,613.007,1,1
1173,-8.766,74.942,613.007,1,1
1271,-9.125,75.031,613.007,1,1
1368,-8.766,75.101,613.764,1,1
1466,-9.125,75.16,614.521,1,1
1564,-9.125,75.225,614.521,1,1
1662,-9.125,75.284,614.521,1,1
1759,-9.125,75.354,614.521,1,1
1858,-9.125,75.407,615.278,1,1
1955,-9.125,75.446,615.278,1,1
2053,-9.125,75.494,615.278,1,1
2150,-9.125,75.524,615.278,1,1
2248,-9.125,75.553,616.035,1,1
2346,-9.125,75.591,616.035,1,1
2443,-8.766,75.628,616.035,1,1
2542,-9.125,75.658,616.035,1,1
2639,-9.125,75.691,616.035,1,1
2737,-9.125,75.719,616.035,1,1
2835,-9.125,75.75,616.035,1,1
2933,-9.125,75.769,616.035,1,1
3030,-8.766,75.79,616.793,1,1
3128,-9.125,75.814,616.793,1,1
3226,-9.125,75.838,616.793,1,1
3324,-8.766,75.857,616.793,1,1
3421,-9.125,75.875,617.55,1,1
3520,-9.125,75.895,617.55,1,1
3617,-9.125,75.918,616.793,1,1
3715,-9.125,75.931,617.55,1,1
3812,-9.125,75.948,617.55,1,1
3910,-8.766,75.973,617.55,1,1
4008,-9.125,75.993,617.55,1,1
4105,-9.125,75.999,617.55,1,1
4204,-9.125,76.005,617.55,1,1
4301,-9.125,76.026,617.55,1,1
4399,-9.125,76.043,617.55,1,1
4496,-9.125,76.054,617.55,1,1
4595,-9.125,76.076,618.307,1,1
4692,-9.125,76.079,618.307,1,1
4790,-8.766,76.091,618.307,1,1
4888,-9.125,76.1,617.55,1,1
4986,-9.125,76.111,618.307,1,1
5083,-9.125,76.128,618.307,1,1
5182,-9.125,76.135,617.55,1,1
5279,-9.125,76.139,618.307,1,1
5376,-9.125,76.151,617.55,1,1
5474,-9.125,76.175,618.307,1,1
5572,-9.125,76.176,618.307,1,1
5670,-9.125,76.186,618.307,1,1
5767,-9.125,76.206,618.307,1,1
5866,-9.125,76.209,618.307,1,1
5963,-9.125,76.207,619.064,1,1
6061,-9.125,76.222,618.307,1,1
6158,-9.125,76.23,618.307,1,1
6257,-8.766,76.234,618.307,1,1
6354,-9.125,76.244,619.064,1,1
6452,-8.766,76.26,618.307,1,1
6550,-9.125,76.263,619.064,1,1
6648,-9.125,76.268,619.064,1,1
6745,-9.125,76.276,619.064,1,1
6843,-8.766,76.285,619.064,1,1
6941,-9.125,76.283,619.064,1,1
7039,-9.125,76.277,619.064,1,1
7136,-8.766,76.291,619.064,1,1
7234,-9.125,76.295,619.821,1,1
7332,-8.766,76.294,619.064,1,1
7429,-9.125,76.293,619.064,1,1
7528,-9.125,76.3,619.064,1,1
7625,-9.484,76.312,619.064,1,1
7723,-9.125,76.324,619.064,1,1
