0,-65.129,6.442,275.295,1,1
97,-67.642,11.18,501.698,1,1
195,-68.719,28.966,581.204,1,1
293,-69.437,47.919,598.62,1,1
391,-69.437,58.584,601.649,1,1
488,-69.437,62.03,603.163,1,1
586,-69.437,62.927,603.92,1,1
684,-69.796,63.308,604.677,1,1
782,-69.796,63.551,604.677,1,1
879,-69.796,63.742,605.435,1,1
978,-69.796,63.911,605.435,1,1
1076,-69.796,64.064,605.435,1,1
1173,-69.796,64.205,606.192,1,1
1271,-69.796,64.321,606.192,1,1
1369,-69.796,64.433,606.192,1,1
1467,-69.796,64.536,606.192,1,1
1564,-69.796,64.613,606.949,1,1
1663,-69.796,64.685,607.706,1,1
1760,-69.796,64.755,606.949,1,1
1858,-69.796,64.824,607.706,1,1
1955,-69.796,64.882,607.706,1,1
2054,-69.796,64.935,607.706,1,1
2152,-69.796,64.993,607.706,1,1
2249,-69.796,65.042,607.706,1,1
2348,-70.155,65.094,608.463,1,1
2445,-70.155,65.142,608.463,1,1
2543,-70.155,65.19,608.463,1,1
2641,-70.155,65.232,608.463,1,1
2739,-70.155,65.272,609.221,1,1
2836,-70.155,65.302,609.221,1,1
2934,-70.155,65.335,609.221,1,1
3032,-70.155,65.37,609.221,1,1
3130,-70.155,65.404,609.221,1,1
3227,-70.155,65.443,609.221,1,1
3326,-69.796,65.474,609.978,1,1
3423,-69.796,65.5,609.978,1,1
3521,-70.155,65.528,609.221,1,1
3619,-70.155,65.56,609.978,1,1
3717,-70.155,65.586,610.735,1,1
3815,-70.155,65.613,609.978,1,1
3912,-70.155,65.637,609.978,1,1
4011,-70.155,65.664,609.978,1,1
4108,-70.155,65.683,609.978,1,1
4206,-70.155,65.706,609.978,1,1
4304,-70.155,65.741,609.978,1,1
4402,-70.155,65.76,609.978,1,1
4499,-70.155,65.772,610.735,1,1
4597,-70.155,65.787,609.978,1,1
4695,-70.155,65.802,609.978,1,1
4793,-70.155,65.824,610.735,1,1
4890,-70.155,65.85,610.735,1,1
4989,-70.155,65.867,610.735,1,1
