0,-31.742,-1.068,190.489,1,1
98,-37.486,-0.209,453.237,1,1
195,-41.435,8.345,563.031,1,1
294,-42.153,24.701,596.348,1,1
391,-42.512,37.362,602.406,1,1
489,-42.871,43.487,603.92,1,1
588,-42.871,45.481,604.677,1,1
685,-42.871,46.22,605.435,1,1
783,-42.871,46.645,606.192,1,1
880,-42.871,46.956,606.192,1,1
979,-42.871,47.226,606.949,1,1
1076,-43.23,47.467,607.706,1,1
1174,-42.871,47.666,607.706,1,1
1272,-42.871,47.836,607.706,1,1
1370,-43.23,47.978,607.706,1,1
1467,-42.871,48.096,608.463,1,1
1566,-43.23,48.219,608.463,1,1
1663,-43.23,48.334,608.463,1,1
1761,-43.23,48.444,609.221,1,1
1858,-43.23,48.55,609.221,1,1
1957,-43.23,48.641,609.221,1,1
2054,-43.589,48.711,609.221,1,1
2152,-43.23,48.789,609.221,1,1
2250,-43.23,48.866,609.221,1,1
2348,-43.23,48.937,609.221,1,1
2446,-43.23,49.015,609.978,1,1
2543,-43.23,49.085,609.978,1,1
2642,-43.23,49.139,609.978,1,1
2739,-43.23,49.195,609.978,1,1
2837,-43.23,49.273,609.978,1,1
2935,-43.23,49.326,609.978,1,1
3033,-43.23,49.381,610.735,1,1
3130,-43.589,49.425,610.735,1,1
3228,-43.23,49.468,610.735,1,1
3326,-43.589,49.519,611.492,1,1
3424,-43.589,49.567,611.492,1,1
3521,-43.23,49.618,611.492,1,1
3620,-43.23,49.658,611.492,1,1
3717,-43.23,49.689,612.249,1,1
3815,-43.23,49.73,611.492,1,1
3913,-43.589,49.78,611.492,1,1
4011,-43.23,49.812,611.492,1,1
4109,-43.589,49.851,611.492,1,1
4206,-43.589,49.89,611.492,1,1
4305,-43.23,49.924,611.492,1,1
4402,-43.589,49.958,611.492,1,1
4500,-43.23,49.994,612.249,1,1
4598,-43.23,50.024,612.249,1,1
4696,-43.23,50.042,612.249,1,1
4793,-43.589,50.078,612.249,1,1
4891,-43.589,50.104,612.249,1,1
4989,-43.589,50.132,612.249,1,1
5087,-43.589,50.165,612.249,1,1
5184,-43.23,50.197,612.249,1,1
5283,-43.23,50.225,612.249,1,1
5381,-43.589,50.256,612.249,1,1
5478,-43.589,50.285,613.007,1,1
5577,-43.23,50.304,612.249,1,1
5674,-43.589,50.321,613.007,1,1
5772,-43.589,50.348,612.249,1,1
5869,-43.589,50.371,613.007,1,1
5968,-43.589,50.398,613.007,1,1
6065,-43.589,50.425,613.007,1,1
6163,-43.589,50.446,613.007,1,1
6261,-43.23,50.467,613.764,1,1
6359,-43.589,50.494,613.007,1,1
6456,-43.589,50.516,613.007,1,1
6554,-43.589,50.533,613.007,1,1
6653,-43.589,50.546,613.007,1,1
6750,-43.589,50.571,613.007,1,1
6848,-43.589,50.593,613.007,1,1
6946,-43.589,50.606,613.007,1,1
7044,-43.589,50.625,613.007,1,1
7141,-43.589,50.644,613.007,1,1
7239,-43.589,50.667,613.007,1,1
7337,-43.589,50.686,613.007,1,1
7435,-43.589,50.697,613.007,1,1
7532,-43.589,50.718,613.007,1,1
7631,-43.589,50.735,613.764,1,1
7728,-43.589,50.74,613.007,1,1
7826,-43.589,50.756,613.764,1,1
7924,-43.589,50.778,613.764,1,1
8022,-43.589,50.799,613.764,1,1
8119,-43.589,50.814,613.764,1,1
8217,-43.589,50.828,613.764,1,1
8315,-43.589,50.838,613.007,1,1
8413,-43.589,50.858,613.764,1,1
8511,-43.589,50.876,613.764,1,1
8609,-43.589,50.891,613.764,1,1
8707,-43.589,50.902,613.764,1,1
8804,-43.589,50.917,613.764,1,1
8902,-43.589,50.925,614.521,1,1
9000,-43.589,50.946,613.764,1,1
9098,-43.589,50.963,614.521,1,1
9195,-43.589,50.974,613.764,1,1
9294,-43.23,50.985,614.521,1,1
9391,-43.589,50.999,613.764,1,1
9489,-43.589,51.018,614.521,1,1
9587,-43.589,51.027,613.764,1,1
9685,-43.589,51.029,614.521,1,1
9782,-43.589,51.049,614.521,1,1
9880,-43.589,51.058,613.764,1,1
9979,-43.589,51.069,613.764,1,1
10076,-43.589,51.084,614.521,1,1
10174,-43.589,51.09,614.521,1,1
10272,-43.589,51.105,614.521,1,1
10370,-43.589,51.117,614.521,1,1
10467,-43.589,51.126,614.521,1,1
10565,-43.589,51.144,613.764,1,1
10663,-43.589,51.162,614.521,1,1
10761,-43.948,51.171,614.521,1,1
10858,-43.589,51.176,614.521,1,1
10957,-43.589,51.186,614.521,1,1
11054,-43.589,51.206,614.521,1,1
11152,-43.589,51.215,614.521,1,1
11249,-43.948,51.218,614.521,1,1
11348,-43.589,51.226,614.521,1,1
11445,-43.589,51.235,614.521,1,1
11543,-43.589,51.258,614.521,1,1
11642,-43.589,51.267,614.521,1,1
11739,-43.589,51.275,614.521,1,1
11837,-43.589,51.29,614.521,1,1
11935,-43.589,51.286,614.521,1,1
12033,-43.589,51.291,615.278,1,1
12130,-43.589,51.306,614.521,1,1
12228,-43.589,51.325,614.521,1,1
12326,-43.589,51.338,614.521,1,1
12424,-43.589,51.343,614.521,1,1
12521,-43.948,51.351,614.521,1,1
12620,-43.589,51.359,614.521,1,1
12718,-43.589,51.371,614.521,1,1
12815,-43.589,51.376,614.521,1,1
12913,-43.589,51.377,615.278,1,1
13011,-43.589,51.4,614.521,1,1
13109,-43.948,51.415,614.521,1,1
13206,-43.589,51.411,614.521,1,1
13305,-43.589,51.416,615.278,1,1
13402,-43.589,51.428,614.521,1,1
13500,-43.948,51.434,614.521,1,1
13598,-43.948,51.446,615.278,1,1
13696,-43.589,51.446,614.521,1,1
13793,-43.589,51.458,614.521,1,1
13891,-43.589,51.475,614.521,1,1
13990,-43.948,51.47,614.521,1,1
14087,-43.948,51.471,614.521,1,1
14185,-43.589,51.488,615.278,1,1
14283,-43.589,51.496,615.278,1,1
14381,-43.948,51.504,614.521,1,1
14478,-43.948,51.523,614.521,1,1
14576,-43.948,51.521,614.521,1,1
14674,-43.589,51.52,614.521,1,1
14772,-43.589,51.529,614.521,1,1
14869,-43.589,51.539,614.521,1,1
14968,-43.589,51.558,615.278,1,1
15065,-43.589,51.553,615.278,1,1
15163,-43.589,51.554,614.521,1,1
15260,-43.589,51.57,615.278,1,1
15359,-43.589,51.578,614.521,1,1
15457,-43.948,51.589,615.278,1,1
15554,-43.948,51.597,615.278,1,1
15653,-43.948,51.6,615.278,1,1
15750,-43.589,51.605,615.278,1,1
15848,-43.589,51.62,614.521,1,1
15946,-43.589,51.623,615.278,1,1
16044,-43.948,51.622,615.278,1,1
16141,-43.589,51.628,615.278,1,1
16239,-43.589,51.628,614.521,1,1
16337,-43.948,51.634,615.278,1,1
16435,-43.589,51.65,614.521,1,1
16532,-43.948,51.665,615.278,1,1
16631,-43.589,51.662,615.278,1,1
16728,-43.589,51.667,615.278,1,1
16826,-43.589,51.673,615.278,1,1
16924,-43.948,51.679,615.278,1,1
17022,-43.589,51.685,615.278,1,1
17120,-43.948,51.692,615.278,1,1
17217,-43.948,51.696,615.278,1,1
17316,-43.948,51.706,615.278,1,1
17413,-43.589,51.713,615.278,1,1
17511,-43.948,51.715,615.278,1,1
17609,-43.589,51.721,615.278,1,1
17707,-43.948,51.729,616.035,1,1
17804,-43.589,51.732,615.278,1,1
17902,-43.948,51.739,615.278,1,1
18000,-43.948,51.748,615.278,1,1
18098,-43.589,51.748,615.278,1,1
18195,-43.589,51.757,615.278,1,1
18294,-43.589,51.757,615.278,1,1
18391,-43.948,51.762,615.278,1,1
18489,-43.948,51.772,615.278,1,1
18587,-43.589,51.775,615.278,1,1
18685,-43.948,51.773,615.278,1,1
18783,-43.589,51.783,615.278,1,1
18880,-43.948,51.787,615.278,1,1
18979,-43.948,51.796,615.278,1,1
19076,-43.948,51.802,615.278,1,1
19174,-43.948,51.806,615.278,1,1
19271,-43.948,51.812,615.278,1,1
19370,-43.589,51.816,615.278,1,1
19467,-43.948,51.825,615.278,1,1
19565,-43.948,51.828,615.278,1,1
19663,-43.948,51.833,615.278,1,1
19761,-43.948,51.83,616.035,1,1
19858,-43.589,51.845,615.278,1,1
19957,-43.948,51.846,615.278,1,1
20055,-43.948,51.85,615.278,1,1
20152,-43.948,51.856,615.278,1,1
20250,-43.589,51.864,615.278,1,1
20348,-43.948,51.864,615.278,1,1
20446,-43.948,51.865,616.035,1,1
20543,-43.948,51.877,615.278,1,1
20642,-43.948,51.889,615.278,1,1
20739,-43.948,51.886,616.035,1,1
