0,-42.153,2.347,241.979,1,1
97,-46.461,4.612,478.225,1,1
195,-48.256,18.709,572.118,1,1
292,-48.974,39.889,597.863,1,1
391,-48.974,53.761,605.435,1,1
488,-49.333,59.266,608.463,1,1
585,-49.333,61.085,609.221,1,1
684,-49.692,61.895,610.735,1,1
781,-49.333,62.378,611.492,1,1
878,-49.692,62.735,612.249,1,1
976,-49.692,63.022,613.007,1,1
1074,-49.692,63.276,613.764,1,1
1172,-50.051,63.486,613.764,1,1
1269,-49.333,63.666,614.521,1,1
1367,-49.692,63.814,613.764,1,1
1465,-50.051,63.932,614.521,1,1
1562,-49.692,64.062,615.278,1,1
1659,-50.051,64.19,615.278,1,1
1758,-49.692,64.291,615.278,1,1
1855,-49.692,64.387,616.035,1,1
1953,-50.051,64.472,615.278,1,1
2051,-50.051,64.553,616.035,1,1
2148,-50.051,64.625,616.035,1,1
2246,-49.692,64.691,616.793,1,1
2344,-50.051,64.771,615.278,1,1
2441,-49.692,64.835,616.793,1,1
2539,-50.051,64.895,616.793,1,1
2636,-50.051,64.95,617.55,1,1
2735,-50.051,65.007,616.793,1,1
2832,-50.051,65.059,616.793,1,1
2929,-50.051,65.107,616.793,1,1
3028,-50.051,65.152,617.55,1,1
3125,-50.051,65.201,617.55,1,1
3223,-50.051,65.249,617.55,1,1
3320,-50.051,65.29,617.55,1,1
3418,-50.051,65.333,617.55,1,1
3516,-49.692,65.375,618.307,1,1
3613,-50.41,65.418,618.307,1,1
3711,-50.051,65.443,618.307,1,1
3809,-50.051,65.483,619.064,1,1
3906,-50.051,65.523,618.307,1,1
4004,-50.051,65.549,618.307,1,1
4102,-50.051,65.574,618.307,1,1
4199,-50.41,65.609,619.064,1,1
4297,-50.051,65.651,619.064,1,1
4395,-50.051,65.677,619.064,1,1
4492,-50.051,65.7,618.307,1,1
4590,-50.051,65.727,619.064,1,1
4687,-50.051,65.755,619.821,1,1
4786,-50.051,65.789,619.064,1,1
4883,-50.051,65.815,619.064,1,1
4980,-50.051,65.833,619.064,1,1
5079,-50.051,65.86,619.064,1,1
5176,-50.051,65.887,619.064,1,1
5273,-50.41,65.918,619.064,1,1
5371,-50.051,65.937,619.064,1,1
5469,-49.692,65.948,619.821,1,1
5567,-50.41,65.97,619.821,1,1
5664,-50.41,65.995,619.821,1,1
5762,-50.051,66.022,619.821,1,1
5860,-50.051,66.048,619.821,1,1
5957,-50.051,66.067,620.579,1,1
6054,-50.051,66.089,620.579,1,1
6153,-50.051,66.107,620.579,1,1
6250,-50.051,66.12,620.579,1,1
6348,-50.051,66.132,620.579,1,1
6446,-50.051,66.15,620.579,1,1
6543,-50.41,66.169,619.821,1,1
6641,-50.769,66.183,619.821,1,1
6739,-50.051,66.205,620.579,1,1
6837,-50.41,66.218,620.579,1,1
6934,-50.051,66.234,620.579,1,1
7031,-50.051,66.249,619.821,1,1
7130,-50.41,66.268,620.579,1,1
7227,-50.41,66.287,621.336,1,1
7324,-50.051,66.292,620.579,1,1
7423,-50.051,66.304,620.579,1,1
7520,-50.051,66.33,620.579,1,1
7617,-50.051,66.343,620.579,1,1
7715,-50.41,66.351,619.821,1,1
7813,-50.41,66.362,621.336,1,1
7911,-50.41,66.372,621.336,1,1
8008,-50.41,66.385,620.579,1,1
8106,-50.41,66.391,622.093,1,1
8204,-50.41,66.41,620.579,1,1
8301,-50.41,66.422,621.336,1,1
8398,-50.41,66.437,621.336,1,1
8497,-50.051,66.455,620.579,1,1
8594,-50.41,66.458,621.336,1,1
8692,-50.41,66.468,621.336,1,1
8790,-50.41,66.481,620.579,1,1
8887,-50.41,66.49,621.336,1,1
8985,-50.41,66.501,621.336,1,1
9082,-50.41,66.512,621.336,1,1
9181,-50.051,66.524,621.336,1,1
9278,-50.41,66.533,621.336,1,1
9375,-50.051,66.542,621.336,1,1
9474,-50.41,66.558,621.336,1,1
9571,-50.41,66.566,621.336,1,1
9668,-50.051,66.58,621.336,1,1
9766,-50.41,66.59,620.579,1,1
9864,-50.051,66.588,621.336,1,1
9962,-50.051,66.597,621.336,1,1
10059,-50.41,66.609,621.336,1,1
10157,-50.41,66.616,620.579,1,1
10255,-50.41,66.633,621.336,1,1
10352,-50.41,66.638,621.336,1,1
10450,-50.051,66.648,621.336,1,1
10548,-50.41,66.653,621.336,1,1
10645,-50.41,66.662,620.579,1,1
10743,-50.41,66.667,621.336,1,1
10841,-50.41,66.672,621.336,1,1
10938,-50.41,66.68,621.336,1,1
11036,-50.769,66.694,621.336,1,1
11134,-50.41,66.699,621.336,1,1
11231,-50.41,66.705,621.336,1,1
11329,-50.41,66.714,622.093,1,1
11426,-50.41,66.722,622.093,1,1
11524,-50.41,66.724,620.579,1,1
11622,-50.41,66.731,622.093,1,1
11719,-50.41,66.733,622.093,1,1
11818,-50.41,66.736,622.093,1,1
11915,-50.41,66.746,622.093,1,1
12012,-50.41,66.747,622.093,1,1
12110,-50.769,66.761,622.093,1,1
12208,-50.41,66.777,622.85,1,1
12305,-50.41,66.792,622.093,1,1
12403,-50.051,66.799,622.093,1,1
