0,-33.537,11.199,205.633,1,1
99,-36.05,13.693,475.196,1,1
196,-38.204,29.945,571.361,1,1
294,-38.922,53.095,597.105,1,1
392,-38.922,67.349,603.92,1,1
489,-39.281,72.624,606.192,1,1
587,-39.281,74.321,608.463,1,1
685,-39.64,75.056,609.221,1,1
782,-39.281,75.485,611.492,1,1
880,-39.64,75.801,611.492,1,1
977,-39.281,76.071,611.492,1,1
1076,-39.64,76.29,611.492,1,1
1173,-39.64,76.476,612.249,1,1
1270,-39.64,76.64,613.007,1,1
1369,-39.999,76.78,613.764,1,1
1466,-39.999,76.897,613.764,1,1
1563,-39.64,77.008,613.764,1,1
1661,-39.64,77.115,614.521,1,1
1759,-39.64,77.207,614.521,1,1
1857,-39.999,77.288,614.521,1,1
1954,-39.64,77.374,613.764,1,1
2052,-39.64,77.45,614.521,1,1
2150,-39.64,77.512,615.278,1,1
2247,-39.999,77.57,615.278,1,1
2344,-39.64,77.628,615.278,1,1
2443,-39.999,77.681,616.035,1,1
2540,-39.64,77.74,616.035,1,1
2638,-39.999,77.8,615.278,1,1
2736,-39.64,77.857,616.793,1,1
2833,-39.64,77.889,616.793,1,1
2931,-39.999,77.926,616.793,1,1
3028,-39.999,77.967,616.035,1,1
3126,-39.999,78.012,616.035,1,1
3224,-39.999,78.049,616.793,1,1
3321,-39.999,78.084,616.035,1,1
3419,-39.999,78.122,617.55,1,1
3517,-39.999,78.162,618.307,1,1
3614,-39.64,78.202,616.793,1,1
3712,-39.64,78.233,616.793,1,1
3810,-39.64,78.267,616.793,1,1
3907,-39.999,78.292,616.793,1,1
4005,-39.999,78.321,616.793,1,1
4103,-39.999,78.356,617.55,1,1
4201,-39.999,78.374,617.55,1,1
4298,-40.358,78.392,617.55,1,1
4396,-39.999,78.424,617.55,1,1
4494,-39.999,78.456,617.55,1,1
4591,-39.999,78.479,617.55,1,1
4688,-39.999,78.5,617.55,1,1
4787,-39.999,78.523,618.307,1,1
4884,-40.358,78.546,618.307,1,1
4982,-39.999,78.558,617.55,1,1
5080,-39.999,78.594,618.307,1,1
5177,-39.999,78.622,617.55,1,1
5275,-39.999,78.636,618.307,1,1
5372,-39.999,78.654,618.307,1,1
5471,-39.999,78.671,618.307,1,1
5568,-40.358,78.69,618.307,1,1
5665,-40.358,78.716,618.307,1,1
5764,-39.999,78.729,618.307,1,1
5861,-39.999,78.746,619.064,1,1
5958,-40.358,78.764,618.307,1,1
6056,-39.999,78.777,618.307,1,1
6154,-39.999,78.795,618.307,1,1
6252,-39.999,78.815,618.307,1,1
6349,-39.999,78.82,619.064,1,1
6447,-39.999,78.829,618.307,1,1
6545,-39.999,78.854,619.064,1,1
6642,-39.999,78.88,619.064,1,1
6739,-39.999,78.896,619.064,1,1
6838,-39.999,78.912,619.064,1,1
6935,-39.999,78.922,619.064,1,1
7033,-39.999,78.929,618.307,1,1
7131,-39.999,78.945,618.307,1,1
7228,-39.999,78.953,619.064,1,1
7326,-39.999,78.971,619.064,1,1
7423,-39.999,78.99,619.064,1,1
7521,-39.999,79.01,619.821,1,1
7619,-39.999,79.022,619.064,1,1
7716,-40.358,79.017,619.821,1,1
7815,-39.999,79.022,619.064,1,1
7912,-39.64,79.047,619.064,1,1
8009,-40.358,79.064,619.064,1,1
8108,-39.999,79.073,619.064,1,1
8205,-40.358,79.082,619.821,1,1
8303,-39.999,79.087,619.064,1,1
8400,-40.358,79.096,619.821,1,1
8498,-40.358,79.105,619.064,1,1
8596,-40.358,79.12,619.064,1,1
8693,-40.358,79.143,620.579,1,1
8791,-39.999,79.155,619.821,1,1
8889,-40.358,79.152,619.064,1,1
8986,-40.358,79.165,619.821,1,1
9084,-40.358,79.179,619.821,1,1
9182,-40.358,79.193,619.064,1,1
9279,-39.999,79.199,619.821,1,1
9377,-39.999,79.191,619.821,1,1
9475,-40.358,79.203,619.821,1,1
9573,-40.358,79.216,619.064,1,1
9670,-40.358,79.226,619.821,1,1
9767,-39.999,79.235,619.821,1,1
9866,-40.358,79.244,619.821,1,1
9963,-40.358,79.255,619.821,1,1
10060,-39.999,79.256,619.821,1,1
10159,-40.358,79.264,619.821,1,1
10256,-40.358,79.279,619.821,1,1
10354,-40.358,79.283,619.821,1,1
10451,-40.358,79.294,619.064,1,1
10549,-40.358,79.3,619.821,1,1
10647,-40.358,79.304,619.821,1,1
10744,-40.358,79.316,620.579,1,1
10842,-40.717,79.316,620.579,1,1
10940,-40.358,79.331,619.821,1,1
11037,-39.999,79.33,619.821,1,1
11135,-40.358,79.327,619.821,1,1
11233,-40.358,79.343,620.579,1,1
11330,-40.358,79.363,620.579,1,1
11428,-40.358,79.367,620.579,1,1
11526,-40.358,79.377,619.821,1,1
