0,-41.076,-0.637,18.605,1,1
98,-43.23,-0.636,305.583,1,1
195,-48.256,-0.028,497.912,1,1
294,-50.41,7.458,578.933,1,1
392,-51.128,23.433,598.62,1,1
489,-51.487,34.472,603.163,1,1
588,-51.487,38.633,603.92,1,1
685,-51.846,39.934,603.92,1,1
783,-51.846,40.53,605.435,1,1
880,-51.846,40.912,606.192,1,1
979,-51.846,41.213,606.192,1,1
1076,-52.205,41.481,606.949,1,1
1174,-51.846,41.721,607.706,1,1
1272,-51.846,41.932,607.706,1,1
1370,-52.205,42.093,607.706,1,1
1468,-52.205,42.232,607.706,1,1
1566,-52.205,42.353,607.706,1,1
1664,-52.205,42.471,608.463,1,1
1761,-52.205,42.579,608.463,1,1
1859,-52.205,42.677,608.463,1,1
1957,-52.205,42.766,608.463,1,1
2055,-52.564,42.83,609.221,1,1
2152,-52.205,42.891,609.221,1,1
2251,-52.564,42.963,609.978,1,1
2348,-52.564,43.022,609.221,1,1
2446,-52.564,43.073,609.221,1,1
2543,-52.205,43.121,609.221,1,1
2642,-52.564,43.172,609.978,1,1
2739,-52.564,43.218,609.978,1,1
2837,-52.564,43.258,609.978,1,1
2935,-52.564,43.312,609.978,1,1
3033,-52.564,43.363,609.978,1,1
3131,-52.923,43.415,609.978,1,1
3228,-52.564,43.448,610.735,1,1
3327,-52.564,43.488,610.735,1,1
3424,-52.564,43.539,610.735,1,1
3522,-52.564,43.581,610.735,1,1
3620,-52.564,43.616,611.492,1,1
3718,-52.564,43.655,610.735,1,1
3815,-52.564,43.704,611.492,1,1
3914,-52.564,43.74,610.735,1,1
4011,-52.564,43.772,610.735,1,1
4109,-52.564,43.812,611.492,1,1
4206,-52.564,43.849,611.492,1,1
4305,-52.564,43.881,611.492,1,1
4403,-52.564,43.92,611.492,1,1
4500,-52.564,43.947,612.249,1,1
4599,-52.564,43.971,611.492,1,1
4696,-52.923,44.002,611.492,1,1
4794,-52.564,44.03,612.249,1,1
4891,-52.564,44.066,611.492,1,1
4990,-52.564,44.095,611.492,1,1
5087,-52.564,44.121,611.492,1,1
5185,-52.923,44.153,611.492,1,1
5283,-52.564,44.175,612.249,1,1
5381,-52.564,44.204,612.249,1,1
5478,-52.564,44.233,612.249,1,1
5577,-52.564,44.262,612.249,1,1
5674,-52.564,44.286,612.249,1,1
5772,-52.564,44.311,612.249,1,1
5870,-52.923,44.328,612.249,1,1
5968,-52.923,44.336,612.249,1,1
6066,-52.923,44.364,613.007,1,1
6163,-52.564,44.4,613.007,1,1
6262,-52.923,44.431,613.007,1,1
6359,-52.564,44.449,612.249,1,1
6457,-52.923,44.471,613.007,1,1
6554,-52.564,44.488,613.007,1,1
6653,-52.923,44.501,613.007,1,1
6750,-52.923,44.519,613.007,1,1
6848,-52.923,44.542,613.007,1,1
6946,-52.564,44.558,613.007,1,1
7044,-52.923,44.58,613.007,1,1
7141,-52.923,44.603,613.007,1,1
7240,-52.923,44.624,613.007,1,1
7338,-52.923,44.64,613.007,1,1
7435,-52.564,44.66,613.007,1,1
7533,-52.923,44.671,613.007,1,1
7631,-52.923,44.682,613.764,1,1
7729,-52.923,44.692,613.007,1,1
7826,-52.923,44.717,613.764,1,1
7925,-52.564,44.733,613.764,1,1
8022,-52.923,44.745,613.764,1,1
8120,-52.923,44.768,613.007,1,1
8217,-52.923,44.785,613.764,1,1
8316,-52.923,44.792,613.764,1,1
8413,-52.923,44.806,613.764,1,1
8511,-52.923,44.83,613.764,1,1
8610,-52.923,44.842,613.764,1,1
8707,-52.923,44.849,613.764,1,1
8805,-52.923,44.867,613.764,1,1
8902,-52.923,44.886,613.764,1,1
9001,-52.923,44.896,613.764,1,1
9098,-52.923,44.904,613.764,1,1
9196,-52.923,44.927,614.521,1,1
9294,-52.923,44.932,613.764,1,1
9392,-52.923,44.945,613.764,1,1
9489,-52.923,44.965,613.764,1,1
9588,-52.923,44.973,613.764,1,1
9685,-52.923,44.974,613.764,1,1
9783,-52.923,44.993,613.764,1,1
9880,-52.923,45.004,614.521,1,1
9979,-52.923,45.013,614.521,1,1
10076,-52.923,45.026,614.521,1,1
10174,-52.923,45.034,613.764,1,1
10273,-52.923,45.046,613.764,1,1
10370,-52.923,45.06,613.007,1,1
10468,-52.923,45.07,614.521,1,1
10565,-52.923,45.085,614.521,1,1
10664,-52.923,45.096,614.521,1,1
10761,-52.923,45.094,614.521,1,1
10859,-52.923,45.107,614.521,1,1
10957,-52.923,45.128,614.521,1,1
11055,-52.923,45.136,613.764,1,1
11152,-52.923,45.143,614.521,1,1
11251,-52.923,45.15,613.764,1,1
11348,-52.923,45.158,614.521,1,1
11446,-52.923,45.174,614.521,1,1
11544,-52.923,45.176,614.521,1,1
11642,-52.923,45.191,614.521,1,1
11740,-52.923,45.199,614.521,1,1
11837,-52.923,45.204,614.521,1,1
11936,-52.923,45.213,614.521,1,1
12033,-52.923,45.227,614.521,1,1
12131,-52.923,45.229,615.278,1,1
12228,-52.923,45.236,614.521,1,1
12327,-52.923,45.25,614.521,1,1
12424,-52.923,45.25,614.521,1,1
12522,-52.923,45.262,614.521,1,1
12620,-52.923,45.277,614.521,1,1
12718,-52.923,45.286,614.521,1,1
12815,-53.282,45.292,614.521,1,1
12913,-52.923,45.303,614.521,1,1
13012,-52.923,45.313,614.521,1,1
13109,-52.923,45.315,614.521,1,1
13207,-52.923,45.327,614.521,1,1
13305,-52.923,45.336,614.521,1,1
13403,-52.923,45.345,614.521,1,1
13500,-52.923,45.346,614.521,1,1
13599,-52.923,45.353,614.521,1,1
13696,-52.923,45.356,614.521,1,1
13794,-53.282,45.359,615.278,1,1
13891,-52.923,45.368,614.521,1,1
13990,-52.923,45.379,614.521,1,1
14087,-52.923,45.383,615.278,1,1
14185,-52.923,45.384,614.521,1,1
14283,-53.282,45.388,615.278,1,1
14381,-52.923,45.406,614.521,1,1
14479,-52.923,45.418,615.278,1,1
14576,-52.923,45.421,614.521,1,1
14675,-52.923,45.42,615.278,1,1
14772,-52.923,45.419,615.278,1,1
14870,-52.923,45.435,614.521,1,1
14968,-52.923,45.443,615.278,1,1
15066,-52.923,45.449,615.278,1,1
15163,-52.923,45.453,614.521,1,1
15262,-52.923,45.46,615.278,1,1
15359,-52.923,45.457,615.278,1,1
15457,-53.282,45.468,615.278,1,1
15554,-53.282,45.481,614.521,1,1
15653,-53.282,45.476,615.278,1,1
15751,-53.282,45.475,615.278,1,1
15848,-52.923,45.492,615.278,1,1
15947,-53.282,45.502,615.278,1,1
16044,-52.923,45.505,615.278,1,1
16142,-53.282,45.508,615.278,1,1
16239,-53.282,45.516,615.278,1,1
16338,-52.923,45.521,615.278,1,1
16435,-53.282,45.524,615.278,1,1
16533,-52.923,45.525,615.278,1,1
16631,-52.923,45.525,615.278,1,1
16729,-52.923,45.535,615.278,1,1
16826,-53.282,45.548,615.278,1,1
16924,-52.923,45.554,615.278,1,1
17022,-52.923,45.554,615.278,1,1
17120,-52.923,45.559,615.278,1,1
17217,-53.282,45.563,615.278,1,1
17316,-53.282,45.566,615.278,1,1
