0,-109.645,2.647,613.764,1,1
99,-109.645,2.649,613.764,1,1
196,-109.645,2.654,613.764,1,1
294,-109.645,2.656,613.764,1,1
393,-109.286,2.642,613.764,1,1
490,-109.645,2.651,613.764,1,1
588,-109.286,2.655,613.764,1,1
685,-109.645,2.648,613.007,1,1
784,-109.286,2.65,613.764,1,1
881,-109.286,2.655,613.007,1,1
979,-109.645,2.657,613.007,1,1
1077,-109.286,2.642,613.764,1,1
1175,-109.286,2.646,613.764,1,1
1272,-109.286,2.656,613.764,1,1
1370,-109.286,2.649,613.764,1,1
1469,-109.645,2.65,613.007,1,1
1566,-109.286,2.656,613.764,1,1
1664,-109.645,2.65,613.764,1,1
1762,-109.645,2.654,613.764,1,1
1860,-109.286,2.662,613.764,1,1
1957,-109.286,2.649,613.764,1,1
2055,-109.645,2.64,613.764,1,1
