0,-34.973,-1.68,170.802,1,1
99,-39.281,-1.573,422.192,1,1
196,-45.384,-0.255,537.287,1,1
294,-57.231,5.826,572.118,1,1
392,-60.462,10.257,599.377,1,1
489,-59.744,8.794,606.949,1,1
587,-60.462,8.161,609.221,1,1
684,-61.18,8.682,610.735,1,1
783,-60.821,9.195,612.249,1,1
880,-61.18,9.562,613.007,1,1
978,-60.821,10.029,613.764,1,1
1076,-60.821,10.364,614.521,1,1
1173,-60.821,10.601,616.035,1,1
1271,-60.821,10.817,615.278,1,1
1368,-60.821,11.034,615.278,1,1
1467,-61.18,11.223,616.035,1,1
1564,-61.18,11.352,616.035,1,1
1662,-61.18,11.479,616.793,1,1
1760,-60.821,11.637,616.035,1,1
1857,-61.18,11.769,616.793,1,1
1955,-61.18,11.871,616.793,1,1
2053,-61.18,11.956,616.793,1,1
2151,-60.821,12.062,617.55,1,1
2248,-61.18,12.155,616.793,1,1
2346,-61.539,12.242,617.55,1,1
2444,-61.18,12.316,617.55,1,1
2541,-61.18,12.382,617.55,1,1
2639,-61.18,12.461,617.55,1,1
2737,-61.18,12.523,617.55,1,1
2835,-61.18,12.588,617.55,1,1
2932,-61.18,12.646,618.307,1,1
3030,-61.18,12.698,618.307,1,1
3128,-61.18,12.751,618.307,1,1
3226,-61.18,12.793,619.064,1,1
3323,-61.18,12.838,617.55,1,1
3421,-61.18,12.891,618.307,1,1
3519,-61.18,12.94,619.064,1,1
3616,-61.539,12.977,619.064,1,1
3714,-61.18,13.023,619.064,1,1
3812,-61.18,13.065,619.064,1,1
3910,-61.18,13.112,619.064,1,1
4007,-61.18,13.148,619.064,1,1
4105,-61.18,13.184,619.821,1,1
4203,-61.18,13.231,619.821,1,1
4300,-61.18,13.262,619.064,1,1
4398,-61.18,13.292,619.064,1,1
4496,-61.539,13.327,619.821,1,1
4594,-61.18,13.354,619.821,1,1
4691,-61.539,13.385,620.579,1,1
4790,-61.18,13.422,619.821,1,1
4887,-61.18,13.452,620.579,1,1
4984,-61.18,13.486,620.579,1,1
5083,-61.18,13.523,619.821,1,1
5180,-61.539,13.541,619.821,1,1
5278,-61.18,13.572,620.579,1,1
5375,-61.18,13.603,620.579,1,1
5474,-61.539,13.633,620.579,1,1
5571,-61.18,13.651,620.579,1,1
5668,-61.18,13.673,620.579,1,1
5767,-61.539,13.699,620.579,1,1
5864,-61.539,13.723,620.579,1,1
5962,-61.539,13.749,620.579,1,1
6059,-61.18,13.774,620.579,1,1
6158,-61.539,13.799,621.336,1,1
6255,-61.18,13.82,620.579,1,1
6352,-61.539,13.836,620.579,1,1
