0,-63.334,3.919,60.251,1,1
98,-69.078,4.523,388.118,1,1
195,-70.873,11.826,542.587,1,1
294,-71.95,26.955,591.048,1,1
391,-72.309,40.042,600.134,1,1
489,-72.309,47.102,602.406,1,1
587,-72.309,49.25,603.163,1,1
685,-72.668,49.94,604.677,1,1
782,-72.309,50.314,603.92,1,1
881,-72.309,50.586,604.677,1,1
978,-72.309,50.808,605.435,1,1
1076,-72.668,51.007,606.192,1,1
1173,-73.027,51.195,606.192,1,1
1272,-72.668,51.364,606.192,1,1
1369,-72.668,51.483,606.949,1,1
1467,-72.668,51.591,606.949,1,1
1566,-72.668,51.696,606.949,1,1
1663,-72.668,51.798,606.949,1,1
1761,-72.668,51.889,607.706,1,1
1858,-72.668,51.972,607.706,1,1
1957,-72.668,52.059,607.706,1,1
2054,-73.027,52.137,607.706,1,1
2152,-72.668,52.192,607.706,1,1
2250,-72.668,52.262,608.463,1,1
2348,-72.668,52.335,608.463,1,1
2445,-72.668,52.39,608.463,1,1
2543,-72.668,52.449,608.463,1,1
2641,-73.027,52.503,609.221,1,1
2739,-73.027,52.555,609.221,1,1
2836,-73.027,52.612,608.463,1,1
2935,-72.668,52.661,609.221,1,1
3033,-72.668,52.705,609.221,1,1
3130,-73.027,52.748,609.221,1,1
3229,-73.027,52.788,609.221,1,1
3326,-73.027,52.836,609.221,1,1
3424,-73.027,52.882,609.221,1,1
3521,-73.027,52.929,609.221,1,1
3620,-73.027,52.964,609.978,1,1
3717,-73.027,52.998,609.978,1,1
3815,-73.027,53.024,609.978,1,1
3913,-73.027,53.061,609.978,1,1
4011,-73.027,53.096,609.978,1,1
4108,-73.027,53.124,609.978,1,1
4206,-73.027,53.157,609.978,1,1
4304,-73.027,53.189,610.735,1,1
4402,-73.027,53.22,609.978,1,1
4499,-72.668,53.253,610.735,1,1
4598,-73.027,53.288,610.735,1,1
4696,-73.027,53.311,610.735,1,1
4793,-73.027,53.341,609.978,1,1
4892,-73.027,53.366,610.735,1,1
4989,-73.027,53.391,610.735,1,1
5087,-73.027,53.403,610.735,1,1
5184,-73.027,53.44,610.735,1,1
5283,-73.027,53.464,610.735,1,1
5380,-73.027,53.479,610.735,1,1
5478,-73.027,53.507,610.735,1,1
5576,-73.027,53.533,610.735,1,1
5674,-73.027,53.555,611.492,1,1
5771,-73.027,53.58,610.735,1,1
5869,-73.027,53.599,610.735,1,1
5967,-73.027,53.611,610.735,1,1
6065,-73.027,53.63,611.492,1,1
6162,-73.027,53.659,611.492,1,1
6261,-73.027,53.67,611.492,1,1
6358,-73.027,53.69,611.492,1,1
6456,-73.027,53.723,611.492,1,1
6554,-73.027,53.748,611.492,1,1
6652,-73.027,53.759,611.492,1,1
6750,-73.027,53.774,611.492,1,1
6847,-73.027,53.785,611.492,1,1
6946,-73.027,53.806,610.735,1,1
