0,-23.844,23.619,39.049,1,1
98,-25.639,23.988,379.789,1,1
196,-27.434,32.257,547.887,1,1
293,-28.152,54.982,594.077,1,1
391,-28.511,73.656,604.677,1,1
489,-28.511,81.202,608.463,1,1
586,-28.511,83.266,608.463,1,1
684,-28.87,83.889,609.978,1,1
781,-28.87,84.174,612.249,1,1
880,-28.87,84.331,612.249,1,1
977,-28.87,84.442,613.764,1,1
1074,-29.229,84.553,613.764,1,1
1173,-28.87,84.653,614.521,1,1
1270,-28.511,84.718,613.764,1,1
1367,-28.87,84.764,614.521,1,1
1465,-28.87,84.82,615.278,1,1
1563,-28.87,84.86,615.278,1,1
1661,-29.229,84.908,615.278,1,1
1758,-28.87,84.935,616.035,1,1
1856,-28.87,84.966,615.278,1,1
1954,-29.229,84.988,616.793,1,1
2051,-28.87,85.012,616.793,1,1
2148,-28.87,85.037,616.793,1,1
2247,-29.229,85.066,616.793,1,1
2344,-29.229,85.086,616.035,1,1
2442,-29.229,85.11,617.55,1,1
2540,-28.87,85.128,617.55,1,1
2637,-29.229,85.135,617.55,1,1
2735,-29.229,85.149,617.55,1,1
2832,-29.229,85.169,617.55,1,1
2930,-28.87,85.188,617.55,1,1
3028,-29.229,85.201,617.55,1,1
3125,-28.87,85.224,618.307,1,1
3224,-28.87,85.237,618.307,1,1
3321,-28.87,85.244,618.307,1,1
3418,-28.87,85.256,618.307,1,1
3517,-29.588,85.269,618.307,1,1
3614,-29.588,85.28,618.307,1,1
3711,-29.229,85.288,618.307,1,1
3809,-29.229,85.299,617.55,1,1
3907,-29.229,85.307,619.064,1,1
4004,-29.229,85.321,619.064,1,1
4102,-29.229,85.336,618.307,1,1
4200,-29.229,85.352,619.064,1,1
4298,-28.87,85.36,619.064,1,1
4395,-28.87,85.363,619.064,1,1
4492,-29.229,85.37,619.064,1,1
4591,-29.229,85.374,619.064,1,1
4688,-29.229,85.383,619.064,1,1
4785,-29.229,85.38,619.064,1,1
4884,-29.229,85.388,619.821,1,1
4981,-29.229,85.402,619.821,1,1
5079,-29.229,85.413,618.307,1,1
5176,-29.588,85.416,619.821,1,1
5274,-29.229,85.422,619.821,1,1
5372,-29.229,85.428,619.821,1,1
5469,-29.229,85.43,619.821,1,1
5567,-29.588,85.432,620.579,1,1
5665,-28.87,85.44,619.821,1,1
5762,-29.229,85.445,619.821,1,1
5859,-29.229,85.436,619.821,1,1
5958,-29.229,85.437,620.579,1,1
6055,-29.229,85.45,620.579,1,1
6153,-29.229,85.459,619.821,1,1
6251,-29.229,85.466,620.579,1,1
6348,-29.229,85.469,619.821,1,1
6446,-29.229,85.474,620.579,1,1
6543,-29.229,85.481,620.579,1,1
6641,-29.229,85.472,620.579,1,1
6739,-29.588,85.477,620.579,1,1
6836,-29.229,85.48,619.821,1,1
6935,-29.229,85.484,620.579,1,1
7032,-29.229,85.486,620.579,1,1
7129,-29.229,85.483,620.579,1,1
7227,-29.229,85.491,620.579,1,1
7325,-29.229,85.491,621.336,1,1
7422,-29.229,85.498,620.579,1,1
7520,-29.229,85.494,619.821,1,1
7618,-29.229,85.495,621.336,1,1
7716,-29.229,85.495,621.336,1,1
7813,-29.229,85.492,620.579,1,1
7910,-29.229,85.499,620.579,1,1
8009,-29.229,85.496,621.336,1,1
8106,-29.229,85.498,620.579,1,1
8203,-29.229,85.509,620.579,1,1
8302,-29.229,85.508,621.336,1,1
8399,-29.229,85.501,621.336,1,1
8497,-29.229,85.496,620.579,1,1
8595,-29.229,85.506,621.336,1,1
8692,-29.229,85.509,621.336,1,1
8790,-29.588,85.51,621.336,1,1
8887,-29.229,85.506,622.093,1,1
8985,-29.229,85.498,621.336,1,1
9083,-29.229,85.502,621.336,1,1
9180,-29.229,85.504,621.336,1,1
9278,-29.229,85.506,621.336,1,1
9376,-29.229,85.51,621.336,1,1
9473,-29.229,85.508,622.093,1,1
9571,-29.229,85.5,621.336,1,1
9669,-29.229,85.501,621.336,1,1
9766,-29.229,85.505,621.336,1,1
9864,-28.87,85.508,621.336,1,1
9962,-29.229,85.501,621.336,1,1
10059,-29.229,85.506,621.336,1,1
10157,-29.229,85.505,621.336,1,1
10254,-29.229,85.506,622.093,1,1
10353,-29.229,85.502,622.093,1,1
10450,-29.229,85.503,622.093,1,1
10547,-29.229,85.507,622.093,1,1
10646,-29.588,85.504,622.093,1,1
10743,-29.229,85.507,622.093,1,1
10840,-29.229,85.507,622.093,1,1
10938,-29.229,85.509,622.093,1,1
11036,-28.87,85.509,621.336,1,1
11134,-29.588,85.502,622.093,1,1
11231,-29.229,85.508,621.336,1,1
11329,-29.229,85.502,622.093,1,1
11427,-29.229,85.498,622.093,1,1
11524,-29.229,85.508,622.093,1,1
11621,-29.229,85.511,621.336,1,1
11720,-29.229,85.508,622.093,1,1
11817,-29.229,85.51,622.093,1,1
11915,-29.229,85.496,622.093,1,1
12013,-29.588,85.486,622.093,1,1
12110,-29.229,85.492,621.336,1,1
12208,-29.229,85.492,622.093,1,1
12305,-29.229,85.5,621.336,1,1
12403,-29.229,85.512,622.093,1,1
12501,-29.229,85.502,622.093,1,1
12598,-29.229,85.495,622.093,1,1
12696,-29.229,85.487,622.85,1,1
12794,-29.229,85.485,622.85,1,1
12891,-29.229,85.49,622.093,1,1
12990,-29.229,85.496,621.336,1,1
13087,-29.229,85.486,622.85,1,1
13184,-29.229,85.479,622.85,1,1
13282,-29.229,85.483,622.093,1,1
13380,-29.229,85.491,622.093,1,1
13477,-29.229,85.486,622.093,1,1
13575,-29.588,85.488,622.85,1,1
13673,-29.229,85.488,622.85,1,1
13770,-29.588,85.486,622.85,1,1
13868,-29.229,85.49,621.336,1,1
13965,-29.229,85.477,622.093,1,1
14064,-29.229,85.47,622.85,1,1
14161,-29.229,85.471,621.336,1,1
14258,-29.229,85.467,622.093,1,1
14357,-29.229,85.471,622.093,1,1
14454,-29.229,85.467,622.093,1,1
14551,-29.229,85.469,622.093,1,1
14649,-29.588,85.474,622.85,1,1
14747,-29.229,85.467,622.093,1,1
14845,-29.229,85.475,623.607,1,1
14942,-29.229,85.477,622.85,1,1
15040,-29.229,85.47,622.85,1,1
15138,-29.229,85.467,622.093,1,1
15235,-29.229,85.466,622.85,1,1
15332,-29.229,85.468,623.607,1,1
15431,-29.229,85.467,622.093,1,1
15528,-29.588,85.457,623.607,1,1
15626,-29.229,85.444,622.85,1,1
15724,-29.229,85.453,622.85,1,1
15821,-29.229,85.454,622.85,1,1
15919,-29.229,85.45,622.85,1,1
16016,-29.229,85.447,622.093,1,1
16114,-29.229,85.448,621.336,1,1
16212,-29.588,85.447,622.85,1,1
16309,-29.229,85.448,622.85,1,1
16407,-29.229,85.447,622.85,1,1
16505,-29.229,85.448,623.607,1,1
16602,-28.87,85.446,622.85,1,1
16701,-29.229,85.445,622.85,1,1
16798,-29.229,85.434,622.85,1,1
16895,-29.229,85.43,622.093,1,1
16993,-29.588,85.434,622.093,1,1
17091,-29.229,85.442,622.85,1,1
17188,-29.229,85.446,623.607,1,1
17286,-29.229,85.434,622.093,1,1
17384,-29.229,85.428,622.85,1,1
17481,-29.229,85.434,622.85,1,1
17579,-29.229,85.438,623.607,1,1
17676,-29.229,85.437,622.85,1,1
17775,-29.229,85.438,623.607,1,1
17872,-28.511,85.434,622.85,1,1
17969,-29.229,85.432,622.85,1,1
18068,-29.588,85.43,622.85,1,1
18165,-29.229,85.428,622.85,1,1
18262,-29.229,85.424,622.85,1,1
18360,-29.229,85.42,622.85,1,1
18458,-29.229,85.425,623.607,1,1
18555,-29.229,85.424,623.607,1,1
18653,-29.229,85.413,622.85,1,1
18751,-29.229,85.413,622.85,1,1
18849,-29.588,85.417,622.85,1,1
18946,-29.588,85.415,623.607,1,1
19043,-29.229,85.41,622.85,1,1
19142,-28.87,85.411,622.85,1,1
19239,-29.229,85.41,622.85,1,1
19336,-29.229,85.412,622.85,1,1
19435,-29.588,85.408,622.85,1,1
19532,-29.229,85.401,622.85,1,1
19629,-29.229,85.395,623.607,1,1
19727,-29.229,85.398,623.607,1,1
19825,-29.229,85.398,622.85,1,1
19923,-29.229,85.402,622.85,1,1
20020,-29.229,85.408,623.607,1,1
20118,-29.229,85.403,622.85,1,1
20216,-29.588,85.393,622.85,1,1
20313,-29.229,85.389,623.607,1,1
20410,-29.229,85.393,623.607,1,1
20509,-28.87,85.391,622.85,1,1
20606,-29.229,85.391,622.093,1,1
20704,-29.229,85.393,624.365,1,1
20802,-29.229,85.392,622.85,1,1
20899,-29.229,85.393,622.85,1,1
20997,-29.229,85.382,622.85,1,1
21094,-29.229,85.381,623.607,1,1
21192,-29.229,85.377,623.607,1,1
21290,-28.87,85.367,623.607,1,1
21387,-29.229,85.374,622.85,1,1
21486,-29.229,85.378,623.607,1,1
21583,-28.87,85.374,622.85,1,1
21680,-29.229,85.369,624.365,1,1
21779,-29.588,85.366,623.607,1,1
21876,-29.229,85.372,623.607,1,1
21973,-29.229,85.37,623.607,1,1
22071,-29.229,85.362,623.607,1,1
22169,-29.229,85.361,622.85,1,1
22266,-29.229,85.359,623.607,1,1
22364,-29.229,85.352,623.607,1,1
22462,-29.229,85.36,622.85,1,1
22560,-29.229,85.371,623.607,1,1
22657,-29.588,85.366,622.85,1,1
22754,-29.229,85.372,623.607,1,1
22853,-29.588,85.371,623.607,1,1
22950,-28.87,85.369,623.607,1,1
23047,-29.229,85.359,623.607,1,1
23146,-29.229,85.355,623.607,1,1
23243,-29.229,85.351,623.607,1,1
23341,-29.229,85.351,623.607,1,1
23438,-29.229,85.349,623.607,1,1
23536,-29.229,85.347,623.607,1,1
23634,-29.229,85.357,623.607,1,1
23731,-29.229,85.347,623.607,1,1
23829,-29.229,85.336,623.607,1,1
23927,-29.229,85.333,623.607,1,1
24024,-29.229,85.344,623.607,1,1
24121,-29.588,85.352,623.607,1,1
24220,-29.229,85.337,623.607,1,1
24317,-29.229,85.326,623.607,1,1
24415,-29.229,85.324,623.607,1,1
24513,-29.229,85.336,623.607,1,1
24610,-29.229,85.339,623.607,1,1
24708,-29.229,85.337,623.607,1,1
24805,-29.229,85.336,623.607,1,1
24903,-29.229,85.337,623.607,1,1
25001,-28.87,85.336,623.607,1,1
25098,-29.588,85.321,624.365,1,1
25196,-29.229,85.324,622.85,1,1
25294,-29.588,85.324,623.607,1,1
25391,-28.87,85.325,623.607,1,1
25488,-29.229,85.329,623.607,1,1
25587,-29.588,85.322,623.607,1,1
25684,-29.229,85.318,623.607,1,1
25782,-29.229,85.309,623.607,1,1
25880,-29.229,85.313,623.607,1,1
25977,-29.229,85.312,623.607,1,1
26075,-29.588,85.312,623.607,1,1
26173,-29.229,85.314,623.607,1,1
26270,-29.229,85.31,623.607,1,1
26368,-29.588,85.307,623.607,1,1
26465,-29.229,85.3,622.85,1,1
26564,-29.229,85.298,624.365,1,1
26661,-29.229,85.301,623.607,1,1
26758,-29.229,85.304,623.607,1,1
26857,-29.229,85.302,623.607,1,1
26954,-29.588,85.302,623.607,1,1
27051,-29.229,85.307,623.607,1,1
27149,-29.229,85.298,623.607,1,1
27247,-29.588,85.29,623.607,1,1
27344,-29.588,85.289,623.607,1,1
27442,-29.229,85.298,623.607,1,1
27540,-29.229,85.292,622.85,1,1
27638,-29.229,85.284,622.85,1,1
27735,-29.229,85.288,624.365,1,1
27832,-29.588,85.288,622.85,1,1
27931,-29.588,85.29,623.607,1,1
28028,-29.588,85.285,623.607,1,1
28125,-29.229,85.282,623.607,1,1
28224,-28.87,85.283,623.607,1,1
28321,-29.588,85.273,623.607,1,1
28419,-29.229,85.284,623.607,1,1
28516,-29.229,85.289,624.365,1,1
28614,-29.229,85.277,624.365,1,1
28712,-29.229,85.276,623.607,1,1
28809,-29.229,85.266,623.607,1,1
28907,-29.588,85.261,624.365,1,1
29005,-29.229,85.261,623.607,1,1
29102,-29.588,85.258,623.607,1,1
29200,-29.229,85.257,623.607,1,1
29298,-29.588,85.261,623.607,1,1
29395,-29.229,85.266,624.365,1,1
29493,-29.229,85.264,624.365,1,1
29591,-29.229,85.256,623.607,1,1
29688,-29.229,85.257,623.607,1,1
29786,-29.229,85.261,623.607,1,1
29883,-29.229,85.258,623.607,1,1
29982,-29.229,85.251,623.607,1,1
30079,-29.229,85.253,623.607,1,1
30176,-29.947,85.246,623.607,1,1
30275,-29.229,85.24,624.365,1,1
30372,-29.229,85.244,623.607,1,1
30469,-29.229,85.247,624.365,1,1
30568,-29.588,85.244,623.607,1,1
30665,-29.229,85.238,623.607,1,1
30763,-29.588,85.239,623.607,1,1
30860,-29.588,85.236,623.607,1,1
30958,-29.588,85.232,623.607,1,1
31056,-29.229,85.229,623.607,1,1
31153,-29.229,85.226,624.365,1,1
31251,-29.229,85.225,623.607,1,1
31349,-29.588,85.234,623.607,1,1
31446,-29.588,85.229,624.365,1,1
31543,-29.229,85.226,623.607,1,1
31642,-29.229,85.221,623.607,1,1
31739,-29.229,85.216,623.607,1,1
31837,-29.588,85.212,623.607,1,1
31935,-29.229,85.218,623.607,1,1
32032,-29.229,85.22,623.607,1,1
32130,-29.229,85.224,624.365,1,1
32227,-29.229,85.224,623.607,1,1
32326,-29.588,85.219,624.365,1,1
32423,-29.947,85.209,623.607,1,1
32520,-29.588,85.209,624.365,1,1
32619,-29.229,85.214,623.607,1,1
32716,-29.588,85.213,623.607,1,1
