0,-14.869,19.112,14.061,1,1
97,-17.382,19.665,357.83,1,1
195,-19.536,29.903,544.101,1,1
294,-20.254,53.185,594.077,1,1
391,-20.254,69.756,601.649,1,1
489,-20.254,76.344,603.92,1,1
586,-20.254,77.791,605.435,1,1
685,-20.254,78.023,606.192,1,1
782,-20.613,78.077,606.192,1,1
880,-20.613,78.108,606.949,1,1
978,-20.613,78.137,607.706,1,1
1076,-20.613,78.17,607.706,1,1
1173,-20.613,78.197,607.706,1,1
1271,-20.613,78.222,607.706,1,1
1370,-20.613,78.246,609.978,1,1
1467,-20.613,78.257,608.463,1,1
1565,-20.613,78.259,609.221,1,1
1663,-20.613,78.271,609.221,1,1
1761,-20.613,78.291,609.221,1,1
1858,-20.613,78.3,609.978,1,1
1956,-20.613,78.304,609.978,1,1
2054,-20.613,78.312,609.978,1,1
2152,-20.613,78.326,609.978,1,1
2249,-20.613,78.33,610.735,1,1
2348,-20.613,78.339,609.978,1,1
2445,-20.613,78.356,610.735,1,1
2543,-20.613,78.361,609.978,1,1
2641,-20.613,78.365,610.735,1,1
2739,-20.613,78.369,610.735,1,1
2837,-20.613,78.367,610.735,1,1
2934,-20.613,78.369,610.735,1,1
3033,-20.613,78.375,611.492,1,1
3130,-20.972,78.385,611.492,1,1
3228,-20.613,78.395,610.735,1,1
3326,-20.613,78.4,611.492,1,1
3424,-20.613,78.409,611.492,1,1
3521,-20.972,78.411,611.492,1,1
3619,-20.613,78.41,611.492,1,1
3717,-20.613,78.411,611.492,1,1
3815,-20.972,78.414,612.249,1,1
3912,-20.613,78.421,611.492,1,1
4011,-20.613,78.418,612.249,1,1
4108,-20.972,78.418,611.492,1,1
4206,-20.613,78.432,611.492,1,1
4305,-20.972,78.441,612.249,1,1
4402,-20.972,78.441,611.492,1,1
4500,-20.972,78.447,612.249,1,1
4597,-20.613,78.447,612.249,1,1
4696,-20.972,78.447,612.249,1,1
4793,-20.613,78.447,612.249,1,1
4891,-20.972,78.447,612.249,1,1
4989,-20.613,78.455,612.249,1,1
5087,-20.972,78.457,612.249,1,1
5184,-20.972,78.455,613.007,1,1
5282,-20.972,78.464,613.007,1,1
5380,-20.613,78.462,613.007,1,1
5478,-20.972,78.449,613.007,1,1
5575,-20.613,78.448,613.007,1,1
5674,-20.972,78.462,613.007,1,1
5772,-20.972,78.473,613.007,1,1
5869,-20.972,78.461,613.007,1,1
5968,-20.613,78.463,613.007,1,1
6065,-20.972,78.463,613.007,1,1
6163,-20.972,78.462,613.007,1,1
6260,-20.613,78.464,613.007,1,1
6359,-20.972,78.46,613.007,1,1
6456,-20.972,78.463,613.764,1,1
6554,-20.972,78.467,613.007,1,1
6652,-20.972,78.465,613.764,1,1
6750,-20.972,78.472,613.764,1,1
6847,-20.613,78.463,613.764,1,1
6945,-20.972,78.46,613.007,1,1
7043,-20.613,78.469,613.007,1,1
7141,-20.613,78.463,614.521,1,1
7239,-20.613,78.474,613.007,1,1
7337,-20.613,78.471,613.007,1,1
7435,-20.972,78.466,613.764,1,1
7532,-20.972,78.472,613.764,1,1
7630,-20.972,78.466,613.764,1,1
7728,-20.972,78.457,613.764,1,1
7826,-20.972,78.471,613.764,1,1
7923,-20.613,78.472,613.007,1,1
8022,-20.613,78.463,613.764,1,1
8119,-20.972,78.462,613.764,1,1
8217,-20.972,78.461,613.007,1,1
8315,-20.972,78.462,613.764,1,1
8413,-20.972,78.457,613.764,1,1
8510,-20.972,78.467,613.764,1,1
8608,-20.972,78.47,613.764,1,1
8707,-20.972,78.458,613.764,1,1
8804,-20.972,78.467,613.764,1,1
8902,-20.972,78.469,613.764,1,1
9000,-20.972,78.462,613.764,1,1
9098,-20.972,78.466,613.764,1,1
9195,-20.972,78.463,613.764,1,1
9293,-20.972,78.46,614.521,1,1
9391,-20.972,78.459,613.764,1,1
9489,-20.972,78.455,613.764,1,1
9586,-20.972,78.45,613.764,1,1
9685,-20.972,78.449,614.521,1,1
9783,-20.972,78.453,614.521,1,1
9880,-20.972,78.453,614.521,1,1
9979,-20.972,78.456,614.521,1,1
10076,-20.972,78.45,614.521,1,1
10174,-20.972,78.444,613.764,1,1
10271,-20.972,78.445,614.521,1,1
10370,-20.972,78.451,614.521,1,1
10467,-20.972,78.453,614.521,1,1
10565,-20.972,78.442,614.521,1,1
10663,-20.972,78.439,614.521,1,1
10761,-20.972,78.43,614.521,1,1
10858,-20.972,78.433,614.521,1,1
10956,-20.613,78.438,614.521,1,1
11054,-20.972,78.43,614.521,1,1
11152,-20.972,78.422,614.521,1,1
11250,-20.972,78.422,614.521,1,1
11348,-20.972,78.429,613.764,1,1
11446,-20.972,78.434,614.521,1,1
11543,-20.972,78.43,614.521,1,1
11641,-20.972,78.424,614.521,1,1
11739,-20.972,78.423,614.521,1,1
11837,-20.972,78.424,614.521,1,1
11934,-20.972,78.422,614.521,1,1
12033,-20.972,78.422,614.521,1,1
12130,-20.972,78.416,615.278,1,1
12228,-20.972,78.413,614.521,1,1
12326,-20.972,78.411,614.521,1,1
12424,-20.972,78.419,614.521,1,1
12521,-20.972,78.423,614.521,1,1
12619,-20.972,78.415,615.278,1,1
12718,-20.972,78.415,614.521,1,1
12815,-20.972,78.408,614.521,1,1
12913,-20.972,78.413,614.521,1,1
13011,-20.972,78.42,614.521,1,1
13109,-20.972,78.412,615.278,1,1
13206,-20.972,78.414,614.521,1,1
13304,-20.972,78.415,614.521,1,1
13402,-20.972,78.411,614.521,1,1
13500,-20.972,78.404,614.521,1,1
13597,-20.972,78.4,615.278,1,1
13696,-20.972,78.401,614.521,1,1
13794,-20.972,78.402,614.521,1,1
13891,-20.972,78.401,614.521,1,1
13990,-20.972,78.4,615.278,1,1
14087,-20.972,78.391,615.278,1,1
14185,-20.972,78.39,615.278,1,1
14282,-20.972,78.395,615.278,1,1
14381,-20.972,78.393,614.521,1,1
14478,-20.972,78.389,614.521,1,1
14576,-20.972,78.389,615.278,1,1
14674,-20.972,78.39,615.278,1,1
14772,-20.972,78.384,615.278,1,1
14869,-20.972,78.381,615.278,1,1
14967,-20.972,78.379,615.278,1,1
15065,-20.972,78.378,614.521,1,1
15163,-20.972,78.379,615.278,1,1
15260,-20.972,78.376,615.278,1,1
15359,-20.972,78.373,615.278,1,1
15457,-20.972,78.371,615.278,1,1
15554,-20.972,78.368,615.278,1,1
15652,-20.972,78.361,615.278,1,1
15750,-20.972,78.363,615.278,1,1
15848,-20.972,78.373,615.278,1,1
15945,-20.972,78.374,614.521,1,1
16044,-20.972,78.371,615.278,1,1
16141,-20.972,78.374,615.278,1,1
16239,-20.972,78.367,615.278,1,1
16337,-20.972,78.363,614.521,1,1
16435,-20.972,78.365,614.521,1,1
16532,-20.972,78.368,615.278,1,1
16630,-20.972,78.366,615.278,1,1
16728,-20.972,78.35,615.278,1,1
16826,-20.972,78.353,615.278,1,1
16924,-20.972,78.363,615.278,1,1
17022,-20.972,78.35,614.521,1,1
17120,-20.972,78.344,615.278,1,1
17217,-20.972,78.353,615.278,1,1
17315,-20.972,78.35,615.278,1,1
17413,-20.972,78.348,615.278,1,1
17511,-20.972,78.345,615.278,1,1
17608,-20.972,78.341,615.278,1,1
17707,-20.972,78.34,615.278,1,1
17804,-20.972,78.329,615.278,1,1
17902,-20.972,78.332,615.278,1,1
18000,-20.972,78.343,615.278,1,1
18098,-20.972,78.331,615.278,1,1
18196,-20.972,78.335,615.278,1,1
18293,-20.972,78.335,616.035,1,1
18392,-20.972,78.334,615.278,1,1
18489,-20.613,78.334,615.278,1,1
18587,-20.972,78.334,615.278,1,1
18685,-20.972,78.33,615.278,1,1
18783,-20.972,78.332,615.278,1,1
18880,-20.972,78.332,615.278,1,1
18978,-20.972,78.326,615.278,1,1
19076,-20.972,78.323,615.278,1,1
19174,-20.972,78.331,615.278,1,1
19271,-20.972,78.334,615.278,1,1
19370,-20.972,78.322,615.278,1,1
19467,-20.972,78.318,615.278,1,1
19565,-20.972,78.315,615.278,1,1
19664,-20.972,78.308,615.278,1,1
19761,-20.972,78.307,615.278,1,1
19859,-20.972,78.306,615.278,1,1
19956,-20.972,78.305,615.278,1,1
20055,-20.972,78.313,615.278,1,1
20152,-20.972,78.311,615.278,1,1
20250,-20.972,78.308,615.278,1,1
20348,-20.972,78.302,615.278,1,1
20446,-20.972,78.303,615.278,1,1
20543,-20.972,78.311,615.278,1,1
20641,-20.972,78.307,615.278,1,1
20739,-20.972,78.298,615.278,1,1
20837,-20.972,78.309,615.278,1,1
20934,-20.972,78.318,615.278,1,1
21033,-20.972,78.306,615.278,1,1
21131,-20.972,78.304,615.278,1,1
21228,-20.972,78.304,615.278,1,1
21326,-20.972,78.297,615.278,1,1
21424,-20.972,78.29,615.278,1,1
21522,-20.972,78.29,615.278,1,1
21619,-20.972,78.295,615.278,1,1
21718,-20.972,78.292,615.278,1,1
21815,-20.972,78.287,615.278,1,1
21913,-20.972,78.286,615.278,1,1
22011,-20.972,78.271,615.278,1,1
22109,-20.972,78.274,615.278,1,1
22206,-20.972,78.277,615.278,1,1
22304,-20.972,78.281,616.035,1,1
22403,-20.972,78.281,616.035,1,1
22500,-20.972,78.282,615.278,1,1
22598,-20.972,78.275,615.278,1,1
22696,-20.972,78.272,615.278,1,1
22794,-20.972,78.273,615.278,1,1
22891,-20.972,78.271,615.278,1,1
22989,-20.972,78.271,615.278,1,1
23087,-20.972,78.268,615.278,1,1
23185,-20.972,78.265,615.278,1,1
23282,-20.972,78.267,616.035,1,1
23381,-20.972,78.272,615.278,1,1
23478,-20.972,78.272,616.035,1,1
23576,-20.972,78.27,615.278,1,1
23673,-20.972,78.267,615.278,1,1
23772,-20.972,78.258,616.035,1,1
23869,-20.972,78.264,616.035,1,1
23967,-20.972,78.263,615.278,1,1
24066,-20.613,78.246,615.278,1,1
24163,-20.972,78.249,616.035,1,1
24261,-20.972,78.256,615.278,1,1
24359,-20.972,78.257,615.278,1,1
24457,-20.972,78.253,615.278,1,1
24554,-20.972,78.244,616.035,1,1
24652,-20.972,78.241,616.035,1,1
24750,-20.972,78.252,616.035,1,1
24848,-20.972,78.249,616.035,1,1
24945,-20.972,78.237,616.035,1,1
25044,-20.972,78.239,616.035,1,1
25141,-20.972,78.237,616.035,1,1
25239,-20.972,78.241,615.278,1,1
25337,-20.972,78.242,616.035,1,1
25435,-20.972,78.239,616.035,1,1
25533,-20.972,78.234,615.278,1,1
25630,-20.972,78.234,616.035,1,1
25729,-20.972,78.232,616.035,1,1
25826,-20.972,78.232,615.278,1,1
25924,-20.972,78.232,615.278,1,1
26022,-20.972,78.238,616.035,1,1
26120,-20.972,78.232,615.278,1,1
26217,-20.972,78.23,616.035,1,1
26315,-20.972,78.232,615.278,1,1
26413,-20.972,78.232,615.278,1,1
26511,-20.972,78.235,616.035,1,1
26608,-20.972,78.231,616.035,1,1
26707,-20.972,78.22,615.278,1,1
26804,-20.972,78.215,615.278,1,1
26902,-20.972,78.221,615.278,1,1
27000,-20.972,78.216,615.278,1,1
27098,-20.972,78.219,616.035,1,1
27196,-20.972,78.221,616.035,1,1
27293,-20.972,78.209,616.035,1,1
27392,-20.972,78.207,615.278,1,1
27489,-21.331,78.202,616.035,1,1
27587,-20.972,78.201,616.035,1,1
27684,-20.972,78.212,616.035,1,1
27783,-20.972,78.21,615.278,1,1
27880,-20.972,78.207,616.035,1,1
27978,-20.972,78.206,616.035,1,1
28076,-20.972,78.213,615.278,1,1
28174,-20.972,78.205,616.035,1,1
28272,-20.972,78.196,615.278,1,1
28370,-20.972,78.196,615.278,1,1
28468,-20.972,78.195,615.278,1,1
28565,-20.972,78.2,615.278,1,1
28663,-20.972,78.194,615.278,1,1
28761,-20.972,78.193,616.035,1,1
28859,-20.972,78.19,616.035,1,1
28956,-20.972,78.188,616.035,1,1
29055,-20.972,78.19,615.278,1,1
29152,-20.972,78.193,616.035,1,1
29250,-20.972,78.185,616.035,1,1
29347,-21.331,78.19,616.035,1,1
29446,-20.972,78.186,616.035,1,1
29543,-20.972,78.179,615.278,1,1
29641,-20.972,78.182,616.035,1,1
29740,-20.972,78.186,615.278,1,1
29837,-20.972,78.188,616.035,1,1
29935,-20.972,78.183,615.278,1,1
30033,-20.972,78.181,616.035,1,1
30131,-20.972,78.177,616.035,1,1
30228,-20.972,78.171,615.278,1,1
30326,-20.972,78.18,616.035,1,1
30424,-20.972,78.18,616.035,1,1
30522,-20.972,78.171,616.035,1,1
30619,-20.972,78.167,616.035,1,1
30718,-20.972,78.166,616.035,1,1
30815,-20.972,78.166,615.278,1,1
30913,-20.972,78.171,616.035,1,1
31011,-20.972,78.163,616.035,1,1
31109,-20.972,78.161,616.035,1,1
31207,-20.972,78.163,616.035,1,1
31304,-20.972,78.165,616.035,1,1
31403,-20.972,78.159,615.278,1,1
31500,-20.972,78.164,616.793,1,1
31598,-20.972,78.164,616.035,1,1
31696,-20.972,78.154,616.035,1,1
31794,-20.972,78.153,615.278,1,1
31891,-20.972,78.148,616.035,1,1
31989,-20.972,78.157,616.035,1,1
32087,-20.972,78.153,616.035,1,1
32185,-20.972,78.148,616.035,1,1
32283,-20.972,78.151,616.035,1,1
32381,-20.972,78.148,616.035,1,1
32479,-20.972,78.143,616.035,1,1
32576,-20.972,78.138,615.278,1,1
32674,-21.331,78.142,615.278,1,1
32772,-20.972,78.143,616.035,1,1
32870,-20.972,78.136,615.278,1,1
32967,-20.972,78.135,616.035,1,1
33066,-21.331,78.137,616.035,1,1
33163,-20.972,78.131,616.035,1,1
33261,-20.972,78.128,616.035,1,1
33358,-21.331,78.132,616.035,1,1
33457,-20.972,78.14,615.278,1,1
33555,-20.972,78.143,616.035,1,1
33652,-20.972,78.131,615.278,1,1
33751,-20.972,78.133,616.035,1,1
33848,-20.972,78.124,616.035,1,1
33946,-20.972,78.128,616.035,1,1
34044,-20.972,78.129,616.035,1,1
34142,-20.972,78.123,616.035,1,1
34239,-20.972,78.119,615.278,1,1
34337,-20.972,78.122,615.278,1,1
34435,-20.972,78.126,616.035,1,1
34533,-20.972,78.127,616.035,1,1
34630,-20.613,78.12,616.035,1,1
34729,-20.972,78.112,616.035,1,1
34826,-20.972,78.112,616.035,1,1
34924,-20.972,78.109,616.035,1,1
35021,-21.331,78.113,616.035,1,1
35120,-20.972,78.12,616.035,1,1
35218,-20.972,78.121,616.035,1,1
35315,-20.972,78.113,615.278,1,1
35414,-20.972,78.102,616.035,1,1
35511,-20.972,78.112,616.035,1,1
35609,-20.972,78.111,616.035,1,1
35707,-20.972,78.103,616.035,1,1
35805,-20.972,78.096,616.035,1,1
35902,-20.972,78.098,616.035,1,1
36000,-20.972,78.105,616.035,1,1
36098,-20.972,78.107,616.035,1,1
36196,-20.972,78.1,616.035,1,1
36294,-20.972,78.098,615.278,1,1
36392,-21.331,78.093,616.035,1,1
36490,-20.972,78.09,615.278,1,1
36587,-20.972,78.093,616.035,1,1
36685,-20.972,78.09,616.035,1,1
36783,-20.972,78.087,616.035,1,1
36881,-20.972,78.088,616.035,1,1
36978,-20.972,78.087,616.035,1,1
37077,-20.972,78.083,616.035,1,1
37174,-20.972,78.082,616.035,1,1
37272,-20.972,78.09,616.035,1,1
37371,-21.331,78.084,616.035,1,1
37468,-20.972,78.071,616.035,1,1
37566,-20.972,78.073,616.035,1,1
37663,-20.972,78.075,616.035,1,1
37762,-20.972,78.083,616.035,1,1
37859,-20.972,78.077,616.793,1,1
37957,-20.972,78.075,616.035,1,1
38055,-20.972,78.074,616.035,1,1
38153,-20.972,78.069,616.035,1,1
38250,-20.972,78.062,616.035,1,1
38348,-20.972,78.06,616.035,1,1
38446,-20.972,78.072,615.278,1,1
38544,-20.972,78.074,616.035,1,1
38641,-20.972,78.067,616.035,1,1
38740,-20.972,78.06,616.035,1,1
38838,-20.972,78.066,616.035,1,1
38935,-20.972,78.067,616.035,1,1
39033,-20.972,78.065,616.793,1,1
39131,-20.972,78.057,615.278,1,1
39229,-21.331,78.055,615.278,1,1
39326,-20.972,78.062,616.035,1,1
39425,-20.972,78.06,616.035,1,1
39522,-20.972,78.065,616.035,1,1
39620,-20.972,78.059,616.035,1,1
39718,-20.972,78.065,616.035,1,1
39816,-20.972,78.053,616.035,1,1
39913,-20.972,78.042,616.035,1,1
40011,-20.972,78.041,616.035,1,1
40109,-20.972,78.048,616.035,1,1
40207,-20.972,78.055,615.278,1,1
40305,-20.972,78.049,616.035,1,1
40403,-20.972,78.041,615.278,1,1
40501,-20.972,78.044,616.035,1,1
40598,-20.972,78.041,616.035,1,1
40696,-20.972,78.034,616.035,1,1
40794,-20.972,78.037,616.035,1,1
40892,-20.972,78.046,616.035,1,1
40989,-20.972,78.045,615.278,1,1
41088,-20.972,78.041,616.035,1,1
41185,-20.972,78.03,616.035,1,1
41283,-20.972,78.026,616.035,1,1
41380,-20.972,78.028,616.035,1,1
41479,-20.972,78.026,616.035,1,1
41576,-20.972,78.022,616.035,1,1
41674,-20.972,78.019,616.035,1,1
41773,-20.972,78.019,616.035,1,1
41870,-20.972,78.024,616.035,1,1
41968,-20.972,78.027,615.278,1,1
42066,-20.972,78.018,616.793,1,1
42164,-21.331,78.023,615.278,1,1
42261,-20.972,78.027,616.035,1,1
42359,-20.972,78.024,616.035,1,1
42457,-21.331,78.013,615.278,1,1
42555,-20.972,78.013,616.035,1,1
42652,-20.972,78.023,616.035,1,1
42751,-20.972,78.012,616.035,1,1
42848,-20.972,78.013,616.035,1,1
42946,-20.972,78.015,616.035,1,1
43044,-20.972,78.007,616.035,1,1
43142,-20.972,78.008,616.035,1,1
43240,-20.972,78.006,616.035,1,1
43337,-20.972,78.006,616.793,1,1
43436,-20.972,77.999,616.035,1,1
43533,-20.972,77.996,616.035,1,1
43631,-20.972,78,615.278,1,1
43729,-20.972,77.992,615.278,1,1
43827,-21.331,77.996,616.035,1,1
43924,-20.972,77.996,616.035,1,1
44022,-20.972,77.995,616.035,1,1
44121,-20.972,78,616.035,1,1
44218,-20.972,78.003,616.035,1,1
44316,-20.972,78.001,616.035,1,1
44414,-20.972,77.992,616.035,1,1
44512,-20.972,77.986,616.035,1,1
44609,-21.331,77.993,616.035,1,1
44707,-20.972,77.994,616.035,1,1
44805,-20.972,77.994,616.035,1,1
44903,-20.972,77.993,616.035,1,1
45000,-20.972,77.988,616.035,1,1
45099,-20.972,77.996,616.035,1,1
45196,-20.972,77.989,616.035,1,1
45294,-20.972,77.982,616.793,1,1
45393,-20.972,77.98,615.278,1,1
45490,-20.972,77.982,616.793,1,1
45588,-20.972,77.981,615.278,1,1
45685,-20.972,77.981,616.035,1,1
45784,-21.331,77.982,616.035,1,1
45881,-20.972,77.984,616.035,1,1
45979,-20.972,77.98,616.035,1,1
46077,-20.972,77.981,616.035,1,1
46175,-20.972,77.979,616.035,1,1
46272,-20.972,77.977,616.035,1,1
46370,-21.331,77.971,616.035,1,1
46468,-20.972,77.961,616.035,1,1
46566,-20.972,77.962,616.035,1,1
46664,-20.972,77.963,616.035,1,1
46762,-20.972,77.969,616.035,1,1
46860,-20.972,77.969,616.793,1,1
46957,-20.972,77.97,616.035,1,1
47056,-20.972,77.967,616.035,1,1
47153,-20.972,77.963,616.793,1,1
47251,-20.972,77.958,616.035,1,1
47348,-20.972,77.958,616.035,1,1
47447,-20.972,77.965,616.035,1,1
47544,-20.972,77.957,616.035,1,1
47642,-20.972,77.952,616.035,1,1
47740,-20.972,77.959,616.035,1,1
47838,-20.972,77.956,615.278,1,1
47936,-20.972,77.955,616.035,1,1
48033,-20.972,77.955,616.035,1,1
48132,-20.972,77.947,616.035,1,1
48229,-20.972,77.944,616.035,1,1
48327,-20.972,77.945,616.035,1,1
48425,-20.972,77.945,616.035,1,1
48523,-20.972,77.948,616.035,1,1
48620,-20.972,77.947,616.035,1,1
48718,-20.972,77.94,616.035,1,1
48816,-20.972,77.942,616.035,1,1
48914,-20.972,77.941,616.035,1,1
49012,-21.331,77.944,616.035,1,1
49110,-20.972,77.945,616.035,1,1
49208,-20.972,77.936,616.035,1,1
49305,-20.972,77.932,616.035,1,1
49404,-20.972,77.93,616.035,1,1
49501,-20.972,77.928,616.035,1,1
49599,-20.972,77.93,616.035,1,1
49696,-20.972,77.937,616.035,1,1
49795,-21.331,77.935,616.035,1,1
49892,-20.972,77.928,616.035,1,1
49990,-21.331,77.927,616.035,1,1
50089,-20.972,77.927,616.035,1,1
50186,-20.972,77.921,615.278,1,1
50284,-20.972,77.929,616.035,1,1
50381,-20.972,77.94,616.035,1,1
50480,-20.972,77.931,616.035,1,1
50577,-20.972,77.928,616.793,1,1
50675,-20.972,77.926,616.035,1,1
50773,-20.972,77.926,616.035,1,1
50871,-20.972,77.919,616.035,1,1
50968,-20.972,77.917,616.035,1,1
51067,-20.972,77.916,615.278,1,1
51165,-20.972,77.916,616.035,1,1
51262,-20.972,77.915,615.278,1,1
51360,-20.972,77.908,616.035,1,1
51458,-20.972,77.912,616.035,1,1
51556,-21.331,77.908,616.035,1,1
51653,-20.972,77.903,616.035,1,1
51752,-20.972,77.903,616.035,1,1
51849,-20.972,77.906,616.035,1,1
51947,-20.972,77.906,615.278,1,1
52044,-20.972,77.909,616.035,1,1
52143,-20.972,77.91,616.035,1,1
52240,-20.972,77.91,616.035,1,1
52338,-20.972,77.906,616.035,1,1
52437,-20.972,77.906,616.035,1,1
52534,-21.331,77.903,616.035,1,1
52632,-20.972,77.906,616.035,1,1
52729,-20.972,77.904,616.035,1,1
52828,-20.972,77.894,616.035,1,1
52925,-20.972,77.894,616.035,1,1
53023,-20.972,77.897,615.278,1,1
53121,-20.972,77.892,616.035,1,1
53219,-20.972,77.887,616.035,1,1
53316,-20.972,77.892,616.035,1,1
53415,-21.331,77.894,616.035,1,1
53512,-20.972,77.892,616.035,1,1
53610,-20.972,77.888,616.035,1,1
53708,-20.972,77.882,616.035,1,1
53806,-20.972,77.881,615.278,1,1
53904,-20.972,77.88,616.035,1,1
54001,-20.972,77.875,615.278,1,1
54100,-20.972,77.873,616.035,1,1
54197,-20.972,77.876,616.035,1,1
54295,-20.972,77.887,615.278,1,1
54392,-21.331,77.878,616.035,1,1
54491,-20.972,77.867,616.035,1,1
54588,-20.972,77.866,616.035,1,1
54686,-20.972,77.872,616.035,1,1
54784,-20.972,77.87,616.035,1,1
54882,-20.972,77.871,616.035,1,1
54980,-20.972,77.871,616.035,1,1
55078,-20.972,77.868,616.035,1,1
55176,-20.972,77.865,616.035,1,1
55273,-20.972,77.87,616.035,1,1
55371,-20.972,77.87,616.035,1,1
55469,-20.972,77.873,616.035,1,1
55567,-20.972,77.876,616.035,1,1
55664,-20.972,77.867,616.035,1,1
55763,-20.972,77.858,615.278,1,1
55860,-20.972,77.863,616.035,1,1
55958,-21.331,77.858,616.035,1,1
56055,-20.972,77.859,616.035,1,1
56154,-20.972,77.861,616.035,1,1
56251,-20.972,77.861,616.035,1,1
56349,-20.972,77.855,616.035,1,1
56448,-20.972,77.853,616.035,1,1
56545,-20.972,77.85,616.035,1,1
56643,-20.972,77.852,615.278,1,1
56740,-20.972,77.848,616.035,1,1
56839,-20.972,77.85,616.035,1,1
56936,-20.972,77.855,616.035,1,1
57034,-20.972,77.858,616.035,1,1
57132,-20.972,77.844,615.278,1,1
57230,-20.972,77.842,616.035,1,1
57327,-21.331,77.846,616.035,1,1
57426,-20.972,77.851,616.035,1,1
57523,-20.972,77.852,616.035,1,1
57621,-20.972,77.85,616.035,1,1
57719,-20.972,77.84,616.035,1,1
57817,-20.972,77.837,616.793,1,1
57915,-21.331,77.841,616.035,1,1
58012,-20.972,77.84,616.793,1,1
58111,-20.972,77.841,616.035,1,1
58208,-20.972,77.838,616.035,1,1
58306,-20.972,77.838,616.035,1,1
58403,-20.972,77.838,616.035,1,1
58502,-20.972,77.833,616.035,1,1
58599,-21.331,77.83,616.035,1,1
58697,-20.972,77.828,616.035,1,1
58795,-20.972,77.83,616.035,1,1
58893,-20.972,77.82,616.035,1,1
58991,-20.972,77.82,616.035,1,1
59089,-20.972,77.831,616.035,1,1
59187,-20.972,77.835,616.035,1,1
59284,-20.972,77.831,616.035,1,1
59382,-20.972,77.824,616.035,1,1
59480,-20.972,77.821,616.035,1,1
59578,-20.972,77.822,616.035,1,1
59675,-20.972,77.824,616.035,1,1
59774,-20.972,77.823,616.035,1,1
59871,-20.972,77.815,616.035,1,1
59969,-20.972,77.812,616.035,1,1
60066,-20.972,77.813,616.035,1,1
60165,-20.972,77.813,616.035,1,1
60262,-20.972,77.815,616.035,1,1
60360,-20.972,77.812,616.035,1,1
60459,-20.972,77.814,616.035,1,1
60556,-20.972,77.81,616.035,1,1
60654,-21.331,77.808,616.035,1,1
60752,-21.331,77.806,616.035,1,1
60850,-20.972,77.809,616.035,1,1
60947,-20.972,77.812,616.035,1,1
61045,-20.972,77.803,616.035,1,1
61143,-21.331,77.806,616.035,1,1
61241,-20.972,77.797,616.035,1,1
61338,-20.972,77.791,616.035,1,1
61437,-20.972,77.796,616.035,1,1
61534,-20.972,77.794,616.035,1,1
61632,-20.972,77.793,616.035,1,1
61730,-20.972,77.793,616.035,1,1
61828,-20.972,77.801,616.035,1,1
61926,-20.972,77.8,616.035,1,1
62023,-20.972,77.789,616.035,1,1
62122,-20.972,77.783,616.035,1,1
62219,-20.972,77.783,616.035,1,1
62317,-20.972,77.794,616.035,1,1
62414,-20.972,77.795,616.035,1,1
62513,-20.972,77.787,616.035,1,1
62610,-20.972,77.795,616.035,1,1
62708,-21.331,77.79,616.035,1,1
62807,-20.972,77.788,616.035,1,1
62904,-20.972,77.789,616.035,1,1
63002,-21.331,77.78,616.035,1,1
63100,-20.972,77.784,616.035,1,1
63198,-20.972,77.787,616.035,1,1
63295,-20.972,77.784,616.035,1,1
63393,-20.972,77.783,616.035,1,1
63491,-20.972,77.782,616.035,1,1
63589,-20.972,77.784,616.035,1,1
63686,-20.972,77.78,616.035,1,1
63785,-20.972,77.777,616.035,1,1
63882,-20.972,77.78,616.035,1,1
63980,-20.972,77.779,616.035,1,1
64078,-20.972,77.772,616.035,1,1
64176,-20.972,77.768,616.035,1,1
64274,-20.972,77.772,616.035,1,1
64371,-20.972,77.772,616.035,1,1
64470,-21.331,77.77,615.278,1,1
64567,-20.972,77.77,616.035,1,1
64665,-20.972,77.775,616.793,1,1
