0,-96.362,-0.22,156.415,1,1
98,-100.311,-0.224,416.135,1,1
196,-102.824,0.081,542.587,1,1
293,-103.183,3.031,590.291,1,1
391,-103.542,6.183,599.377,1,1
489,-103.542,7.379,602.406,1,1
587,-103.542,7.718,603.163,1,1
685,-103.542,7.834,603.163,1,1
783,-103.542,7.9,603.92,1,1
881,-103.542,7.93,604.677,1,1
978,-103.542,7.971,605.435,1,1
1076,-103.901,8.008,605.435,1,1
1174,-103.901,8.03,605.435,1,1
1272,-103.901,8.052,606.192,1,1
1369,-103.901,8.058,606.192,1,1
1468,-103.901,8.067,606.192,1,1
1565,-103.901,8.082,606.192,1,1
1663,-103.901,8.099,606.949,1,1
1760,-103.901,8.125,606.949,1,1
1859,-103.901,8.139,606.949,1,1
1956,-103.901,8.156,606.949,1,1
2054,-104.26,8.17,606.949,1,1
2153,-103.901,8.183,607.706,1,1
2250,-103.901,8.19,607.706,1,1
2348,-103.901,8.203,608.463,1,1
2446,-103.901,8.223,608.463,1,1
2544,-103.901,8.228,607.706,1,1
2641,-103.901,8.243,607.706,1,1
2739,-103.901,8.259,607.706,1,1
2837,-103.901,8.268,608.463,1,1
2935,-103.901,8.283,608.463,1,1
3032,-103.901,8.284,608.463,1,1
3131,-104.26,8.285,609.221,1,1
3228,-104.26,8.3,609.221,1,1
3326,-103.901,8.302,609.221,1,1
3424,-103.901,8.314,609.221,1,1
3522,-103.901,8.33,608.463,1,1
3620,-104.26,8.332,609.221,1,1
3717,-103.901,8.345,609.978,1,1
3816,-104.26,8.345,609.221,1,1
3913,-103.901,8.337,609.221,1,1
4011,-104.26,8.339,609.978,1,1
4109,-104.26,8.338,609.978,1,1
4207,-104.26,8.339,609.978,1,1
4304,-103.901,8.343,609.978,1,1
4402,-103.901,8.342,609.221,1,1
4500,-103.901,8.343,609.978,1,1
4598,-103.901,8.353,609.978,1,1
4695,-104.26,8.356,609.978,1,1
4794,-104.26,8.366,609.978,1,1
4891,-104.26,8.366,610.735,1,1
4989,-103.901,8.362,610.735,1,1
5087,-103.901,8.362,610.735,1,1
5185,-104.26,8.363,610.735,1,1
5283,-103.901,8.368,610.735,1,1
5380,-104.26,8.384,610.735,1,1
5479,-104.26,8.383,610.735,1,1
5576,-104.26,8.395,610.735,1,1
5674,-103.901,8.396,610.735,1,1
5771,-104.26,8.399,611.492,1,1
5870,-104.26,8.406,610.735,1,1
5967,-104.26,8.407,610.735,1,1
6065,-104.26,8.414,610.735,1,1
6163,-104.26,8.419,610.735,1,1
6261,-103.901,8.419,611.492,1,1
6358,-103.901,8.425,611.492,1,1
6457,-103.901,8.418,611.492,1,1
6555,-103.901,8.426,611.492,1,1
6652,-103.901,8.438,611.492,1,1
6750,-104.26,8.449,611.492,1,1
6848,-104.26,8.448,611.492,1,1
6946,-103.901,8.449,611.492,1,1
7043,-103.901,8.458,611.492,1,1
7142,-104.26,8.457,611.492,1,1
7239,-104.26,8.468,611.492,1,1
7337,-104.26,8.469,612.249,1,1
7434,-104.26,8.468,611.492,1,1
7533,-104.26,8.474,612.249,1,1
7630,-104.26,8.478,611.492,1,1
7728,-104.26,8.481,611.492,1,1
7826,-103.901,8.488,611.492,1,1
7924,-104.26,8.496,611.492,1,1
8022,-104.26,8.5,612.249,1,1
8120,-104.26,8.502,612.249,1,1
8218,-104.26,8.502,612.249,1,1
