0,-16.305,-0.845,225.32,1,1
98,-17.741,0.241,478.982,1,1
195,-18.818,11.039,572.875,1,1
294,-19.536,31.06,599.377,1,1
391,-19.895,44.583,605.435,1,1
489,-19.536,49.813,609.978,1,1
587,-19.536,51.572,611.492,1,1
685,-19.536,52.357,611.492,1,1
783,-19.177,52.832,612.249,1,1
881,-19.895,53.176,613.764,1,1
979,-19.536,53.449,613.764,1,1
1076,-19.895,53.686,614.521,1,1
1174,-19.895,53.894,613.764,1,1
1272,-19.895,54.064,614.521,1,1
1370,-20.254,54.207,614.521,1,1
1467,-19.895,54.328,615.278,1,1
1566,-19.536,54.448,615.278,1,1
1663,-19.895,54.559,616.035,1,1
1761,-19.895,54.674,616.035,1,1
1858,-19.895,54.771,616.035,1,1
1957,-19.895,54.861,616.035,1,1
2055,-19.536,54.947,616.035,1,1
2152,-19.536,55.026,616.793,1,1
2251,-19.895,55.085,616.793,1,1
2348,-19.895,55.144,616.793,1,1
2446,-19.895,55.221,616.793,1,1
2544,-19.895,55.287,616.793,1,1
2642,-19.895,55.334,617.55,1,1
2739,-19.895,55.392,617.55,1,1
2837,-19.895,55.448,617.55,1,1
2935,-19.895,55.509,618.307,1,1
3033,-19.895,55.559,617.55,1,1
3130,-19.536,55.606,617.55,1,1
3229,-19.895,55.641,617.55,1,1
3327,-19.536,55.68,618.307,1,1
3424,-19.895,55.742,618.307,1,1
3522,-19.895,55.785,617.55,1,1
3620,-19.895,55.823,618.307,1,1
3718,-19.895,55.861,619.064,1,1
3815,-19.895,55.89,619.064,1,1
3914,-19.895,55.93,618.307,1,1
4011,-19.895,55.964,618.307,1,1
4109,-19.895,56.002,618.307,1,1
4206,-19.895,56.036,619.064,1,1
4305,-19.895,56.075,617.55,1,1
4402,-19.895,56.112,619.064,1,1
4500,-19.895,56.157,619.064,1,1
4599,-19.895,56.177,619.821,1,1
4696,-19.895,56.208,619.064,1,1
4794,-19.895,56.234,619.064,1,1
4892,-19.895,56.25,619.821,1,1
4990,-19.895,56.279,619.821,1,1
5087,-19.895,56.306,620.579,1,1
5185,-19.895,56.338,619.064,1,1
5283,-19.895,56.358,619.821,1,1
5381,-19.895,56.389,620.579,1,1
5478,-20.254,56.416,619.821,1,1
5577,-19.895,56.443,619.821,1,1
5674,-19.895,56.472,619.821,1,1
5772,-19.536,56.484,619.821,1,1
5869,-19.895,56.509,619.821,1,1
5968,-19.895,56.529,619.821,1,1
6066,-19.895,56.55,620.579,1,1
6163,-19.895,56.572,620.579,1,1
6262,-19.895,56.592,619.821,1,1
6359,-19.895,56.608,620.579,1,1
6457,-19.895,56.631,619.821,1,1
6555,-19.895,56.654,619.821,1,1
6653,-20.254,56.679,619.821,1,1
6750,-19.895,56.689,620.579,1,1
6848,-19.895,56.713,620.579,1,1
6946,-20.254,56.729,620.579,1,1
7044,-19.895,56.754,620.579,1,1
7141,-20.254,56.774,620.579,1,1
7240,-20.254,56.782,620.579,1,1
7338,-20.254,56.801,621.336,1,1
7435,-19.895,56.823,620.579,1,1
7533,-19.895,56.827,620.579,1,1
7631,-19.895,56.847,620.579,1,1
7729,-20.254,56.866,620.579,1,1
7826,-19.895,56.888,620.579,1,1
7925,-19.895,56.909,621.336,1,1
8022,-20.254,56.926,620.579,1,1
8120,-19.895,56.938,620.579,1,1
8217,-19.895,56.954,620.579,1,1
8316,-20.254,56.963,621.336,1,1
8413,-19.895,56.971,620.579,1,1
8511,-19.895,56.993,622.85,1,1
8609,-19.895,57.004,620.579,1,1
8707,-19.895,57.02,621.336,1,1
8805,-19.895,57.034,621.336,1,1
8903,-19.895,57.045,621.336,1,1
9001,-20.254,57.06,621.336,1,1
9098,-19.895,57.072,620.579,1,1
9196,-20.254,57.086,622.093,1,1
9294,-19.895,57.092,621.336,1,1
9392,-20.254,57.1,621.336,1,1
9489,-19.895,57.122,622.093,1,1
9588,-20.254,57.144,621.336,1,1
9685,-19.895,57.158,621.336,1,1
9783,-19.895,57.152,621.336,1,1
9880,-20.254,57.157,621.336,1,1
9979,-20.254,57.18,621.336,1,1
10076,-19.895,57.193,621.336,1,1
10174,-20.254,57.201,621.336,1,1
10273,-19.895,57.213,621.336,1,1
10370,-19.895,57.23,621.336,1,1
10468,-20.254,57.239,621.336,1,1
10566,-19.536,57.255,621.336,1,1
10664,-19.895,57.26,621.336,1,1
10761,-19.895,57.271,621.336,1,1
10859,-20.254,57.273,621.336,1,1
10957,-20.254,57.285,622.093,1,1
11055,-19.895,57.295,621.336,1,1
11152,-20.613,57.303,621.336,1,1
11251,-19.895,57.311,621.336,1,1
11348,-19.895,57.332,621.336,1,1
11446,-19.895,57.35,622.85,1,1
