0,-70.873,0.182,261.666,1,1
99,-75.54,2.762,485.797,1,1
196,-76.617,14.699,575.147,1,1
294,-76.976,29.481,597.105,1,1
392,-77.335,38.665,601.649,1,1
490,-77.335,42.119,602.406,1,1
587,-77.694,43.072,603.92,1,1
685,-77.694,43.472,604.677,1,1
784,-77.694,43.73,604.677,1,1
881,-77.694,43.935,605.435,1,1
979,-77.694,44.106,606.192,1,1
1077,-77.694,44.265,606.192,1,1
1175,-77.694,44.4,606.949,1,1
1272,-77.694,44.508,606.192,1,1
1371,-77.694,44.618,606.949,1,1
1468,-77.694,44.7,606.949,1,1
1566,-77.694,44.776,606.949,1,1
1663,-77.694,44.856,607.706,1,1
1762,-77.694,44.932,607.706,1,1
1859,-78.053,45,607.706,1,1
1957,-77.694,45.055,607.706,1,1
2055,-78.053,45.118,607.706,1,1
2153,-77.694,45.175,608.463,1,1
2250,-78.053,45.231,609.221,1,1
2348,-77.694,45.286,608.463,1,1
2446,-77.694,45.321,608.463,1,1
2544,-78.053,45.366,608.463,1,1
2642,-77.694,45.412,609.221,1,1
2740,-78.053,45.454,609.221,1,1
2838,-78.053,45.507,609.221,1,1
2935,-78.053,45.541,609.221,1,1
3034,-78.053,45.571,609.221,1,1
3131,-78.053,45.607,609.221,1,1
3229,-78.053,45.633,609.978,1,1
3326,-78.053,45.66,609.978,1,1
3425,-78.053,45.697,609.978,1,1
3522,-78.053,45.731,609.978,1,1
3620,-78.053,45.76,609.978,1,1
3718,-78.053,45.792,609.978,1,1
3816,-78.053,45.822,609.978,1,1
3913,-78.053,45.844,609.978,1,1
4011,-78.053,45.862,610.735,1,1
4110,-78.053,45.891,609.978,1,1
4207,-78.053,45.927,610.735,1,1
4305,-78.053,45.959,610.735,1,1
4403,-78.053,45.964,610.735,1,1
4501,-78.053,45.99,610.735,1,1
4598,-78.412,46.018,610.735,1,1
4696,-78.053,46.037,610.735,1,1
4794,-78.053,46.055,610.735,1,1
4892,-78.053,46.074,611.492,1,1
4989,-78.412,46.098,610.735,1,1
5088,-78.053,46.116,610.735,1,1
5185,-78.053,46.14,610.735,1,1
5283,-78.053,46.154,611.492,1,1
5382,-78.053,46.172,610.735,1,1
5479,-78.053,46.192,611.492,1,1
5577,-78.053,46.213,611.492,1,1
5674,-78.053,46.224,611.492,1,1
5773,-78.053,46.236,611.492,1,1
5870,-78.053,46.252,611.492,1,1
5968,-78.053,46.271,611.492,1,1
6066,-78.053,46.291,611.492,1,1
6164,-78.053,46.309,612.249,1,1
6261,-78.053,46.32,611.492,1,1
6359,-78.053,46.321,611.492,1,1
6457,-78.053,46.342,611.492,1,1
6555,-78.053,46.356,611.492,1,1
6652,-78.053,46.369,612.249,1,1
6751,-78.053,46.385,611.492,1,1
6848,-78.053,46.401,612.249,1,1
6946,-78.053,46.413,612.249,1,1
7045,-78.053,46.425,612.249,1,1
