0,-52.564,37.6,195.789,1,1
98,-54,41.035,492.612,1,1
195,-55.077,59.492,585.747,1,1
293,-55.077,81.094,601.649,1,1
391,-55.436,92.361,604.677,1,1
489,-55.077,95.524,606.949,1,1
586,-55.795,96.057,606.949,1,1
685,-55.795,96.168,607.706,1,1
782,-55.436,96.194,608.463,1,1
880,-55.436,96.209,608.463,1,1
978,-55.436,96.232,609.221,1,1
1076,-55.436,96.26,609.978,1,1
1174,-55.436,96.299,609.978,1,1
1271,-55.436,96.321,609.221,1,1
1370,-55.436,96.329,610.735,1,1
1467,-55.436,96.336,609.978,1,1
1565,-55.436,96.363,610.735,1,1
1663,-55.436,96.381,610.735,1,1
1761,-55.436,96.397,610.735,1,1
1859,-55.795,96.399,611.492,1,1
1956,-55.436,96.41,611.492,1,1
2055,-55.795,96.418,611.492,1,1
2152,-55.436,96.43,612.249,1,1
2250,-55.795,96.45,611.492,1,1
2348,-55.795,96.462,611.492,1,1
2446,-55.436,96.468,612.249,1,1
2543,-55.795,96.479,612.249,1,1
2641,-55.795,96.486,612.249,1,1
2740,-55.436,96.48,612.249,1,1
2837,-55.795,96.482,612.249,1,1
2935,-55.795,96.502,612.249,1,1
3033,-55.795,96.51,613.007,1,1
3131,-55.795,96.516,612.249,1,1
3228,-55.795,96.523,613.007,1,1
3327,-55.436,96.529,613.007,1,1
3424,-55.795,96.525,613.007,1,1
3522,-55.795,96.531,613.007,1,1
3619,-55.795,96.536,613.007,1,1
3718,-55.795,96.54,613.007,1,1
3816,-55.795,96.546,613.007,1,1
3913,-55.436,96.556,613.764,1,1
4012,-55.795,96.568,613.764,1,1
4109,-55.795,96.568,613.764,1,1
4207,-55.795,96.563,613.007,1,1
4304,-55.795,96.567,613.764,1,1
4403,-55.795,96.57,613.764,1,1
4500,-55.795,96.574,613.764,1,1
4598,-55.795,96.57,613.764,1,1
4697,-55.795,96.574,613.764,1,1
4794,-55.795,96.576,613.764,1,1
4892,-55.795,96.582,613.764,1,1
4989,-56.154,96.587,613.764,1,1
5088,-55.795,96.593,613.764,1,1
5185,-55.795,96.583,613.764,1,1
5283,-55.795,96.574,614.521,1,1
5381,-55.795,96.579,614.521,1,1
5479,-55.795,96.584,614.521,1,1
5576,-55.795,96.584,614.521,1,1
5675,-55.795,96.589,614.521,1,1
5773,-55.795,96.59,614.521,1,1
5870,-55.795,96.58,614.521,1,1
5968,-55.795,96.57,614.521,1,1
6066,-55.795,96.574,614.521,1,1
6164,-55.795,96.576,614.521,1,1
6261,-55.795,96.574,614.521,1,1
6360,-55.795,96.575,614.521,1,1
6457,-55.436,96.576,615.278,1,1
6555,-55.795,96.577,615.278,1,1
6653,-55.795,96.572,615.278,1,1
6751,-55.795,96.578,615.278,1,1
6849,-55.795,96.568,615.278,1,1
6946,-55.795,96.56,615.278,1,1
7045,-55.795,96.564,615.278,1,1
7142,-55.795,96.573,615.278,1,1
7240,-55.795,96.569,615.278,1,1
7338,-55.795,96.564,615.278,1,1
7436,-55.795,96.563,614.521,1,1
7534,-55.795,96.558,615.278,1,1
7631,-55.795,96.552,615.278,1,1
7730,-55.795,96.551,615.278,1,1
7827,-55.795,96.553,615.278,1,1
7925,-55.795,96.556,615.278,1,1
8023,-55.795,96.546,615.278,1,1
8121,-55.795,96.55,615.278,1,1
8218,-56.154,96.56,615.278,1,1
8316,-55.795,96.544,615.278,1,1
8414,-55.795,96.539,615.278,1,1
8512,-55.795,96.539,615.278,1,1
8610,-55.795,96.536,616.035,1,1
8708,-55.795,96.53,616.035,1,1
8806,-55.795,96.533,615.278,1,1
8903,-56.154,96.531,616.035,1,1
9002,-55.795,96.528,615.278,1,1
9099,-55.795,96.525,616.035,1,1
9197,-55.795,96.518,616.035,1,1
9294,-56.154,96.522,616.035,1,1
9393,-55.795,96.525,616.035,1,1
9490,-55.795,96.519,616.035,1,1
9588,-55.795,96.514,616.035,1,1
9687,-55.795,96.512,616.035,1,1
9784,-55.795,96.506,616.035,1,1
9882,-55.795,96.494,616.035,1,1
9979,-55.795,96.492,616.035,1,1
10078,-55.795,96.506,616.035,1,1
10175,-55.795,96.505,616.793,1,1
10273,-55.795,96.494,616.035,1,1
10371,-55.795,96.488,616.035,1,1
10469,-55.795,96.489,616.035,1,1
10566,-55.795,96.481,616.035,1,1
10664,-55.795,96.478,615.278,1,1
10763,-55.795,96.484,616.035,1,1
10860,-55.795,96.482,616.035,1,1
10958,-56.154,96.479,616.035,1,1
11056,-55.795,96.468,616.035,1,1
11154,-56.154,96.458,616.035,1,1
11251,-55.795,96.467,616.035,1,1
11350,-55.795,96.471,616.035,1,1
11447,-55.795,96.465,616.035,1,1
11545,-55.795,96.458,616.035,1,1
11642,-55.795,96.451,616.035,1,1
