0,-67.283,1.651,192.761,1,1
98,-71.232,3.824,460.809,1,1
196,-72.668,16.631,566.817,1,1
294,-73.386,34.342,595.591,1,1
391,-73.745,46.057,600.891,1,1
490,-73.745,50.554,603.163,1,1
587,-73.745,51.711,603.163,1,1
685,-74.104,52.12,603.92,1,1
782,-74.104,52.352,604.677,1,1
881,-74.104,52.523,605.435,1,1
978,-73.745,52.688,606.192,1,1
1076,-74.104,52.83,606.192,1,1
1174,-74.104,52.959,606.192,1,1
1272,-74.104,53.068,606.949,1,1
1369,-74.463,53.175,606.192,1,1
1467,-74.104,53.266,606.949,1,1
1565,-74.463,53.353,608.463,1,1
1663,-74.104,53.442,607.706,1,1
1761,-73.745,53.518,607.706,1,1
1859,-74.104,53.579,607.706,1,1
1957,-74.104,53.644,607.706,1,1
2054,-74.104,53.7,608.463,1,1
2153,-74.104,53.754,608.463,1,1
2250,-74.104,53.808,608.463,1,1
2348,-74.104,53.86,608.463,1,1
2445,-74.463,53.912,608.463,1,1
2544,-74.463,53.96,608.463,1,1
2641,-74.463,54,609.221,1,1
2739,-74.822,54.041,608.463,1,1
2837,-74.463,54.079,609.221,1,1
2935,-74.463,54.121,609.221,1,1
3032,-74.463,54.166,609.221,1,1
3130,-74.463,54.203,609.221,1,1
3228,-74.463,54.243,609.221,1,1
3326,-74.822,54.277,609.221,1,1
3423,-74.463,54.3,609.221,1,1
3522,-74.463,54.335,609.978,1,1
3620,-74.104,54.367,609.978,1,1
3717,-74.463,54.397,609.978,1,1
3816,-74.822,54.424,609.978,1,1
3913,-74.463,54.454,609.978,1,1
4011,-74.463,54.48,609.978,1,1
4108,-74.463,54.508,610.735,1,1
4207,-74.463,54.537,610.735,1,1
4304,-74.463,54.564,610.735,1,1
4402,-74.463,54.58,610.735,1,1
4500,-74.463,54.594,610.735,1,1
4598,-74.463,54.621,609.978,1,1
4695,-74.463,54.652,610.735,1,1
4793,-74.463,54.673,610.735,1,1
