0,-69.796,0.695,117.798,1,1
98,-74.822,1.488,420.678,1,1
196,-76.617,9.305,552.431,1,1
294,-77.694,23.979,594.077,1,1
391,-78.053,35.205,601.649,1,1
490,-78.053,40.283,603.92,1,1
587,-78.053,41.702,604.677,1,1
685,-78.053,42.199,605.435,1,1
783,-78.412,42.467,606.192,1,1
881,-78.412,42.657,606.192,1,1
978,-78.412,42.809,606.949,1,1
1077,-78.412,42.95,607.706,1,1
1175,-78.412,43.072,607.706,1,1
1272,-78.412,43.174,607.706,1,1
1370,-78.412,43.256,607.706,1,1
1468,-78.771,43.338,608.463,1,1
1566,-78.412,43.421,608.463,1,1
1663,-78.412,43.493,608.463,1,1
1762,-78.771,43.571,608.463,1,1
1859,-78.412,43.641,609.221,1,1
1957,-78.771,43.695,609.221,1,1
2055,-78.771,43.746,609.221,1,1
2153,-78.771,43.802,609.221,1,1
2251,-78.771,43.856,609.221,1,1
2348,-78.771,43.91,609.978,1,1
2447,-78.771,43.951,609.978,1,1
2544,-78.771,43.993,609.978,1,1
2642,-78.771,44.035,609.978,1,1
2740,-78.771,44.076,610.735,1,1
2838,-78.771,44.124,610.735,1,1
2936,-78.771,44.166,610.735,1,1
3033,-78.771,44.203,610.735,1,1
3132,-78.771,44.234,610.735,1,1
3229,-78.771,44.263,610.735,1,1
3327,-78.771,44.294,610.735,1,1
3425,-78.771,44.332,611.492,1,1
3523,-79.13,44.367,611.492,1,1
3620,-78.771,44.4,611.492,1,1
3718,-78.771,44.429,611.492,1,1
3817,-78.771,44.454,611.492,1,1
3914,-78.771,44.48,611.492,1,1
4012,-78.771,44.5,611.492,1,1
4110,-78.771,44.519,611.492,1,1
4208,-78.771,44.546,612.249,1,1
4305,-78.771,44.585,612.249,1,1
4404,-79.13,44.599,612.249,1,1
4501,-78.771,44.631,612.249,1,1
4599,-78.771,44.649,612.249,1,1
4696,-78.771,44.667,612.249,1,1
4795,-78.771,44.695,612.249,1,1
4893,-78.771,44.726,612.249,1,1
4990,-78.771,44.732,612.249,1,1
5089,-78.771,44.745,612.249,1,1
5186,-78.771,44.77,612.249,1,1
5284,-78.771,44.796,612.249,1,1
5381,-79.13,44.809,612.249,1,1
5480,-78.771,44.824,613.007,1,1
5577,-78.771,44.844,613.007,1,1
5675,-78.771,44.857,612.249,1,1
5773,-78.771,44.876,612.249,1,1
5871,-79.13,44.898,613.007,1,1
5969,-78.771,44.913,613.007,1,1
6067,-79.13,44.919,613.007,1,1
6165,-78.771,44.932,613.007,1,1
6262,-78.771,44.956,613.007,1,1
6360,-78.771,44.98,613.007,1,1
6458,-78.771,44.99,613.007,1,1
6556,-78.771,45,613.007,1,1
6653,-79.13,45.012,613.007,1,1
6752,-79.13,45.026,613.007,1,1
6849,-79.13,45.033,613.007,1,1
6947,-78.771,45.049,613.764,1,1
7045,-78.771,45.071,613.764,1,1
7143,-78.771,45.086,613.007,1,1
7241,-78.771,45.096,613.007,1,1
7338,-79.13,45.105,613.764,1,1
7437,-78.771,45.121,613.764,1,1
7534,-79.13,45.129,613.764,1,1
7632,-79.13,45.144,613.764,1,1
7729,-78.771,45.161,613.764,1,1
7828,-79.13,45.162,613.764,1,1
7926,-79.13,45.164,613.764,1,1
8023,-79.13,45.174,613.764,1,1
8122,-79.13,45.188,613.764,1,1
8219,-78.771,45.2,613.764,1,1
8317,-79.13,45.217,613.764,1,1
8415,-78.771,45.225,613.764,1,1
8513,-78.771,45.226,613.764,1,1
8610,-79.13,45.234,614.521,1,1
8708,-79.13,45.245,613.764,1,1
8806,-79.13,45.255,613.764,1,1
8904,-79.13,45.263,613.764,1,1
9002,-79.13,45.281,614.521,1,1
9100,-79.13,45.284,614.521,1,1
9198,-79.13,45.29,613.764,1,1
9295,-79.13,45.304,614.521,1,1
9393,-78.771,45.309,614.521,1,1
9491,-79.13,45.315,613.764,1,1
9589,-79.13,45.323,613.764,1,1
9686,-79.13,45.329,614.521,1,1
9785,-79.13,45.334,613.764,1,1
9883,-79.13,45.348,614.521,1,1
9980,-79.13,45.364,614.521,1,1
10079,-79.13,45.366,614.521,1,1
10176,-78.771,45.37,614.521,1,1
10274,-78.771,45.376,614.521,1,1
10371,-79.13,45.38,614.521,1,1
10470,-78.771,45.385,614.521,1,1
10567,-79.13,45.392,614.521,1,1
10665,-79.13,45.397,614.521,1,1
10764,-79.13,45.415,614.521,1,1
10861,-79.13,45.423,613.764,1,1
10959,-79.13,45.427,614.521,1,1
11056,-79.13,45.438,615.278,1,1
11155,-79.13,45.449,614.521,1,1
11252,-79.13,45.451,615.278,1,1
11350,-79.13,45.447,615.278,1,1
11448,-79.13,45.452,614.521,1,1
11546,-79.13,45.462,614.521,1,1
11644,-79.13,45.463,614.521,1,1
11742,-78.771,45.472,614.521,1,1
11840,-79.13,45.473,614.521,1,1
11937,-79.13,45.489,614.521,1,1
12035,-79.13,45.494,614.521,1,1
12133,-79.13,45.488,614.521,1,1
12231,-79.13,45.496,614.521,1,1
12328,-79.13,45.504,614.521,1,1
12427,-79.13,45.507,614.521,1,1
12524,-79.13,45.513,614.521,1,1
12622,-79.13,45.513,614.521,1,1
12720,-78.771,45.518,615.278,1,1
12818,-79.13,45.518,614.521,1,1
12916,-79.13,45.523,615.278,1,1
