0,-82.72,-0.22,22.391,1,1
98,-86.31,-0.214,321.485,1,1
196,-89.9,0.265,502.455,1,1
294,-91.336,4.894,579.69,1,1
391,-91.695,12.408,599.377,1,1
490,-91.695,16.563,603.163,1,1
588,-91.695,18.001,603.92,1,1
685,-91.695,18.486,604.677,1,1
783,-91.695,18.701,605.435,1,1
881,-92.054,18.838,606.192,1,1
979,-92.054,18.939,606.949,1,1
1076,-91.695,19.018,606.949,1,1
1175,-92.054,19.102,607.706,1,1
1272,-92.054,19.178,607.706,1,1
1370,-92.054,19.238,607.706,1,1
1467,-92.054,19.293,607.706,1,1
1566,-92.054,19.336,608.463,1,1
1663,-92.054,19.389,608.463,1,1
1761,-92.054,19.433,608.463,1,1
1859,-92.054,19.471,608.463,1,1
1957,-92.054,19.506,608.463,1,1
2055,-92.054,19.539,609.221,1,1
2153,-92.054,19.574,609.221,1,1
2251,-92.054,19.61,609.221,1,1
2348,-92.054,19.642,609.221,1,1
2446,-92.054,19.672,609.221,1,1
2544,-92.054,19.695,609.978,1,1
2642,-92.413,19.724,609.978,1,1
2739,-92.054,19.743,609.978,1,1
2838,-92.054,19.77,609.978,1,1
2935,-92.054,19.807,609.978,1,1
3033,-92.054,19.82,609.978,1,1
3130,-92.413,19.835,610.735,1,1
3229,-92.054,19.853,609.978,1,1
3326,-92.413,19.873,610.735,1,1
3424,-92.413,19.894,610.735,1,1
3523,-92.413,19.908,610.735,1,1
3620,-92.054,19.929,610.735,1,1
3718,-92.413,19.952,610.735,1,1
3815,-92.413,19.963,611.492,1,1
3914,-92.413,19.972,611.492,1,1
4011,-92.413,19.994,610.735,1,1
4109,-92.413,20.005,611.492,1,1
4207,-92.413,20.019,610.735,1,1
4305,-92.413,20.035,611.492,1,1
4402,-92.413,20.048,611.492,1,1
4501,-92.413,20.058,611.492,1,1
4598,-92.413,20.072,611.492,1,1
4696,-92.413,20.089,611.492,1,1
4793,-92.413,20.105,611.492,1,1
4892,-92.413,20.107,611.492,1,1
4989,-92.413,20.125,611.492,1,1
5087,-92.413,20.138,612.249,1,1
5185,-92.413,20.142,612.249,1,1
5283,-92.413,20.151,612.249,1,1
5380,-92.413,20.163,612.249,1,1
5478,-92.413,20.17,611.492,1,1
5577,-92.413,20.184,612.249,1,1
5674,-92.413,20.201,612.249,1,1
5772,-92.054,20.206,612.249,1,1
5870,-92.413,20.22,612.249,1,1
5968,-92.413,20.234,613.007,1,1
6065,-92.054,20.236,612.249,1,1
6164,-92.413,20.247,613.007,1,1
6261,-92.413,20.247,612.249,1,1
6359,-92.413,20.262,613.007,1,1
6456,-92.413,20.275,613.007,1,1
6555,-92.413,20.276,613.007,1,1
6652,-92.413,20.28,613.764,1,1
6750,-92.413,20.296,613.007,1,1
6848,-92.413,20.305,613.007,1,1
6946,-92.413,20.31,613.007,1,1
7043,-92.413,20.314,613.007,1,1
7141,-92.413,20.318,613.007,1,1
7240,-92.413,20.326,613.007,1,1
7337,-92.054,20.338,613.007,1,1
7435,-92.413,20.342,613.007,1,1
7533,-92.413,20.347,613.007,1,1
7631,-92.413,20.362,613.007,1,1
7728,-92.413,20.371,613.007,1,1
7826,-92.413,20.373,613.764,1,1
7924,-92.413,20.378,613.764,1,1
8022,-92.413,20.389,613.764,1,1
8119,-92.413,20.394,613.764,1,1
8218,-92.413,20.403,613.764,1,1
8315,-92.413,20.4,613.764,1,1
8413,-92.413,20.408,613.764,1,1
8511,-92.413,20.419,613.764,1,1
8609,-92.413,20.424,613.764,1,1
8706,-92.772,20.426,613.764,1,1
8804,-92.413,20.427,613.764,1,1
8903,-92.413,20.435,613.764,1,1
9000,-92.413,20.436,613.764,1,1
9098,-92.413,20.445,613.764,1,1
9196,-92.054,20.452,613.764,1,1
