0,-22.767,0.196,14.061,1,1
99,-26.716,0.45,319.213,1,1
196,-29.229,7.92,518.357,1,1
294,-30.306,30.498,584.99,1,1
391,-30.665,50.816,598.62,1,1
490,-31.024,60.819,600.134,1,1
587,-31.383,63.664,601.649,1,1
685,-31.024,64.337,602.406,1,1
783,-31.383,64.615,603.163,1,1
881,-31.024,64.786,603.92,1,1
979,-31.383,64.925,603.92,1,1
1077,-31.383,65.055,603.92,1,1
1175,-31.742,65.169,604.677,1,1
1272,-31.383,65.279,604.677,1,1
1370,-31.383,65.367,605.435,1,1
1468,-31.383,65.439,605.435,1,1
1566,-31.383,65.507,606.192,1,1
1663,-31.383,65.568,605.435,1,1
1762,-31.383,65.629,606.192,1,1
1859,-31.383,65.685,606.192,1,1
1957,-31.383,65.741,606.192,1,1
2054,-31.383,65.782,606.949,1,1
2153,-31.383,65.827,606.949,1,1
2250,-31.383,65.875,606.949,1,1
2348,-31.383,65.917,606.949,1,1
2446,-31.383,65.959,606.949,1,1
2544,-31.383,65.994,606.949,1,1
2642,-31.383,66.028,607.706,1,1
2739,-31.383,66.06,607.706,1,1
2838,-31.383,66.096,607.706,1,1
2935,-31.383,66.131,607.706,1,1
3033,-31.383,66.166,608.463,1,1
3131,-31.742,66.197,607.706,1,1
3229,-31.383,66.222,608.463,1,1
3326,-31.383,66.247,607.706,1,1
3425,-31.383,66.269,608.463,1,1
3522,-31.383,66.303,608.463,1,1
3620,-31.383,66.327,608.463,1,1
3717,-31.383,66.355,607.706,1,1
3816,-31.383,66.383,608.463,1,1
3913,-31.383,66.407,608.463,1,1
4011,-31.742,66.43,608.463,1,1
4109,-31.742,66.446,608.463,1,1
4207,-31.742,66.468,609.221,1,1
4305,-31.742,66.491,609.221,1,1
4402,-31.742,66.513,609.221,1,1
4501,-31.742,66.535,609.221,1,1
4598,-31.742,66.554,609.221,1,1
4696,-31.742,66.567,609.221,1,1
4794,-31.742,66.588,609.221,1,1
4892,-31.742,66.604,609.978,1,1
4989,-31.742,66.617,609.221,1,1
5088,-31.742,66.637,609.221,1,1
5185,-31.742,66.66,609.221,1,1
5283,-31.742,66.68,609.978,1,1
5380,-31.742,66.695,609.221,1,1
5479,-31.383,66.713,609.978,1,1
5576,-31.742,66.721,609.978,1,1
5674,-31.742,66.741,609.978,1,1
5773,-31.742,66.757,609.978,1,1
5870,-31.742,66.775,609.978,1,1
5968,-31.742,66.783,609.978,1,1
6065,-31.742,66.796,609.978,1,1
6164,-31.742,66.808,609.978,1,1
6261,-31.383,66.821,609.978,1,1
6359,-31.742,66.837,609.978,1,1
6457,-31.742,66.849,610.735,1,1
6555,-31.742,66.866,609.978,1,1
6652,-31.742,66.867,610.735,1,1
6751,-31.742,66.879,609.978,1,1
6848,-31.742,66.897,610.735,1,1
6946,-31.742,66.908,609.978,1,1
7043,-31.742,66.913,610.735,1,1
7142,-31.742,66.923,610.735,1,1
7240,-31.742,66.94,611.492,1,1
7337,-31.383,66.959,610.735,1,1
7436,-31.742,66.979,610.735,1,1
7533,-31.742,66.986,610.735,1,1
7631,-31.742,66.991,610.735,1,1
7728,-31.742,67.008,610.735,1,1
7827,-31.742,67.015,611.492,1,1
7924,-31.742,67.016,610.735,1,1
8022,-31.742,67.021,610.735,1,1
8120,-31.742,67.042,610.735,1,1
8218,-31.742,67.058,610.735,1,1
8315,-31.742,67.064,610.735,1,1
8413,-31.742,67.076,610.735,1,1
8512,-31.742,67.08,611.492,1,1
8609,-31.742,67.086,610.735,1,1
8707,-31.742,67.101,610.735,1,1
8805,-31.742,67.103,610.735,1,1
8903,-31.742,67.109,611.492,1,1
9000,-31.742,67.126,611.492,1,1
9099,-31.742,67.138,610.735,1,1
9196,-31.742,67.136,610.735,1,1
9294,-31.742,67.141,611.492,1,1
9391,-31.742,67.156,610.735,1,1
9490,-31.742,67.161,611.492,1,1
9587,-31.742,67.171,610.735,1,1
9685,-31.742,67.178,610.735,1,1
9783,-31.742,67.182,611.492,1,1
9881,-31.742,67.19,610.735,1,1
9978,-31.742,67.202,611.492,1,1
10076,-31.742,67.209,611.492,1,1
10175,-31.742,67.216,610.735,1,1
10272,-31.742,67.222,610.735,1,1
10370,-31.742,67.225,611.492,1,1
10468,-31.742,67.238,611.492,1,1
10566,-31.742,67.242,611.492,1,1
10663,-32.101,67.248,611.492,1,1
10762,-31.742,67.255,612.249,1,1
10859,-31.742,67.26,611.492,1,1
10957,-31.742,67.271,611.492,1,1
11054,-31.742,67.278,611.492,1,1
11153,-31.742,67.288,611.492,1,1
11250,-32.101,67.293,611.492,1,1
11348,-31.742,67.296,611.492,1,1
11446,-32.101,67.303,611.492,1,1
11544,-31.742,67.318,611.492,1,1
11641,-31.742,67.315,611.492,1,1
11739,-31.742,67.315,611.492,1,1
11838,-31.742,67.33,611.492,1,1
11935,-31.742,67.335,611.492,1,1
12033,-32.101,67.335,611.492,1,1
12131,-31.742,67.335,611.492,1,1
12229,-31.742,67.344,611.492,1,1
12326,-31.742,67.353,611.492,1,1
12424,-31.742,67.361,611.492,1,1
12522,-31.742,67.364,611.492,1,1
12620,-31.742,67.367,611.492,1,1
12717,-31.742,67.368,612.249,1,1
12816,-31.742,67.38,612.249,1,1
12913,-31.742,67.388,611.492,1,1
13011,-31.742,67.383,611.492,1,1
13110,-31.742,67.396,612.249,1,1
13207,-31.742,67.409,612.249,1,1
13305,-32.101,67.419,611.492,1,1
13402,-31.742,67.42,611.492,1,1
13501,-32.101,67.418,611.492,1,1
13598,-31.742,67.426,611.492,1,1
13696,-31.742,67.425,612.249,1,1
13794,-31.742,67.433,612.249,1,1
13892,-32.101,67.437,612.249,1,1
13989,-31.742,67.438,611.492,1,1
14087,-32.101,67.448,611.492,1,1
14185,-31.742,67.457,612.249,1,1
14283,-31.742,67.456,611.492,1,1
14380,-31.742,67.45,612.249,1,1
14479,-32.101,67.456,612.249,1,1
14576,-31.742,67.468,611.492,1,1
14674,-31.742,67.482,612.249,1,1
14771,-31.742,67.474,611.492,1,1
14870,-31.742,67.477,612.249,1,1
14968,-31.742,67.486,612.249,1,1
15065,-31.742,67.495,612.249,1,1
15164,-31.742,67.502,612.249,1,1
15261,-32.101,67.507,612.249,1,1
15359,-31.742,67.505,612.249,1,1
15457,-31.742,67.511,612.249,1,1
15555,-31.742,67.517,612.249,1,1
15652,-31.742,67.516,612.249,1,1
15750,-31.742,67.513,612.249,1,1
15848,-31.742,67.522,612.249,1,1
15946,-31.742,67.535,612.249,1,1
16043,-32.101,67.534,611.492,1,1
16142,-31.742,67.53,612.249,1,1
16239,-31.742,67.533,612.249,1,1
16337,-31.742,67.536,612.249,1,1
16435,-31.742,67.537,611.492,1,1
16533,-31.742,67.547,612.249,1,1
16631,-31.742,67.558,612.249,1,1
16728,-31.742,67.564,612.249,1,1
16827,-31.742,67.565,612.249,1,1
16924,-31.742,67.57,613.007,1,1
17022,-31.742,67.57,612.249,1,1
17120,-31.742,67.574,612.249,1,1
17218,-31.742,67.582,612.249,1,1
17315,-31.742,67.587,612.249,1,1
