0,-11.997,-0.404,25.419,1,1
98,-13.433,-0.229,329.814,1,1
195,-14.869,5.879,522.9,1,1
294,-15.587,27.293,587.262,1,1
391,-15.587,48.275,603.163,1,1
489,-15.946,58.661,608.463,1,1
587,-15.946,62.158,610.735,1,1
685,-15.228,63.329,612.249,1,1
782,-15.946,63.875,613.007,1,1
881,-15.946,64.222,613.764,1,1
978,-15.946,64.475,613.764,1,1
1076,-15.946,64.685,613.764,1,1
1173,-15.946,64.871,614.521,1,1
1272,-16.305,65.031,616.035,1,1
1369,-15.946,65.157,616.035,1,1
1467,-15.946,65.262,616.793,1,1
1565,-15.946,65.374,616.035,1,1
1663,-15.946,65.465,616.035,1,1
1760,-16.305,65.545,616.793,1,1
1858,-15.946,65.631,616.793,1,1
1956,-15.946,65.713,616.035,1,1
2054,-15.587,65.778,617.55,1,1
2151,-15.946,65.835,617.55,1,1
2250,-15.946,65.89,618.307,1,1
2347,-15.946,65.949,617.55,1,1
2445,-16.305,65.989,618.307,1,1
2542,-15.946,66.033,618.307,1,1
2641,-16.305,66.073,618.307,1,1
2738,-16.305,66.117,619.064,1,1
2836,-16.305,66.158,618.307,1,1
2934,-16.305,66.2,617.55,1,1
3032,-15.946,66.244,618.307,1,1
3129,-16.305,66.274,619.064,1,1
3228,-15.946,66.302,619.064,1,1
3325,-16.305,66.339,619.064,1,1
3423,-16.305,66.37,619.064,1,1
3520,-16.305,66.408,619.064,1,1
3619,-16.305,66.435,619.821,1,1
3716,-16.305,66.465,618.307,1,1
3814,-15.946,66.485,619.821,1,1
3912,-16.305,66.512,619.821,1,1
4010,-16.305,66.541,619.821,1,1
4107,-16.305,66.563,619.821,1,1
4205,-16.305,66.578,620.579,1,1
4303,-16.305,66.602,619.821,1,1
4401,-16.305,66.627,619.821,1,1
4498,-16.305,66.647,620.579,1,1
4597,-16.305,66.67,620.579,1,1
4694,-16.305,66.69,620.579,1,1
4792,-16.305,66.714,620.579,1,1
4889,-16.305,66.727,619.821,1,1
4988,-16.305,66.74,620.579,1,1
5085,-16.305,66.769,620.579,1,1
5183,-16.305,66.782,620.579,1,1
5281,-15.946,66.801,620.579,1,1
5379,-16.305,66.811,620.579,1,1
5477,-16.305,66.828,622.093,1,1
5575,-16.305,66.851,621.336,1,1
5673,-16.305,66.866,621.336,1,1
5770,-16.305,66.884,620.579,1,1
5868,-16.305,66.901,620.579,1,1
5966,-16.305,66.906,621.336,1,1
6064,-16.664,66.922,621.336,1,1
6161,-16.305,66.93,621.336,1,1
6260,-16.305,66.941,621.336,1,1
6357,-16.305,66.962,621.336,1,1
6455,-16.305,66.975,621.336,1,1
6552,-16.305,66.984,621.336,1,1
6651,-16.305,66.999,621.336,1,1
6748,-16.305,66.999,621.336,1,1
6846,-16.305,67.007,622.093,1,1
6944,-16.305,67.027,622.093,1,1
7042,-16.305,67.042,621.336,1,1
7139,-15.946,67.053,622.093,1,1
7238,-16.305,67.06,621.336,1,1
7335,-16.305,67.067,622.093,1,1
7433,-16.305,67.093,622.093,1,1
7530,-16.305,67.096,621.336,1,1
7629,-16.664,67.105,622.093,1,1
7726,-16.305,67.103,622.85,1,1
7824,-16.305,67.117,622.093,1,1
7922,-16.305,67.126,622.093,1,1
8020,-16.305,67.131,622.093,1,1
8117,-16.305,67.144,622.093,1,1
8215,-16.305,67.155,622.093,1,1
8313,-16.305,67.162,622.093,1,1
8411,-16.305,67.173,622.093,1,1
8508,-16.305,67.181,622.093,1,1
8607,-16.305,67.182,622.093,1,1
8704,-16.305,67.188,622.093,1,1
8802,-16.664,67.197,622.093,1,1
8899,-16.305,67.211,622.85,1,1
8998,-16.664,67.223,622.093,1,1
9095,-16.305,67.222,621.336,1,1
9193,-16.305,67.24,622.85,1,1
9291,-16.305,67.251,622.85,1,1
9389,-16.305,67.252,622.85,1,1
9486,-16.305,67.256,622.093,1,1
9585,-15.946,67.253,622.093,1,1
9682,-15.946,67.25,622.85,1,1
9780,-15.946,67.266,622.093,1,1
9877,-16.305,67.267,622.093,1,1
9976,-16.305,67.275,622.85,1,1
10073,-16.305,67.293,622.85,1,1
10171,-16.305,67.3,622.85,1,1
10269,-16.305,67.297,622.85,1,1
10367,-16.305,67.308,622.85,1,1
10464,-16.664,67.314,622.85,1,1
10562,-16.305,67.316,622.85,1,1
10660,-16.305,67.318,622.85,1,1
10758,-16.305,67.329,622.85,1,1
10855,-16.305,67.341,622.85,1,1
10954,-16.305,67.344,622.85,1,1
11051,-16.305,67.34,622.85,1,1
11149,-16.305,67.349,622.85,1,1
