0,-46.102,-0.623,66.308,1,1
97,-46.102,-0.645,358.587,1,1
195,-47.538,-0.84,494.126,1,1
294,-49.333,-0.56,569.089,1,1
391,-50.41,1.633,596.348,1,1
489,-50.769,6.294,605.435,1,1
587,-50.769,9.727,608.463,1,1
685,-51.128,11.215,609.978,1,1
782,-51.128,12.072,611.492,1,1
880,-51.128,12.633,612.249,1,1
978,-51.487,13.031,613.007,1,1
1076,-51.487,13.348,613.764,1,1
1173,-51.487,13.612,614.521,1,1
1272,-51.487,13.832,614.521,1,1
1369,-51.846,14.008,615.278,1,1
1467,-51.487,14.18,615.278,1,1
1564,-51.846,14.334,615.278,1,1
1663,-51.846,14.476,615.278,1,1
1760,-51.487,14.608,616.035,1,1
1858,-51.846,14.727,616.035,1,1
1956,-51.846,14.832,616.035,1,1
2054,-51.846,14.924,616.035,1,1
2151,-51.846,15.02,616.793,1,1
2250,-51.846,15.104,616.793,1,1
2347,-51.846,15.184,616.793,1,1
2445,-51.846,15.272,616.793,1,1
2542,-51.846,15.343,616.793,1,1
2641,-51.846,15.406,616.793,1,1
2738,-51.846,15.474,617.55,1,1
2836,-52.205,15.552,618.307,1,1
2934,-51.846,15.611,617.55,1,1
3032,-51.487,15.66,618.307,1,1
3129,-51.846,15.717,617.55,1,1
3227,-52.205,15.77,617.55,1,1
3325,-51.846,15.824,618.307,1,1
3423,-52.205,15.874,618.307,1,1
3520,-52.205,15.928,618.307,1,1
3619,-52.205,15.976,618.307,1,1
3716,-51.846,16.025,618.307,1,1
3814,-52.923,16.068,618.307,1,1
3911,-52.205,16.101,617.55,1,1
4010,-52.205,16.144,618.307,1,1
4107,-52.205,16.188,618.307,1,1
4205,-52.205,16.23,619.064,1,1
4303,-52.205,16.254,619.064,1,1
4401,-51.846,16.294,619.064,1,1
4498,-52.205,16.336,619.064,1,1
4597,-51.846,16.371,619.064,1,1
4695,-52.205,16.405,619.064,1,1
4792,-52.564,16.438,619.064,1,1
4890,-52.564,16.474,619.064,1,1
4988,-52.205,16.51,619.064,1,1
5086,-52.205,16.541,620.579,1,1
5183,-52.205,16.577,619.064,1,1
5282,-52.205,16.616,619.064,1,1
5379,-52.564,16.647,619.821,1,1
5477,-52.205,16.678,620.579,1,1
5574,-52.564,16.696,619.821,1,1
5673,-52.205,16.725,619.064,1,1
5770,-52.564,16.749,619.821,1,1
5868,-52.564,16.772,619.821,1,1
5966,-52.564,16.797,620.579,1,1
6064,-52.564,16.834,619.821,1,1
6161,-52.205,16.857,619.821,1,1
6260,-52.564,16.875,619.064,1,1
6357,-52.205,16.898,620.579,1,1
6455,-52.205,16.921,620.579,1,1
6552,-52.205,16.939,620.579,1,1
6651,-52.564,16.962,619.821,1,1
6748,-52.564,16.99,620.579,1,1
6846,-52.564,17.013,620.579,1,1
6944,-52.564,17.04,620.579,1,1
7042,-52.205,17.062,620.579,1,1
7139,-52.564,17.082,620.579,1,1
7237,-52.205,17.1,620.579,1,1
7335,-52.205,17.114,620.579,1,1
7433,-52.564,17.133,620.579,1,1
7531,-52.205,17.151,621.336,1,1
7629,-52.205,17.171,621.336,1,1
7727,-52.205,17.201,620.579,1,1
7824,-52.205,17.218,621.336,1,1
7922,-52.564,17.229,620.579,1,1
8020,-52.564,17.253,620.579,1,1
8118,-52.564,17.278,621.336,1,1
8215,-52.564,17.287,620.579,1,1
8314,-52.564,17.301,620.579,1,1
8411,-52.564,17.326,621.336,1,1
8509,-52.564,17.35,622.093,1,1
8607,-52.205,17.354,621.336,1,1
8705,-52.564,17.364,621.336,1,1
8802,-52.564,17.386,622.093,1,1
8900,-52.564,17.405,621.336,1,1
8998,-52.564,17.421,621.336,1,1
9096,-52.564,17.438,621.336,1,1
9193,-52.564,17.447,621.336,1,1
9292,-52.564,17.46,621.336,1,1
9389,-52.205,17.476,621.336,1,1
9487,-52.564,17.502,621.336,1,1
9584,-52.564,17.513,621.336,1,1
9683,-52.564,17.528,621.336,1,1
9780,-52.564,17.537,621.336,1,1
9878,-52.564,17.552,621.336,1,1
9976,-52.564,17.567,622.093,1,1
10074,-52.205,17.576,621.336,1,1
10171,-52.564,17.601,620.579,1,1
10270,-52.564,17.611,622.093,1,1
10367,-52.923,17.618,621.336,1,1
10465,-52.564,17.634,621.336,1,1
10562,-52.564,17.65,621.336,1,1
10661,-52.564,17.654,622.093,1,1
10758,-52.564,17.668,621.336,1,1
10856,-52.564,17.688,622.85,1,1
10954,-52.564,17.706,620.579,1,1
11052,-52.564,17.724,621.336,1,1
11149,-52.923,17.726,622.093,1,1
11247,-52.564,17.742,622.093,1,1
11346,-52.564,17.755,622.093,1,1
11443,-52.564,17.749,621.336,1,1
11541,-52.564,17.764,621.336,1,1
11639,-52.564,17.778,622.093,1,1
11737,-52.923,17.774,622.093,1,1
11834,-52.564,17.789,622.093,1,1
11932,-52.564,17.816,622.093,1,1
12030,-52.564,17.82,622.093,1,1
12128,-52.564,17.827,622.093,1,1
12225,-52.564,17.839,622.093,1,1
12324,-52.923,17.855,622.093,1,1
12421,-52.564,17.871,622.093,1,1
12519,-52.564,17.873,622.093,1,1
12617,-52.564,17.877,622.093,1,1
12715,-52.564,17.893,622.85,1,1
12812,-52.564,17.908,622.093,1,1
12910,-52.564,17.92,622.093,1,1
13008,-52.923,17.94,622.093,1,1
13106,-52.564,17.938,622.093,1,1
13203,-52.564,17.942,622.093,1,1
13302,-52.564,17.958,622.093,1,1
13399,-52.564,17.972,622.093,1,1
13497,-52.923,17.981,622.093,1,1
13594,-52.564,17.992,622.093,1,1
13693,-52.564,18.006,622.093,1,1
13790,-52.564,18.008,622.093,1,1
13888,-52.564,18.011,622.093,1,1
13986,-53.282,18.018,622.093,1,1
14084,-52.205,18.029,622.093,1,1
14181,-52.564,18.034,622.093,1,1
14279,-52.564,18.044,621.336,1,1
14377,-52.205,18.056,622.093,1,1
14475,-52.923,18.067,622.093,1,1
14572,-52.564,18.076,622.85,1,1
14671,-52.564,18.088,622.093,1,1
14769,-52.564,18.104,622.093,1,1
14866,-52.564,18.102,622.85,1,1
14965,-52.923,18.117,622.85,1,1
15062,-52.923,18.135,621.336,1,1
15160,-52.923,18.138,622.093,1,1
15257,-52.923,18.142,622.093,1,1
15356,-52.923,18.149,622.85,1,1
15453,-52.923,18.148,622.093,1,1
15551,-52.564,18.167,623.607,1,1
15649,-52.923,18.175,622.85,1,1
15747,-52.923,18.181,622.85,1,1
15844,-52.923,18.188,622.093,1,1
15942,-52.923,18.196,622.093,1,1
16040,-52.564,18.214,622.093,1,1
16138,-52.564,18.228,622.85,1,1
16235,-52.564,18.229,622.093,1,1
16334,-52.923,18.227,622.85,1,1
16431,-52.923,18.237,622.093,1,1
16529,-52.923,18.248,622.093,1,1
16626,-52.923,18.258,622.093,1,1
16725,-52.564,18.258,622.85,1,1
16822,-52.923,18.266,622.093,1,1
16920,-52.564,18.262,622.093,1,1
17018,-53.282,18.272,622.85,1,1
17116,-52.564,18.287,622.85,1,1
17213,-52.205,18.287,622.85,1,1
17312,-52.564,18.297,622.85,1,1
17409,-52.923,18.317,622.85,1,1
17507,-52.564,18.327,622.85,1,1
17605,-52.564,18.322,622.85,1,1
17703,-52.564,18.336,622.85,1,1
17801,-52.923,18.339,623.607,1,1
17898,-52.923,18.342,622.093,1,1
17997,-52.923,18.356,622.85,1,1
18094,-52.564,18.368,622.85,1,1
18192,-52.923,18.362,623.607,1,1
18289,-52.205,18.365,622.85,1,1
18388,-52.923,18.371,623.607,1,1
18485,-52.923,18.377,622.85,1,1
18583,-52.923,18.387,622.85,1,1
18681,-52.923,18.396,622.85,1,1
18779,-52.564,18.405,622.85,1,1
18876,-52.923,18.413,622.093,1,1
18975,-52.923,18.417,622.85,1,1
19072,-52.923,18.418,622.85,1,1
19170,-52.923,18.42,623.607,1,1
19267,-52.564,18.43,622.85,1,1
19366,-52.923,18.431,622.85,1,1
19463,-52.923,18.441,624.365,1,1
19561,-52.564,18.449,622.85,1,1
19659,-52.923,18.463,622.85,1,1
19757,-52.564,18.465,622.85,1,1
19855,-52.923,18.47,622.85,1,1
19952,-52.923,18.477,622.85,1,1
20051,-52.923,18.479,622.093,1,1
20148,-52.923,18.487,622.85,1,1
20246,-52.564,18.492,622.85,1,1
20344,-52.923,18.489,621.336,1,1
20442,-52.923,18.483,622.85,1,1
20539,-52.923,18.489,623.607,1,1
20638,-52.923,18.496,622.85,1,1
20735,-53.282,18.499,622.85,1,1
20833,-52.923,18.494,622.093,1,1
20930,-52.923,18.497,622.85,1,1
21029,-52.923,18.503,622.85,1,1
21126,-52.923,18.523,622.85,1,1
21224,-52.564,18.531,622.093,1,1
21322,-52.923,18.532,622.85,1,1
21420,-52.923,18.54,622.85,1,1
21517,-52.923,18.543,622.85,1,1
21615,-52.923,18.548,622.85,1,1
21713,-52.923,18.556,622.85,1,1
21811,-52.923,18.562,622.85,1,1
21908,-52.564,18.564,622.85,1,1
22007,-52.923,18.566,623.607,1,1
22104,-52.923,18.569,622.85,1,1
22202,-52.923,18.579,622.85,1,1
22299,-52.923,18.58,622.85,1,1
22398,-52.923,18.577,622.85,1,1
22495,-52.923,18.594,622.85,1,1
22593,-52.564,18.598,622.85,1,1
22691,-52.923,18.605,622.85,1,1
22789,-52.923,18.61,622.85,1,1
22886,-52.564,18.62,622.85,1,1
22985,-52.923,18.624,622.85,1,1
23082,-52.923,18.622,622.85,1,1
23180,-52.923,18.634,622.85,1,1
23278,-52.923,18.634,622.85,1,1
23376,-52.923,18.639,622.85,1,1
23474,-52.923,18.65,622.85,1,1
23571,-52.923,18.646,622.85,1,1
23670,-52.564,18.647,622.85,1,1
23767,-52.923,18.651,622.093,1,1
23865,-52.923,18.661,623.607,1,1
23962,-52.923,18.667,622.85,1,1
24061,-52.923,18.665,622.85,1,1
24158,-52.923,18.68,623.607,1,1
24256,-52.564,18.682,622.85,1,1
24354,-52.923,18.683,622.85,1,1
24452,-52.564,18.687,622.85,1,1
24549,-52.923,18.695,622.85,1,1
24647,-52.564,18.708,622.85,1,1
24745,-52.923,18.712,622.85,1,1
24843,-52.923,18.714,622.85,1,1
24940,-52.564,18.728,622.85,1,1
25039,-52.923,18.733,622.85,1,1
25136,-53.282,18.732,622.85,1,1
25234,-52.923,18.74,622.85,1,1
25332,-52.923,18.736,622.85,1,1
