0,-55.795,14.194,23.905,1,1
98,-59.744,14.673,359.345,1,1
196,-61.18,23.428,540.315,1,1
294,-61.898,44.878,593.319,1,1
391,-62.257,63.058,602.406,1,1
489,-62.257,71.419,604.677,1,1
587,-62.257,73.487,606.192,1,1
685,-62.616,73.97,606.949,1,1
782,-62.616,74.179,606.949,1,1
881,-62.616,74.309,606.949,1,1
979,-62.616,74.412,607.706,1,1
1076,-62.257,74.521,608.463,1,1
1174,-62.616,74.613,608.463,1,1
1272,-62.616,74.694,609.221,1,1
1370,-62.257,74.77,609.221,1,1
1467,-62.616,74.828,609.221,1,1
1566,-62.616,74.883,609.221,1,1
1663,-62.616,74.935,609.221,1,1
1761,-62.616,74.985,609.978,1,1
1859,-62.616,75.025,609.978,1,1
1957,-62.616,75.071,609.978,1,1
2054,-62.616,75.118,609.978,1,1
2152,-62.616,75.154,610.735,1,1
2250,-62.616,75.191,610.735,1,1
2348,-62.616,75.232,610.735,1,1
2446,-62.616,75.268,609.978,1,1
2544,-62.616,75.299,611.492,1,1
2642,-62.616,75.327,611.492,1,1
2739,-62.616,75.36,611.492,1,1
2837,-62.616,75.391,611.492,1,1
2935,-62.616,75.415,611.492,1,1
3033,-62.616,75.451,611.492,1,1
3130,-62.975,75.479,611.492,1,1
3229,-62.975,75.5,612.249,1,1
3326,-62.616,75.528,612.249,1,1
3424,-62.616,75.552,612.249,1,1
3521,-62.616,75.567,612.249,1,1
3620,-62.975,75.595,612.249,1,1
3717,-62.616,75.625,612.249,1,1
3815,-62.975,75.653,612.249,1,1
3913,-62.616,75.67,612.249,1,1
4011,-62.616,75.675,612.249,1,1
4109,-62.616,75.696,613.007,1,1
4207,-62.616,75.714,613.007,1,1
4305,-62.616,75.736,613.007,1,1
4402,-62.616,75.759,613.007,1,1
4500,-62.616,75.778,613.007,1,1
4598,-62.616,75.794,613.007,1,1
4696,-62.616,75.804,613.007,1,1
4793,-62.616,75.825,613.007,1,1
4892,-62.616,75.838,613.007,1,1
4989,-62.616,75.857,613.007,1,1
5087,-62.975,75.868,613.764,1,1
5184,-62.616,75.872,613.007,1,1
5283,-62.616,75.891,613.764,1,1
5380,-62.616,75.906,613.764,1,1
5478,-62.975,75.926,613.007,1,1
5577,-62.616,75.95,613.764,1,1
5674,-62.616,75.954,613.764,1,1
5772,-62.975,75.958,613.764,1,1
5870,-62.975,75.975,613.764,1,1
5968,-62.616,75.986,613.764,1,1
6065,-62.616,75.996,613.764,1,1
6163,-62.975,76.016,613.764,1,1
6261,-62.975,76.036,613.764,1,1
6359,-62.616,76.04,613.764,1,1
6456,-62.975,76.048,614.521,1,1
6555,-62.616,76.062,613.764,1,1
6652,-62.616,76.07,614.521,1,1
6750,-62.616,76.084,614.521,1,1
6847,-62.616,76.098,614.521,1,1
6946,-62.975,76.1,614.521,1,1
7043,-62.975,76.112,613.764,1,1
7141,-62.975,76.124,613.764,1,1
7239,-62.616,76.138,614.521,1,1
7337,-62.975,76.142,614.521,1,1
7435,-62.975,76.148,614.521,1,1
7532,-62.975,76.153,614.521,1,1
7631,-62.975,76.176,614.521,1,1
7728,-62.975,76.187,614.521,1,1
7826,-62.975,76.19,614.521,1,1
7924,-62.616,76.202,615.278,1,1
8022,-62.975,76.208,614.521,1,1
8119,-62.975,76.219,614.521,1,1
8218,-62.975,76.225,614.521,1,1
8315,-62.975,76.23,615.278,1,1
8413,-62.616,76.243,614.521,1,1
8510,-62.975,76.257,614.521,1,1
8609,-62.616,76.256,615.278,1,1
8706,-62.975,76.262,616.035,1,1
8804,-62.616,76.271,615.278,1,1
8903,-62.975,76.283,615.278,1,1
9000,-62.975,76.29,615.278,1,1
9098,-62.975,76.298,615.278,1,1
9195,-62.616,76.315,614.521,1,1
9294,-62.975,76.318,614.521,1,1
9391,-62.975,76.323,615.278,1,1
9489,-62.975,76.333,615.278,1,1
9587,-62.616,76.34,615.278,1,1
9685,-62.616,76.34,615.278,1,1
9782,-62.616,76.347,615.278,1,1
9881,-62.616,76.357,615.278,1,1
9978,-62.975,76.367,615.278,1,1
10076,-62.975,76.371,615.278,1,1
10173,-62.975,76.38,615.278,1,1
10272,-62.975,76.389,615.278,1,1
10370,-62.975,76.39,615.278,1,1
10467,-62.975,76.385,616.035,1,1
10566,-62.975,76.398,615.278,1,1
10663,-62.975,76.41,616.035,1,1
10761,-62.975,76.42,615.278,1,1
10858,-62.975,76.423,615.278,1,1
10957,-62.975,76.429,615.278,1,1
11054,-62.975,76.428,615.278,1,1
11152,-62.616,76.437,616.035,1,1
11250,-62.975,76.449,615.278,1,1
11348,-62.975,76.447,615.278,1,1
11445,-62.975,76.451,615.278,1,1
11544,-62.975,76.462,616.035,1,1
11641,-62.975,76.478,616.035,1,1
11739,-62.975,76.482,615.278,1,1
11836,-62.975,76.492,616.035,1,1
11935,-62.616,76.49,616.035,1,1
12032,-62.975,76.495,616.035,1,1
12130,-62.975,76.495,616.035,1,1
12228,-62.975,76.501,616.035,1,1
12326,-62.975,76.509,616.035,1,1
12424,-62.975,76.512,616.035,1,1
12521,-62.975,76.515,616.035,1,1
12620,-62.975,76.522,616.035,1,1
12717,-62.975,76.526,616.035,1,1
12815,-62.975,76.527,616.035,1,1
12913,-62.975,76.534,616.035,1,1
13011,-62.975,76.534,616.035,1,1
13108,-62.975,76.547,616.035,1,1
13206,-62.975,76.554,616.035,1,1
13304,-62.975,76.551,616.035,1,1
13402,-63.334,76.563,616.035,1,1
13499,-62.975,76.573,616.035,1,1
13598,-62.975,76.573,616.035,1,1
13695,-62.975,76.573,616.035,1,1
13793,-62.616,76.576,616.793,1,1
13891,-62.975,76.571,616.035,1,1
13989,-62.975,76.581,616.035,1,1
14086,-63.334,76.599,616.035,1,1
14184,-62.616,76.606,616.035,1,1
14283,-62.975,76.612,616.035,1,1
14380,-62.975,76.61,616.035,1,1
14478,-62.975,76.613,616.035,1,1
14576,-62.975,76.621,616.035,1,1
14674,-62.616,76.617,616.035,1,1
14771,-62.975,76.612,616.035,1,1
14869,-62.975,76.624,616.035,1,1
14967,-62.975,76.634,616.035,1,1
15065,-62.975,76.628,616.035,1,1
15162,-62.975,76.638,616.035,1,1
15261,-62.616,76.652,616.035,1,1
15358,-62.975,76.656,616.793,1,1
15456,-62.975,76.659,616.035,1,1
15553,-62.975,76.66,616.035,1,1
15652,-62.975,76.666,616.035,1,1
15750,-62.975,76.669,616.793,1,1
15847,-62.616,76.676,616.035,1,1
15946,-62.975,76.68,616.035,1,1
16043,-62.975,76.687,616.793,1,1
16141,-62.975,76.685,616.035,1,1
16239,-62.975,76.685,616.793,1,1
16337,-62.975,76.689,616.035,1,1
16434,-62.975,76.692,616.035,1,1
16532,-63.334,76.695,616.793,1,1
16630,-62.975,76.702,616.035,1,1
16728,-62.616,76.702,616.035,1,1
16825,-62.975,76.705,616.035,1,1
16924,-62.616,76.706,616.793,1,1
17021,-62.975,76.717,616.793,1,1
17119,-62.975,76.72,616.793,1,1
17216,-62.975,76.72,616.035,1,1
17315,-62.975,76.727,616.035,1,1
17413,-62.975,76.732,616.793,1,1
17510,-62.975,76.732,616.035,1,1
17609,-62.975,76.732,616.035,1,1
17706,-62.975,76.742,616.793,1,1
17804,-62.975,76.742,616.793,1,1
17902,-62.975,76.747,616.035,1,1
18000,-62.975,76.753,616.793,1,1
18097,-62.975,76.755,616.793,1,1
18195,-62.975,76.757,616.793,1,1
18293,-62.616,76.755,616.793,1,1
